35,8,0,23,-20,148
36,8,0,23,-20,148
37,8,0,23,-20,148
38,8,0,23,-20,148
39,8,0,23,-20,148
40,8,0,23,-20,148
41,8,0,23,-20,148
42,8,0,23,-20,148
43,8,0,23,-20,148
44,8,0,23,-20,148
45,8,0,23,-20,148
46,8,0,23,-20,148
47,8,0,23,-20,148
48,8,0,23,-20,148
49,8,0,23,-20,148
50,8,0,23,-20,148
51,8,0,23,-20,148
52,8,0,23,-20,148
53,8,0,23,-20,148
54,8,0,23,-20,148
55,8,0,23,-20,148
56,8,0,23,-20,148
57,8,0,23,-20,148
58,8,0,23,-20,148
59,8,0,23,-20,148
60,8,0,23,-20,148
61,8,0,23,-20,148
62,8,0,23,-20,148
63,8,0,23,-20,148
64,8,0,23,-20,148
65,8,0,23,-20,148
66,8,0,23,-20,148
67,8,0,23,-20,148
68,8,0,23,-20,148
69,8,0,23,-20,148
70,8,0,23,-20,148
71,8,0,23,-20,148
72,8,0,23,-20,148
73,8,0,23,-20,148
74,8,0,23,-20,148
75,8,0,23,-20,148
76,8,0,23,-20,148
77,8,0,23,-20,148
78,8,0,23,-20,148
79,8,0,23,-20,148
80,8,0,23,-20,148
81,8,0,23,-20,148
82,8,0,23,-20,148
83,8,0,23,-20,148
84,8,0,23,-20,148
85,8,0,23,-20,148
86,8,0,23,-20,148
87,8,0,23,-20,148
88,8,0,23,-20,148
89,8,0,23,-20,148
90,8,0,23,-20,148
91,8,0,23,-20,148
92,8,0,23,-20,148
93,8,0,23,-20,148
94,8,0,23,-20,148
95,8,0,23,-20,148
96,8,0,23,-20,148
97,8,0,23,-20,148
98,8,0,23,-20,148
99,8,0,23,-20,148
100,8,0,23,-20,148
101,8,0,23,-20,148
102,8,0,23,-20,148
103,8,0,23,-20,148
104,8,0,23,-20,148
105,8,0,23,-20,148
106,8,0,23,-20,148
107,8,0,23,-20,148
108,8,0,23,-20,148
109,8,0,23,-20,148
110,8,0,23,-20,148
111,8,0,23,-20,148
112,8,0,23,-20,148
113,8,0,23,-20,148
114,8,0,23,-20,148
115,8,0,23,-20,148
116,8,0,23,-20,148
117,8,0,23,-20,148
118,8,0,23,-20,148
119,8,0,23,-20,148
120,8,0,23,-20,148
121,8,0,23,-20,148
122,8,0,23,-20,148
123,8,0,23,-20,148
124,8,0,23,-20,148
125,8,0,23,-20,148
126,8,0,23,-20,148
127,8,0,23,-20,148
128,8,0,23,-20,148
129,8,0,23,-20,148
130,8,0,23,-20,148
131,8,0,23,-20,148
132,8,0,23,-20,148
133,8,0,23,-20,148
134,8,0,23,-20,148
135,8,0,23,-20,148
136,8,0,23,-20,148
137,8,0,23,-20,148
138,8,0,23,-20,148
139,8,0,23,-20,148
140,8,0,23,-20,148
141,8,0,23,-20,148
142,8,0,23,-20,148
143,8,0,23,-20,148
144,8,0,23,-20,148
145,1,1,-80,-14,182
145,8,0,23,-20,148
146,8,0,23,-20,148
146,1,1,-80,-14,182
