39,5,0,23,-5,273
40,5,0,23,-5,273
41,5,0,23,-5,273
42,5,0,23,-5,273
43,5,0,23,-5,273
44,5,0,23,-5,273
45,5,0,23,-5,273
46,5,0,23,-5,273
47,5,0,23,-5,273
48,5,0,23,-5,273
49,5,0,23,-5,273
59,10,2,30,-6,295
60,10,2,30,-6,295
61,10,2,30,-6,295
62,10,2,30,-6,295
63,10,2,30,-6,295
64,10,2,30,-6,295
65,10,2,30,-6,295
66,10,2,30,-6,295
67,10,2,30,-6,295
68,10,2,30,-6,295
69,10,2,30,-6,295
70,10,2,30,-6,295
71,10,2,30,-6,295
72,10,2,30,-6,295
73,10,2,30,-6,295
74,10,2,30,-6,295
75,10,2,30,-6,295
76,10,2,30,-6,295
77,10,2,30,-6,295
78,10,2,30,-6,295
79,10,2,30,-6,295
80,10,2,30,-6,295
81,10,2,30,-6,295
82,10,2,30,-6,295
83,10,2,30,-6,295
84,10,2,30,-6,295
96,5,0,23,-5,275
97,5,0,23,-5,275
98,5,0,23,-5,275
99,5,0,23,-5,275
112,5,0,23,-5,275
113,5,0,23,-5,275
114,5,0,23,-5,275
115,5,0,23,-5,276
116,5,0,23,-5,276
117,5,0,23,-5,276
118,5,0,23,-5,276
119,5,0,23,-5,276
120,5,0,23,-5,276
121,5,0,23,-5,276
122,5,0,23,-5,276
123,5,0,23,-5,276
124,5,0,23,-5,276
125,5,0,23,-5,276
126,5,0,23,-5,276
127,5,0,23,-5,276
158,6,2,37,-35,235
159,6,2,38,-36,228
160,6,2,38,-37,222
161,6,2,37,-39,216
162,6,2,36,-40,209
163,6,2,34,-42,202
164,6,2,31,-44,195
165,6,2,29,-45,189
166,6,2,27,-47,184
167,6,2,25,-49,179
168,6,2,21,-51,173
169,6,2,17,-54,167
170,6,2,12,-56,163
171,6,2,6,-57,160
172,6,2,0,-58,158
173,6,2,-8,-59,157
174,6,2,-17,-59,157
175,6,2,-25,-58,159
176,6,2,-32,-57,161
177,6,2,-37,-55,164
178,6,2,-43,-54,167
179,6,2,-48,-52,171
180,6,2,-53,-50,176
181,6,2,-57,-48,182
182,6,2,-59,-46,188
183,6,2,-61,-44,195
184,6,2,-63,-42,202
185,6,2,-64,-40,209
186,6,2,-65,-39,216
187,6,2,-65,-37,223
188,6,2,-66,-36,229
189,6,2,-67,-35,236
190,6,2,-68,-34,243
191,6,2,-68,-33,249
192,6,2,-68,-32,256
193,6,2,-68,-31,261
194,6,2,-67,-30,266
195,6,2,-67,-30,270
279,12,0,124,6,287
280,12,0,124,6,287
281,12,0,124,6,287
282,12,0,124,6,287
283,12,0,124,6,287
284,12,0,124,6,287
285,12,0,124,6,287
309,6,1,-47,-35,233
310,6,1,-48,-36,229
311,6,1,-48,-37,223
312,6,1,-47,-39,216
313,6,1,-46,-40,209
314,6,1,-46,-41,205
315,6,1,-45,-42,200
316,6,1,-45,-44,195
317,6,1,-44,-45,190
318,6,1,-43,-47,183
319,6,1,-42,-50,177
320,6,1,-41,-52,172
321,6,1,-38,-54,167
322,6,1,-35,-56,163
323,6,1,-30,-58,158
324,6,1,-23,-60,155
325,6,1,-14,-62,153
326,6,1,-5,-63,151
327,6,1,4,-65,149
328,6,1,15,-66,147
329,6,1,26,-67,146
330,6,1,39,-67,146
331,6,1,51,-66,147
