43,2,2,-64,3,143
44,2,2,-63,3,143
45,2,2,-62,3,143
46,2,2,-61,3,143
47,2,2,-60,3,143
57,0,2,-56,3,148
58,0,2,-56,3,148
59,0,2,-56,3,149
60,0,2,-56,3,148
61,0,2,-56,3,148
62,0,2,-56,3,147
75,1,3,38,-9,192
76,1,3,38,-9,192
77,1,3,38,-9,192
78,1,3,38,-9,192
79,1,3,38,-9,192
80,1,3,38,-9,192
81,1,3,38,-9,192
82,1,3,38,-9,192
83,1,3,38,-9,192
84,1,3,38,-9,192
85,1,3,38,-9,191
86,1,3,38,-9,191
90,0,2,-55,2,147
91,0,2,-55,2,148
92,0,2,-55,3,148
93,0,2,-55,3,148
94,0,2,-55,3,148
95,0,2,-55,3,148
97,1,3,43,-7,181
98,1,3,44,-8,176
99,1,3,44,-7,170
100,1,3,44,-4,166
101,1,3,44,-1,165
102,1,3,44,3,168
103,1,3,43,5,170
104,1,3,43,7,173
109,2,3,42,9,174
110,2,3,42,9,174
111,2,3,42,9,174
112,2,3,42,9,173
113,2,3,43,9,173
114,2,3,43,10,172
115,2,3,43,10,170
116,2,3,43,10,169
125,1,1,-101,-5,314
126,1,1,-101,-5,314
127,1,1,-101,-5,314
128,1,1,-101,-5,315
129,1,1,-101,-5,315
130,1,1,-101,-5,314
135,2,1,-101,-5,315
136,2,1,-101,-4,314
137,2,1,-101,-5,314
138,2,1,-101,-5,315
144,0,2,-70,2,150
145,0,2,-70,2,150
146,0,2,-71,2,150
147,0,2,-72,2,149
148,0,2,-72,2,149
154,1,3,41,8,148
155,1,3,42,8,148
156,1,3,44,8,149
157,1,3,45,8,150
158,1,3,46,8,150
159,1,3,47,8,150
160,1,3,47,8,149
161,1,3,48,8,148
161,6,3,48,-43,199
161,0,2,-65,1,141
162,6,3,49,-43,197
162,0,2,-64,1,142
162,6,1,-98,-26,309
162,1,3,49,8,144
163,0,2,-63,1,143
163,6,3,49,-44,194
163,1,3,49,8,141
163,6,1,-97,-26,311
164,1,3,48,8,137
164,0,2,-63,1,144
164,6,1,-96,-26,313
164,6,3,48,-45,191
165,6,1,-96,-25,315
165,6,3,47,-45,189
165,1,3,47,8,134
165,0,2,-63,2,145
166,0,2,-63,2,147
166,6,1,-95,-25,317
166,1,3,45,8,131
166,6,3,45,-46,187
167,6,1,-94,-25,320
167,6,3,42,-47,185
167,0,2,-63,2,149
168,6,3,40,-47,184
168,6,1,-93,-25,321
168,4,3,40,9,127
168,0,2,-63,2,151
169,6,1,-92,-25,321
169,6,3,37,-47,184
169,0,2,-62,2,154
169,4,3,37,9,127
170,0,2,-62,2,155
170,4,3,36,9,127
170,6,3,36,-47,184
170,6,1,-92,-25,321
171,6,3,34,-47,184
171,4,3,34,9,127
171,0,2,-63,2,154
171,6,1,-92,-25,321
172,4,3,33,9,126
172,6,3,33,-47,184
172,0,2,-63,2,152
172,6,1,-92,-25,320
173,6,3,31,-48,182
173,6,1,-92,-25,319
173,4,3,31,9,124
173,0,2,-62,2,151
174,4,3,30,9,120
174,6,1,-92,-25,318
174,6,3,30,-49,179
174,0,2,-62,2,151
175,6,3,28,-50,176
175,6,1,-92,-25,317
