55,8,0,-42,-65,136
56,8,0,-42,-65,136
57,8,0,-42,-65,136
58,8,0,-42,-65,136
59,8,0,-42,-65,136
60,8,0,-42,-65,136
61,8,0,-42,-65,136
62,8,0,-42,-65,136
63,8,0,-42,-65,136
64,8,0,-42,-65,136
65,8,0,-42,-65,136
66,8,0,-42,-65,136
67,8,0,-42,-65,136
68,8,0,-42,-65,136
69,8,0,-42,-65,136
70,8,0,-42,-65,136
71,8,0,-42,-65,136
72,8,0,-42,-65,136
73,8,0,-42,-65,136
74,8,0,-42,-65,136
75,8,0,-42,-65,136
76,8,0,-42,-65,136
77,8,0,-42,-65,136
78,8,0,-42,-65,136
79,8,0,-42,-65,136
80,8,0,-42,-65,136
81,8,0,-42,-65,136
82,8,0,-42,-65,136
83,8,0,-42,-65,136
84,8,0,-42,-65,136
85,8,0,-42,-65,136
86,8,0,-42,-65,136
87,8,0,-42,-65,136
88,8,0,-42,-65,136
89,8,0,-42,-65,136
90,8,0,-42,-65,136
91,8,0,-42,-65,136
92,8,0,-42,-65,136
93,8,0,-42,-65,136
94,8,0,-42,-65,136
95,8,0,-42,-65,136
96,8,0,-42,-65,136
97,8,0,-42,-65,136
98,8,0,-42,-65,136
99,8,0,-42,-65,136
100,8,0,-42,-65,136
101,8,0,-42,-65,136
102,8,0,-42,-65,136
103,8,0,-42,-65,136
104,8,0,-42,-65,136
105,8,0,-42,-65,136
106,8,0,-42,-65,136
107,8,0,-42,-65,136
108,8,0,-42,-65,136
109,8,0,-42,-65,136
110,8,0,-42,-65,136
111,8,0,-42,-65,136
112,8,0,-42,-65,136
113,8,0,-42,-65,136
114,8,0,-42,-65,136
115,8,0,-42,-65,136
116,8,0,-42,-65,136
117,8,0,-42,-65,136
118,8,0,-42,-65,136
119,8,0,-42,-65,136
120,8,0,-42,-65,136
121,8,0,-42,-65,136
122,8,0,-42,-65,136
123,8,0,-42,-65,136
124,8,0,-42,-65,136
125,8,0,-42,-65,136
126,8,0,-42,-65,136
127,8,0,-42,-65,136
128,8,0,-42,-65,136
129,8,0,-42,-65,136
130,8,0,-42,-65,136
131,8,0,-42,-65,136
132,8,0,-42,-65,136
133,8,0,-42,-65,136
134,8,0,-42,-65,136
135,8,0,-42,-65,136
136,8,0,-42,-65,136
137,8,0,-42,-65,136
138,8,0,-42,-65,136
139,8,0,-42,-65,136
140,8,0,-42,-65,136
141,8,0,-42,-65,136
142,8,0,-42,-65,136
143,8,0,-42,-65,136
144,8,0,-42,-65,136
145,8,0,-42,-65,136
146,8,0,-42,-65,136
147,8,0,-42,-65,136
148,8,0,-42,-65,136
149,8,0,-42,-65,136
150,8,0,-42,-65,136
151,8,0,-42,-65,136
152,8,0,-42,-65,136
153,8,0,-42,-65,136
154,8,0,-42,-65,136
155,8,0,-42,-65,136
156,8,0,-42,-65,136
157,8,0,-42,-65,136
158,8,0,-42,-65,136
159,8,0,-42,-65,136
160,8,0,-42,-65,136
161,8,0,-42,-65,136
162,8,0,-42,-65,136
163,8,0,-42,-65,136
164,8,0,-42,-65,136
165,8,0,-42,-65,136
166,8,0,-42,-65,136
167,8,0,-42,-65,136
168,8,0,-42,-65,136
169,8,0,-42,-65,136
170,8,0,-42,-65,136
171,8,0,-42,-65,136
172,8,0,-42,-65,136
173,8,0,-42,-65,136
174,8,0,-42,-65,136
175,8,0,-42,-65,136
176,8,0,-42,-65,136
177,8,0,-42,-65,136
178,8,0,-42,-65,136
179,8,0,-42,-65,136
180,8,0,-42,-65,136
181,8,0,-42,-65,136
182,8,0,-42,-65,136
183,8,0,-42,-65,136
184,8,0,-42,-65,136
185,8,0,-42,-65,136
186,8,0,-42,-65,136
187,8,0,-42,-65,136
188,8,0,-42,-65,136
189,8,0,-42,-65,136
190,8,0,-42,-65,136
191,8,0,-42,-65,136
192,8,0,-42,-65,136
193,8,0,-42,-65,136
194,8,0,-42,-65,136
195,8,0,-42,-65,136
196,8,0,-42,-65,136
197,8,0,-42,-65,136
198,8,0,-42,-65,136
199,8,0,-42,-65,136
200,8,0,-42,-65,136
201,8,0,-42,-65,136
202,8,0,-42,-65,136
203,8,0,-42,-65,136
204,8,0,-42,-65,136
205,8,0,-42,-65,136
206,8,0,-42,-65,136
207,8,0,-42,-65,136
208,8,0,-42,-65,136
209,8,0,-42,-65,136
