35,0,2,32,-4,230
36,0,2,32,-4,231
37,0,2,32,-4,232
38,0,2,32,-4,232
39,0,2,32,-4,232
40,0,2,32,-4,232
41,0,2,32,-4,232
42,0,2,32,-4,232
43,0,2,32,-4,233
44,0,2,32,-4,233
45,0,2,31,-4,234
46,0,2,31,-4,234
51,5,0,14,-8,287
52,5,0,14,-8,287
53,5,0,14,-8,287
54,5,0,14,-8,287
55,5,0,14,-8,287
60,0,2,31,-4,234
61,0,2,31,-4,232
62,0,2,31,-3,230
63,0,2,32,-3,228
64,0,2,33,-3,226
65,0,2,34,-3,224
66,0,2,34,-3,222
67,0,2,35,-4,221
68,0,2,36,-4,220
69,0,2,37,-4,220
70,0,2,37,-4,220
71,0,2,38,-4,220
72,0,2,38,-4,220
73,0,2,38,-4,220
74,0,2,38,-4,220
75,0,2,38,-4,220
76,0,2,38,-4,219
77,0,2,39,-4,220
78,0,2,39,-4,219
79,0,2,39,-4,219
80,0,2,39,-4,219
81,0,2,39,-4,219
82,0,2,38,-4,219
83,0,2,38,-4,219
84,0,2,38,-4,219
85,0,2,38,-5,219
86,5,0,14,-8,287
86,0,2,38,-5,219
87,0,2,38,-5,219
87,5,0,14,-8,287
88,5,0,14,-8,287
88,0,2,39,-5,218
89,5,0,14,-8,287
89,0,2,38,-5,218
90,5,0,14,-8,287
90,0,2,38,-5,219
91,0,2,38,-5,219
91,5,0,14,-8,287
92,5,0,14,-8,287
92,0,2,38,-5,219
93,0,2,38,-5,219
93,5,0,14,-8,287
94,5,0,14,-8,287
94,0,2,38,-5,219
95,5,0,14,-8,287
95,0,2,38,-5,219
96,5,0,14,-8,287
96,0,2,38,-5,219
97,5,0,14,-8,287
97,0,2,38,-5,220
98,0,2,38,-5,220
98,5,0,14,-8,287
99,0,2,38,-5,220
99,5,0,14,-8,287
100,0,2,38,-5,220
100,5,0,14,-8,287
101,0,2,38,-5,220
101,5,0,14,-8,287
102,0,2,38,-4,219
102,5,0,14,-8,287
103,5,0,14,-8,287
103,0,2,39,-4,219
104,5,0,14,-8,287
104,0,2,40,-4,218
105,0,2,40,-3,220
105,5,0,14,-8,287
106,5,0,14,-8,287
106,0,2,41,-3,222
107,5,0,14,-8,287
107,0,2,41,-2,223
108,0,2,41,-2,225
108,5,0,14,-8,287
109,0,2,41,-2,225
109,5,0,14,-8,287
110,5,0,14,-8,287
110,0,2,42,-2,226
111,0,2,42,-2,226
111,5,0,14,-8,287
112,5,0,14,-8,287
112,0,2,42,-2,226
113,0,2,42,-2,227
113,5,0,14,-8,287
114,0,2,42,-2,227
114,5,0,14,-8,287
115,0,2,41,-2,227
115,5,0,14,-8,287
116,5,0,14,-8,287
116,0,2,41,-2,227
117,0,2,41,-2,227
117,5,0,14,-8,287
118,5,0,14,-8,287
118,0,2,41,-2,227
119,5,0,14,-8,287
119,0,2,41,-2,227
120,0,2,41,-3,227
120,5,0,14,-8,287
121,0,2,41,-3,227
121,5,0,14,-8,287
122,0,2,41,-3,227
122,5,0,14,-8,287
123,5,0,14,-8,287
123,0,2,41,-3,227
124,5,0,14,-8,287
124,0,2,41,-3,227
125,5,0,14,-8,287
125,0,2,41,-3,227
126,5,0,14,-8,287
126,0,2,41,-3,227
127,5,0,14,-8,287
127,0,2,41,-3,227
128,5,0,14,-8,287
128,0,2,41,-3,227
129,0,2,41,-3,228
129,5,0,14,-8,287
130,0,2,41,-3,228
130,5,0,14,-8,287
131,5,0,14,-8,287
131,0,2,41,-3,228
132,5,0,14,-8,287
132,0,2,41,-3,228
133,5,0,14,-8,287
133,0,2,41,-3,228
134,0,2,41,-3,228
134,5,0,14,-8,287
135,0,2,41,-3,228
135,5,0,14,-8,287
136,5,0,14,-8,287
136,0,2,40,-3,226
137,5,0,14,-8,287
137,0,2,39,-3,225
138,5,0,14,-8,287
138,0,2,39,-3,225
139,5,0,14,-8,287
139,0,2,39,-3,225
140,5,0,14,-8,287
140,0,2,40,-3,224
141,5,0,14,-8,287
141,0,2,41,-3,225
142,0,2,41,-3,225
142,5,0,14,-8,287
143,0,2,41,-3,225
143,5,0,14,-8,287
144,5,0,14,-8,287
144,0,2,41,-3,225
145,0,2,41,-3,225
145,5,0,14,-8,287
146,0,2,41,-3,225
146,5,0,14,-8,287
147,5,0,14,-8,287
147,0,2,41,-3,225
148,5,0,14,-8,287
148,1,1,107,6,174
148,0,2,41,-3,225
149,1,1,107,6,173
149,0,2,41,-3,226
149,5,0,14,-8,287
150,0,2,41,-3,226
150,1,1,107,6,173
150,5,0,14,-8,287
151,5,0,14,-8,287
151,0,2,41,-3,227
151,1,1,107,6,172
152,0,2,41,-3,227
152,5,0,14,-8,287
152,1,1,107,6,172
153,5,0,14,-8,287
153,1,1,107,6,172
153,0,2,41,-3,227
154,1,1,107,6,172
154,0,2,41,-3,227
154,5,0,14,-8,287
155,0,2,41,-3,227
155,5,0,14,-8,287
156,0,2,41,-3,227
156,5,0,14,-8,287
157,0,2,41,-3,227
157,5,0,14,-8,287
158,0,2,40,-3,227
158,5,0,14,-8,287
159,0,2,40,-3,227
159,5,0,14,-8,287
160,0,2,41,-3,226
160,5,0,14,-8,287
161,0,2,41,-3,226
161,5,0,14,-8,287
162,5,0,14,-8,287
162,0,2,41,-3,226
163,0,2,41,-3,227
163,5,0,14,-8,287
164,5,0,14,-8,287
164,0,2,41,-3,228
165,5,0,14,-8,287
165,0,2,41,-3,229
166,0,2,41,-3,229
166,5,0,14,-8,287
167,5,0,14,-8,287
167,0,2,41,-3,230
168,0,2,41,-3,230
168,5,0,14,-8,287
169,5,0,14,-8,287
169,0,2,41,-3,230
170,5,0,14,-8,287
170,0,2,41,-3,230
171,5,0,14,-8,287
171,0,2,41,-3,229
172,5,0,14,-8,287
172,0,2,41,-3,230
173,5,0,14,-8,287
173,0,2,41,-3,230
174,0,2,42,-3,230
174,5,0,14,-8,287
175,0,2,42,-3,230
175,5,0,14,-8,287
176,0,2,42,-3,229
176,5,0,14,-8,287
177,5,0,14,-8,287
177,0,2,42,-3,229
178,0,2,42,-3,229
178,5,0,14,-8,287
179,5,0,14,-8,287
179,0,2,42,-3,229
180,5,0,14,-8,287
180,1,1,107,6,171
180,0,2,41,-3,229
181,5,0,14,-8,287
181,0,2,41,-3,229
181,1,1,107,6,171
182,0,2,41,-3,229
182,1,1,107,6,170
182,5,0,14,-8,287
183,5,0,14,-8,287
183,0,2,41,-3,228
183,1,1,107,6,170
184,1,1,107,6,170
184,0,2,41,-3,228
184,5,0,14,-8,287
185,1,1,107,6,169
185,0,2,41,-3,228
185,5,0,14,-8,287
186,1,1,107,6,169
186,5,0,14,-8,287
187,1,1,106,6,168
187,5,0,14,-8,287
188,5,0,14,-8,287
188,1,1,106,6,168
189,5,0,14,-8,287
189,1,1,106,6,167
190,5,0,14,-8,287
190,1,1,106,6,166
191,1,1,107,6,166
191,5,0,14,-8,287
192,5,0,14,-8,287
192,1,1,107,6,166
193,5,0,14,-8,287
193,1,1,107,6,165
194,5,0,14,-8,287
194,1,1,107,6,165
195,5,0,14,-8,287
195,1,1,107,6,166
196,5,0,14,-8,287
196,1,1,106,6,166
197,1,1,106,6,166
197,5,0,14,-8,287
198,1,1,106,6,167
198,5,0,14,-8,287
