39,0,2,-94,-7,264
40,0,2,-94,-7,264
41,0,2,-94,-7,264
42,0,2,-94,-7,264
43,0,2,-94,-7,264
44,0,2,-94,-7,264
45,0,2,-94,-7,264
46,0,2,-94,-7,264
47,0,2,-94,-7,264
48,0,2,-94,-7,264
49,0,2,-93,-7,264
50,0,2,-93,-7,263
51,0,2,-93,-7,262
52,0,2,-93,-7,262
61,1,1,132,-12,122
62,1,1,132,-12,122
63,1,1,132,-12,122
64,1,1,132,-12,122
65,1,1,132,-12,122
66,1,1,132,-12,122
67,1,1,132,-12,122
68,1,1,132,-12,122
69,1,1,132,-12,123
70,1,1,132,-12,123
71,1,1,132,-12,123
72,1,1,132,-12,123
73,1,1,132,-12,123
74,1,1,132,-12,123
75,1,1,132,-12,123
76,1,1,132,-12,123
77,1,1,132,-12,123
78,1,1,132,-12,123
79,1,1,132,-12,123
80,1,1,132,-12,123
81,1,1,132,-12,122
90,1,1,132,-12,122
91,1,1,132,-12,122
92,1,1,132,-12,123
93,1,1,132,-12,123
94,1,1,132,-12,123
95,1,1,132,-12,124
96,1,1,132,-12,125
97,1,1,132,-12,125
98,1,1,132,-12,124
99,1,1,132,-12,124
100,1,1,131,-12,123
101,1,1,131,-12,123
102,1,1,132,-12,123
103,1,1,132,-12,123
104,1,1,132,-12,124
105,1,1,132,-12,124
106,1,1,132,-12,124
107,1,1,132,-12,125
108,1,1,132,-12,125
113,0,2,-93,-7,263
114,0,2,-93,-7,263
115,0,2,-93,-7,263
117,1,1,132,-12,123
118,1,1,132,-12,123
119,1,1,132,-12,123
120,1,1,132,-12,123
121,1,1,132,-12,123
122,1,1,132,-12,124
123,1,1,132,-12,124
124,1,1,132,-12,124
125,1,1,132,-12,124
126,1,1,133,-12,124
127,1,1,133,-12,124
128,1,1,133,-12,124
129,1,1,133,-12,124
130,1,1,133,-12,124
131,1,1,132,-12,124
132,1,1,132,-12,123
133,1,1,132,-12,123
134,1,1,132,-12,123
135,1,1,132,-12,123
136,1,1,132,-12,123
137,1,1,132,-12,123
138,1,1,132,-12,123
139,1,1,132,-12,124
140,1,1,132,-12,124
141,1,1,132,-12,124
142,1,1,132,-12,123
143,1,1,132,-12,123
144,1,1,133,-12,124
145,1,1,133,-12,124
146,1,1,133,-12,123
149,0,2,-93,-7,263
150,0,2,-93,-7,263
151,0,2,-93,-7,263
165,0,2,-92,-7,265
166,0,2,-92,-7,265
167,0,2,-92,-7,265
168,0,2,-92,-7,265
169,0,2,-92,-7,265
170,0,2,-92,-7,265
171,0,2,-92,-7,265
172,0,2,-92,-7,266
173,0,2,-92,-7,266
174,0,2,-92,-7,265
175,0,2,-92,-7,265
176,0,2,-92,-7,264
177,0,2,-92,-7,265
178,0,2,-92,-7,265
179,0,2,-92,-7,265
180,0,2,-92,-7,265
181,0,2,-92,-7,265
182,0,2,-92,-7,265
183,0,2,-92,-7,264
184,0,2,-92,-7,264
185,0,2,-92,-7,264
186,0,2,-92,-7,264
187,0,2,-92,-7,264
188,0,2,-92,-7,264
189,0,2,-92,-7,264
190,0,2,-92,-7,265
191,0,2,-92,-7,265
192,0,2,-92,-7,265
193,0,2,-92,-7,265
194,0,2,-92,-7,265
195,0,2,-92,-7,265
196,0,2,-92,-7,264
196,1,3,-25,-8,225
197,0,2,-92,-7,264
197,1,3,-25,-8,225
198,1,3,-25,-8,225
199,1,3,-25,-8,225
200,1,3,-25,-8,225
201,1,3,-25,-8,225
202,1,3,-25,-8,224
203,1,3,-25,-8,224
204,1,3,-25,-8,224
205,1,3,-25,-8,224
206,1,3,-25,-8,224
207,1,3,-25,-8,224
208,1,3,-25,-8,224
209,1,3,-25,-8,224
210,1,3,-25,-8,224
211,1,3,-25,-8,224
212,1,3,-25,-8,224
213,1,3,-25,-8,224
214,1,3,-25,-8,224
215,1,3,-25,-8,224
216,1,3,-25,-8,224
217,1,3,-25,-8,224
218,1,3,-25,-8,224
219,1,3,-25,-8,224
220,1,3,-25,-8,224
221,1,3,-25,-8,224
222,1,3,-25,-8,224
222,0,2,-92,-7,265
223,0,2,-92,-7,266
223,1,3,-25,-8,224
224,1,3,-24,-8,224
225,1,3,-25,-8,223
226,1,3,-24,-8,223
227,1,3,-24,-8,223
228,1,3,-24,-8,222
229,1,3,-24,-8,222
230,1,3,-24,-9,221
231,1,3,-24,-9,220
232,1,3,-24,-9,220
233,1,3,-23,-9,220
234,1,3,-23,-9,220
235,1,3,-23,-9,220
236,1,3,-23,-9,220
237,1,3,-24,-9,220
238,1,3,-24,-9,220
239,1,3,-24,-9,220
240,1,3,-24,-9,221
241,1,3,-24,-8,222
242,1,3,-24,-8,223
243,1,3,-24,-8,222
244,1,3,-24,-8,222
245,1,3,-24,-8,222
246,1,3,-24,-8,222
247,1,3,-24,-8,222
248,1,3,-24,-8,222
249,1,3,-24,-8,221
250,1,3,-24,-8,220
251,1,3,-24,-8,220
252,1,3,-24,-8,220
253,1,3,-24,-8,220
254,1,3,-25,-8,220
255,1,3,-25,-8,221
256,1,3,-25,-8,222
257,1,3,-25,-8,222
258,1,3,-25,-8,222
259,1,3,-25,-8,223
260,1,3,-25,-8,224
261,1,3,-25,-8,225
262,1,3,-25,-8,225
263,1,3,-25,-8,224
264,1,3,-25,-8,224
265,1,3,-25,-8,224
265,0,2,-92,-7,266
266,1,3,-25,-8,224
266,0,2,-92,-7,266
267,0,2,-92,-7,266
267,1,3,-25,-8,224
268,1,3,-25,-8,224
269,1,3,-25,-8,224
277,0,2,-92,-7,265
278,0,2,-92,-7,265
279,0,2,-92,-7,265
280,0,2,-92,-7,265
285,1,3,-25,-8,223
286,1,3,-24,-8,223
287,1,3,-24,-8,223
288,1,3,-24,-8,223
289,1,3,-24,-8,223
293,0,2,-91,-7,266
294,0,2,-91,-7,266
295,0,2,-92,-7,266
296,0,2,-92,-7,265
297,0,2,-92,-7,265
298,0,2,-92,-7,265
299,0,2,-92,-7,265
300,0,2,-92,-7,264
301,0,2,-92,-7,264
302,0,2,-92,-7,264
303,0,2,-92,-7,264
304,0,2,-92,-7,264
305,0,2,-92,-7,263
306,0,2,-92,-7,264
307,0,2,-92,-7,264
308,0,2,-92,-7,264
309,0,2,-92,-7,264
310,0,2,-92,-7,264
