27,0,1,-57,-9,154
28,0,1,-58,-9,152
29,0,1,-58,-9,151
30,0,1,-58,-9,151
31,0,1,-58,-10,150
32,0,1,-58,-10,150
33,0,1,-58,-10,150
34,0,1,-57,-10,150
35,0,1,-57,-10,150
36,0,1,-56,-10,151
37,0,1,-55,-9,153
38,0,1,-54,-9,154
39,0,1,-54,-9,155
40,0,1,-54,-9,155
41,0,1,-54,-9,155
42,0,1,-54,-9,154
43,0,1,-54,-9,154
44,0,1,-54,-10,153
45,0,1,-54,-9,153
46,0,1,-54,-9,154
47,0,1,-54,-9,154
48,0,1,-54,-10,153
49,0,1,-54,-10,153
50,0,1,-54,-9,153
51,0,1,-54,-9,152
52,0,1,-54,-10,151
53,0,1,-55,-10,149
54,0,1,-56,-10,148
55,0,1,-56,-10,148
56,0,1,-56,-10,148
57,0,1,-56,-10,148
58,0,1,-56,-10,148
72,0,3,165,-9,167
73,0,3,165,-9,167
74,0,3,165,-9,167
75,0,3,165,-9,167
76,0,3,165,-9,167
77,0,3,165,-9,167
78,0,3,165,-9,167
79,0,3,165,-9,167
80,0,3,165,-9,167
81,0,3,165,-9,167
82,0,3,165,-9,167
83,0,3,165,-9,167
84,0,3,165,-9,167
85,0,3,165,-9,167
86,0,3,165,-10,167
87,0,3,165,-10,167
88,0,3,165,-10,167
89,0,3,165,-10,167
90,0,3,165,-10,167
91,0,3,165,-10,167
92,0,3,165,-10,167
93,0,3,165,-10,167
94,0,3,165,-10,167
95,0,3,165,-10,167
95,0,1,-55,-11,147
96,0,3,165,-10,167
96,0,1,-55,-10,145
97,0,1,-55,-11,147
97,0,3,165,-10,167
98,0,1,-55,-11,146
98,0,3,165,-10,167
99,0,1,-55,-10,146
100,0,1,-55,-11,146
110,0,3,164,-9,167
111,0,3,164,-9,167
112,0,3,164,-9,168
113,0,3,164,-9,168
114,0,3,164,-9,168
115,0,3,164,-9,168
116,0,3,164,-9,168
117,0,3,164,-9,168
118,0,3,164,-9,168
119,0,3,164,-9,168
120,0,3,164,-9,168
121,0,3,164,-9,168
122,0,3,164,-9,168
123,0,3,164,-9,168
124,0,3,165,-9,168
125,0,3,165,-9,167
126,0,3,165,-9,167
127,0,3,165,-9,167
128,0,3,165,-9,167
129,0,3,165,-9,167
130,0,3,164,-9,167
131,0,3,164,-9,167
132,0,3,163,-9,168
133,0,3,163,-9,169
134,0,3,162,-9,171
135,0,3,162,-10,172
136,0,3,162,-10,172
137,0,3,162,-10,172
138,0,3,162,-10,172
139,0,3,162,-10,172
140,0,3,162,-9,172
141,0,3,162,-10,172
142,0,3,162,-10,172
142,9,3,150,-16,180
143,0,3,162,-10,172
143,9,3,150,-16,180
144,0,3,162,-10,171
144,9,3,150,-16,180
145,9,3,150,-16,180
145,0,3,163,-10,168
146,0,1,-56,-11,143
146,9,3,150,-16,180
146,0,3,165,-9,166
147,9,3,150,-16,180
147,0,1,-56,-10,143
147,0,3,166,-9,166
148,0,1,-55,-10,144
148,0,3,166,-9,166
148,9,3,150,-16,180
149,0,1,-55,-11,146
149,9,3,150,-16,180
149,0,3,166,-9,166
150,9,3,150,-16,180
150,0,3,166,-9,166
150,0,1,-55,-11,146
151,0,1,-55,-10,146
151,9,3,150,-16,180
151,0,3,166,-9,166
152,0,3,166,-9,166
152,0,1,-55,-10,146
152,9,3,150,-16,180
153,0,3,166,-9,166
153,9,3,150,-16,180
153,0,1,-55,-11,146
154,0,3,166,-9,166
154,9,3,150,-16,180
155,9,3,150,-16,180
155,0,3,166,-9,166
156,9,3,150,-16,180
156,0,3,166,-9,166
157,9,3,150,-16,180
157,0,3,166,-9,166
158,9,3,150,-16,180
158,0,3,166,-9,166
159,9,3,150,-16,180
159,0,3,166,-9,166
160,9,3,150,-16,180
160,0,3,166,-9,166
161,9,3,150,-16,180
162,9,3,150,-16,180
162,0,1,-56,-11,145
163,0,1,-56,-11,145
163,9,3,150,-16,180
164,0,1,-56,-11,144
164,9,3,150,-16,180
165,9,3,150,-16,180
165,0,1,-56,-11,145
166,0,1,-56,-10,145
166,9,3,150,-16,180
167,9,3,150,-16,180
167,0,1,-55,-11,146
168,9,3,150,-16,180
168,0,1,-55,-10,146
169,0,1,-55,-10,146
169,9,3,150,-16,180
170,9,3,150,-16,180
170,0,1,-56,-10,147
171,9,3,150,-16,180
171,0,1,-56,-10,147
172,0,1,-56,-10,148
172,9,3,150,-16,180
173,0,1,-56,-10,147
173,9,3,150,-16,180
174,0,1,-56,-10,147
174,9,3,150,-16,180
175,9,3,150,-16,180
175,0,1,-56,-10,147
176,9,3,150,-16,180
176,0,1,-56,-10,148
177,9,3,150,-16,180
177,0,1,-55,-10,148
178,9,3,150,-16,180
178,0,1,-55,-10,148
179,9,3,150,-16,180
179,0,1,-55,-10,148
180,0,1,-55,-10,148
180,9,3,150,-16,180
181,9,3,150,-16,180
181,0,1,-55,-10,148
182,0,1,-55,-10,148
182,9,3,150,-16,180
183,0,1,-55,-10,148
183,9,3,150,-16,180
184,0,1,-55,-10,147
184,9,3,150,-16,180
185,9,3,150,-16,180
185,0,1,-55,-10,147
186,0,1,-56,-10,147
186,9,3,150,-16,180
187,0,1,-56,-10,147
187,9,3,150,-16,180
188,0,1,-56,-10,147
188,9,3,150,-16,180
189,0,1,-56,-10,147
189,9,3,150,-16,180
190,0,1,-55,-10,147
190,9,3,150,-16,180
191,0,1,-55,-10,148
191,9,3,150,-16,180
192,0,1,-55,-10,148
192,9,3,150,-16,180
