34,6,1,104,-57,160
35,6,1,102,-58,159
36,1,1,100,10,84
36,6,1,100,-58,158
37,6,1,97,-59,157
37,1,1,97,10,81
38,6,1,94,-60,156
38,1,1,94,10,79
39,6,1,90,-60,155
39,1,1,90,11,78
40,6,1,86,-60,155
40,1,1,86,11,78
41,1,1,82,10,80
41,6,1,82,-60,156
42,1,1,79,10,83
42,6,1,79,-59,158
43,6,1,76,-57,160
43,1,1,76,9,87
44,6,1,74,-56,163
44,1,1,74,8,92
45,6,1,72,-54,166
45,1,1,72,8,97
46,1,1,70,8,103
46,6,1,70,-53,169
47,6,1,69,-52,171
47,1,1,69,8,107
48,6,1,67,-51,173
49,6,1,64,-50,175
50,6,1,62,-50,176
51,6,1,59,-50,176
52,6,1,56,-50,177
53,6,1,53,-49,178
54,6,1,50,-49,180
55,0,2,-30,-7,291
55,6,1,48,-48,182
56,0,2,-30,-7,291
56,6,1,46,-47,185
57,0,2,-31,-7,291
57,6,1,44,-46,188
58,0,2,-31,-7,291
58,6,1,43,-45,191
59,0,2,-31,-7,291
59,6,1,42,-44,195
60,6,1,41,-43,198
61,6,1,39,-42,200
62,6,1,37,-42,203
63,6,1,35,-41,205
64,6,1,33,-40,208
65,6,1,31,-39,213
66,6,1,29,-38,218
67,6,1,28,-37,224
68,6,1,27,-36,229
69,6,1,27,-35,234
90,6,1,28,-32,252
91,6,1,29,-32,254
92,6,1,30,-32,257
93,6,1,31,-31,260
94,6,1,31,-31,264
95,6,1,31,-30,267
96,6,1,31,-30,271
97,6,1,30,-29,274
98,6,1,30,-29,277
99,6,1,30,-29,280
100,6,1,31,-28,283
101,6,1,31,-28,286
102,6,1,32,-28,289
110,1,3,-88,-7,275
111,1,3,-88,-7,275
112,1,3,-88,-7,275
113,1,3,-88,-7,274
114,1,3,-89,-7,274
115,1,3,-89,-7,273
116,1,3,-89,-7,273
117,1,3,-89,-7,272
118,1,3,-89,-7,272
119,1,3,-89,-7,272
120,1,3,-89,-7,272
121,1,3,-89,-7,272
122,1,3,-89,-7,273
123,1,3,-89,-7,274
124,1,3,-89,-7,274
125,1,3,-89,-7,274
126,1,3,-89,-7,274
127,1,3,-89,-7,274
128,1,3,-89,-7,274
129,1,3,-89,-7,274
130,1,3,-89,-7,274
131,1,3,-89,-7,274
132,1,3,-89,-7,274
133,1,3,-89,-7,274
134,10,1,30,-6,295
134,1,3,-89,-7,274
135,1,3,-89,-7,274
135,10,1,30,-6,295
136,1,3,-89,-7,274
136,10,1,30,-6,295
137,1,3,-89,-7,274
137,10,1,30,-6,295
138,1,3,-89,-7,274
138,10,1,30,-6,295
139,1,3,-89,-7,274
139,10,1,30,-6,295
140,1,3,-89,-7,273
140,10,1,30,-6,295
