45,1,1,-69,-7,197
46,1,1,-69,-7,198
47,1,1,-69,-7,199
48,1,1,-69,-7,199
49,1,1,-69,-7,199
50,1,1,-69,-7,198
51,1,1,-69,-7,197
52,1,1,-69,-7,197
53,1,1,-69,-7,198
54,1,1,-69,-7,198
55,1,1,-69,-7,198
56,1,1,-69,-7,198
57,1,1,-69,-7,198
58,1,1,-69,-7,197
59,1,1,-69,-7,198
60,1,1,-69,-7,198
61,1,1,-69,-7,198
62,1,1,-69,-7,198
63,1,1,-69,-7,198
64,1,1,-69,-7,198
65,1,1,-69,-7,198
66,1,1,-69,-7,198
67,1,1,-69,-7,198
68,1,1,-69,-7,199
69,1,1,-70,-7,199
70,1,1,-70,-7,199
71,1,1,-69,-7,198
72,1,1,-69,-7,198
73,1,1,-69,-7,198
74,1,1,-70,-7,198
75,1,1,-70,-7,198
76,1,1,-70,-7,198
77,1,1,-70,-7,198
78,1,1,-70,-7,198
79,1,1,-69,-7,198
80,1,1,-70,-7,198
81,1,1,-70,-7,199
82,1,1,-70,-7,199
83,1,1,-70,-7,199
84,1,1,-70,-7,198
85,1,1,-70,-7,198
86,1,1,-70,-7,198
87,1,1,-70,-7,198
88,1,1,-70,-7,198
89,1,1,-70,-7,198
90,1,1,-70,-7,198
91,1,1,-70,-7,198
92,1,1,-70,-7,198
93,1,1,-70,-7,198
94,1,1,-70,-7,199
95,1,2,-115,-7,165
95,1,1,-70,-7,199
96,1,1,-70,-7,199
96,1,2,-115,-7,165
97,1,1,-70,-7,199
97,1,2,-115,-7,165
98,1,1,-70,-7,199
98,1,2,-115,-7,166
99,1,1,-70,-7,199
99,1,2,-115,-7,167
100,1,2,-115,-7,166
100,1,1,-70,-7,199
101,1,2,-115,-7,165
101,1,1,-70,-7,199
102,1,2,-115,-7,164
102,1,1,-70,-7,199
103,1,2,-115,-7,164
103,1,1,-70,-7,198
104,1,2,-115,-7,164
104,1,1,-70,-7,198
105,1,1,-70,-7,198
105,1,2,-115,-7,163
106,1,1,-70,-7,198
106,1,2,-115,-7,164
107,1,2,-115,-7,163
107,1,1,-70,-7,198
108,1,2,-115,-7,163
108,1,1,-70,-7,198
109,1,2,-115,-7,163
109,1,1,-70,-7,199
110,1,1,-70,-7,199
110,1,2,-116,-7,163
111,1,1,-70,-7,199
111,1,2,-117,-7,163
112,1,1,-70,-7,198
112,1,2,-117,-7,163
113,1,2,-117,-7,164
113,1,1,-70,-7,198
114,1,1,-70,-7,198
114,1,2,-116,-7,164
115,1,2,-115,-7,164
115,1,1,-70,-7,198
116,1,2,-115,-7,163
116,1,1,-70,-7,199
117,1,2,-116,-7,162
117,1,1,-70,-7,199
118,1,2,-116,-7,163
118,1,1,-70,-7,199
119,1,2,-116,-7,163
119,1,1,-70,-7,199
120,1,2,-117,-7,163
120,1,1,-70,-7,200
121,1,2,-117,-7,164
121,1,1,-70,-7,200
122,1,1,-70,-7,200
122,1,2,-117,-7,165
123,1,2,-117,-7,165
123,1,1,-70,-7,200
124,1,2,-116,-7,166
124,1,1,-70,-7,199
125,1,1,-70,-7,199
125,1,2,-115,-7,166
126,1,2,-115,-7,165
126,1,1,-70,-7,199
127,1,1,-70,-7,199
127,1,2,-115,-7,164
128,1,1,-70,-7,199
128,1,2,-115,-7,164
129,1,1,-70,-7,198
129,1,2,-115,-7,164
130,0,3,114,-9,129
130,1,1,-70,-7,198
131,1,1,-70,-7,198
131,0,3,114,-9,129
132,1,1,-70,-7,198
132,0,3,114,-9,128
133,0,3,114,-9,128
133,1,1,-70,-7,198
134,0,3,114,-9,128
134,1,1,-70,-7,198
135,0,3,114,-9,128
136,0,3,114,-9,128
137,0,3,114,-9,129
138,0,3,114,-9,129
139,0,3,114,-9,130
140,0,3,114,-9,130
141,0,3,114,-9,131
142,0,3,114,-9,132
143,0,3,115,-9,132
144,0,3,115,-9,132
145,0,3,115,-9,131
146,0,3,115,-9,131
147,0,3,115,-9,131
148,0,3,115,-10,131
149,0,3,115,-10,130
150,0,3,116,-10,130
151,0,3,116,-10,129
152,0,3,116,-10,128
153,0,3,116,-10,127
154,0,3,115,-10,126
155,0,3,115,-10,125
156,0,3,115,-10,125
157,0,3,115,-10,125
158,0,3,115,-10,125
159,0,3,115,-10,124
160,0,3,115,-10,124
161,0,3,115,-10,124
162,0,3,115,-11,124
163,0,3,115,-10,124
164,0,3,115,-10,124
165,0,3,115,-10,124
166,0,3,115,-10,124
167,0,3,115,-10,124
168,0,3,115,-10,124
169,0,3,115,-10,125
170,0,3,115,-10,125
170,1,1,-70,-7,199
171,0,3,114,-10,126
171,1,1,-71,-7,199
172,0,3,114,-10,126
172,1,1,-71,-7,199
173,0,3,115,-10,126
173,1,1,-71,-7,199
174,0,3,115,-10,126
174,1,1,-71,-7,199
175,1,2,-117,-7,173
175,1,1,-71,-7,200
175,0,3,115,-10,126
176,1,1,-71,-7,200
176,0,3,115,-10,125
176,1,2,-117,-7,173
177,1,1,-71,-7,200
177,0,3,115,-10,125
177,1,2,-117,-7,173
178,1,1,-71,-7,200
178,1,2,-117,-7,173
178,0,3,115,-10,125
179,1,1,-71,-7,200
179,0,3,115,-10,125
179,1,2,-117,-7,173
180,0,3,115,-10,125
180,1,1,-71,-7,200
180,1,2,-117,-7,172
181,1,1,-71,-7,199
181,0,3,115,-10,125
181,1,2,-117,-7,171
182,0,3,115,-10,125
182,1,1,-71,-7,198
182,1,2,-117,-7,171
183,1,2,-116,-7,171
183,0,3,115,-10,126
183,1,1,-71,-7,197
184,0,3,115,-10,126
184,1,1,-71,-7,197
184,1,2,-116,-7,171
185,1,2,-116,-7,170
186,1,2,-115,-7,168
187,1,2,-115,-7,168
188,1,2,-115,-7,167
189,1,2,-115,-7,167
190,1,2,-116,-7,167
191,1,2,-116,-7,168
192,1,2,-116,-7,169
193,1,2,-115,-7,169
194,1,2,-115,-7,168
195,1,2,-115,-7,168
196,1,2,-115,-7,168
197,1,2,-115,-7,168
198,1,2,-116,-7,170
199,1,2,-116,-7,171
200,1,1,-70,-7,196
201,1,1,-70,-7,196
202,1,1,-70,-7,196
203,1,1,-70,-7,197
204,1,1,-70,-7,198
205,1,1,-70,-7,198
206,1,1,-70,-7,198
207,1,1,-70,-7,197
208,1,1,-70,-7,196
209,1,1,-70,-7,195
215,1,1,-70,-8,193
216,1,1,-70,-8,193
217,1,1,-70,-8,193
218,1,1,-70,-8,193
219,1,1,-70,-8,193
220,1,1,-70,-8,193
221,1,1,-69,-8,193
222,1,1,-69,-8,192
223,1,1,-69,-8,192
224,1,1,-69,-8,192
225,1,1,-69,-8,192
226,1,1,-69,-8,192
227,1,1,-68,-8,192
228,1,1,-68,-8,192
229,1,1,-68,-8,192
230,1,1,-68,-8,193
231,1,1,-68,-8,193
232,1,1,-68,-8,193
233,1,1,-67,-8,194
234,1,1,-67,-8,195
235,1,1,-67,-8,196
236,1,1,-67,-8,197
237,1,1,-67,-8,197
238,1,1,-67,-8,197
239,1,1,-67,-8,197
240,1,1,-67,-8,197
241,1,1,-67,-8,196
242,1,1,-67,-8,196
243,1,1,-67,-8,196
244,1,1,-67,-8,197
245,1,1,-67,-8,197
246,1,1,-67,-8,198
247,1,1,-67,-8,198
248,1,1,-67,-8,198
249,1,1,-67,-8,198
250,1,1,-67,-8,198
251,1,1,-67,-8,198
252,1,1,-67,-8,197
253,1,1,-67,-8,197
254,1,1,-67,-8,197
255,1,1,-67,-8,197
256,1,1,-67,-8,197
257,1,1,-67,-8,197
258,1,1,-67,-8,197
259,1,1,-67,-8,197
260,1,1,-67,-8,197
261,1,1,-67,-8,197
262,1,1,-67,-8,197
263,1,1,-66,-8,198
264,1,1,-66,-8,198
265,1,1,-66,-8,198
266,1,1,-66,-8,198
267,1,1,-66,-8,198
268,1,1,-66,-8,198
269,1,1,-66,-8,197
270,1,1,-66,-8,197
271,1,1,-66,-8,197
272,1,1,-67,-8,197
273,1,1,-67,-8,197
274,1,1,-67,-8,197
275,1,1,-67,-8,197
276,1,1,-67,-8,197
277,1,1,-67,-8,197
278,1,1,-67,-8,197
279,1,1,-67,-8,197
280,1,1,-67,-8,197
280,0,3,116,-10,127
281,1,1,-67,-8,197
281,0,3,116,-10,127
282,1,1,-67,-8,197
282,0,3,116,-10,127
283,1,1,-67,-8,197
283,0,3,116,-10,128
284,0,3,116,-10,128
284,1,1,-67,-8,197
285,0,3,116,-9,129
285,1,1,-67,-8,197
286,0,3,116,-9,130
286,1,1,-67,-8,199
287,1,1,-67,-8,199
287,0,3,115,-8,132
288,0,3,115,-7,134
288,1,1,-67,-8,200
289,0,3,115,-7,136
289,1,1,-67,-8,200
290,0,3,114,-7,138
290,1,1,-67,-8,199
291,0,3,114,-7,139
291,1,1,-67,-8,199
292,0,3,114,-7,140
292,1,1,-67,-8,198
293,0,3,114,-7,140
293,1,1,-67,-8,198
294,0,3,114,-7,138
294,1,1,-67,-8,198
295,0,3,114,-7,137
296,0,3,114,-7,136
297,0,3,114,-8,134
298,0,3,114,-8,132
299,0,3,114,-8,130
300,0,3,114,-8,127
300,1,2,-116,-7,164
301,0,3,114,-9,125
301,1,2,-116,-7,164
302,0,3,114,-9,123
302,1,2,-116,-7,164
303,0,3,114,-9,121
303,1,2,-116,-7,164
