39,0,3,37,3,212
40,0,3,37,3,221
41,0,3,36,2,227
42,0,3,36,2,231
43,0,3,36,2,235
44,0,3,35,2,237
45,0,3,34,2,239
45,0,2,-53,-4,223
46,0,3,34,2,241
46,0,2,-53,-4,223
47,0,2,-53,-4,223
47,0,3,33,2,243
48,0,2,-53,-4,223
48,0,3,33,2,246
49,0,2,-53,-4,223
49,0,3,33,2,250
50,0,3,33,1,254
50,0,2,-53,-4,223
51,0,2,-53,-4,223
51,0,3,33,1,258
52,0,3,33,1,262
52,0,2,-53,-4,223
53,0,3,33,1,264
53,0,2,-53,-4,223
54,0,3,33,1,266
54,0,2,-53,-4,223
55,0,2,-53,-4,223
56,0,2,-53,-4,223
57,0,2,-53,-4,223
58,0,2,-53,-4,223
59,0,2,-53,-4,223
60,0,2,-53,-4,223
61,0,2,-53,-4,223
62,0,2,-53,-4,223
63,0,2,-53,-4,223
64,0,2,-53,-4,223
65,0,2,-53,-4,223
66,0,2,-53,-4,223
67,0,2,-53,-4,223
68,0,2,-53,-4,223
69,0,2,-53,-4,223
70,0,2,-53,-4,223
71,0,2,-53,-4,223
72,0,2,-53,-4,222
73,0,2,-53,-4,222
74,0,2,-54,-4,222
75,0,2,-54,-5,222
76,0,2,-54,-5,222
77,0,2,-54,-5,222
78,0,2,-54,-5,222
79,0,2,-54,-5,222
80,0,2,-54,-5,222
81,0,2,-54,-5,222
82,0,2,-54,-5,222
83,0,2,-54,-5,222
84,0,2,-54,-5,222
85,0,2,-54,-5,222
86,0,2,-54,-5,222
87,0,2,-54,-5,222
88,0,2,-54,-5,222
103,0,3,34,1,269
103,1,1,104,5,185
104,0,3,34,1,269
104,1,1,104,5,187
105,0,3,34,1,269
105,1,1,104,5,189
106,1,1,103,5,190
106,0,3,33,1,268
107,0,3,33,1,268
107,1,1,103,5,192
108,0,3,33,1,268
108,1,1,103,5,193
109,1,1,103,5,194
109,0,3,33,1,268
110,1,1,103,5,194
111,1,1,103,5,194
112,1,1,103,5,194
113,1,1,103,5,193
114,1,1,104,5,192
115,1,1,104,5,191
116,1,1,104,5,189
117,1,1,104,5,187
118,1,1,104,6,185
119,1,1,105,6,183
120,1,1,105,6,181
121,1,1,105,6,180
122,1,1,105,6,180
123,1,1,106,6,181
124,1,1,106,6,182
125,1,1,105,6,182
126,1,1,105,6,184
127,1,1,104,6,185
128,1,1,104,6,187
129,1,1,104,5,189
130,1,1,103,5,191
131,1,1,103,5,192
132,1,1,103,5,194
133,1,1,103,5,195
134,1,1,102,5,196
135,1,1,102,5,196
136,1,1,102,5,197
137,1,1,102,5,197
