5,1,1,-80,-13,123
6,1,1,-81,-13,122
7,1,1,-81,-14,120
8,1,1,-82,-14,119
9,1,1,-82,-15,118
10,1,1,-82,-15,118
11,1,1,-82,-15,118
12,1,1,-82,-15,119
13,1,1,-82,-14,119
14,1,1,-82,-14,119
15,1,1,-82,-14,120
16,1,1,-82,-14,120
17,1,1,-82,-14,120
18,1,1,-82,-14,121
19,1,1,-81,-14,121
20,1,1,-81,-13,122
21,1,1,-81,-13,122
22,1,1,-81,-13,122
23,1,1,-81,-13,123
24,1,1,-81,-12,124
25,1,1,-81,-12,125
26,1,1,-81,-11,126
27,1,1,-81,-11,127
28,1,1,-81,-10,128
29,1,1,-81,-10,129
30,1,1,-80,-10,130
31,1,1,-80,-10,130
32,1,1,-80,-10,130
33,1,1,-80,-10,130
34,1,1,-80,-9,131
35,1,1,-80,-9,131
36,1,1,-80,-9,132
37,1,1,-80,-9,133
38,1,1,-79,-9,134
39,1,1,-79,-9,134
40,1,1,-79,-9,134
41,1,1,-79,-9,134
42,1,1,-79,-9,133
43,1,1,-79,-9,132
44,1,1,-80,-10,130
45,1,1,-80,-11,127
46,1,1,-80,-11,125
47,1,1,-80,-12,123
48,1,1,-81,-13,122
49,1,1,-81,-13,122
50,1,1,-80,-13,122
51,1,1,-80,-13,122
52,1,1,-80,-13,122
53,1,1,-81,-13,122
54,1,1,-81,-13,122
55,1,1,-81,-13,122
56,1,1,-81,-13,122
57,1,1,-81,-13,122
58,1,1,-81,-13,122
59,1,1,-81,-13,122
60,1,1,-81,-13,122
61,1,1,-81,-13,122
62,1,1,-81,-13,122
63,1,1,-81,-13,123
64,1,1,-80,-12,123
65,1,1,-80,-12,123
66,1,1,-80,-12,123
67,1,1,-80,-12,124
68,1,1,-80,-11,125
69,1,1,-80,-11,126
70,1,1,-80,-11,126
71,1,1,-80,-11,127
72,1,1,-80,-10,127
73,1,1,-80,-10,127
74,1,1,-80,-10,127
75,1,1,-80,-10,127
76,1,1,-80,-10,127
77,1,1,-80,-10,127
78,1,1,-80,-10,127
79,1,1,-80,-10,126
80,1,1,-80,-11,126
81,1,1,-80,-11,126
82,1,1,-80,-11,126
83,1,1,-80,-11,126
84,1,1,-80,-11,126
85,1,1,-80,-11,126
86,1,1,-80,-11,126
87,1,1,-80,-11,126
88,1,1,-80,-11,126
89,1,1,-80,-11,126
90,1,1,-80,-11,125
91,1,1,-80,-11,125
92,1,1,-81,-11,125
93,1,1,-81,-11,125
94,1,1,-81,-11,125
95,1,1,-81,-11,125
95,1,3,107,18,151
96,1,1,-81,-11,125
96,1,3,106,18,151
97,1,3,106,18,151
97,1,1,-81,-11,125
98,1,3,106,18,151
98,1,1,-81,-11,125
99,1,1,-81,-11,125
99,1,3,106,18,151
100,1,1,-81,-11,125
101,1,1,-81,-11,125
102,1,1,-81,-11,125
103,1,1,-81,-11,125
104,1,1,-81,-11,124
105,1,1,-81,-11,124
106,1,1,-82,-12,123
107,1,1,-82,-12,122
108,1,1,-82,-12,122
109,1,1,-82,-12,122
110,1,1,-82,-12,122
111,1,1,-82,-12,122
112,1,1,-82,-12,122
113,1,1,-83,-12,123
114,1,1,-83,-12,123
115,1,1,-83,-12,124
115,1,3,106,18,152
116,1,3,106,18,152
116,1,1,-83,-12,124
117,1,1,-83,-11,125
117,1,3,106,18,152
118,1,1,-83,-11,125
118,1,3,106,18,152
119,1,3,107,18,152
119,1,1,-83,-11,126
120,1,3,107,18,152
121,1,3,107,18,152
122,1,3,107,18,152
123,1,3,107,18,152
124,1,3,107,18,152
125,1,3,107,18,152
126,1,3,107,18,152
127,1,3,107,18,152
128,1,3,107,18,151
129,1,3,107,18,151
130,1,3,107,18,151
131,1,3,107,18,151
132,1,3,107,18,151
133,1,3,107,18,152
134,1,3,107,18,151
135,1,3,107,18,151
136,1,3,107,18,151
137,1,3,107,18,151
138,1,3,107,18,152
139,1,3,107,18,152
140,1,3,107,18,152
141,1,3,107,18,152
142,1,3,107,18,152
143,1,3,107,18,152
144,1,3,107,18,152
145,1,3,107,18,152
146,1,3,107,18,152
147,1,3,107,18,152
148,1,3,107,18,152
149,1,3,107,18,152
150,0,2,-112,-13,115
151,0,2,-112,-13,115
152,0,2,-112,-13,115
153,0,2,-112,-13,115
154,0,2,-112,-13,115
155,0,2,-112,-13,115
156,0,2,-112,-13,115
157,0,2,-111,-13,115
158,0,2,-110,-14,114
159,0,2,-110,-14,114
160,0,2,-110,-14,114
161,0,2,-110,-14,114
162,0,2,-110,-14,114
163,0,2,-110,-14,114
164,0,2,-110,-14,114
165,0,2,-110,-14,115
166,0,2,-109,-14,115
167,0,2,-109,-14,115
