25,7,1,-142,-5,273
26,7,1,-142,-5,273
27,7,1,-142,-5,273
28,7,1,-142,-5,273
29,7,1,-142,-5,273
30,7,1,-142,-5,273
31,7,1,-142,-5,273
32,7,1,-142,-5,273
33,7,1,-142,-5,273
34,7,1,-142,-5,273
35,7,1,-142,-5,273
36,7,1,-142,-5,273
37,7,1,-142,-5,273
38,7,1,-142,-5,273
39,7,1,-142,-5,273
40,7,1,-142,-5,273
41,7,1,-142,-5,273
42,7,1,-142,-5,273
43,7,1,-142,-5,273
44,7,1,-142,-5,273
45,7,1,-142,-5,273
60,7,1,-142,-5,273
61,7,1,-142,-5,273
62,7,1,-142,-5,273
63,7,1,-142,-5,273
64,7,1,-142,-5,273
65,7,1,-142,-5,273
66,7,1,-142,-5,273
67,7,1,-142,-5,273
68,7,1,-142,-5,273
69,7,1,-142,-5,273
70,7,1,-142,-5,273
71,7,1,-142,-5,273
72,7,1,-142,-5,273
73,7,1,-142,-5,273
74,7,1,-142,-5,273
75,7,1,-142,-5,273
80,6,1,-147,-32,251
81,6,1,-149,-32,252
82,6,1,-151,-32,251
83,6,1,-153,-33,251
84,6,1,-154,-33,250
85,6,1,-156,-33,249
86,6,1,-158,-33,250
87,6,1,-159,-33,250
88,6,1,-161,-33,248
89,6,1,-163,-33,245
90,6,1,-165,-35,238
91,6,1,-167,-36,230
92,6,1,-169,-37,226
93,6,1,-172,-37,223
94,6,1,-174,-37,222
95,6,1,-177,-38,221
96,6,1,180,-38,221
97,6,1,177,-37,222
98,6,1,174,-37,222
99,6,1,172,-37,222
100,6,1,170,-37,222
101,6,1,168,-37,222
102,6,1,166,-37,222
103,6,1,164,-38,221
104,6,1,162,-38,220
105,6,1,159,-38,219
106,6,1,156,-38,219
107,6,1,153,-38,219
108,6,1,152,-38,219
109,6,1,151,-38,219
110,6,1,150,-38,219
111,6,1,150,-38,220
112,6,1,151,-38,219
130,9,1,148,-17,178
131,9,1,148,-17,178
132,9,1,148,-17,178
133,9,1,148,-17,178
134,9,1,148,-17,178
135,9,1,148,-17,178
136,9,1,148,-17,178
137,9,1,148,-17,178
138,9,1,148,-17,178
139,9,1,148,-17,178
140,9,1,148,-17,178
141,9,1,148,-17,178
142,9,1,148,-17,178
143,9,1,148,-17,178
144,9,1,148,-17,178
145,9,1,148,-17,178
146,9,1,148,-17,178
147,9,1,148,-17,178
148,9,1,148,-17,178
149,9,1,148,-17,178
150,9,1,148,-17,178
151,9,1,148,-17,178
152,9,1,148,-17,178
153,9,1,148,-17,177
154,9,1,148,-17,177
155,9,1,148,-17,178
156,9,1,148,-17,177
157,9,1,148,-17,177
158,9,1,148,-17,177
159,9,1,148,-17,178
160,9,1,148,-17,177
161,9,1,148,-17,177
162,9,1,148,-17,177
163,9,1,148,-17,177
164,9,1,148,-17,177
165,9,1,148,-17,177
166,9,1,148,-17,177
167,9,1,148,-17,177
168,9,1,148,-17,177
169,9,1,148,-17,177
170,9,1,148,-17,177
171,9,1,148,-17,177
172,9,1,148,-17,177
173,9,1,148,-17,177
174,9,1,148,-17,177
175,9,1,148,-17,177
176,9,1,148,-17,177
177,9,1,148,-17,177
178,9,1,148,-17,177
179,9,1,148,-17,177
180,9,1,148,-17,177
181,9,1,148,-17,177
182,9,1,148,-17,177
183,9,1,148,-17,177
184,9,1,148,-17,177
185,9,1,148,-17,177
186,9,1,148,-17,177
187,9,1,148,-17,177
188,9,1,148,-17,177
189,9,1,148,-17,177
190,9,1,148,-17,177
191,9,1,148,-17,177
192,9,1,148,-17,177
193,9,1,148,-17,177
194,9,1,148,-17,177
195,9,1,148,-17,177
196,9,1,148,-17,177
197,9,1,148,-17,177
198,9,1,148,-17,177
199,9,1,148,-17,177
200,9,1,148,-17,177
201,9,1,148,-17,177
202,9,1,148,-17,177
203,9,1,148,-17,177
204,9,1,148,-17,177
205,9,1,148,-17,177
206,9,1,148,-17,177
207,9,1,148,-17,177
208,9,1,148,-17,177
209,9,1,148,-17,177
210,9,1,148,-17,177
211,9,1,148,-17,177
212,9,1,148,-17,177
213,9,1,148,-17,177
214,9,1,148,-17,177
215,9,1,148,-17,177
216,9,1,148,-17,177
217,9,1,148,-17,177
218,9,1,148,-17,177
219,9,1,148,-17,177
220,9,1,148,-17,177
221,9,1,148,-17,177
222,9,1,148,-17,177
223,9,1,148,-17,177
224,9,1,148,-17,177
225,9,1,148,-17,177
226,9,1,148,-17,177
227,9,1,148,-17,177
228,9,1,148,-17,177
229,9,1,148,-17,177
230,9,1,148,-17,177
231,9,1,148,-17,177
232,9,1,148,-17,177
233,9,1,148,-17,177
234,9,1,148,-17,177
235,9,1,148,-17,177
236,9,1,148,-17,177
237,9,1,148,-17,177
238,9,1,148,-17,177
239,9,1,148,-17,177
240,9,1,148,-17,177
241,9,1,148,-17,177
242,9,1,148,-17,177
243,9,1,148,-17,177
244,9,1,148,-17,177
245,9,1,148,-17,177
246,9,1,148,-17,177
247,9,1,148,-17,177
248,9,1,148,-17,177
249,9,1,148,-17,177
250,9,1,148,-17,177
251,9,1,148,-17,177
252,9,1,148,-17,177
253,9,1,148,-17,177
254,9,1,148,-17,177
255,9,1,148,-18,177
256,9,1,148,-17,177
257,9,1,148,-17,177
258,9,1,148,-17,177
259,9,1,148,-17,177
260,9,1,148,-17,177
261,9,1,148,-17,177
262,9,1,148,-17,177
263,9,1,148,-17,177
264,9,1,148,-17,177
265,9,1,148,-17,177
266,9,1,148,-17,177
267,9,1,148,-17,177
268,9,1,148,-17,177
269,9,1,148,-17,177
270,9,1,148,-17,177
271,9,1,148,-17,177
272,9,1,148,-17,177
273,9,1,148,-17,177
274,9,1,148,-17,177
275,9,1,148,-17,177
276,9,1,148,-17,177
277,9,1,148,-17,177
