35,0,1,34,-12,181
36,0,1,34,-12,182
37,0,1,34,-12,182
38,0,1,34,-12,182
39,0,1,34,-12,182
40,0,1,34,-12,182
41,0,1,34,-12,182
42,0,1,34,-12,182
43,0,1,34,-12,182
44,0,1,34,-12,182
45,0,1,34,-12,182
46,0,1,35,-12,182
47,0,1,35,-12,183
48,0,1,34,-12,183
49,0,1,35,-12,183
50,0,1,35,-12,182
51,0,1,35,-12,183
52,0,1,35,-12,183
53,0,1,35,-12,183
54,0,1,35,-12,183
55,0,1,35,-12,183
56,0,1,35,-12,183
57,0,1,35,-12,183
58,0,1,35,-12,183
59,0,1,35,-12,183
60,0,1,35,-12,183
61,0,1,35,-12,183
62,0,1,35,-12,182
63,0,1,35,-12,182
64,0,1,35,-12,182
65,0,1,35,-12,182
66,0,1,35,-12,182
67,0,1,35,-12,182
68,0,1,35,-12,182
69,0,1,35,-12,183
70,0,1,34,-12,183
71,0,1,34,-12,182
72,0,1,34,-12,182
73,0,1,34,-12,182
74,0,1,34,-12,182
75,0,1,34,-12,182
76,0,1,34,-12,182
77,0,1,34,-12,182
78,0,1,34,-12,182
79,0,1,34,-12,182
80,0,1,34,-12,182
81,0,1,34,-12,182
82,0,1,34,-12,182
83,0,1,34,-12,182
84,0,1,34,-12,182
85,0,1,34,-12,182
86,0,1,34,-12,182
87,0,1,34,-12,182
88,0,1,34,-12,182
89,0,1,34,-12,182
90,0,1,34,-12,182
91,0,1,34,-12,182
92,0,1,34,-12,182
93,0,1,34,-12,182
94,0,1,34,-12,182
95,0,1,34,-12,182
96,0,1,35,-12,182
97,0,1,35,-12,182
98,0,1,35,-12,182
99,0,1,34,-12,182
105,1,2,-10,-13,130
106,1,2,-10,-13,130
107,1,2,-10,-13,131
108,1,2,-10,-13,131
109,1,2,-10,-13,131
110,1,2,-10,-13,131
111,1,2,-10,-13,131
112,1,2,-10,-13,131
113,1,2,-10,-13,131
114,1,2,-10,-13,130
115,1,2,-10,-13,130
116,1,2,-10,-13,131
117,1,2,-10,-13,131
118,1,2,-10,-13,130
119,1,2,-9,-13,130
120,1,2,-9,-13,130
121,1,2,-10,-13,131
122,1,2,-10,-13,131
123,1,2,-9,-13,131
124,1,2,-9,-13,130
125,1,2,-9,-13,131
126,1,2,-9,-13,131
127,1,2,-9,-13,131
128,1,2,-9,-13,130
129,1,2,-9,-13,130
130,1,2,-9,-13,131
131,1,2,-9,-13,131
132,1,2,-9,-13,131
133,1,2,-9,-13,130
134,1,2,-9,-13,131
135,1,2,-9,-13,131
136,1,2,-9,-13,131
137,1,2,-9,-13,130
138,1,2,-9,-13,131
139,1,2,-9,-13,131
140,1,2,-9,-13,131
141,1,2,-9,-13,130
142,1,2,-9,-13,131
143,1,2,-9,-13,132
144,1,2,-9,-13,131
145,1,2,-9,-13,131
146,1,2,-9,-13,131
147,1,2,-9,-13,131
148,1,2,-9,-13,131
149,1,2,-9,-13,130
150,1,2,-9,-13,131
151,1,2,-9,-13,131
152,1,2,-9,-13,131
153,1,2,-9,-13,131
154,1,2,-9,-13,131
155,1,2,-9,-13,131
156,1,2,-9,-13,131
157,1,2,-9,-13,131
158,1,2,-9,-13,131
159,1,2,-9,-13,131
160,1,2,-9,-13,131
161,1,2,-9,-13,130
162,1,2,-9,-13,130
163,1,2,-9,-13,131
164,1,2,-9,-13,131
165,1,2,-9,-13,131
166,1,2,-9,-13,131
167,1,2,-9,-13,131
168,1,2,-9,-13,130
169,1,2,-9,-13,130
170,1,2,-9,-13,130
171,1,2,-9,-13,130
172,1,2,-9,-13,130
173,1,2,-9,-13,131
174,1,2,-9,-13,131
175,1,2,-9,-13,131
176,1,2,-9,-13,131
177,1,2,-9,-13,131
178,1,2,-9,-13,131
179,1,2,-9,-13,131
180,1,2,-9,-13,131
181,1,2,-9,-13,131
182,1,2,-9,-13,131
183,1,2,-9,-13,131
184,1,2,-9,-13,131
185,1,2,-9,-13,131
186,1,2,-9,-13,131
187,1,2,-9,-13,131
188,1,2,-9,-13,131
189,1,2,-9,-13,131
190,1,2,-9,-13,131
191,1,2,-9,-13,131
192,1,2,-9,-13,131
193,1,2,-9,-13,131
194,1,2,-9,-13,131
195,1,2,-9,-13,131
196,1,2,-9,-13,131
197,1,2,-9,-13,131
198,1,2,-9,-13,131
199,1,2,-9,-13,131
200,1,2,-9,-13,131
201,1,2,-9,-13,131
202,1,2,-9,-13,131
203,1,2,-9,-13,131
204,1,2,-9,-13,131
205,1,2,-9,-13,131
206,1,2,-9,-13,131
207,1,2,-9,-13,131
208,1,2,-9,-13,131
209,1,2,-9,-13,131
210,1,2,-9,-13,131
211,1,2,-9,-13,131
212,1,2,-9,-13,131
213,1,2,-9,-13,131
214,1,2,-9,-13,131
215,1,2,-9,-13,131
216,1,2,-9,-13,131
217,1,2,-9,-13,131
218,1,2,-9,-13,131
219,1,2,-9,-13,131
220,0,1,35,-12,183
220,1,2,-9,-13,131
221,0,1,35,-12,183
222,0,1,35,-12,183
223,0,1,35,-12,183
224,0,1,35,-12,183
225,0,1,35,-12,183
226,0,1,35,-12,183
227,0,1,35,-12,183
228,0,1,35,-12,183
229,0,1,35,-12,183
230,0,1,35,-12,183
231,0,1,35,-12,183
232,0,1,35,-12,183
233,0,1,35,-12,183
234,0,1,35,-12,183
235,0,1,35,-12,183
236,0,1,35,-12,183
237,0,1,35,-12,183
238,0,1,35,-12,183
239,0,1,35,-12,183
240,0,1,35,-12,183
241,0,1,35,-12,183
242,0,1,35,-12,183
243,0,1,35,-12,183
244,0,1,35,-12,183
245,0,1,35,-12,183
246,0,1,35,-12,183
247,0,1,35,-12,183
248,0,1,35,-12,183
249,0,1,35,-12,183
250,0,1,35,-12,183
251,0,1,35,-12,183
252,0,1,35,-12,183
253,0,1,35,-12,183
254,0,1,35,-12,183
255,0,1,35,-12,183
256,0,1,35,-12,183
257,0,1,35,-12,183
258,0,1,35,-12,183
259,0,1,35,-12,183
260,0,1,35,-12,183
261,0,1,35,-12,183
262,0,1,35,-12,183
263,0,1,35,-12,183
264,0,1,35,-12,183
265,1,2,-9,-13,131
266,1,2,-9,-13,131
267,1,2,-9,-13,131
268,1,2,-9,-13,131
269,1,2,-9,-13,131
270,1,2,-9,-13,131
271,1,2,-9,-13,131
272,1,2,-9,-13,131
273,1,2,-9,-13,131
274,1,2,-9,-13,131
275,1,2,-9,-13,131
276,1,2,-9,-13,131
277,1,2,-9,-13,131
278,1,2,-9,-13,131
279,1,2,-9,-13,131
280,1,2,-9,-13,131
281,1,2,-9,-13,131
282,1,2,-9,-13,131
283,1,2,-9,-13,131
284,1,2,-9,-13,131
285,1,2,-9,-13,131
286,1,2,-9,-13,131
287,1,2,-9,-13,131
288,1,2,-9,-13,131
289,1,2,-9,-13,131
290,1,2,-9,-13,131
291,1,2,-9,-13,131
292,1,2,-9,-13,131
293,1,2,-9,-13,131
294,1,2,-9,-13,131
295,1,2,-9,-13,131
296,1,2,-9,-13,131
297,1,2,-9,-13,131
298,1,2,-9,-13,131
299,1,2,-9,-13,131
300,1,2,-9,-13,131
301,1,2,-9,-13,131
302,1,2,-9,-13,131
303,1,2,-9,-13,131
304,1,2,-9,-13,131
305,1,2,-9,-13,131
306,1,2,-9,-13,131
307,1,2,-9,-13,131
308,1,2,-9,-13,131
309,1,2,-9,-13,131
310,1,2,-9,-13,131
311,1,2,-9,-13,131
312,1,2,-9,-13,131
313,1,2,-9,-13,131
314,1,2,-9,-13,131
315,1,2,-9,-13,130
320,0,1,35,-12,183
321,0,1,35,-12,183
322,0,1,35,-12,183
323,0,1,35,-12,183
324,0,1,35,-12,183
325,0,1,35,-12,183
326,0,1,35,-12,183
327,0,1,35,-12,183
328,0,1,35,-12,183
329,0,1,35,-12,183
330,0,1,35,-12,183
331,0,1,35,-12,183
332,0,1,35,-12,183
333,0,1,35,-12,183
334,0,1,35,-12,183
335,0,1,35,-12,183
336,0,1,35,-12,183
337,0,1,35,-12,183
338,0,1,35,-12,183
339,0,1,35,-12,183
340,0,1,35,-12,183
341,0,1,35,-12,183
342,0,1,35,-12,184
343,0,1,35,-12,184
344,0,1,35,-12,184
345,0,1,35,-12,184
346,0,1,35,-12,184
347,0,1,35,-12,184
348,0,1,35,-12,184
349,0,1,35,-12,184
350,0,1,35,-12,184
351,0,1,35,-12,184
352,0,1,35,-12,184
353,0,1,35,-12,184
354,0,1,35,-12,184
355,0,1,35,-12,184
356,0,1,35,-12,184
357,0,1,35,-12,184
358,0,1,35,-12,184
359,0,1,35,-12,184
360,0,1,35,-12,184
361,0,1,35,-12,184
362,0,1,35,-12,184
363,0,1,35,-12,184
364,0,1,35,-12,184
365,0,1,35,-12,184
366,0,1,35,-12,184
367,0,1,35,-12,184
379,1,2,-10,-13,128
380,1,2,-10,-13,128
381,1,2,-10,-13,128
382,1,2,-10,-13,128
383,1,2,-10,-13,128
384,1,2,-10,-13,128
385,1,2,-10,-13,128
386,1,2,-10,-13,128
387,1,2,-10,-13,128
388,1,2,-10,-13,128
389,1,2,-10,-13,128
390,1,2,-10,-13,129
391,1,2,-10,-13,128
392,1,2,-10,-13,128
393,1,2,-10,-13,128
394,1,2,-10,-13,129
395,1,2,-10,-13,129
396,1,2,-10,-13,129
397,1,2,-10,-13,129
398,1,2,-10,-13,129
399,1,2,-10,-13,129
400,1,2,-10,-13,129
401,1,2,-10,-13,129
402,1,2,-9,-13,129
403,1,2,-9,-13,129
404,1,2,-10,-13,129
405,1,2,-9,-13,129
406,1,2,-9,-14,128
407,1,2,-9,-13,129
408,1,2,-9,-13,129
409,1,2,-9,-13,129
410,1,2,-9,-13,129
411,1,2,-9,-13,129
412,1,2,-9,-13,129
413,1,2,-9,-13,129
414,1,2,-9,-13,129
415,1,2,-9,-13,129
416,1,2,-9,-13,129
417,1,2,-9,-13,129
418,1,2,-9,-13,129
419,1,2,-9,-13,129
420,1,2,-9,-13,129
421,1,2,-9,-13,129
422,1,2,-9,-13,129
423,1,2,-9,-13,129
424,0,1,35,-12,184
424,1,2,-9,-13,129
425,0,1,35,-12,184
425,1,2,-9,-13,129
426,1,2,-9,-13,129
426,0,1,35,-12,184
427,0,1,35,-12,184
427,1,2,-9,-13,129
428,1,2,-9,-13,129
428,0,1,35,-12,184
429,0,1,35,-12,184
429,1,2,-9,-13,129
430,0,1,35,-12,184
430,1,2,-9,-13,129
431,0,1,35,-12,184
431,1,2,-9,-13,129
432,0,1,35,-12,184
432,1,2,-9,-13,129
433,0,1,35,-12,184
433,1,2,-9,-13,129
434,0,1,35,-12,184
434,1,2,-9,-13,129
435,0,1,35,-12,184
435,1,2,-9,-13,129
436,1,2,-9,-13,129
436,0,1,35,-12,184
437,1,2,-9,-13,129
437,0,1,35,-12,184
438,0,1,35,-12,184
438,1,2,-9,-13,129
439,1,2,-9,-13,129
439,0,1,35,-12,184
440,0,1,35,-12,184
440,1,2,-9,-13,129
441,0,1,35,-12,184
441,1,2,-9,-13,129
442,0,1,35,-12,184
442,1,2,-9,-13,129
443,0,1,35,-12,184
443,1,2,-9,-13,129
444,0,1,35,-12,184
444,1,2,-9,-13,129
445,0,1,35,-12,184
445,1,2,-9,-13,129
446,1,2,-9,-13,129
446,0,1,35,-12,184
447,1,2,-9,-13,129
447,0,1,35,-12,184
448,0,1,35,-12,184
448,1,2,-9,-13,129
449,0,1,35,-12,184
449,1,2,-9,-13,129
450,1,2,-9,-13,129
450,0,1,35,-12,184
451,0,1,35,-12,184
451,1,2,-9,-13,129
452,1,2,-9,-13,129
452,0,1,35,-12,184
453,1,2,-9,-13,129
453,0,1,35,-12,184
454,1,2,-9,-13,129
454,0,1,35,-12,184
455,1,2,-9,-13,129
456,1,2,-9,-13,129
457,1,2,-9,-13,129
458,1,2,-9,-13,129
459,1,2,-9,-13,129
460,1,2,-9,-13,129
461,1,2,-9,-13,129
462,1,2,-9,-13,129
463,1,2,-9,-13,129
475,0,1,35,-12,185
476,0,1,35,-12,185
477,0,1,35,-12,185
478,0,1,35,-12,185
479,0,1,35,-12,185
480,0,1,35,-12,185
481,0,1,35,-12,185
482,0,1,35,-12,185
483,0,1,35,-12,185
484,0,1,35,-12,185
485,0,1,35,-12,185
