36,0,1,35,-12,180
37,0,1,35,-12,179
38,0,1,35,-12,179
39,0,1,35,-12,179
40,0,1,35,-12,180
41,0,1,35,-12,180
42,0,1,35,-12,180
43,0,1,35,-12,180
44,0,1,35,-12,180
45,0,1,35,-12,180
46,0,1,35,-12,180
47,0,1,35,-12,180
48,0,1,35,-12,181
49,0,1,35,-12,181
50,0,1,35,-12,181
51,0,1,35,-12,181
52,0,1,35,-12,180
53,0,1,35,-12,181
54,0,1,36,-12,181
55,0,1,36,-12,181
56,0,1,36,-12,181
57,0,1,36,-12,181
58,0,1,36,-12,181
59,0,1,36,-12,181
60,0,1,36,-12,182
61,0,1,36,-12,182
62,0,1,36,-12,182
63,0,1,36,-12,182
64,0,1,36,-12,182
65,0,1,36,-12,182
66,0,1,36,-12,182
67,0,1,36,-12,181
68,0,1,36,-12,181
69,0,1,36,-12,180
73,1,2,-18,-18,109
74,1,2,-18,-18,109
75,1,2,-18,-18,109
76,1,2,-18,-18,108
77,1,2,-18,-18,108
78,1,2,-18,-18,107
79,1,2,-18,-18,107
80,1,2,-18,-18,107
81,1,2,-18,-18,107
82,1,2,-18,-18,107
83,1,2,-18,-18,108
84,1,2,-18,-18,108
85,1,2,-17,-18,108
86,1,2,-17,-18,108
87,1,2,-17,-18,108
88,1,2,-17,-18,108
89,1,2,-17,-18,108
90,1,2,-17,-18,108
91,1,2,-17,-18,108
92,1,2,-17,-18,108
93,1,2,-17,-18,108
94,1,2,-17,-18,108
95,1,2,-17,-18,108
96,1,2,-17,-18,108
97,1,2,-17,-18,108
98,1,2,-17,-18,108
99,1,2,-17,-18,108
100,1,2,-17,-18,108
101,1,2,-17,-18,108
102,1,2,-17,-18,108
103,1,2,-17,-18,108
104,1,2,-17,-18,108
105,1,2,-17,-18,108
106,1,2,-17,-18,108
107,1,2,-17,-18,108
108,1,2,-17,-18,108
109,1,2,-17,-18,108
118,1,2,-18,-18,107
119,1,2,-18,-18,106
120,1,2,-18,-18,106
121,1,2,-18,-19,106
122,1,2,-18,-19,106
123,1,2,-18,-19,105
124,1,2,-18,-19,105
125,1,2,-19,-19,106
126,1,2,-19,-18,106
127,1,2,-19,-18,106
128,1,2,-19,-18,107
129,1,2,-19,-18,107
130,1,2,-19,-18,107
131,1,2,-19,-18,107
132,1,2,-18,-18,107
133,1,2,-18,-18,107
134,1,2,-18,-18,107
135,1,2,-18,-18,107
136,1,2,-18,-18,107
137,1,2,-18,-18,106
138,1,2,-18,-18,106
139,0,1,36,-12,181
139,1,2,-18,-18,106
140,1,2,-18,-18,106
140,0,1,36,-12,181
141,1,2,-18,-18,107
141,0,1,36,-12,180
142,1,2,-19,-18,106
142,0,1,36,-12,180
143,1,2,-19,-18,106
143,0,1,36,-12,180
144,0,1,36,-12,181
144,1,2,-19,-18,106
145,1,2,-18,-18,107
145,0,1,36,-12,181
146,1,2,-18,-18,107
146,0,1,36,-12,180
147,0,1,36,-12,180
147,1,2,-18,-18,107
148,0,1,36,-12,181
148,1,2,-18,-18,107
149,0,1,36,-12,181
149,1,2,-18,-18,106
150,0,1,36,-12,180
150,1,2,-19,-18,106
151,0,1,36,-12,180
151,1,2,-19,-18,106
152,1,2,-19,-18,106
152,0,1,36,-12,180
153,1,2,-19,-18,106
153,0,1,36,-12,180
154,0,1,36,-12,180
154,1,2,-19,-18,106
155,0,1,36,-12,180
156,0,1,36,-12,181
157,0,1,36,-12,181
158,0,1,36,-12,181
159,0,1,36,-12,181
160,0,1,36,-12,181
161,0,1,36,-12,181
162,0,1,36,-12,181
163,0,1,36,-12,181
164,0,1,35,-12,181
165,0,1,35,-12,180
166,0,1,35,-12,180
167,0,1,35,-12,180
168,0,1,35,-12,180
169,0,1,35,-12,180
170,0,1,35,-12,179
171,0,1,35,-12,179
172,0,1,35,-12,179
173,0,1,35,-12,179
173,1,2,-17,-19,105
174,0,1,35,-12,179
174,1,2,-17,-18,106
175,0,1,35,-12,179
175,1,2,-17,-18,106
176,0,1,35,-12,179
176,1,2,-17,-18,106
177,1,2,-17,-19,105
178,1,2,-17,-19,105
179,1,2,-17,-19,105
180,1,2,-17,-19,105
181,1,2,-17,-19,105
182,1,2,-17,-19,105
183,1,2,-18,-19,105
184,1,2,-18,-19,105
185,1,2,-18,-19,106
186,1,2,-18,-19,106
187,1,2,-18,-19,106
188,1,2,-17,-19,106
189,1,2,-17,-19,105
190,1,2,-17,-19,106
191,1,2,-17,-19,106
192,1,2,-17,-19,106
193,1,2,-17,-19,106
194,1,2,-17,-19,106
195,1,2,-17,-19,106
196,1,2,-17,-19,106
197,1,2,-17,-19,106
198,1,2,-17,-19,106
199,1,2,-17,-19,106
200,1,2,-17,-19,106
201,1,2,-17,-19,106
202,1,2,-17,-19,106
203,1,2,-17,-19,106
204,1,2,-17,-19,106
205,1,2,-17,-19,106
206,1,2,-17,-19,106
207,1,2,-17,-19,106
208,1,2,-17,-19,106
209,1,2,-17,-19,106
210,1,2,-17,-19,106
211,1,2,-17,-18,106
212,1,2,-17,-18,106
213,1,2,-17,-18,106
214,1,2,-17,-18,106
215,1,2,-17,-18,106
216,1,2,-17,-18,106
217,1,2,-17,-18,106
218,1,2,-17,-19,106
219,1,2,-17,-18,106
220,1,2,-17,-18,106
221,1,2,-17,-18,107
222,1,2,-17,-18,107
223,1,2,-17,-18,107
224,1,2,-17,-18,107
235,0,1,36,-12,180
236,0,1,36,-12,180
237,0,1,36,-12,180
238,0,1,36,-12,180
239,0,1,36,-12,180
240,0,1,36,-12,180
241,0,1,36,-12,181
242,0,1,36,-12,180
243,0,1,36,-12,180
244,0,1,36,-12,180
245,0,1,36,-12,180
246,0,1,36,-12,180
247,0,1,36,-12,180
248,0,1,36,-12,180
249,0,1,35,-12,180
250,0,1,35,-12,180
251,0,1,35,-12,180
252,0,1,36,-12,180
253,0,1,36,-12,180
254,0,1,36,-12,179
255,0,1,36,-12,179
256,0,1,36,-12,179
257,0,1,36,-12,179
258,0,1,36,-12,179
259,0,1,36,-12,179
260,0,1,36,-12,179
