28,1,1,77,7,134
28,6,1,77,-45,189
29,1,1,76,6,134
29,6,1,76,-45,189
30,1,1,75,6,134
30,6,1,75,-45,190
31,6,1,74,-45,190
31,1,1,74,6,135
32,6,1,73,-45,191
32,1,1,73,6,136
33,6,1,72,-44,192
34,6,1,71,-44,194
35,6,1,70,-44,195
36,6,1,69,-43,196
37,6,1,68,-43,198
38,6,1,67,-43,199
39,6,1,67,-43,199
40,1,1,66,6,147
40,6,1,66,-43,199
41,6,1,65,-43,199
41,1,1,65,6,147
42,6,1,64,-43,199
42,1,1,64,6,147
43,6,1,63,-43,199
43,1,1,63,6,148
44,6,1,62,-43,199
44,1,1,62,5,147
45,6,1,61,-43,199
45,1,1,61,5,147
46,6,1,59,-43,198
46,1,1,59,5,146
47,6,1,57,-43,198
47,1,1,57,5,145
48,1,1,56,6,143
48,6,1,56,-43,196
49,1,1,54,6,141
49,6,1,54,-44,195
50,1,1,53,6,140
50,6,1,53,-44,194
51,1,1,51,6,139
51,6,1,51,-44,193
52,1,1,51,6,139
52,6,1,51,-44,193
53,1,1,50,6,139
53,6,1,50,-44,193
54,1,1,49,6,140
54,6,1,49,-44,194
55,1,1,48,6,142
55,6,1,48,-44,195
56,6,1,47,-43,197
56,1,1,47,6,145
57,1,1,46,6,148
57,6,1,46,-42,200
58,6,1,45,-42,203
58,1,1,45,6,152
59,6,1,44,-41,205
59,1,1,44,6,156
60,6,1,43,-40,207
61,6,1,43,-40,209
62,6,1,43,-40,210
63,6,1,42,-40,211
63,1,3,-89,-8,271
64,6,1,43,-40,210
64,1,3,-89,-8,272
65,1,3,-89,-8,272
65,6,1,43,-40,210
66,0,2,-31,-7,294
66,6,1,43,-40,208
66,1,3,-89,-8,273
67,0,2,-31,-7,293
67,1,3,-88,-8,273
67,6,1,43,-41,207
68,0,2,-30,-7,294
68,6,1,43,-41,205
69,0,2,-30,-7,295
69,6,1,42,-41,205
70,6,1,41,-41,206
70,0,2,-30,-7,295
71,0,2,-30,-7,295
71,6,1,41,-40,209
72,6,1,40,-39,213
73,6,1,40,-38,218
74,6,1,40,-37,223
75,6,1,41,-36,229
76,6,1,41,-35,235
77,6,1,41,-34,240
78,6,1,40,-33,245
79,6,1,40,-33,249
80,6,1,39,-32,252
81,6,1,38,-32,255
82,6,1,37,-32,258
83,6,1,35,-31,260
84,6,1,34,-31,264
85,6,1,33,-30,267
86,6,1,33,-30,270
87,6,1,32,-30,273
88,6,1,32,-29,276
89,6,1,31,-29,279
90,6,1,31,-29,281
91,6,1,31,-28,284
92,6,1,31,-28,286
93,6,1,31,-28,288
94,6,1,31,-28,289
95,6,1,31,-28,291
96,6,1,31,-27,292
97,6,1,31,-27,293
110,10,1,30,-6,294
111,10,1,30,-6,294
112,10,1,30,-6,294
113,10,1,30,-6,294
114,10,1,30,-6,294
115,10,1,30,-6,294
116,10,1,30,-6,294
117,10,1,30,-6,294
118,10,1,30,-6,294
119,10,1,30,-6,294
120,10,1,30,-6,294
121,10,1,30,-6,294
122,10,1,30,-6,294
123,10,1,30,-6,294
124,10,1,30,-6,294
125,10,1,30,-6,294
126,10,1,30,-6,294
127,10,1,30,-6,294
128,10,1,30,-6,294
129,10,1,30,-6,294
130,10,1,30,-6,294
131,10,1,30,-6,294
132,10,1,30,-6,294
