40,0,2,14,-4,203
41,0,2,14,-4,203
42,0,2,14,-4,203
43,0,2,14,-4,203
44,0,2,14,-4,203
45,0,2,14,-4,203
46,0,2,14,-4,203
47,0,2,14,-4,203
48,0,2,14,-4,203
49,0,2,14,-3,202
50,0,2,14,-3,202
51,0,2,14,-4,203
52,0,2,14,-3,203
53,0,2,14,-3,203
54,0,2,14,-3,203
55,0,2,14,-3,203
56,0,2,14,-3,203
57,0,2,14,-4,204
58,0,2,15,-4,204
59,0,2,15,-3,204
60,0,2,15,-3,204
61,0,2,15,-3,204
62,0,2,15,-3,204
63,0,2,15,-3,205
64,0,2,15,-3,204
65,0,2,15,-3,205
66,0,2,15,-3,205
67,0,2,15,-3,205
68,0,2,15,-3,204
69,0,2,15,-4,206
70,0,2,15,-3,204
71,0,2,15,-3,204
72,0,2,15,-3,204
73,0,2,15,-3,204
74,0,2,15,-3,203
75,0,2,15,-4,204
76,0,2,15,-4,203
77,0,2,15,-3,202
78,0,2,15,-4,202
79,0,2,15,-4,201
80,0,2,15,-4,200
81,0,2,15,-4,198
82,0,2,16,-3,196
83,0,2,16,-4,194
84,0,2,16,-4,191
85,0,2,17,-4,189
86,0,2,17,-4,187
87,0,2,17,-4,185
89,6,3,74,-42,201
90,6,3,72,-42,201
91,6,3,68,-42,201
92,6,3,65,-42,201
93,6,3,62,-42,202
94,6,3,58,-41,204
95,6,3,55,-41,207
95,0,2,12,-6,161
96,6,3,52,-40,210
96,0,2,11,-6,158
97,6,3,49,-39,213
97,0,2,10,-6,155
98,6,3,47,-39,216
99,6,3,44,-38,217
100,6,3,41,-38,218
101,6,3,38,-38,218
102,6,3,35,-38,219
103,6,3,32,-38,220
104,6,3,29,-38,221
105,6,3,27,-37,222
106,6,3,25,-37,223
107,6,3,23,-37,225
108,6,3,21,-36,227
109,6,3,19,-36,230
110,6,3,16,-35,234
110,6,3,16,-35,234
111,6,3,13,-34,238
112,6,3,11,-34,242
113,6,3,9,-33,246
119,0,3,5,1,210
120,0,3,5,1,208
121,0,3,6,1,206
122,0,3,7,1,204
123,0,3,8,2,201
124,0,3,10,2,199
125,0,3,12,3,196
126,0,3,15,2,195
127,0,3,17,2,193
128,0,3,19,2,194
129,0,3,20,3,197
130,0,3,22,3,201
131,0,3,24,3,203
132,0,3,26,3,206
133,0,3,28,3,210
134,0,3,29,3,214
135,0,3,31,2,219
135,6,3,31,-32,257
136,0,3,32,2,223
136,6,3,32,-31,261
137,0,3,33,2,226
137,6,3,33,-31,263
138,0,3,33,2,229
138,6,3,33,-30,266
139,6,3,33,-30,268
140,6,3,32,-30,269
141,6,3,32,-30,271
142,0,2,11,-6,129
142,6,3,32,-30,274
143,0,2,10,-6,133
143,6,3,32,-29,276
144,6,3,32,-29,279
144,0,2,8,-6,138
145,0,3,32,2,248
146,0,3,32,2,252
147,0,3,32,2,256
148,0,3,32,1,259
160,0,3,32,1,267
161,0,3,32,1,267
162,0,3,32,1,267
163,0,3,32,1,267
164,0,3,32,1,267
165,0,3,32,1,267
166,0,3,32,1,267
167,0,3,32,0,267
168,0,3,32,0,267
172,10,3,25,-7,324
173,10,3,25,-7,324
174,10,3,25,-7,324
175,10,3,25,-7,324
176,10,3,25,-7,324
177,10,3,25,-7,324
178,10,3,25,-7,324
179,10,3,25,-7,324
180,10,3,25,-7,324
181,10,3,25,-7,324
182,10,3,25,-7,324
183,10,3,25,-7,324
184,10,3,25,-7,324
185,10,3,25,-7,324
186,10,3,25,-7,324
187,10,3,25,-7,324
188,10,3,25,-7,324
189,10,3,25,-7,324
190,10,3,25,-7,324
191,10,3,25,-7,324
192,10,3,25,-7,324
193,10,3,25,-7,324
194,10,3,25,-7,324
195,10,3,25,-7,324
196,10,3,25,-7,324
197,10,3,25,-7,324
198,10,3,25,-7,324
199,10,3,25,-7,324
200,10,3,25,-7,324
201,10,3,25,-7,324
202,10,3,25,-7,324
203,10,3,25,-7,324
204,10,3,25,-7,324
205,10,3,25,-7,324
206,10,3,25,-7,324
207,10,3,25,-7,324
208,10,3,25,-7,324
209,10,3,25,-7,324
210,10,3,25,-7,324
211,10,3,25,-7,324
212,10,3,25,-7,324
213,10,3,25,-7,324
214,10,3,25,-7,324
215,10,3,25,-7,324
216,10,3,25,-7,324
217,10,3,25,-7,324
218,10,3,25,-7,324
219,10,3,25,-7,324
220,10,3,25,-7,324
221,10,3,25,-7,324
222,10,3,25,-7,324
223,10,3,25,-7,324
224,10,3,25,-7,324
224,0,2,7,-5,177
225,10,3,25,-7,324
225,0,2,6,-5,176
226,10,3,25,-7,324
226,0,2,5,-5,177
227,10,3,25,-7,324
227,0,2,5,-5,178
228,0,2,5,-5,178
228,10,3,25,-7,324
229,0,2,5,-5,178
229,10,3,25,-7,324
230,0,2,5,-5,177
230,10,3,25,-7,324
231,0,2,5,-5,177
231,10,3,25,-7,324
232,0,2,5,-5,177
232,10,3,25,-7,324
233,10,3,25,-7,324
234,10,3,25,-7,324
235,10,3,25,-7,324
236,10,3,25,-7,324
237,10,3,25,-7,324
238,10,3,25,-7,324
239,10,3,25,-7,324
240,10,3,25,-7,324
241,10,3,25,-7,324
242,0,2,5,-5,177
242,10,3,25,-7,324
243,10,3,25,-7,324
243,0,2,5,-5,177
244,10,3,25,-7,324
244,0,2,5,-5,178
245,10,3,25,-7,324
245,0,2,5,-5,178
246,0,2,5,-5,178
246,10,3,25,-7,324
247,10,3,25,-7,324
247,0,2,5,-5,178
248,10,3,25,-7,324
248,0,2,5,-5,178
249,10,3,25,-7,324
249,0,2,5,-5,178
250,10,3,25,-7,324
250,0,2,6,-5,178
251,10,3,25,-7,324
251,0,2,6,-5,178
252,10,3,25,-7,324
252,0,2,6,-5,178
253,0,2,6,-5,178
254,0,2,6,-5,178
255,0,2,6,-5,178
256,0,2,6,-5,178
257,0,2,6,-5,178
258,0,2,6,-5,178
259,0,2,6,-5,178
260,0,2,6,-5,178
276,0,2,5,-5,178
277,0,2,5,-5,178
278,0,2,5,-5,179
279,0,2,5,-5,179
280,0,2,6,-5,179
281,0,2,6,-5,179
282,0,2,7,-5,179
283,0,2,6,-5,179
284,0,2,6,-5,179
285,0,2,6,-5,179
286,0,2,7,-5,179
287,0,2,6,-5,179
288,0,2,6,-5,179
289,0,2,6,-5,179
290,0,2,6,-5,178
291,0,2,6,-5,178
292,0,2,6,-5,178
303,0,2,6,-5,179
304,0,2,6,-5,179
305,0,2,6,-5,179
306,0,2,6,-5,179
307,0,2,6,-5,179
308,0,2,6,-5,179
309,0,2,6,-5,179
310,0,2,6,-5,178
311,0,2,6,-5,179
312,0,2,6,-5,179
313,0,2,6,-4,178
314,0,2,6,-4,178
315,0,2,6,-4,179
316,0,2,6,-4,179
317,0,2,6,-4,178
318,0,2,6,-4,178
319,0,2,6,-4,178
320,0,2,5,-4,178
321,0,2,5,-5,179
322,0,2,5,-5,179
323,0,2,5,-5,179
324,0,2,5,-5,179
325,0,2,5,-5,179
326,0,2,5,-5,179
327,0,2,5,-5,178
328,0,2,5,-5,179
329,0,2,5,-5,178
330,0,2,5,-5,178
331,0,2,5,-5,178
332,0,2,5,-5,178
333,0,2,5,-5,178
334,0,2,5,-5,178
335,0,2,5,-5,178
336,0,2,5,-5,178
337,0,2,5,-5,178
338,0,2,5,-5,178
339,0,2,5,-5,178
340,0,2,5,-5,178
341,0,2,5,-5,178
342,0,2,5,-5,178
344,1,1,-69,-6,237
345,1,1,-69,-6,237
346,1,1,-69,-6,237
347,1,1,-69,-6,237
348,1,1,-69,-6,236
349,1,1,-69,-6,236
350,1,1,-69,-6,236
351,1,1,-69,-6,236
352,1,1,-68,-6,236
353,1,1,-68,-6,237
354,1,1,-68,-6,237
355,1,1,-69,-6,237
356,1,1,-69,-6,237
357,1,1,-69,-6,237
358,1,1,-69,-6,237
359,1,1,-69,-6,236
360,1,1,-69,-6,236
361,1,1,-69,-6,236
362,1,1,-69,-6,236
363,1,1,-69,-6,236
364,1,1,-69,-6,235
365,1,1,-69,-6,235
366,1,1,-69,-6,234
367,1,1,-69,-6,234
368,1,1,-69,-6,234
369,1,1,-69,-6,234
370,1,1,-69,-6,234
371,1,1,-69,-6,234
372,1,1,-69,-6,234
373,1,1,-69,-6,234
374,1,1,-69,-6,234
375,1,1,-69,-6,235
376,1,1,-69,-6,236
377,1,1,-68,-6,236
378,1,1,-68,-6,237
379,1,1,-68,-6,237
380,1,1,-68,-6,236
381,1,1,-68,-6,236
382,1,1,-68,-6,236
383,1,1,-68,-6,236
384,1,1,-68,-6,236
389,0,2,6,-4,179
390,0,2,7,-4,179
391,0,2,7,-4,179
392,0,2,7,-5,180
393,0,2,7,-5,180
394,0,2,7,-5,180
395,0,2,7,-4,179
396,0,2,7,-4,179
397,0,2,7,-5,180
398,0,2,7,-5,180
399,0,2,7,-5,180
400,0,2,7,-5,180
401,0,2,8,-5,180
402,0,2,8,-5,180
403,0,2,8,-5,180
404,0,2,8,-5,180
405,0,2,8,-5,180
406,0,2,8,-5,180
407,0,2,8,-5,180
414,0,2,9,-5,181
415,0,2,8,-5,181
416,0,2,8,-5,181
417,0,2,8,-5,180
418,0,2,8,-5,180
419,0,2,8,-5,180
420,0,2,8,-5,180
420,6,3,40,-30,269
421,0,2,8,-5,180
421,6,3,41,-30,266
422,0,2,9,-5,180
422,6,3,42,-31,263
423,0,2,9,-5,180
423,6,3,43,-31,261
424,0,2,9,-5,180
424,6,3,44,-31,259
425,6,3,45,-31,258
425,0,2,9,-5,180
426,6,3,46,-32,257
426,0,2,9,-5,181
427,6,3,46,-32,256
427,0,2,9,-5,181
428,6,3,46,-32,255
428,0,2,10,-5,183
429,6,3,47,-32,253
429,0,2,11,-4,186
430,6,3,47,-32,252
430,0,2,11,-4,187
431,6,3,46,-33,249
431,0,2,11,-4,188
432,6,3,46,-33,246
432,0,2,11,-4,189
433,0,2,11,-4,190
433,6,3,46,-34,243
434,0,2,11,-4,192
434,6,3,45,-34,239
435,0,2,11,-4,194
435,6,3,44,-35,236
436,0,2,11,-4,194
436,6,3,44,-35,233
437,0,2,11,-4,196
437,6,3,44,-36,231
438,0,2,11,-4,197
438,6,3,44,-36,229
439,6,3,43,-36,228
440,6,3,44,-36,227
441,6,3,44,-37,226
441,1,1,-68,-6,235
442,6,3,45,-37,225
442,1,1,-68,-6,235
443,6,3,46,-37,224
443,1,1,-68,-6,235
444,1,1,-68,-6,235
444,6,3,46,-37,224
445,1,1,-68,-6,235
446,1,1,-68,-6,235
447,1,1,-68,-6,235
448,1,1,-68,-6,235
449,1,1,-68,-6,236
450,1,1,-68,-6,237
451,1,1,-68,-6,237
452,1,1,-68,-6,236
453,1,1,-68,-6,236
454,1,1,-68,-6,236
455,0,2,6,-5,179
455,1,1,-68,-6,236
456,1,1,-68,-6,236
456,0,2,6,-5,179
457,1,1,-68,-6,235
457,0,2,6,-5,179
458,0,2,6,-5,180
458,1,1,-69,-6,235
459,1,1,-69,-6,235
459,0,2,6,-5,179
460,1,1,-69,-6,235
460,0,2,6,-5,179
461,1,1,-69,-6,235
461,0,2,7,-5,179
462,1,1,-69,-6,235
463,1,1,-69,-6,235
464,1,1,-69,-6,235
465,1,1,-69,-6,235
466,1,1,-69,-6,235
467,1,1,-69,-6,236
468,1,1,-69,-6,235
469,1,1,-69,-6,235
470,1,1,-69,-6,235
471,1,1,-69,-6,235
472,1,1,-69,-6,235
473,1,1,-69,-6,236
474,1,1,-68,-6,236
475,1,1,-68,-6,236
476,1,1,-68,-6,236
477,1,1,-68,-6,237
478,1,1,-68,-6,237
479,1,1,-68,-6,237
480,1,1,-68,-6,236
481,1,1,-68,-6,236
482,1,1,-68,-6,236
483,1,1,-68,-6,236
484,1,1,-68,-6,235
485,1,1,-68,-6,236
486,1,1,-68,-6,236
487,1,1,-68,-6,236
488,1,1,-68,-6,236
488,0,2,7,-4,183
489,0,2,7,-4,183
489,1,1,-68,-6,236
490,1,1,-68,-6,236
490,0,2,7,-4,184
491,0,2,8,-4,185
491,1,1,-68,-6,236
492,0,2,8,-4,185
492,1,1,-68,-6,236
493,0,2,8,-4,185
493,1,1,-68,-6,236
494,1,1,-68,-6,236
495,1,1,-68,-6,236
496,1,1,-68,-6,236
497,1,1,-68,-6,235
498,1,1,-68,-6,235
499,1,1,-68,-6,235
500,1,1,-69,-6,235
502,0,2,8,-4,184
503,0,2,8,-4,183
504,0,2,8,-4,184
505,0,2,9,-4,184
505,1,1,-69,-6,235
506,0,2,9,-4,184
506,1,1,-69,-6,235
507,0,2,9,-4,184
507,1,1,-69,-6,235
508,1,1,-69,-6,236
508,0,2,9,-4,184
509,0,2,9,-4,184
509,1,1,-69,-6,236
510,0,2,9,-4,184
510,1,1,-69,-6,236
510,6,3,54,-36,229
511,6,3,54,-36,229
511,0,2,8,-4,183
511,1,1,-68,-6,237
512,0,2,8,-4,183
512,6,3,54,-36,229
512,1,1,-68,-6,237
513,0,2,7,-4,182
513,6,3,55,-36,229
513,1,1,-68,-6,237
514,6,3,55,-36,228
515,6,3,57,-37,226
516,6,3,58,-37,224
517,6,3,60,-37,222
517,1,1,-69,-6,236
518,1,1,-69,-6,235
518,6,3,62,-38,219
519,6,3,64,-38,217
519,1,1,-69,-6,235
520,6,3,66,-39,215
520,1,1,-69,-6,235
521,1,1,-69,-6,235
521,6,3,67,-39,213
522,6,3,69,-40,212
522,1,1,-69,-6,236
523,1,1,-69,-6,236
523,6,3,71,-40,210
524,1,1,-69,-6,236
524,6,3,73,-40,209
525,1,1,-69,-6,236
525,6,3,74,-41,207
526,1,1,-69,-6,236
526,6,3,76,-41,205
527,6,3,78,-42,202
527,1,1,-69,-6,236
528,6,3,79,-43,199
528,1,1,-69,-6,236
529,1,1,-69,-6,236
529,6,3,81,-43,196
530,1,1,-69,-6,236
530,6,3,82,-44,194
531,1,1,-69,-6,236
531,6,3,83,-44,193
532,1,1,-68,-6,236
533,1,1,-68,-6,236
536,0,2,8,-4,186
537,0,2,8,-4,186
538,0,2,8,-4,186
539,0,2,9,-4,186
540,0,2,9,-4,186
541,0,2,9,-4,186
542,0,2,9,-4,186
543,0,2,9,-4,186
544,0,2,9,-4,186
545,0,2,9,-4,186
546,0,2,9,-4,186
547,0,2,9,-4,186
548,0,2,9,-5,186
549,0,2,9,-5,185
550,0,2,9,-5,185
551,0,2,9,-5,185
552,0,2,8,-5,184
560,0,3,94,3,152
561,0,3,95,3,154
562,0,3,97,3,154
563,0,3,98,3,150
564,0,3,99,3,148
565,0,3,99,4,148
566,0,3,99,4,150
567,0,3,99,4,151
568,0,3,100,4,152
568,6,3,100,-42,203
569,0,3,99,5,153
569,6,3,99,-42,203
570,0,3,99,5,152
570,6,3,99,-42,203
571,6,3,99,-42,203
571,0,3,99,5,152
572,6,3,99,-42,203
572,0,3,99,4,152
573,0,3,99,5,152
573,6,3,99,-42,203
574,0,3,99,4,153
575,0,3,99,4,153
576,0,3,99,4,153
577,0,3,99,4,154
578,0,3,99,4,154
579,0,3,99,4,154
580,0,3,99,5,154
581,0,3,99,5,154
582,0,3,98,5,154
583,0,3,99,5,154
584,0,3,99,4,155
598,0,3,99,4,157
599,0,3,99,4,156
600,0,3,99,4,156
601,0,3,100,4,155
602,0,3,102,4,155
603,0,3,103,3,158
604,0,3,104,2,162
605,0,3,105,2,165
