53,8,0,175,-11,225
53,8,0,-166,-11,235
54,8,0,-166,-11,235
54,8,0,175,-11,225
55,8,0,175,-11,225
55,8,0,-166,-11,235
56,8,0,-166,-11,235
56,8,0,175,-11,225
57,8,0,-166,-11,235
57,8,0,175,-11,225
58,8,0,175,-11,225
58,8,0,-166,-11,235
59,8,0,175,-11,225
59,8,0,-166,-11,235
60,8,0,175,-11,225
60,8,0,-166,-11,235
61,8,0,175,-11,225
61,8,0,-166,-11,235
62,8,0,175,-11,225
62,8,0,-166,-11,235
63,8,0,-166,-11,235
63,8,0,175,-11,225
64,8,0,-166,-11,235
64,8,0,175,-11,225
65,8,0,175,-11,225
65,8,0,-166,-11,235
65,6,3,-162,-39,215
66,8,0,-166,-11,235
66,8,0,175,-11,225
66,6,3,-159,-40,211
67,8,0,-166,-11,235
67,8,0,175,-11,225
67,6,3,-155,-40,210
68,8,0,175,-11,225
68,8,0,-166,-11,235
68,6,3,-152,-40,208
69,6,3,-150,-41,206
69,8,0,-166,-11,235
69,8,0,175,-11,225
70,6,3,-148,-42,203
70,8,0,-166,-11,235
70,8,0,175,-11,225
71,6,3,-146,-42,199
71,8,0,-166,-11,235
71,8,0,175,-11,225
72,8,0,-166,-11,235
72,6,3,-144,-44,195
72,8,0,175,-11,225
73,8,0,-166,-11,235
73,6,3,-142,-45,191
73,8,0,175,-11,225
74,8,0,-166,-11,235
74,6,3,-139,-46,188
74,8,0,175,-11,225
75,8,0,-166,-11,235
75,8,0,175,-11,225
75,6,3,-137,-47,185
76,8,0,-166,-11,235
76,6,3,-134,-48,181
76,8,0,175,-11,225
77,8,0,-166,-11,235
77,6,3,-131,-50,177
77,8,0,175,-11,225
78,6,3,-128,-51,174
78,8,0,-166,-11,235
78,8,0,175,-11,225
79,8,0,-166,-11,235
79,6,3,-124,-52,172
79,8,0,175,-11,225
80,8,0,175,-11,225
80,6,3,-121,-53,169
80,8,0,-166,-11,235
81,8,0,175,-11,225
81,8,0,-166,-11,235
81,6,3,-118,-54,166
82,6,3,-114,-56,163
82,8,0,-166,-11,235
82,8,0,175,-11,225
83,6,3,-110,-57,160
83,8,0,-166,-11,235
83,8,0,175,-11,225
84,6,3,-106,-59,156
84,8,0,-166,-11,235
84,8,0,175,-11,225
85,6,3,-100,-60,155
85,8,0,175,-11,225
85,8,0,-166,-11,235
86,8,0,175,-11,225
86,6,3,-94,-60,156
86,8,0,-166,-11,235
87,8,0,175,-11,225
87,6,3,-88,-59,157
87,8,0,-166,-11,235
88,8,0,175,-11,225
88,6,3,-83,-58,158
88,8,0,-166,-11,235
89,8,0,175,-11,225
89,8,0,-166,-11,235
89,6,3,-77,-57,160
90,8,0,-166,-11,235
90,6,3,-72,-56,163
90,8,0,175,-11,225
91,6,3,-68,-54,166
91,8,0,-166,-11,235
91,8,0,175,-11,225
92,6,3,-64,-53,168
92,8,0,-166,-11,235
92,8,0,175,-11,225
93,8,0,175,-11,225
93,8,0,-166,-11,235
93,6,3,-60,-52,170
94,8,0,-166,-11,235
94,8,0,175,-11,225
94,6,3,-56,-52,171
95,8,0,-166,-11,235
95,8,0,175,-11,225
95,6,3,-52,-52,170
96,8,0,175,-11,225
96,6,3,-48,-53,168
96,8,0,-166,-11,235
97,6,3,-46,-54,166
97,8,0,-166,-11,235
97,8,0,175,-11,225
98,6,3,-45,-55,165
98,8,0,-166,-11,235
98,8,0,175,-11,225
99,8,0,-166,-11,235
99,6,3,-44,-54,166
99,8,0,175,-11,225
100,8,0,175,-11,225
100,8,0,-166,-11,235
100,6,3,-44,-53,168
101,8,0,-166,-11,235
101,6,3,-44,-52,171
101,8,0,175,-11,225
102,8,0,-166,-11,235
102,8,0,175,-11,225
102,6,3,-43,-50,175
103,8,0,175,-11,225
103,8,0,-166,-11,235
103,6,3,-43,-49,177
104,8,0,-166,-11,235
104,6,3,-43,-49,178
104,0,3,-43,0,116
104,8,0,175,-11,225
105,8,0,175,-11,225
105,6,3,-43,-49,178
105,8,0,-166,-11,235
105,0,3,-43,-2,116
106,8,0,175,-11,225
106,8,0,-166,-11,235
106,0,3,-43,-3,115
107,8,0,-166,-11,235
107,0,3,-43,-6,114
107,8,0,175,-11,225
108,8,0,175,-11,225
108,8,0,-166,-11,235
108,0,3,-44,-10,115
109,0,3,-45,-13,117
109,8,0,175,-11,225
109,8,0,-166,-11,235
110,8,0,175,-11,225
110,8,0,-166,-11,235
110,0,3,-45,-15,121
111,8,0,-166,-11,235
111,0,3,-45,-16,124
111,8,0,175,-11,225
112,8,0,175,-11,225
112,0,3,-46,-16,129
112,8,0,-166,-11,235
113,8,0,-166,-11,235
113,0,3,-46,-15,134
113,8,0,175,-11,225
114,8,0,-166,-11,235
114,8,0,175,-11,225
115,8,0,175,-11,225
115,8,0,-166,-11,235
116,8,0,175,-11,225
116,8,0,-166,-11,235
117,8,0,-166,-11,235
117,8,0,175,-11,225
118,8,0,-166,-11,235
118,8,0,175,-11,225
119,8,0,-166,-11,235
119,8,0,175,-11,225
119,1,2,5,-5,120
120,8,0,-166,-11,235
120,8,0,175,-11,225
120,1,2,5,-5,120
121,8,0,175,-11,225
121,1,2,5,-5,120
121,8,0,-166,-11,235
122,1,2,5,-5,121
122,8,0,-166,-11,235
122,8,0,175,-11,225
123,1,2,5,-5,121
123,8,0,-166,-11,235
123,8,0,175,-11,225
124,1,2,5,-5,122
124,8,0,175,-11,225
124,8,0,-166,-11,235
125,8,0,175,-11,225
125,8,0,-166,-11,235
125,1,2,6,-5,122
126,8,0,175,-11,225
126,8,0,-166,-11,235
126,1,2,6,-5,123
127,8,0,175,-11,225
127,8,0,-166,-11,235
127,1,2,6,-5,123
128,8,0,175,-11,225
128,8,0,-166,-11,235
128,1,2,6,-5,124
129,8,0,175,-11,225
129,1,2,6,-5,124
129,8,0,-166,-11,235
130,8,0,-166,-11,235
130,1,2,5,-5,125
130,8,0,175,-11,225
131,1,2,5,-5,126
131,8,0,-166,-11,235
131,8,0,175,-11,225
132,8,0,175,-11,225
132,1,2,5,-5,127
132,8,0,-166,-11,235
133,1,2,5,-4,128
133,8,0,-166,-11,235
133,8,0,175,-11,225
134,8,0,-166,-11,235
134,1,2,5,-4,128
134,8,0,175,-11,225
