10,1,1,34,-15,157
11,1,1,34,-15,157
12,1,1,34,-15,157
13,1,1,34,-15,157
14,1,1,34,-15,157
15,1,1,34,-15,157
16,1,1,34,-14,158
17,1,1,34,-14,158
18,1,1,34,-14,157
19,1,1,34,-15,157
20,1,1,34,-15,157
21,1,1,34,-15,157
22,1,1,34,-15,157
23,1,1,34,-15,157
24,1,1,34,-15,157
25,1,1,35,-15,157
26,1,1,35,-15,156
27,1,1,35,-15,156
28,1,1,35,-15,156
29,1,1,35,-15,156
30,1,1,36,-15,155
31,1,1,36,-15,155
32,1,1,36,-15,154
33,1,1,36,-15,154
34,1,1,36,-15,154
35,1,1,36,-15,154
35,1,2,-19,-21,123
36,1,1,36,-15,154
36,1,2,-19,-21,123
37,1,1,36,-15,154
37,1,2,-19,-21,123
38,1,2,-19,-21,123
38,1,1,36,-15,154
39,1,2,-19,-21,123
39,1,1,36,-15,155
40,1,1,36,-15,156
40,1,2,-19,-21,123
41,1,2,-19,-21,123
41,1,1,36,-15,155
42,1,2,-19,-21,123
42,1,1,36,-15,155
43,1,1,36,-15,156
43,1,2,-19,-21,123
44,1,1,36,-15,156
44,1,2,-19,-21,123
45,1,1,36,-15,156
45,1,2,-19,-21,123
46,1,1,36,-15,157
46,1,2,-19,-21,123
47,1,2,-19,-21,123
47,1,1,36,-15,156
48,1,1,36,-15,156
48,1,2,-19,-21,123
49,1,1,36,-15,156
49,1,2,-19,-21,123
50,1,2,-19,-21,123
50,1,1,36,-15,156
51,1,1,36,-15,156
51,1,2,-19,-21,123
52,1,1,36,-15,156
52,1,2,-19,-21,123
53,1,2,-19,-21,123
53,1,1,36,-15,157
54,1,2,-19,-21,123
54,1,1,36,-15,157
55,1,2,-19,-21,123
55,1,1,36,-15,157
56,1,1,36,-15,156
56,1,2,-19,-21,123
57,1,1,36,-15,157
57,1,2,-19,-21,123
58,1,1,36,-15,157
58,1,2,-19,-21,123
59,1,2,-19,-21,123
59,1,1,36,-15,156
60,1,2,-19,-21,123
60,1,1,36,-15,157
61,1,2,-19,-21,123
61,1,1,36,-15,157
62,1,1,36,-15,157
62,1,2,-19,-21,123
63,1,2,-19,-21,123
63,1,1,36,-15,158
64,1,1,36,-15,158
64,1,2,-19,-21,123
65,1,2,-19,-21,123
65,1,1,36,-15,159
66,1,2,-19,-21,123
66,1,1,36,-15,158
67,1,2,-19,-21,123
67,1,1,36,-15,157
68,1,1,36,-15,156
68,1,2,-19,-21,123
69,1,1,36,-15,157
69,1,2,-19,-21,123
70,1,2,-19,-21,123
71,1,2,-19,-21,123
72,1,2,-19,-21,123
73,1,2,-19,-21,123
74,1,2,-19,-21,123
75,1,2,-19,-21,123
76,1,2,-19,-21,123
77,1,2,-19,-21,123
78,1,2,-19,-21,123
79,1,2,-19,-21,123
80,1,2,-19,-21,123
81,1,2,-19,-21,123
82,1,2,-19,-21,123
83,1,2,-19,-21,123
84,1,2,-19,-21,123
85,1,2,-19,-21,123
86,1,2,-19,-21,123
87,1,2,-19,-21,123
88,1,2,-19,-21,123
89,1,2,-19,-21,122
90,1,2,-19,-21,122
91,1,2,-20,-21,122
92,1,2,-20,-21,122
93,1,2,-20,-21,122
94,1,2,-20,-21,121
95,1,2,-19,-21,121
96,1,2,-19,-21,121
97,1,2,-18,-21,121
98,1,2,-19,-21,121
99,1,2,-19,-21,121
100,1,2,-19,-21,121
105,1,1,36,-14,161
106,1,1,36,-14,160
107,1,1,36,-14,159
108,1,1,36,-15,159
109,1,1,36,-15,159
110,1,1,36,-14,159
111,1,1,36,-14,160
112,1,1,36,-14,160
113,1,1,36,-14,160
114,1,1,36,-14,159
115,1,1,36,-14,159
