42,1,1,-120,10,151
43,1,1,-119,10,151
44,1,1,-118,10,151
45,1,1,-117,10,151
46,1,1,-115,9,152
71,1,1,-127,9,122
72,1,1,-128,9,118
73,1,1,-130,9,114
74,6,1,-131,-51,172
74,1,1,-131,10,109
75,1,1,-132,10,105
75,6,1,-132,-52,170
76,6,1,-134,-53,168
76,1,1,-134,11,101
77,6,1,-136,-54,166
77,1,1,-136,11,98
78,6,1,-138,-55,164
78,1,1,-138,11,95
79,6,1,-141,-56,162
79,1,1,-141,12,91
80,1,1,-144,12,88
80,6,1,-144,-57,160
81,1,1,-147,13,85
81,6,1,-147,-58,158
82,1,1,-152,14,83
82,6,1,-152,-59,157
83,6,1,-156,-60,156
83,1,1,-156,14,80
84,1,1,-159,15,78
84,6,1,-159,-61,154
85,1,1,-163,16,75
85,6,1,-163,-62,153
86,6,1,-168,-63,152
86,1,1,-168,16,72
87,6,1,-173,-63,150
87,1,1,-173,17,70
88,6,1,-179,-64,149
88,1,1,-179,18,68
89,1,1,175,19,66
89,6,1,175,-65,148
90,6,1,168,-65,148
90,1,1,168,22,66
91,6,1,161,-65,148
91,1,1,161,23,66
92,6,1,155,-65,149
92,1,1,155,22,69
93,6,1,149,-63,151
93,1,1,149,21,72
94,1,1,145,19,76
94,6,1,145,-62,153
95,1,1,140,17,81
95,6,1,140,-60,155
96,1,1,135,15,86
96,6,1,135,-58,158
97,1,1,130,15,92
97,6,1,130,-56,162
98,1,1,126,15,98
98,6,1,126,-55,165
99,1,1,122,15,102
99,6,1,122,-54,167
100,1,1,118,14,105
100,6,1,118,-53,169
101,6,1,115,-52,171
101,1,1,115,14,109
102,1,1,111,13,113
102,6,1,111,-51,174
103,6,1,107,-50,177
103,1,1,107,12,117
104,1,1,104,12,121
104,6,1,104,-48,180
105,6,1,102,-48,182
105,1,1,102,12,125
106,1,1,99,12,129
106,6,1,99,-47,185
107,1,1,96,12,134
107,6,1,96,-46,188
108,1,1,93,11,138
108,6,1,93,-45,191
109,1,1,90,10,143
109,6,1,90,-44,195
110,6,1,87,-43,199
110,1,1,87,10,148
111,6,1,84,-42,202
112,6,1,82,-41,204
113,6,1,79,-41,206
114,6,1,76,-40,207
115,6,1,72,-40,209
116,6,1,69,-40,210
117,6,1,66,-40,211
118,6,1,64,-40,211
119,6,1,61,-39,212
120,6,1,58,-39,215
121,6,1,56,-38,217
122,6,1,53,-38,220
123,6,1,51,-37,224
124,6,1,49,-36,228
125,6,1,47,-36,231
126,6,1,45,-35,233
127,6,1,43,-35,235
128,6,1,41,-34,238
129,6,1,39,-34,241
130,6,1,37,-33,245
131,6,1,35,-33,249
132,6,1,33,-32,254
133,6,1,32,-31,259
