110,8,0,124,2,200
111,8,0,124,2,200
112,8,0,124,2,200
113,8,0,124,2,200
114,8,0,124,2,200
115,8,0,124,2,200
116,8,0,124,2,200
117,8,0,124,2,200
118,8,0,124,2,200
119,8,0,124,2,200
120,8,0,124,2,200
121,8,0,124,2,200
122,8,0,124,2,200
123,8,0,124,2,200
124,8,0,124,2,200
125,8,0,124,2,200
126,8,0,124,2,200
127,8,0,124,2,200
128,8,0,124,2,200
129,8,0,124,2,200
130,8,0,124,2,200
131,8,0,124,2,200
132,8,0,124,2,200
133,8,0,124,2,200
134,8,0,124,2,200
135,8,0,124,2,200
136,8,0,124,2,200
137,8,0,124,2,200
138,8,0,124,2,200
139,8,0,124,2,200
140,8,0,124,2,200
141,8,0,124,2,200
142,8,0,124,2,200
143,8,0,124,2,200
144,8,0,124,2,200
145,8,0,124,2,200
146,8,0,124,2,200
147,8,0,124,2,200
148,8,0,124,2,200
149,8,0,124,2,200
150,8,0,124,2,200
151,8,0,124,2,200
152,8,0,124,2,200
153,8,0,124,2,200
154,8,0,124,2,200
155,8,0,124,2,200
156,8,0,124,2,200
157,8,0,124,2,200
158,8,0,124,2,200
159,8,0,124,2,200
160,8,0,124,2,200
161,8,0,124,2,200
162,8,0,124,2,200
163,8,0,124,2,200
164,8,0,124,2,200
165,8,0,124,2,200
166,8,0,124,2,200
167,8,0,124,2,200
168,8,0,124,2,200
169,8,0,124,2,200
170,8,0,124,2,200
171,8,0,124,2,200
172,8,0,124,2,200
173,8,0,124,2,200
174,8,0,124,2,200
175,8,0,124,2,200
176,8,0,124,2,200
177,8,0,124,2,200
178,8,0,124,2,200
179,8,0,124,2,200
180,8,0,124,2,200
181,8,0,124,2,200
182,8,0,124,2,200
183,8,0,124,2,200
184,8,0,124,2,200
185,8,0,124,2,200
186,8,0,124,2,200
187,8,0,124,2,200
188,8,0,124,2,200
189,8,0,124,2,200
190,8,0,124,2,200
191,8,0,124,2,200
192,8,0,124,2,200
193,8,0,124,2,200
194,8,0,124,2,200
195,8,0,124,2,200
196,8,0,124,2,200
197,8,0,124,2,200
198,8,0,124,2,200
199,8,0,124,2,200
200,1,1,-81,-16,162
200,8,0,124,2,200
201,8,0,124,2,200
201,1,1,-82,-16,159
202,1,1,-82,-17,158
202,8,0,124,2,200
203,8,0,124,2,200
203,1,1,-82,-17,158
204,8,0,124,2,200
204,1,1,-82,-16,158
205,8,0,124,2,200
205,1,1,-81,-16,160
206,8,0,124,2,200
206,1,1,-81,-16,161
207,1,1,-81,-15,163
207,8,0,124,2,200
208,1,1,-80,-15,164
208,8,0,124,2,200
209,8,0,124,2,200
209,1,1,-80,-15,165
210,8,0,124,2,200
211,8,0,124,2,200
212,8,0,124,2,200
213,8,0,124,2,200
214,8,0,124,2,200
215,8,0,124,2,200
216,8,0,124,2,200
217,8,0,124,2,200
218,8,0,124,2,200
219,8,0,124,2,200
220,8,0,124,2,200
221,8,0,124,2,200
222,8,0,124,2,200
223,8,0,124,2,200
224,8,0,124,2,200
225,8,0,124,2,200
225,1,1,-80,-15,166
226,8,0,124,2,200
226,1,1,-80,-15,166
227,1,1,-80,-15,166
227,8,0,124,2,200
228,8,0,124,2,200
228,1,1,-80,-15,166
229,1,1,-80,-15,166
229,8,0,124,2,200
230,8,0,124,2,200
230,1,1,-80,-15,166
231,8,0,124,2,200
231,1,1,-80,-15,166
232,8,0,124,2,200
232,1,1,-80,-15,166
233,8,0,124,2,200
233,1,1,-80,-15,167
234,1,1,-80,-15,168
234,8,0,124,2,200
235,1,1,-80,-15,169
235,8,0,124,2,200
236,8,0,124,2,200
236,1,1,-80,-15,170
237,8,0,124,2,200
237,1,1,-80,-15,170
238,8,0,124,2,200
238,1,1,-80,-15,170
239,8,0,124,2,200
239,1,1,-80,-15,170
240,1,1,-80,-15,170
240,8,0,124,2,200
241,8,0,124,2,200
241,1,1,-80,-15,169
242,1,1,-80,-15,169
242,8,0,124,2,200
243,8,0,124,2,200
243,1,1,-80,-15,169
244,1,1,-80,-15,169
244,8,0,124,2,200
245,8,0,124,2,200
246,8,0,124,2,200
247,8,0,124,2,200
248,8,0,124,2,200
249,8,0,124,2,200
250,8,0,124,2,200
251,8,0,124,2,200
252,8,0,124,2,200
253,8,0,124,2,200
254,8,0,124,2,200
255,8,0,124,2,200
256,8,0,124,2,200
257,8,0,124,2,200
258,8,0,124,2,200
259,8,0,124,2,200
260,8,0,124,2,200
260,1,1,-80,-16,163
261,1,1,-80,-16,163
261,8,0,124,2,200
262,8,0,124,2,200
262,1,1,-80,-15,163
263,1,1,-80,-15,164
263,8,0,124,2,200
264,1,1,-80,-15,164
264,8,0,124,2,200
265,8,0,124,2,200
265,1,1,-80,-15,165
266,8,0,124,2,200
266,1,1,-80,-15,166
267,8,0,124,2,200
267,1,1,-80,-15,166
268,8,0,124,2,200
268,1,1,-80,-15,167
269,1,1,-80,-15,167
269,8,0,124,2,200
270,8,0,124,2,200
270,1,1,-80,-15,167
271,1,1,-80,-15,167
271,8,0,124,2,200
272,1,1,-80,-15,167
272,8,0,124,2,200
273,1,1,-80,-15,168
273,8,0,124,2,200
274,1,1,-80,-15,168
274,8,0,124,2,200
275,8,0,124,2,200
275,1,1,-80,-15,168
276,8,0,124,2,200
276,1,1,-80,-15,168
277,1,1,-80,-15,168
277,8,0,124,2,200
278,8,0,124,2,200
278,1,1,-80,-15,169
279,1,1,-80,-15,169
279,8,0,124,2,200
280,8,0,124,2,200
280,1,1,-80,-15,169
281,1,1,-80,-15,168
281,8,0,124,2,200
282,8,0,124,2,200
282,1,1,-80,-15,168
283,8,0,124,2,200
283,1,1,-80,-15,168
284,8,0,124,2,200
284,1,1,-80,-15,168
285,8,0,124,2,200
286,8,0,124,2,200
287,8,0,124,2,200
288,8,0,124,2,200
289,8,0,124,2,200
290,8,0,124,2,200
291,8,0,124,2,200
292,8,0,124,2,200
293,8,0,124,2,200
294,8,0,124,2,200
295,8,0,124,2,200
296,8,0,124,2,200
297,8,0,124,2,200
298,8,0,124,2,200
299,8,0,124,2,200
300,8,0,124,2,200
300,1,1,-80,-15,166
301,8,0,124,2,200
301,1,1,-80,-15,166
302,1,1,-80,-15,167
302,8,0,124,2,200
303,1,1,-80,-15,167
303,8,0,124,2,200
304,8,0,124,2,200
304,1,1,-79,-15,167
305,8,0,124,2,200
305,1,1,-79,-15,168
306,1,1,-79,-15,168
306,8,0,124,2,200
307,1,1,-79,-15,168
307,8,0,124,2,200
308,1,1,-79,-15,168
308,8,0,124,2,200
309,8,0,124,2,200
309,1,1,-79,-15,168
310,8,0,124,2,200
310,1,1,-79,-15,168
311,1,1,-79,-15,168
311,8,0,124,2,200
312,8,0,124,2,200
312,1,1,-79,-15,168
313,8,0,124,2,200
313,1,1,-79,-15,168
314,8,0,124,2,200
314,1,1,-79,-15,168
315,8,0,124,2,200
315,1,1,-79,-15,168
316,1,1,-79,-15,168
316,8,0,124,2,200
317,1,1,-79,-15,169
317,8,0,124,2,200
318,8,0,124,2,200
318,1,1,-79,-15,169
319,1,1,-80,-15,169
319,8,0,124,2,200
320,1,1,-80,-15,169
320,8,0,124,2,200
321,8,0,124,2,200
321,1,1,-80,-15,169
322,8,0,124,2,200
322,1,1,-80,-15,169
323,8,0,124,2,200
323,1,1,-80,-15,170
324,1,1,-80,-15,170
324,8,0,124,2,200
325,1,1,-80,-15,170
325,8,0,124,2,200
326,1,1,-80,-15,170
326,8,0,124,2,200
327,1,1,-80,-15,170
327,8,0,124,2,200
328,8,0,124,2,200
328,1,1,-80,-15,169
329,8,0,124,2,200
329,1,1,-80,-15,169
330,8,0,124,2,200
330,1,1,-80,-15,169
331,8,0,124,2,200
331,1,1,-80,-15,169
332,1,1,-80,-15,169
332,8,0,124,2,200
333,8,0,124,2,200
333,1,1,-80,-15,168
334,8,0,124,2,200
334,1,1,-80,-15,168
335,8,0,124,2,200
335,1,1,-80,-15,168
336,1,1,-80,-15,168
336,8,0,124,2,200
337,1,1,-80,-15,168
337,8,0,124,2,200
338,1,1,-80,-15,168
338,8,0,124,2,200
339,1,1,-80,-15,169
339,8,0,124,2,200
340,8,0,124,2,200
341,8,0,124,2,200
342,8,0,124,2,200
343,8,0,124,2,200
344,8,0,124,2,200
345,8,0,124,2,200
346,8,0,124,2,200
347,8,0,124,2,200
348,8,0,124,2,200
349,8,0,124,2,200
350,8,0,124,2,200
351,8,0,124,2,200
352,8,0,124,2,200
353,8,0,124,2,200
354,8,0,124,2,200
355,8,0,124,2,200
356,8,0,124,2,200
357,8,0,124,2,200
358,8,0,124,2,200
359,8,0,124,2,200
360,8,0,124,2,200
361,8,0,124,2,200
362,8,0,124,2,200
363,8,0,124,2,200
364,8,0,124,2,200
365,8,0,124,2,200
366,8,0,124,2,200
367,8,0,124,2,200
368,8,0,124,2,200
369,8,0,124,2,200
370,8,0,124,2,200
371,8,0,124,2,200
372,8,0,124,2,200
373,8,0,124,2,200
374,8,0,124,2,200
375,8,0,124,2,200
375,1,1,-80,-15,168
376,1,1,-80,-15,168
376,8,0,124,2,200
377,1,1,-80,-15,169
377,8,0,124,2,200
378,1,1,-80,-15,169
378,8,0,124,2,200
379,1,1,-80,-15,169
379,8,0,124,2,200
380,8,0,124,2,200
380,1,1,-80,-15,169
381,1,1,-80,-15,169
381,8,0,124,2,200
382,1,1,-79,-15,169
382,8,0,124,2,200
383,8,0,124,2,200
383,1,1,-79,-15,169
384,1,1,-79,-15,168
384,8,0,124,2,200
385,1,1,-80,-15,168
385,8,0,124,2,200
386,8,0,124,2,200
386,1,1,-80,-15,168
387,8,0,124,2,200
387,1,1,-80,-15,168
388,8,0,124,2,200
388,1,1,-80,-15,168
389,8,0,124,2,200
389,1,1,-80,-15,168
390,1,1,-80,-15,168
390,8,0,124,2,200
391,1,1,-80,-15,168
391,8,0,124,2,200
392,1,1,-80,-15,168
392,8,0,124,2,200
