17,9,1,48,-20,164
18,9,1,48,-20,164
19,9,1,48,-20,164
20,9,1,48,-20,164
21,9,1,48,-20,164
22,9,1,48,-20,164
23,9,1,48,-20,164
24,9,1,48,-20,164
25,9,1,48,-20,164
26,9,1,48,-20,164
27,9,1,48,-20,164
28,9,1,48,-20,164
29,9,1,48,-20,164
30,9,1,48,-20,164
31,9,1,48,-20,164
32,9,1,48,-20,164
33,9,1,48,-20,164
34,9,1,48,-20,164
35,9,1,48,-20,164
36,9,1,48,-20,164
37,9,1,48,-20,164
38,9,1,48,-20,164
39,9,1,48,-20,164
40,9,1,48,-20,164
41,9,1,48,-20,164
42,9,1,48,-20,164
43,9,1,48,-20,164
44,9,1,48,-20,164
45,9,1,48,-20,164
46,9,1,48,-20,164
47,9,1,48,-20,164
48,9,1,48,-20,164
49,9,1,48,-20,164
50,9,1,48,-20,164
51,9,1,48,-20,164
52,9,1,48,-20,164
53,9,1,47,-20,164
54,9,1,47,-20,164
55,9,1,47,-20,164
56,9,1,47,-20,164
57,9,1,47,-20,164
58,9,1,47,-20,164
59,9,1,47,-20,164
60,9,1,47,-20,164
61,9,1,47,-20,164
62,9,1,47,-20,164
63,9,1,47,-20,164
64,9,1,47,-20,164
65,9,1,47,-20,164
66,9,1,47,-20,164
67,9,1,47,-20,164
68,9,1,47,-20,164
69,9,1,47,-20,164
70,9,1,47,-20,164
71,9,1,47,-20,164
72,9,1,47,-20,164
73,9,1,47,-20,164
74,9,1,47,-20,164
75,9,1,47,-20,164
76,9,1,47,-20,164
77,9,1,47,-20,164
78,9,1,47,-20,164
79,9,1,47,-20,164
80,9,1,47,-20,164
81,9,1,47,-20,164
82,9,1,47,-20,164
83,9,1,47,-20,164
84,9,1,47,-20,164
85,9,1,47,-20,164
86,9,1,47,-20,164
87,9,1,47,-20,164
88,9,1,47,-20,164
89,9,1,47,-20,164
90,9,1,47,-20,164
91,9,1,47,-20,164
92,9,1,47,-20,164
93,9,1,47,-20,164
94,9,1,47,-20,164
95,9,1,47,-20,164
96,9,1,47,-20,164
97,9,1,47,-20,164
98,9,1,47,-20,164
99,9,1,47,-20,164
100,9,1,47,-20,164
101,9,1,47,-20,164
102,9,1,47,-20,164
103,9,1,47,-20,164
104,9,1,47,-20,164
105,9,1,47,-20,164
106,9,1,47,-20,164
107,9,1,47,-20,164
108,9,1,47,-20,164
109,9,1,47,-20,164
110,9,1,47,-20,164
111,9,1,47,-20,164
112,9,1,47,-20,164
113,9,1,47,-20,164
114,9,1,47,-20,164
115,9,1,47,-20,164
116,9,1,47,-20,164
117,9,1,47,-20,164
118,9,1,47,-20,164
119,9,1,47,-20,164
120,9,1,47,-20,164
121,9,1,47,-20,164
122,9,1,47,-20,164
123,9,1,47,-20,164
124,9,1,47,-20,164
125,9,1,47,-20,164
126,9,1,47,-20,164
127,9,1,47,-20,164
128,9,1,47,-20,164
129,9,1,47,-20,164
130,9,1,47,-20,164
131,9,1,47,-20,164
132,9,1,47,-20,164
133,9,1,47,-20,164
134,9,1,47,-20,164
135,9,1,47,-20,164
136,9,1,47,-20,164
137,9,1,47,-20,164
138,9,1,47,-20,164
139,9,1,47,-20,164
140,9,1,47,-20,164
141,9,1,47,-20,164
142,9,1,47,-20,164
143,9,1,47,-20,164
144,9,1,47,-20,164
145,9,1,47,-20,164
146,9,1,47,-20,164
147,9,1,47,-20,164
148,9,1,47,-20,164
149,9,1,47,-20,164
150,9,1,47,-20,164
151,9,1,47,-20,164
152,9,1,47,-20,164
153,9,1,47,-20,164
154,9,1,47,-20,164
155,9,1,47,-20,164
156,9,1,47,-20,164
157,9,1,47,-20,164
158,9,1,47,-20,164
159,9,1,47,-20,164
160,9,1,47,-20,164
161,9,1,47,-20,164
162,9,1,47,-20,164
163,9,1,47,-20,164
164,9,1,47,-20,164
165,9,1,47,-20,164
166,9,1,47,-20,164
167,9,1,47,-20,164
168,9,1,47,-20,164
169,9,1,47,-20,164
170,9,1,47,-20,164
171,9,1,47,-20,164
172,9,1,47,-20,164
173,9,1,47,-20,164
174,9,1,47,-20,164
175,9,1,47,-20,164
176,9,1,47,-20,164
177,9,1,47,-20,164
178,9,1,47,-20,164
179,9,1,47,-20,164
180,9,1,47,-20,164
181,9,1,47,-20,164
182,9,1,47,-20,164
183,9,1,47,-20,164
184,9,1,47,-20,164
185,9,1,47,-20,164
186,9,1,47,-20,164
187,9,1,47,-20,164
188,9,1,47,-20,164
189,9,1,47,-20,164
190,9,1,47,-20,164
191,9,1,47,-20,164
192,9,1,47,-20,164
193,9,1,47,-20,164
194,9,1,47,-20,164
195,9,1,47,-20,164
196,9,1,47,-20,164
197,9,1,47,-20,164
198,9,1,47,-20,164
199,9,1,47,-20,164
200,9,1,47,-20,164
201,9,1,47,-20,164
202,9,1,47,-20,164
203,9,1,47,-20,164
204,9,1,47,-20,164
205,9,1,47,-20,164
206,9,1,47,-20,164
207,9,1,47,-20,164
208,9,1,47,-20,164
209,9,1,47,-20,164
210,9,1,47,-20,164
211,9,1,47,-20,164
212,9,1,47,-20,164
213,9,1,47,-20,164
214,9,1,47,-20,164
215,9,1,47,-20,164
216,9,1,47,-20,164
217,9,1,47,-20,164
218,9,1,47,-20,164
219,9,1,47,-20,164
220,9,1,47,-20,164
221,9,1,47,-20,164
222,9,1,47,-20,164
223,9,1,47,-20,164
224,9,1,47,-20,164
225,9,1,47,-20,164
226,9,1,47,-20,164
227,9,1,47,-20,164
228,9,1,47,-20,164
229,9,1,47,-20,164
230,9,1,47,-20,164
231,9,1,47,-20,164
232,9,1,47,-20,164
233,9,1,47,-20,164
234,9,1,47,-20,164
235,9,1,47,-20,164
236,9,1,47,-20,164
237,9,1,47,-20,164
238,9,1,47,-20,164
239,9,1,47,-20,164
240,9,1,47,-20,164
241,9,1,47,-20,164
242,9,1,47,-20,164
243,9,1,47,-20,164
244,9,1,47,-20,164
245,9,1,47,-20,164
246,9,1,47,-20,164
247,9,1,47,-20,164
248,9,1,47,-20,164
249,9,1,47,-20,164
250,9,1,47,-20,164
251,9,1,47,-20,164
252,9,1,47,-20,164
253,9,1,47,-20,164
254,9,1,47,-20,164
255,9,1,47,-20,164
256,9,1,47,-20,164
257,9,1,47,-20,164
258,9,1,47,-20,164
259,9,1,47,-20,164
260,9,1,47,-20,164
261,9,1,47,-20,164
262,9,1,47,-20,164
263,9,1,47,-20,164
264,9,1,47,-20,164
265,9,1,47,-20,164
266,9,1,47,-20,164
267,9,1,47,-20,164
268,9,1,47,-20,164
269,9,1,47,-20,164
270,9,1,47,-20,164
271,9,1,47,-20,164
272,9,1,47,-20,164
273,9,1,47,-20,164
274,9,1,47,-20,164
275,9,1,47,-20,164
276,9,1,47,-20,164
277,9,1,47,-20,164
278,9,1,47,-20,164
279,9,1,47,-20,164
280,9,1,47,-20,164
281,9,1,47,-20,164
282,9,1,47,-20,164
283,9,1,47,-20,164
284,9,1,47,-20,164
285,9,1,47,-20,164
