35,1,1,-72,-7,175
36,1,1,-72,-7,176
37,1,1,-72,-7,177
38,1,1,-72,-7,177
39,1,1,-72,-7,178
40,1,1,-72,-7,179
41,1,1,-72,-7,178
42,1,1,-72,-7,178
43,1,1,-71,-7,178
44,1,1,-71,-7,178
45,1,1,-71,-7,178
46,1,1,-71,-7,178
47,1,1,-71,-7,178
48,1,1,-71,-7,178
49,1,1,-71,-7,177
50,1,1,-71,-7,177
51,1,1,-71,-7,176
52,1,1,-70,-7,176
53,1,1,-70,-7,176
54,1,1,-70,-7,176
55,1,1,-70,-7,175
56,1,1,-70,-7,175
57,1,1,-70,-7,174
58,1,1,-70,-7,174
59,1,1,-70,-7,174
60,1,1,-70,-7,174
61,1,1,-70,-7,174
62,1,1,-70,-7,173
63,1,1,-70,-7,173
64,1,1,-70,-7,173
65,1,1,-70,-7,173
66,1,1,-70,-7,172
67,1,1,-70,-7,172
68,1,1,-70,-7,172
69,1,1,-70,-7,173
70,1,1,-70,-7,173
71,1,1,-70,-7,173
72,1,1,-70,-7,173
73,1,1,-70,-7,173
74,1,1,-70,-7,174
75,1,1,-70,-7,174
76,1,1,-70,-7,174
77,1,1,-70,-7,173
78,1,1,-70,-7,173
79,1,1,-70,-7,173
80,1,1,-70,-7,173
81,1,1,-70,-7,174
82,1,1,-70,-7,174
83,1,1,-70,-7,174
84,1,1,-70,-7,174
85,1,1,-69,-7,174
86,1,1,-69,-7,174
87,1,1,-69,-7,175
88,1,1,-69,-7,175
89,1,1,-70,-7,175
90,1,1,-70,-7,175
91,1,1,-70,-7,175
92,1,1,-70,-7,174
93,1,1,-70,-7,174
94,1,1,-70,-7,174
95,1,1,-70,-7,174
96,1,1,-70,-7,174
97,1,1,-70,-7,174
98,1,1,-70,-7,174
99,1,1,-70,-7,174
100,1,1,-70,-7,174
101,1,1,-70,-7,173
102,1,1,-70,-7,174
103,1,1,-70,-7,174
104,1,1,-70,-7,174
105,1,1,-70,-7,174
106,1,1,-70,-7,174
107,1,1,-70,-7,174
108,1,1,-70,-7,174
109,1,1,-70,-7,174
110,1,1,-70,-7,175
111,1,1,-70,-7,177
112,1,1,-70,-7,178
113,1,1,-70,-7,178
114,1,1,-69,-7,178
115,1,1,-69,-7,178
116,1,1,-69,-7,178
117,1,1,-69,-7,177
118,1,1,-69,-7,176
119,1,1,-69,-7,175
130,1,1,-71,-7,172
130,1,3,87,-8,143
131,1,1,-71,-7,173
131,1,3,87,-8,143
132,1,3,87,-8,143
132,1,1,-71,-7,173
133,1,1,-71,-7,173
133,1,3,87,-8,143
134,1,1,-71,-7,173
134,1,3,87,-8,143
135,1,1,-71,-7,173
135,1,3,87,-8,143
136,1,1,-71,-7,173
136,1,3,87,-8,143
137,1,1,-71,-7,173
137,1,3,87,-8,143
138,1,3,87,-8,143
138,1,1,-71,-7,173
139,1,1,-71,-7,173
139,1,3,87,-8,143
140,1,3,87,-8,143
140,1,1,-71,-7,173
141,1,3,87,-8,143
141,1,1,-71,-7,173
142,1,1,-71,-7,173
142,1,3,87,-8,143
143,1,1,-71,-7,173
143,1,3,87,-8,143
144,1,1,-71,-7,172
144,1,3,87,-8,143
145,1,3,87,-8,143
146,1,3,87,-8,143
147,1,3,87,-8,143
148,1,3,87,-8,143
149,1,3,87,-8,143
150,1,3,87,-8,143
151,1,3,87,-8,143
152,1,3,87,-8,142
153,1,3,87,-8,142
154,1,3,86,-8,142
155,1,3,86,-8,141
156,1,3,85,-8,141
157,1,3,84,-8,140
158,1,3,84,-9,139
159,1,3,83,-9,138
160,1,3,82,-9,138
161,1,3,82,-9,137
162,1,3,81,-9,136
163,1,3,80,-10,134
164,1,3,80,-10,133
165,1,3,79,-10,131
166,1,3,78,-10,129
167,1,3,77,-10,128
168,1,3,77,-10,128
169,1,3,77,-9,128
170,4,1,-70,-7,173
170,1,3,78,-9,130
171,4,1,-70,-7,173
171,1,3,79,-9,132
172,4,1,-70,-7,173
