70,1,1,-123,-12,216
71,1,1,-123,-12,215
72,1,1,-123,-12,215
73,1,1,-123,-12,214
74,1,1,-123,-12,213
120,1,1,-122,-13,206
121,1,1,-122,-12,207
122,1,1,-122,-12,207
123,1,1,-122,-12,208
124,1,1,-122,-12,209
125,1,1,-122,-12,209
126,1,1,-122,-12,209
127,1,1,-122,-12,208
128,1,1,-122,-12,207
129,1,1,-121,-12,206
145,1,1,-121,-13,201
146,1,1,-122,-13,192
147,1,1,-123,-14,184
148,1,1,-123,-15,177
149,1,1,-125,-16,171
150,1,1,-127,-17,167
151,1,1,-129,-18,164
152,1,1,-131,-18,162
153,1,1,-133,-18,163
154,1,1,-132,-16,164
195,1,1,-122,-12,204
196,1,1,-122,-12,204
197,1,1,-122,-12,205
198,1,1,-122,-12,205
199,1,1,-122,-12,205
200,1,1,-122,-12,205
201,1,1,-122,-12,205
202,1,1,-122,-12,206
203,1,1,-122,-12,206
204,1,1,-122,-12,205
205,1,1,-122,-12,205
206,1,1,-122,-12,205
207,1,1,-122,-12,205
208,1,1,-122,-12,205
209,1,1,-122,-12,205
210,1,1,-122,-12,206
211,1,1,-122,-12,206
212,1,1,-122,-12,206
213,1,1,-122,-12,206
214,1,1,-122,-12,205
245,1,1,-122,-12,204
246,1,1,-122,-12,204
247,1,1,-122,-12,205
248,1,1,-122,-12,206
249,1,1,-122,-12,206
250,1,1,-122,-12,206
251,1,1,-122,-12,206
252,1,1,-122,-12,206
253,1,1,-122,-12,206
254,1,1,-122,-12,206
255,1,1,-122,-12,206
256,1,1,-122,-12,205
257,1,1,-122,-12,205
258,1,1,-122,-12,205
259,1,1,-122,-12,205
260,1,1,-122,-12,205
261,1,1,-122,-12,205
262,1,1,-122,-12,205
263,1,1,-122,-12,205
264,1,1,-122,-12,205
265,1,1,-122,-12,205
266,1,1,-122,-12,205
267,1,1,-122,-12,205
268,1,1,-122,-12,205
269,1,1,-122,-12,204
290,1,1,-122,-12,204
291,1,1,-122,-12,204
292,1,1,-122,-12,204
293,1,1,-122,-12,204
294,1,1,-122,-12,204
295,1,1,-122,-12,204
296,1,1,-122,-12,204
297,1,1,-122,-12,204
298,1,1,-122,-12,204
299,1,1,-122,-12,204
325,1,1,-122,-12,204
326,1,1,-122,-12,204
327,1,1,-122,-12,204
328,1,1,-122,-12,204
329,1,1,-122,-12,204
330,1,1,-122,-12,204
331,1,1,-122,-12,204
332,1,1,-122,-12,204
333,1,1,-122,-12,204
334,1,1,-122,-12,204
335,1,1,-122,-12,204
336,1,1,-122,-12,204
337,1,1,-122,-12,204
338,1,1,-122,-12,204
339,1,1,-122,-12,204
340,1,1,-122,-12,204
341,1,1,-122,-12,204
342,1,1,-122,-12,204
343,1,1,-122,-12,204
344,1,1,-122,-12,204
345,1,1,-122,-12,204
346,1,1,-122,-12,204
347,1,1,-122,-12,204
348,1,1,-122,-12,204
349,1,1,-122,-12,204
370,1,1,-120,-13,219
371,1,1,-120,-13,219
372,1,1,-120,-13,219
373,1,1,-120,-13,219
374,1,1,-120,-13,219
375,1,1,-120,-13,219
376,1,1,-120,-13,219
377,1,1,-120,-13,219
378,1,1,-120,-13,218
379,1,1,-120,-13,218
380,1,1,-120,-13,218
381,1,1,-120,-13,218
382,1,1,-120,-13,218
383,1,1,-120,-13,218
384,1,1,-120,-13,218
425,1,1,-120,-13,216
426,1,1,-120,-13,216
427,1,1,-120,-13,216
428,1,1,-120,-13,216
429,1,1,-120,-13,216
430,1,1,-120,-13,216
431,1,1,-120,-13,216
432,1,1,-120,-13,216
433,1,1,-120,-13,216
434,1,1,-120,-13,216
435,1,1,-120,-13,216
436,1,1,-120,-13,216
437,1,1,-120,-13,216
438,1,1,-120,-13,216
439,1,1,-120,-13,216
480,1,1,-120,-13,214
481,1,1,-120,-13,214
482,1,1,-120,-13,214
483,1,1,-120,-13,214
484,1,1,-120,-13,214
505,1,1,-119,-13,213
506,1,1,-119,-13,213
507,1,1,-119,-13,212
508,1,1,-119,-13,212
509,1,1,-119,-13,212
510,1,1,-119,-13,212
511,1,1,-119,-13,212
512,1,1,-119,-13,212
513,1,1,-119,-13,212
514,1,1,-119,-13,212
530,1,1,-119,-13,211
531,1,1,-119,-13,211
532,1,1,-119,-13,211
533,1,1,-119,-13,211
534,1,1,-119,-13,211
535,1,1,-119,-13,211
536,1,1,-119,-13,211
537,1,1,-119,-13,211
538,1,1,-119,-13,209
539,1,1,-119,-13,206
540,1,1,-118,-13,204
541,1,1,-118,-13,204
542,1,1,-117,-13,204
543,1,1,-117,-13,204
544,1,1,-117,-13,204
570,1,1,-118,-13,202
571,1,1,-118,-13,202
