40,1,2,-113,-9,160
41,1,2,-113,-9,157
42,1,2,-112,-9,155
43,1,2,-112,-10,153
44,1,2,-112,-10,150
45,1,2,-112,-11,146
46,1,2,-111,-11,142
47,1,2,-111,-12,138
48,1,2,-111,-12,135
49,1,2,-110,-13,132
50,1,2,-110,-13,130
51,1,2,-110,-13,128
52,1,2,-110,-14,127
53,1,2,-110,-14,125
54,1,2,-110,-14,125
55,1,2,-110,-14,125
56,1,2,-110,-14,126
57,1,2,-110,-13,128
58,1,2,-111,-12,130
59,1,2,-111,-12,133
60,1,2,-111,-11,135
61,1,2,-111,-10,138
62,1,2,-111,-10,140
63,1,2,-111,-10,142
64,1,2,-111,-9,144
65,1,2,-111,-9,146
66,1,2,-111,-9,148
67,1,2,-111,-9,149
68,1,2,-111,-8,150
69,1,2,-111,-8,151
70,1,2,-111,-8,151
71,1,2,-111,-8,151
72,1,2,-111,-8,151
73,1,2,-111,-8,150
74,1,2,-111,-8,150
75,1,2,-111,-8,151
76,1,2,-112,-8,150
77,1,2,-112,-8,150
78,1,2,-112,-8,150
79,1,2,-113,-8,150
80,1,2,-113,-8,150
81,1,2,-113,-8,151
82,1,2,-113,-8,151
83,1,2,-113,-8,151
84,1,2,-113,-8,150
85,1,2,-113,-8,149
86,1,2,-113,-8,147
87,1,2,-113,-9,145
88,1,2,-113,-9,143
89,1,2,-113,-9,141
90,1,2,-113,-9,140
90,1,3,108,14,169
91,1,2,-113,-9,140
91,1,3,108,14,170
92,1,2,-113,-9,140
92,1,3,108,14,169
93,1,3,108,14,169
93,1,2,-113,-9,141
94,1,3,108,14,169
94,1,2,-113,-9,141
95,1,3,108,14,170
95,1,2,-113,-8,142
96,1,3,108,14,170
96,1,2,-113,-8,143
97,1,3,108,14,169
97,1,2,-113,-8,143
98,1,3,108,14,169
98,1,2,-113,-8,143
99,1,3,108,14,169
99,1,2,-113,-8,144
100,1,2,-113,-8,145
101,1,2,-113,-8,147
102,1,2,-113,-8,148
103,1,2,-113,-8,150
104,1,2,-113,-8,151
105,1,2,-113,-8,152
106,1,2,-113,-8,153
107,1,2,-113,-8,154
108,1,2,-113,-8,154
109,1,2,-113,-8,154
110,1,2,-113,-8,153
111,1,2,-113,-8,153
112,1,2,-113,-8,152
113,1,2,-113,-8,152
114,1,2,-113,-8,151
115,1,3,108,14,169
116,1,3,108,14,169
117,1,3,108,14,169
118,1,3,108,14,169
119,1,3,108,14,169
120,1,3,108,14,170
121,1,3,108,14,170
122,1,3,108,14,170
123,1,3,108,14,170
124,1,3,108,14,170
125,1,3,108,14,170
126,1,3,108,14,170
127,1,3,108,14,170
128,1,3,108,14,170
129,1,3,108,14,170
130,1,3,108,14,170
131,1,3,108,14,170
132,1,3,108,14,170
133,1,3,108,14,170
134,1,3,108,14,170
135,1,3,108,14,170
136,1,3,108,14,170
137,1,3,108,14,170
138,1,3,108,14,170
139,1,3,108,14,170
140,1,3,108,14,170
141,1,3,108,14,170
142,1,3,108,14,170
143,1,3,108,14,170
144,1,3,108,14,170
145,1,3,108,14,169
146,1,3,108,14,169
147,1,3,108,14,169
148,1,3,108,14,169
149,1,3,108,14,169
150,1,3,108,14,169
151,1,3,108,14,169
152,1,3,108,14,169
153,1,3,108,14,169
154,1,3,108,14,170
155,4,1,-75,-10,121
155,1,3,108,14,170
156,4,1,-75,-10,122
156,1,3,108,14,170
157,1,3,108,14,170
157,4,1,-75,-10,122
158,4,1,-75,-10,122
158,1,3,108,14,170
159,1,3,108,14,170
159,4,1,-76,-10,122
160,1,3,108,14,169
160,4,1,-76,-10,122
161,1,3,108,14,169
161,4,1,-76,-10,122
162,1,3,108,14,169
162,4,1,-76,-10,122
163,1,3,108,14,169
163,4,1,-76,-10,122
164,4,1,-76,-10,122
164,1,3,108,14,169
165,1,3,108,14,169
166,1,3,108,14,169
167,1,3,108,14,169
168,1,3,108,14,169
169,1,3,108,14,169
170,1,3,108,14,170
171,1,3,108,14,170
172,1,3,108,14,170
173,1,3,108,14,170
