27,1,1,32,-14,153
28,1,1,32,-14,152
29,1,1,32,-14,151
30,1,1,32,-14,151
31,1,1,32,-14,151
32,1,1,32,-14,151
33,1,1,32,-14,152
34,1,1,32,-14,152
35,1,1,33,-13,152
36,1,1,33,-13,152
37,1,1,33,-13,152
38,1,1,33,-13,152
39,1,1,33,-13,152
40,1,1,33,-13,152
41,1,1,33,-13,152
42,1,1,33,-13,152
43,1,1,33,-13,152
44,1,1,33,-13,152
45,1,1,33,-14,151
46,1,1,33,-14,151
53,0,2,-9,-18,124
54,0,2,-9,-18,124
55,0,2,-9,-18,124
56,0,2,-9,-18,124
57,0,2,-9,-18,124
58,0,2,-9,-18,124
59,0,2,-9,-18,124
60,0,2,-9,-18,124
61,0,2,-9,-18,124
62,0,2,-9,-18,124
63,0,2,-9,-18,124
64,0,2,-9,-18,124
65,0,2,-9,-18,124
66,0,2,-9,-18,124
67,0,2,-9,-18,124
68,0,2,-9,-18,124
69,0,2,-9,-18,124
70,0,2,-9,-18,124
71,0,2,-9,-18,124
72,0,2,-9,-18,124
73,0,2,-9,-18,124
74,0,2,-9,-18,124
75,0,2,-9,-18,124
76,0,2,-9,-18,124
77,0,2,-9,-18,124
78,0,2,-9,-18,125
79,0,2,-9,-18,125
80,0,2,-9,-18,125
81,0,2,-9,-18,125
82,0,2,-8,-18,125
83,0,2,-8,-18,125
84,0,2,-8,-18,125
85,0,2,-8,-18,124
86,0,2,-8,-18,124
87,0,2,-8,-18,124
88,0,2,-9,-18,124
89,0,2,-9,-19,124
90,0,2,-9,-19,123
91,0,2,-9,-19,123
92,0,2,-9,-19,122
93,0,2,-9,-19,122
94,0,2,-9,-19,122
95,0,2,-9,-19,121
96,0,2,-9,-19,121
97,0,2,-9,-19,121
98,0,2,-9,-19,121
99,0,2,-9,-19,121
100,0,2,-9,-19,122
101,0,2,-9,-19,123
102,0,2,-9,-18,124
103,0,2,-9,-18,125
104,0,2,-9,-18,126
105,0,2,-9,-18,126
106,0,2,-9,-18,126
107,0,2,-9,-18,125
108,0,2,-9,-18,125
109,0,2,-9,-18,125
110,0,2,-9,-18,125
111,0,2,-9,-18,125
112,0,2,-9,-18,125
113,0,2,-9,-18,125
114,0,2,-9,-18,126
120,1,1,34,-13,153
121,1,1,34,-13,153
122,1,1,34,-13,153
123,1,1,33,-13,153
124,1,1,33,-13,152
125,1,1,33,-13,151
126,1,1,33,-14,151
127,1,1,34,-14,150
128,1,1,34,-14,150
129,1,1,34,-13,151
130,1,1,34,-13,152
131,1,1,35,-13,154
132,1,1,35,-13,154
133,1,1,34,-13,153
134,1,1,34,-13,153
135,1,1,33,-13,152
136,1,1,33,-14,151
137,1,1,33,-14,151
138,1,1,33,-14,151
139,1,1,33,-14,152
140,1,1,33,-13,152
141,1,1,33,-13,153
142,1,1,33,-13,153
143,1,1,33,-13,153
144,1,1,33,-13,153
145,1,1,33,-13,153
146,1,1,33,-13,153
147,1,1,33,-13,152
148,1,1,33,-13,152
149,1,1,33,-13,152
150,1,1,33,-13,152
151,1,1,33,-13,152
152,1,1,33,-13,152
153,1,1,33,-13,152
154,1,1,33,-13,152
155,1,1,34,-13,152
156,1,1,33,-13,152
157,1,1,33,-14,152
158,1,1,33,-14,152
159,1,1,33,-14,152
160,1,1,33,-14,152
161,1,1,33,-14,152
162,1,1,33,-14,152
163,1,1,33,-13,152
164,1,1,33,-14,151
165,1,1,33,-14,150
166,1,1,33,-14,150
167,1,1,34,-14,150
168,1,1,34,-14,149
169,1,1,34,-14,149
170,1,1,34,-14,150
171,1,1,34,-14,150
172,1,1,34,-14,150
173,1,1,34,-14,150
174,1,1,34,-14,150
178,0,2,-9,-18,125
179,0,2,-9,-18,125
180,0,2,-9,-18,125
181,0,2,-9,-18,125
182,0,2,-9,-18,125
183,0,2,-9,-18,125
184,0,2,-9,-18,125
185,0,2,-9,-18,125
186,0,2,-9,-18,125
187,0,2,-9,-18,125
188,0,2,-9,-18,125
189,0,2,-9,-18,125
190,0,2,-8,-18,125
191,0,2,-8,-18,125
192,0,2,-8,-19,125
193,0,2,-8,-18,125
194,0,2,-8,-18,125
195,0,2,-8,-19,125
196,0,2,-8,-19,125
197,0,2,-8,-19,125
198,0,2,-8,-19,125
199,0,2,-8,-19,124
200,0,2,-8,-18,124
201,0,2,-9,-18,124
202,0,2,-9,-18,124
203,0,2,-9,-18,124
204,0,2,-9,-18,125
205,0,2,-9,-18,125
206,0,2,-9,-18,125
207,0,2,-9,-18,125
208,0,2,-9,-18,125
209,0,2,-9,-18,126
210,0,2,-9,-18,126
210,1,1,33,-13,153
211,0,2,-9,-18,126
211,1,1,33,-13,153
212,0,2,-9,-18,126
212,1,1,34,-13,153
213,0,2,-9,-18,126
213,1,1,35,-13,158
214,1,1,35,-13,157
214,0,2,-9,-18,126
215,1,1,35,-13,156
216,1,1,35,-13,156
217,1,1,35,-13,156
218,1,1,36,-13,156
219,1,1,36,-13,156
220,1,1,36,-13,155
221,1,1,36,-13,155
222,1,1,36,-13,156
223,1,1,35,-13,156
224,1,1,35,-13,156
225,1,1,35,-13,156
226,1,1,35,-13,156
227,1,1,35,-13,156
228,1,1,35,-13,156
229,1,1,35,-13,157
230,1,1,35,-13,157
231,1,1,35,-13,157
232,1,1,35,-13,157
233,1,1,34,-13,157
234,1,1,34,-13,157
235,1,1,34,-13,157
236,1,1,34,-13,158
237,1,1,34,-13,158
238,1,1,34,-13,158
239,1,1,34,-13,158
240,0,2,-9,-18,125
240,1,1,34,-13,158
241,0,2,-9,-18,125
241,1,1,34,-13,158
242,1,1,33,-13,159
242,0,2,-9,-18,125
243,1,1,33,-13,159
243,0,2,-9,-18,125
244,1,1,33,-13,159
244,0,2,-9,-18,125
245,1,1,33,-13,159
245,0,2,-9,-18,125
246,1,1,33,-13,158
246,0,2,-9,-18,125
247,0,2,-9,-18,125
247,1,1,33,-13,158
248,1,1,33,-13,158
248,0,2,-9,-18,125
249,0,2,-9,-18,124
249,1,1,33,-13,158
250,1,1,33,-13,158
250,0,2,-9,-18,124
251,0,2,-9,-18,124
251,1,1,33,-13,158
252,1,1,33,-13,158
252,0,2,-9,-18,124
253,0,2,-9,-18,124
253,1,1,33,-13,157
254,0,2,-9,-18,124
255,0,2,-9,-18,124
256,0,2,-9,-18,124
257,0,2,-10,-18,124
258,0,2,-10,-18,124
259,0,2,-10,-18,124
260,0,2,-10,-18,124
261,0,2,-10,-18,124
262,0,2,-10,-18,124
263,0,2,-9,-18,124
264,0,2,-9,-18,124
265,0,2,-9,-18,124
266,0,2,-9,-18,124
267,0,2,-9,-18,124
268,0,2,-9,-18,124
269,0,2,-9,-18,124
270,0,2,-9,-18,124
271,0,2,-9,-18,124
272,0,2,-9,-18,124
273,0,2,-9,-18,124
274,0,2,-9,-18,124
275,0,2,-9,-18,125
276,0,2,-9,-18,126
277,0,2,-9,-18,127
278,0,2,-9,-18,128
279,0,2,-9,-18,129
280,0,2,-9,-18,128
281,0,2,-8,-18,128
282,0,2,-8,-18,128
283,0,2,-8,-18,128
284,0,2,-8,-18,128
285,0,2,-7,-18,128
286,0,2,-7,-18,128
287,0,2,-7,-18,127
288,0,2,-7,-18,127
289,0,2,-8,-18,126
290,0,2,-8,-18,126
291,0,2,-8,-18,125
292,0,2,-8,-18,125
293,0,2,-9,-18,125
293,1,1,33,-13,152
294,0,2,-9,-18,125
294,1,1,33,-14,150
295,1,1,33,-14,149
296,1,1,33,-14,148
297,1,1,33,-14,148
298,1,1,33,-14,148
299,1,1,33,-14,148
300,1,1,33,-14,148
301,1,1,33,-14,150
302,1,1,33,-13,152
303,1,1,33,-13,153
304,1,1,33,-13,154
305,1,1,33,-13,155
306,1,1,33,-13,155
307,1,1,33,-13,155
308,1,1,33,-13,155
309,1,1,33,-13,155
310,1,1,33,-13,154
311,1,1,33,-13,154
312,1,1,33,-13,154
313,1,1,33,-13,154
314,1,1,33,-13,154
315,1,1,33,-13,154
316,1,1,33,-13,155
317,1,1,33,-13,155
318,1,1,33,-13,155
319,1,1,33,-13,154
320,0,2,-9,-18,125
321,0,2,-9,-18,125
322,0,2,-9,-18,125
323,0,2,-9,-18,125
324,0,2,-9,-18,125
325,0,2,-9,-18,125
326,0,2,-9,-18,125
327,0,2,-9,-18,125
328,0,2,-9,-18,125
329,0,2,-9,-18,126
330,0,2,-9,-18,126
331,0,2,-9,-18,126
332,0,2,-9,-18,126
333,0,2,-9,-18,126
334,0,2,-9,-18,126
335,0,2,-9,-18,126
336,0,2,-9,-18,126
337,0,2,-9,-18,126
338,0,2,-9,-18,126
339,0,2,-9,-18,126
340,0,2,-8,-18,126
341,0,2,-8,-18,127
342,0,2,-8,-18,127
