31,9,1,145,-19,167
32,9,1,145,-19,167
33,9,1,145,-19,167
34,9,1,145,-19,167
35,9,1,145,-19,167
36,9,1,145,-19,167
37,9,1,145,-19,167
38,9,1,145,-19,167
39,9,1,145,-19,167
40,9,1,145,-19,167
41,9,1,145,-19,167
42,9,1,145,-19,167
43,9,1,145,-19,167
44,9,1,145,-19,167
45,9,1,145,-19,167
46,9,1,145,-19,167
47,9,1,145,-19,167
48,9,1,145,-19,167
49,9,1,145,-19,167
50,9,1,145,-19,167
51,9,1,145,-19,167
52,9,1,145,-19,167
53,9,1,145,-19,167
54,9,1,145,-19,167
55,9,1,145,-19,167
56,9,1,145,-19,167
57,9,1,145,-19,167
58,9,1,145,-19,167
59,9,1,145,-19,167
60,9,1,145,-19,167
61,9,1,145,-19,167
62,9,1,145,-19,167
63,9,1,145,-19,167
64,9,1,145,-19,167
65,9,1,145,-19,167
66,9,1,145,-19,167
67,9,1,145,-19,167
68,9,1,145,-19,167
69,9,1,145,-19,167
70,9,1,145,-19,167
71,9,1,145,-19,167
72,9,1,145,-19,167
73,9,1,145,-19,167
74,9,1,145,-19,167
75,9,1,145,-19,167
76,9,1,145,-19,167
77,9,1,145,-19,167
78,9,1,145,-19,167
79,9,1,145,-19,167
80,9,1,145,-19,167
81,9,1,145,-19,167
82,9,1,145,-19,167
83,9,1,145,-19,167
84,9,1,145,-19,167
85,9,1,145,-19,167
86,9,1,145,-19,167
87,9,1,145,-19,167
88,9,1,145,-19,167
89,9,1,145,-19,167
90,9,1,145,-19,167
91,9,1,145,-19,167
92,9,1,145,-19,167
93,9,1,145,-19,167
94,9,1,145,-19,167
95,9,1,145,-19,167
96,9,1,145,-19,167
97,9,1,145,-19,167
98,9,1,145,-19,167
99,9,1,145,-19,167
100,9,1,145,-19,167
101,9,1,145,-19,167
102,9,1,145,-19,167
103,9,1,145,-19,167
104,9,1,145,-19,167
105,9,1,145,-19,167
106,9,1,145,-19,167
107,9,1,145,-19,167
108,9,1,145,-19,167
109,9,1,145,-19,167
110,9,1,145,-19,167
111,9,1,145,-19,167
112,9,1,145,-19,167
113,9,1,145,-19,167
114,9,1,145,-19,167
115,9,1,145,-19,167
116,9,1,145,-19,167
117,9,1,145,-19,167
118,9,1,145,-19,167
119,9,2,-48,-14,135
119,9,1,145,-19,167
120,9,1,145,-19,167
120,9,2,-50,-13,141
121,9,1,145,-19,167
121,9,2,-51,-13,144
122,9,1,145,-19,167
122,9,2,-52,-12,146
123,9,1,145,-19,167
123,9,2,-52,-12,147
124,9,2,-50,-12,144
124,9,1,145,-19,167
125,9,1,145,-19,167
125,9,2,-48,-15,133
126,9,2,-49,-16,133
126,9,1,145,-19,167
127,9,1,145,-19,167
127,9,2,-49,-13,138
128,9,1,145,-19,167
128,9,2,-50,-11,146
129,9,1,145,-19,167
129,9,2,-51,-11,150
130,9,2,-50,-12,143
130,9,1,145,-19,167
131,9,2,-48,-14,135
131,9,1,145,-19,167
132,9,2,-49,-13,139
132,9,1,145,-19,167
133,9,1,145,-19,167
133,9,2,-50,-11,146
134,9,2,-51,-11,151
134,9,1,145,-19,167
135,9,2,-51,-11,150
135,9,1,145,-19,167
136,9,2,-48,-13,138
136,9,1,145,-19,167
137,9,2,-47,-16,132
137,9,1,145,-19,167
138,9,1,145,-19,167
138,9,2,-48,-14,134
139,9,2,-49,-12,141
140,9,2,-50,-11,148
141,9,2,-50,-12,148
142,9,2,-48,-13,138
143,9,2,-48,-15,136
144,9,2,-49,-13,140
145,9,2,-50,-11,148
146,9,2,-51,-11,151
147,9,2,-50,-11,145
148,9,2,-49,-14,133
149,9,2,-49,-13,134
150,9,2,-50,-11,141
151,9,2,-51,-10,147
152,9,2,-50,-11,147
153,9,2,-48,-13,137
154,9,2,-48,-16,131
155,9,2,-48,-14,134
156,9,2,-50,-10,142
157,9,2,-51,-10,149
158,9,2,-50,-11,146
159,9,2,-48,-14,133
160,9,2,-48,-14,133
161,9,2,-50,-12,137
162,9,2,-51,-11,144
163,9,2,-50,-11,146
164,9,2,-49,-12,137
165,9,2,-48,-16,130
166,9,2,-48,-14,134
167,9,2,-49,-11,139
168,9,2,-50,-10,144
169,9,2,-50,-9,147
170,9,2,-50,-9,149
171,9,2,-50,-10,146
172,9,2,-50,-12,136
173,9,2,-51,-11,145
174,9,2,-50,-12,137
175,9,2,-50,-11,141
176,9,2,-51,-10,144
177,9,2,-49,-13,135
178,9,2,-51,-10,144
179,9,2,-50,-12,137
180,9,2,-50,-11,139
181,9,2,-51,-10,146
182,9,2,-50,-12,136
183,9,2,-50,-11,139
184,9,2,-50,-11,140
185,9,2,-50,-11,139
186,9,2,-50,-11,140
187,9,2,-50,-11,140
188,9,2,-50,-10,143
189,9,2,-50,-10,144
190,9,2,-49,-12,135
191,9,2,-48,-15,130
192,9,2,-48,-14,132
193,9,2,-50,-10,141
194,9,2,-51,-9,150
195,9,2,-50,-10,148
196,9,2,-49,-12,135
197,9,2,-49,-12,136
198,9,2,-50,-10,142
199,9,2,-51,-9,148
200,9,2,-51,-10,149
201,9,2,-49,-12,137
202,9,2,-49,-15,131
203,9,2,-50,-12,137
204,9,2,-50,-10,143
205,9,2,-51,-10,145
206,9,2,-49,-12,137
207,9,2,-48,-17,129
208,9,2,-49,-13,135
209,9,2,-50,-10,144
210,9,2,-51,-9,149
211,9,2,-50,-10,147
212,9,2,-48,-14,132
213,9,2,-47,-19,128
214,9,2,-49,-18,127
226,9,3,22,-15,136
227,9,3,22,-15,137
228,9,3,22,-15,137
229,9,3,22,-15,136
230,9,3,22,-15,137
231,9,3,23,-15,137
232,9,3,23,-15,136
233,9,3,22,-15,136
234,9,3,22,-15,136
235,9,3,22,-14,136
236,9,3,23,-15,136
237,9,3,23,-15,136
238,9,3,23,-15,136
239,9,3,23,-15,136
240,9,3,23,-15,136
241,9,3,23,-15,136
242,9,3,23,-15,136
243,9,3,23,-15,135
244,9,3,23,-14,135
245,9,3,23,-14,135
246,9,3,23,-14,135
247,9,3,23,-14,135
248,9,3,23,-13,135
249,9,3,23,-13,135
250,9,3,23,-13,136
251,9,3,23,-13,136
252,9,3,23,-13,136
253,9,3,23,-13,136
254,9,3,23,-13,137
255,9,3,23,-13,137
256,9,3,23,-13,137
257,9,3,23,-13,136
258,9,3,23,-13,135
259,9,3,23,-13,136
260,9,3,23,-13,136
261,9,3,23,-14,136
262,9,3,23,-13,135
263,9,3,23,-14,135
264,9,3,23,-14,135
265,9,3,23,-14,135
266,9,3,23,-14,135
267,9,3,23,-14,135
268,9,3,23,-14,135
269,9,3,23,-14,135
270,9,3,23,-14,135
271,9,3,23,-14,136
272,9,3,23,-14,136
273,9,3,23,-14,135
274,9,3,23,-14,136
275,9,3,23,-14,135
276,9,3,23,-14,135
277,9,3,23,-14,136
278,9,3,23,-14,135
279,9,3,23,-14,135
280,9,3,22,-14,135
281,9,3,23,-14,135
282,9,3,23,-14,135
283,9,3,23,-15,135
284,9,3,23,-15,135
285,9,3,23,-14,135
286,9,3,23,-14,136
287,9,3,22,-15,135
288,9,3,22,-14,135
289,9,3,22,-14,135
290,9,3,22,-15,135
291,9,3,22,-15,136
