50,8,0,-157,-30,117
51,8,0,-157,-30,117
52,8,0,-157,-30,117
53,8,0,-157,-30,117
54,8,0,-157,-30,117
55,8,0,-157,-30,117
56,8,0,-157,-30,117
57,8,0,-157,-30,117
58,8,0,-157,-30,117
59,8,0,-157,-30,117
60,8,0,-157,-30,117
61,8,0,-157,-30,117
62,8,0,-157,-30,117
63,8,0,-157,-30,117
64,8,0,-157,-30,117
65,8,0,-157,-30,117
66,8,0,-157,-30,117
67,8,0,-157,-30,117
68,8,0,-157,-30,117
69,8,0,-157,-30,117
70,8,0,-157,-30,117
71,8,0,-157,-30,117
72,8,0,-157,-30,117
73,8,0,-157,-30,117
74,8,0,-157,-30,117
75,8,0,-157,-30,117
76,8,0,-157,-30,117
77,8,0,-157,-30,117
78,8,0,-157,-30,117
79,8,0,-157,-30,117
80,8,0,-157,-30,117
81,8,0,-157,-30,117
82,8,0,-157,-30,117
83,8,0,-157,-30,117
84,8,0,-157,-30,117
85,8,0,-157,-30,117
86,8,0,-157,-30,117
87,8,0,-157,-30,117
88,8,0,-157,-30,117
89,8,0,-157,-30,117
90,8,0,-157,-30,117
91,8,0,-157,-30,117
92,8,0,-157,-30,117
93,8,0,-157,-30,117
94,8,0,-157,-30,117
95,8,0,-157,-30,117
96,8,0,-157,-30,117
97,8,0,-157,-30,117
98,8,0,-157,-30,117
99,8,0,-157,-30,117
100,8,0,-157,-30,117
101,8,0,-157,-30,117
102,8,0,-157,-30,117
103,8,0,-157,-30,117
104,8,0,-157,-30,117
105,8,0,-157,-30,117
105,1,1,95,-15,167
106,1,1,95,-15,167
106,8,0,-157,-30,117
107,8,0,-157,-30,117
107,1,1,96,-15,168
108,1,1,96,-15,169
108,8,0,-157,-30,117
109,8,0,-157,-30,117
109,1,1,97,-15,169
110,8,0,-157,-30,117
110,1,1,97,-15,169
111,8,0,-157,-30,117
111,1,1,98,-15,169
112,8,0,-157,-30,117
112,1,1,98,-15,167
113,8,0,-157,-30,117
113,1,1,98,-15,166
114,1,1,98,-15,165
114,8,0,-157,-30,117
115,1,1,97,-15,165
115,8,0,-157,-30,117
116,8,0,-157,-30,117
116,1,1,97,-15,166
117,1,1,97,-15,165
117,8,0,-157,-30,117
118,1,1,97,-15,164
118,8,0,-157,-30,117
119,1,1,97,-15,165
119,8,0,-157,-30,117
120,8,0,-157,-30,117
120,1,1,97,-15,165
121,1,1,97,-15,166
121,8,0,-157,-30,117
122,8,0,-157,-30,117
122,1,1,98,-15,166
123,1,1,98,-15,166
123,8,0,-157,-30,117
124,8,0,-157,-30,117
124,1,1,99,-16,165
125,1,1,100,-16,164
125,8,0,-157,-30,117
126,1,1,101,-17,165
126,8,0,-157,-30,117
127,1,1,103,-17,165
127,8,0,-157,-30,117
128,1,1,104,-18,165
128,8,0,-157,-30,117
129,8,0,-157,-30,117
129,1,1,105,-18,165
130,1,1,105,-19,165
130,8,0,-157,-30,117
131,1,1,106,-19,166
131,8,0,-157,-30,117
132,8,0,-157,-30,117
132,1,1,106,-19,165
133,8,0,-157,-30,117
133,1,1,105,-19,165
134,8,0,-157,-30,117
134,1,1,105,-18,164
135,8,0,-157,-30,117
135,1,1,104,-18,164
136,1,1,103,-17,164
136,8,0,-157,-30,117
137,1,1,102,-17,165
137,8,0,-157,-30,117
138,8,0,-157,-30,117
138,1,1,102,-17,166
139,1,1,102,-16,166
139,8,0,-157,-30,117
140,1,1,102,-17,166
140,8,0,-157,-30,117
141,1,1,102,-17,166
141,8,0,-157,-30,117
142,1,1,103,-17,165
142,8,0,-157,-30,117
143,8,0,-157,-30,117
143,1,1,103,-17,165
144,8,0,-157,-30,117
144,1,1,103,-17,165
145,8,0,-157,-30,117
145,1,1,103,-17,164
146,8,0,-157,-30,117
146,1,1,103,-17,164
147,8,0,-157,-30,117
147,1,1,103,-17,164
148,8,0,-157,-30,117
148,1,1,103,-17,164
149,8,0,-157,-30,117
149,1,1,103,-17,163
150,8,0,-157,-30,117
150,1,1,102,-17,163
151,1,1,102,-17,163
151,8,0,-157,-30,117
152,1,1,102,-17,164
152,8,0,-157,-30,117
153,1,1,102,-17,165
153,8,0,-157,-30,117
154,1,1,102,-16,165
154,8,0,-157,-30,117
155,8,0,-157,-30,117
156,8,0,-157,-30,117
157,8,0,-157,-30,117
158,8,0,-157,-30,117
159,8,0,-157,-30,117
160,8,0,-157,-30,117
161,8,0,-157,-30,117
162,8,0,-157,-30,117
163,8,0,-157,-30,117
164,8,0,-157,-30,117
165,8,0,-157,-30,117
166,8,0,-157,-30,117
167,8,0,-157,-30,117
168,8,0,-157,-30,117
169,8,0,-157,-30,117
170,8,0,-157,-30,117
171,8,0,-157,-30,117
172,8,0,-157,-30,117
173,8,0,-157,-30,117
174,8,0,-157,-30,117
175,8,0,-157,-30,117
176,8,0,-157,-30,117
177,8,0,-157,-30,117
178,8,0,-157,-30,117
179,8,0,-157,-30,117
180,1,1,103,-17,164
180,8,0,-157,-30,117
181,8,0,-157,-30,117
181,1,1,103,-17,164
182,8,0,-157,-30,117
182,1,1,103,-17,164
183,1,1,103,-17,164
183,8,0,-157,-30,117
184,8,0,-157,-30,117
184,1,1,103,-17,164
185,8,0,-157,-30,117
185,1,1,102,-17,164
186,8,0,-157,-30,117
186,1,1,102,-17,165
187,1,1,102,-17,165
187,8,0,-157,-30,117
188,1,1,102,-17,165
188,8,0,-157,-30,117
189,1,1,102,-17,165
189,8,0,-157,-30,117
190,1,1,102,-17,165
190,8,0,-157,-30,117
191,1,1,102,-17,165
191,8,0,-157,-30,117
192,1,1,101,-16,165
