32,1,3,-68,-6,322
33,1,3,-68,-6,322
34,1,3,-68,-6,322
35,1,3,-68,-6,322
36,1,3,-68,-6,322
42,1,3,-68,-6,322
43,0,2,19,-12,155
44,0,2,20,-12,156
45,0,2,21,-11,157
46,0,2,21,-12,158
47,0,2,21,-12,158
49,1,1,92,-5,196
50,1,1,92,-5,196
51,1,1,92,-5,196
52,1,3,-67,-6,323
53,1,3,-67,-6,323
54,1,3,-67,-6,324
55,1,3,-67,-6,324
56,1,3,-67,-6,324
57,1,3,-67,-6,324
58,1,3,-67,-6,324
59,1,3,-67,-6,324
60,1,3,-67,-6,324
61,1,3,-67,-6,325
62,1,3,-67,-6,325
63,1,3,-67,-6,325
64,1,3,-67,-6,325
65,1,3,-67,-6,325
66,1,3,-67,-6,325
67,1,3,-67,-6,325
68,1,3,-67,-6,324
69,1,3,-67,-6,324
70,1,3,-67,-6,324
71,1,3,-67,-6,324
72,1,3,-67,-6,324
73,1,3,-67,-6,324
74,1,3,-67,-6,324
75,1,3,-67,-6,324
76,1,3,-67,-6,324
77,1,3,-67,-6,324
78,1,3,-67,-6,324
79,1,3,-67,-6,324
80,1,3,-67,-6,324
81,1,3,-67,-6,323
82,1,3,-67,-6,323
83,1,3,-67,-6,324
84,1,3,-67,-6,324
85,1,3,-67,-6,324
86,1,3,-67,-6,324
87,1,3,-67,-6,324
88,1,3,-67,-6,324
89,1,3,-67,-6,324
90,1,3,-67,-6,324
91,1,3,-67,-6,324
92,1,3,-67,-6,324
93,1,3,-67,-6,324
94,1,3,-67,-6,324
95,1,3,-67,-6,324
96,1,3,-67,-6,324
108,0,2,16,-12,156
109,0,2,16,-12,155
110,0,2,16,-12,155
111,0,2,16,-12,156
112,0,2,16,-12,156
113,0,2,16,-12,155
114,0,2,16,-12,155
115,0,2,16,-12,155
116,0,2,16,-12,155
117,0,2,16,-12,155
118,0,2,16,-12,155
119,0,2,17,-12,155
120,0,2,17,-12,155
121,0,2,18,-12,155
122,0,2,18,-12,155
128,1,3,-67,-6,324
129,1,3,-67,-6,324
130,1,3,-67,-6,324
130,0,2,18,-12,155
131,1,3,-67,-6,324
131,0,2,18,-12,155
132,1,3,-67,-6,324
132,0,2,18,-12,155
133,1,3,-67,-6,324
133,0,2,18,-12,155
134,0,2,18,-12,155
134,1,3,-67,-6,324
135,1,3,-67,-6,324
135,0,2,18,-12,154
136,1,3,-67,-6,324
136,0,2,19,-12,154
137,1,3,-67,-6,324
137,0,2,19,-12,155
138,1,3,-67,-6,324
138,0,2,19,-12,155
148,0,2,17,-12,154
149,0,2,17,-12,154
150,0,2,18,-12,155
151,0,2,18,-12,155
160,1,1,90,-5,196
161,1,1,90,-5,196
162,1,1,90,-5,196
163,1,1,90,-5,196
164,1,1,90,-5,196
165,1,1,90,-5,196
166,1,1,91,-5,196
167,1,1,91,-5,196
168,1,1,91,-5,196
169,1,1,91,-5,196
170,1,1,91,-5,196
171,1,1,91,-5,196
172,1,1,91,-5,196
173,1,1,91,-5,196
174,1,1,91,-6,196
175,1,1,91,-6,196
176,1,1,91,-6,196
177,1,1,91,-5,196
178,1,1,91,-5,196
179,1,1,91,-6,196
180,1,1,91,-6,196
181,1,1,91,-6,196
182,1,1,91,-6,196
183,1,1,91,-6,196
184,1,1,91,-6,196
185,1,1,91,-6,196
