45,1,1,-71,-7,209
46,1,1,-71,-7,209
47,1,1,-71,-7,209
48,1,1,-70,-7,209
49,1,1,-70,-7,209
50,1,1,-69,-7,208
51,1,1,-68,-7,207
52,1,1,-68,-7,207
53,1,1,-67,-7,206
54,1,1,-67,-7,205
55,1,1,-67,-7,205
56,1,1,-67,-7,204
57,1,1,-67,-7,204
58,1,1,-67,-7,204
59,1,1,-68,-7,204
60,1,1,-69,-7,204
61,1,1,-69,-7,204
62,1,1,-70,-7,204
63,1,1,-71,-7,203
64,1,1,-71,-7,203
65,1,1,-72,-7,202
66,1,1,-73,-7,202
67,1,1,-74,-7,201
68,1,1,-74,-7,200
69,1,1,-75,-7,200
70,1,1,-75,-7,199
71,1,1,-75,-7,198
72,1,1,-76,-7,197
73,1,1,-76,-7,196
74,1,1,-75,-7,196
75,4,2,-118,-7,171
76,4,2,-117,-7,172
77,4,2,-117,-7,173
78,4,2,-116,-7,173
79,4,2,-116,-7,174
80,4,2,-116,-7,174
81,4,2,-116,-7,174
82,4,2,-116,-7,174
83,4,2,-116,-7,173
84,4,2,-116,-7,173
85,1,2,-116,-7,173
86,1,2,-116,-7,173
87,1,2,-116,-7,173
88,1,2,-116,-7,173
89,1,2,-116,-7,172
90,1,2,-117,-7,173
91,1,2,-117,-7,172
92,1,2,-117,-7,172
93,1,2,-117,-7,172
94,1,2,-117,-7,172
95,4,2,-116,-7,171
96,4,2,-116,-7,169
97,4,2,-116,-7,168
98,4,2,-116,-7,167
99,4,2,-116,-7,166
100,4,2,-117,-7,165
101,4,2,-117,-7,162
102,4,2,-117,-8,159
103,4,2,-118,-8,156
104,4,2,-119,-8,154
105,0,3,109,-7,161
106,0,3,109,-7,162
107,0,3,109,-7,161
108,0,3,109,-7,161
109,0,3,109,-7,160
110,0,3,109,-7,159
111,0,3,110,-7,158
112,0,3,109,-8,157
113,0,3,109,-8,157
114,0,3,109,-8,157
115,0,3,109,-8,157
116,0,3,108,-8,157
117,0,3,108,-8,157
118,0,3,108,-8,157
119,0,3,108,-8,157
120,1,1,-69,-7,201
121,1,1,-69,-7,201
122,1,1,-69,-7,202
123,1,1,-69,-7,202
124,1,1,-70,-7,202
125,1,1,-71,-7,203
126,1,1,-71,-7,203
127,1,1,-72,-7,203
128,1,1,-73,-7,203
129,1,1,-73,-7,202
130,1,1,-74,-7,201
131,1,1,-74,-7,200
132,1,1,-74,-7,200
133,1,1,-74,-7,200
134,1,1,-74,-7,200
135,1,1,-73,-7,201
136,1,1,-73,-7,201
137,1,1,-73,-7,201
138,1,1,-72,-7,202
139,1,1,-72,-7,202
140,1,1,-72,-7,202
141,1,1,-72,-7,202
142,1,1,-73,-7,203
143,1,1,-73,-7,203
144,1,1,-74,-7,204
145,1,1,-75,-7,204
146,1,1,-75,-7,205
147,1,1,-75,-7,205
148,1,1,-75,-7,205
149,1,1,-75,-7,204
150,1,1,-75,-7,204
151,1,1,-74,-7,203
152,1,1,-74,-7,204
153,1,1,-73,-7,204
154,1,1,-73,-7,205
155,1,1,-73,-7,205
156,1,1,-72,-7,206
157,1,1,-72,-7,206
158,1,1,-72,-7,206
159,1,1,-72,-7,206
160,1,1,-72,-7,205
161,1,1,-72,-7,205
162,1,1,-72,-7,205
163,1,1,-72,-7,204
164,1,1,-72,-7,204
165,1,1,-71,-7,204
166,1,1,-71,-7,204
167,1,1,-71,-7,204
168,1,1,-71,-7,204
169,1,1,-71,-7,203
170,1,1,-72,-7,203
171,1,1,-72,-7,203
172,1,1,-72,-7,202
173,1,1,-72,-7,202
174,1,1,-72,-7,201
175,1,1,-72,-7,201
176,1,1,-72,-7,201
177,1,1,-72,-7,201
178,1,1,-72,-7,201
179,1,1,-72,-7,202
180,1,1,-72,-7,202
181,1,1,-72,-7,203
182,1,1,-72,-7,203
183,1,1,-72,-7,203
184,1,1,-72,-7,203
185,1,1,-72,-7,203
185,1,2,-118,-7,175
186,1,1,-72,-7,202
186,1,2,-118,-7,175
187,1,1,-72,-7,202
187,1,2,-118,-7,176
188,1,1,-72,-7,201
188,1,2,-118,-7,176
189,1,1,-72,-7,201
189,1,2,-117,-7,176
190,1,2,-117,-7,177
191,1,2,-117,-7,177
192,1,2,-116,-7,178
193,1,2,-116,-7,178
194,1,2,-116,-7,178
