32,0,1,20,-11,141
33,0,1,19,-12,142
34,0,1,19,-12,143
35,0,1,19,-12,142
36,0,1,20,-12,139
37,0,1,19,-13,131
38,0,1,19,-13,129
39,0,1,19,-13,129
40,0,1,19,-13,128
41,0,1,19,-13,128
42,0,1,18,-13,128
43,0,1,18,-14,129
44,0,1,18,-14,129
45,0,1,18,-14,129
46,0,1,18,-14,129
47,0,1,18,-14,128
48,0,1,17,-14,129
49,0,1,17,-14,129
50,0,1,17,-14,129
51,0,1,17,-14,129
52,0,1,17,-14,129
53,0,1,18,-13,128
64,1,2,163,-4,118
65,1,2,164,-4,118
66,1,2,164,-4,118
67,1,2,165,-4,118
68,1,2,165,-4,118
69,1,2,165,-4,119
70,1,2,166,-4,119
71,1,2,166,-4,119
72,1,2,166,-4,119
73,1,2,166,-4,119
74,1,2,166,-4,118
75,1,2,166,-4,118
76,1,2,166,-4,118
77,1,2,166,-4,117
78,1,2,166,-4,117
79,1,2,167,-4,117
80,1,2,167,-4,118
81,1,2,167,-4,118
82,1,2,167,-4,118
83,1,2,167,-4,118
84,1,2,167,-4,118
85,1,2,166,-4,118
86,1,2,166,-4,118
87,1,2,166,-4,118
88,1,2,166,-4,118
89,1,2,166,-4,118
90,1,2,166,-4,118
91,1,2,166,-4,118
92,1,2,166,-4,118
93,1,2,166,-4,118
94,1,2,166,-4,118
95,1,2,166,-4,118
96,1,2,166,-4,118
97,1,2,166,-4,119
98,1,2,166,-4,119
99,1,2,166,-4,119
105,0,1,19,-13,127
106,0,1,19,-13,127
107,0,1,19,-14,129
108,0,1,18,-14,129
109,1,2,165,-5,119
110,1,2,165,-5,119
111,1,2,165,-5,119
112,1,2,165,-4,119
113,1,2,165,-4,119
114,1,2,165,-4,119
115,1,2,166,-4,119
116,1,2,166,-4,119
117,1,2,166,-4,119
118,1,2,166,-4,119
119,1,2,166,-4,119
120,1,2,166,-4,119
126,0,1,19,-13,128
127,0,1,19,-13,129
128,0,1,18,-13,130
129,0,1,18,-13,130
130,0,1,18,-13,130
131,0,1,18,-13,130
132,0,1,18,-13,130
133,0,1,18,-13,131
134,0,1,18,-13,131
135,0,1,18,-13,130
136,0,1,18,-13,129
137,0,1,18,-13,129
138,0,1,18,-13,129
139,0,1,18,-13,129
152,1,2,166,-5,115
153,1,2,166,-5,115
153,0,1,18,-14,130
154,1,2,166,-5,115
154,0,1,18,-14,130
155,1,2,166,-5,114
155,0,1,18,-14,130
156,1,2,166,-4,114
156,0,1,18,-14,130
157,1,2,166,-5,114
157,0,1,19,-13,129
158,0,1,19,-12,130
158,1,2,166,-5,114
159,0,1,18,-13,133
159,1,2,166,-6,114
160,0,1,19,-12,136
160,1,2,166,-5,115
161,0,1,19,-11,137
161,1,2,166,-5,115
162,1,2,166,-5,115
162,0,1,18,-12,139
162,0,3,37,-7,207
163,1,2,166,-5,115
163,0,1,18,-12,140
163,0,3,36,-7,207
164,1,2,166,-5,115
164,0,1,18,-11,142
164,0,3,36,-8,208
165,0,3,36,-7,207
165,0,1,17,-12,143
166,0,1,18,-12,142
166,0,3,36,-7,207
167,0,3,37,-8,208
167,0,1,17,-12,143
168,0,1,17,-12,143
168,0,3,37,-8,209
169,0,3,37,-7,208
170,0,3,37,-7,208
171,0,3,36,-7,208
172,0,3,36,-8,208
173,0,3,36,-8,208
174,0,3,36,-8,208
175,0,3,36,-8,208
176,0,3,36,-8,207
177,0,3,36,-8,207
178,0,3,36,-8,207
179,0,3,36,-8,207
180,0,3,36,-8,207
181,0,3,36,-8,208
182,0,3,36,-8,208
183,0,3,36,-8,207
184,0,3,36,-8,207
185,0,3,36,-8,207
186,0,3,36,-8,207
187,0,3,36,-8,207
188,0,3,36,-8,207
189,0,3,36,-8,207
190,0,3,36,-8,207
191,0,3,36,-8,207
192,0,3,36,-8,207
193,0,3,36,-8,206
194,0,3,35,-8,206
195,0,3,35,-8,206
196,0,3,35,-8,206
197,0,3,35,-8,206
198,0,3,35,-8,206
199,0,3,35,-8,206
200,0,3,35,-8,206
201,0,3,35,-8,206
202,0,3,35,-8,206
203,0,3,35,-8,206
204,0,3,35,-8,206
204,0,1,18,-12,142
205,0,3,35,-8,206
205,0,1,18,-12,142
206,0,1,18,-12,142
206,0,3,35,-8,207
207,0,1,18,-12,142
207,0,3,35,-8,207
208,0,3,35,-8,207
209,0,3,35,-8,207
210,0,3,35,-8,207
211,0,3,35,-8,207
212,0,3,35,-8,207
213,0,3,35,-8,207
214,0,3,35,-8,207
215,0,3,35,-8,207
221,0,1,19,-11,141
222,0,1,18,-12,141
223,0,1,18,-12,141
227,0,3,35,-7,206
228,0,3,35,-8,207
229,0,3,35,-8,207
230,0,1,18,-12,141
231,0,1,18,-12,141
232,0,1,18,-12,140
233,0,1,18,-12,140
234,0,1,18,-12,141
235,0,1,18,-12,140
236,0,1,18,-12,140
237,0,1,18,-12,140
238,0,1,18,-12,141
239,0,1,18,-12,140
240,0,1,18,-12,140
241,0,1,17,-12,141
241,0,3,35,-8,207
242,0,1,18,-12,141
242,0,3,35,-8,209
243,0,1,18,-12,141
243,0,3,36,-8,207
244,0,1,18,-12,141
244,0,3,35,-8,206
245,0,3,35,-8,207
245,0,1,18,-12,141
246,0,1,18,-12,141
246,0,3,35,-8,208
247,0,1,18,-12,139
248,0,1,18,-12,139
249,0,1,18,-13,139
250,0,1,18,-12,139
251,0,1,18,-12,138
252,0,1,18,-12,139
253,0,1,18,-12,139
254,0,1,17,-12,139
255,0,1,17,-13,140
256,0,1,17,-12,140
257,0,1,17,-12,140
258,0,1,17,-13,140
259,0,1,17,-13,140
260,0,1,17,-12,140
261,0,1,17,-12,140
262,0,1,17,-13,140
263,0,1,17,-12,142
264,0,1,17,-12,143
265,0,1,17,-12,143
266,0,1,17,-12,143
267,0,1,17,-12,143
268,0,1,17,-12,142
269,0,1,17,-12,140
270,0,1,17,-12,138
271,0,1,17,-12,137
272,0,1,17,-12,137
273,0,1,18,-12,137
274,0,1,18,-12,137
275,0,1,17,-12,137
276,0,1,18,-12,137
277,0,1,17,-12,136
278,0,1,17,-12,136
279,0,1,17,-13,136
280,0,1,17,-13,136
281,0,1,17,-13,135
282,0,1,17,-13,134
283,0,1,17,-13,132
284,0,1,17,-13,132
285,0,1,17,-13,132
286,0,1,17,-13,132
287,0,1,17,-13,132
294,0,1,17,-13,134
295,0,1,18,-13,133
296,0,1,18,-13,134
302,0,1,18,-13,135
303,0,1,18,-13,136
304,0,1,18,-13,136
305,0,1,18,-12,137
306,0,1,18,-12,137
307,0,1,18,-13,137
308,0,1,18,-13,136
309,0,1,18,-13,136
309,0,3,35,-7,207
310,0,1,18,-13,136
310,0,3,35,-8,207
311,0,3,35,-8,207
311,0,1,18,-13,137
312,0,1,18,-13,137
312,0,3,35,-8,207
313,0,3,35,-8,207
314,0,3,35,-8,207
315,0,3,35,-8,207
316,0,3,35,-8,207
317,0,3,35,-8,207
318,0,3,35,-8,207
319,0,3,35,-8,207
327,0,3,35,-8,207
328,0,3,36,-8,207
329,0,3,36,-8,207
330,0,3,36,-8,207
331,0,3,36,-8,207
332,0,3,36,-8,207
333,0,3,36,-8,207
334,0,3,36,-8,207
335,0,3,35,-8,207
336,0,3,35,-8,207
337,0,3,35,-8,207
338,0,3,35,-8,206
339,0,3,35,-8,207
340,0,3,35,-8,206
341,0,3,35,-8,207
342,0,3,35,-8,207
343,0,3,35,-8,207
344,0,3,35,-8,207
345,0,1,18,-12,143
346,0,1,18,-12,142
347,0,1,18,-12,142
348,0,1,18,-12,142
349,0,1,18,-12,142
350,0,1,18,-12,142
351,0,1,18,-12,142
352,0,1,18,-12,142
353,0,1,18,-12,142
354,0,1,18,-12,141
355,0,1,18,-13,140
356,0,1,18,-13,140
