45,1,2,-117,-11,137
46,1,2,-117,-10,137
47,1,2,-117,-11,137
48,1,2,-116,-11,136
49,1,2,-116,-11,136
50,1,2,-116,-11,135
51,1,2,-116,-11,134
52,1,2,-116,-11,134
53,1,2,-116,-11,134
54,1,2,-116,-11,134
55,1,2,-116,-11,134
56,1,2,-116,-11,135
57,1,2,-116,-11,135
58,1,2,-116,-10,135
59,1,2,-116,-10,136
60,1,2,-116,-10,135
61,1,2,-116,-11,135
62,1,2,-116,-11,135
63,1,2,-116,-11,135
64,1,2,-116,-11,135
65,1,2,-116,-11,135
66,1,2,-116,-11,135
67,1,2,-116,-11,135
68,1,2,-116,-11,135
69,1,2,-116,-10,135
70,1,2,-116,-10,135
71,1,2,-116,-10,136
72,1,2,-116,-10,137
73,1,2,-116,-9,138
74,1,2,-116,-9,139
75,1,2,-116,-9,140
76,1,2,-116,-9,141
77,1,2,-116,-8,142
78,1,2,-116,-8,144
79,1,2,-116,-8,145
80,1,2,-116,-7,148
81,1,2,-116,-7,150
82,1,2,-115,-7,153
83,1,2,-115,-7,155
84,1,2,-115,-7,157
85,1,2,-115,-7,159
86,1,2,-115,-7,162
87,1,2,-116,-6,164
88,1,2,-116,-6,165
89,1,2,-116,-6,166
90,1,2,-116,-7,167
91,1,2,-117,-7,168
92,1,2,-117,-7,168
93,1,2,-117,-7,167
94,1,2,-117,-7,165
95,1,2,-117,-7,163
96,1,2,-117,-8,161
97,1,2,-117,-8,160
98,1,2,-116,-8,158
99,1,2,-116,-8,157
100,1,2,-116,-8,157
101,1,2,-115,-8,157
102,1,2,-115,-8,159
103,1,2,-116,-8,161
104,1,2,-116,-8,163
105,1,2,-116,-8,166
106,1,2,-116,-8,168
107,1,2,-117,-8,169
108,1,2,-117,-7,170
109,1,2,-117,-7,170
110,1,2,-117,-7,170
111,1,2,-117,-7,170
112,1,2,-117,-7,170
113,1,2,-117,-7,170
114,1,2,-117,-7,171
115,1,2,-117,-7,171
116,1,2,-117,-7,171
117,1,2,-117,-7,172
118,1,2,-118,-7,172
119,1,2,-118,-7,172
120,1,2,-118,-7,171
121,1,2,-118,-7,171
122,1,2,-119,-7,171
123,1,2,-119,-7,171
124,1,2,-119,-7,171
125,1,2,-119,-7,171
126,1,2,-119,-7,171
127,1,2,-119,-7,171
128,1,2,-119,-7,172
129,1,2,-119,-7,172
130,1,2,-119,-7,172
131,1,2,-118,-7,173
132,1,2,-118,-7,173
133,1,2,-118,-7,173
134,1,2,-118,-7,174
135,1,2,-117,-7,174
136,1,2,-117,-7,174
137,1,2,-117,-7,174
138,1,2,-117,-7,174
139,1,2,-117,-7,173
140,1,2,-117,-8,173
141,1,2,-117,-8,173
142,1,2,-117,-7,173
143,1,2,-118,-7,173
144,1,2,-118,-7,173
145,1,2,-118,-7,173
146,1,2,-118,-7,173
147,1,2,-118,-7,173
148,1,2,-118,-7,173
149,1,2,-118,-7,173
150,1,2,-118,-7,173
151,1,2,-118,-7,171
152,1,2,-118,-7,170
153,1,2,-117,-8,168
154,1,2,-117,-8,165
155,1,2,-117,-9,161
156,1,2,-116,-9,158
157,1,2,-116,-10,154
158,1,2,-115,-10,151
159,1,2,-115,-11,148
160,1,2,-115,-11,145
161,1,2,-114,-11,143
162,1,2,-114,-11,141
163,1,2,-114,-11,139
164,1,2,-113,-11,137
165,1,2,-113,-11,135
166,1,2,-113,-12,134
167,1,2,-112,-12,132
168,1,2,-112,-12,131
169,1,2,-112,-12,130
170,1,2,-112,-12,130
171,1,2,-111,-12,131
172,1,2,-111,-11,133
173,1,2,-111,-11,135
174,1,2,-111,-10,137
175,1,2,-111,-9,139
176,1,2,-111,-9,141
177,1,2,-111,-9,142
178,1,2,-111,-8,142
179,1,2,-111,-8,142
180,1,2,-111,-9,141
181,1,2,-111,-9,140
182,1,2,-111,-9,140
183,1,2,-112,-9,139
184,1,2,-112,-9,139
185,1,2,-112,-9,139
186,1,2,-112,-9,140
187,1,2,-112,-9,140
188,1,2,-112,-9,140
189,1,2,-112,-9,140
190,1,2,-113,-9,139
191,1,2,-113,-9,139
192,1,2,-113,-9,138
193,1,2,-114,-9,138
194,1,2,-114,-9,138
200,1,3,108,14,167
201,1,3,108,14,167
202,1,3,108,14,167
203,1,3,107,14,167
204,1,3,108,14,167
205,1,3,108,14,167
206,1,3,108,14,167
207,1,3,108,14,167
208,1,3,108,14,167
209,1,3,108,14,167
210,1,3,108,14,167
211,1,3,108,14,167
212,1,3,108,14,167
213,1,3,108,14,167
214,1,3,108,14,167
215,1,3,108,14,167
216,1,3,108,14,167
217,1,3,108,14,167
218,1,3,108,14,167
219,1,3,108,14,167
220,1,3,108,14,167
221,1,3,108,14,167
222,1,3,107,14,167
223,1,3,107,14,167
224,1,3,108,14,166
225,1,3,108,14,166
226,1,3,108,14,166
227,1,3,108,15,166
228,1,3,108,15,166
229,1,3,108,15,166
230,1,3,108,15,166
231,1,3,108,15,166
232,1,3,108,15,166
233,1,3,108,15,166
234,1,3,108,15,166
235,1,3,108,15,166
236,1,3,108,15,166
237,1,3,108,15,166
238,1,3,108,15,166
239,1,3,108,15,166
240,1,3,108,15,166
241,1,3,108,15,166
242,1,3,108,15,166
243,1,3,108,15,166
244,1,3,108,15,166
245,1,3,108,15,166
246,1,3,108,15,166
247,1,3,108,15,166
248,1,3,108,14,166
249,1,3,108,14,167
250,1,3,108,14,167
251,1,3,108,14,167
252,1,3,108,14,167
253,1,3,108,14,166
254,1,3,108,14,166
255,1,3,108,14,166
256,1,3,108,14,166
257,1,3,108,14,166
258,1,3,108,15,166
259,1,3,108,14,166
260,1,3,108,14,166
261,1,3,108,14,166
262,1,3,108,14,166
263,1,3,108,14,166
264,1,3,108,14,166
270,0,1,-76,-11,118
271,0,1,-76,-11,118
272,0,1,-76,-11,118
273,0,1,-76,-11,118
274,0,1,-76,-11,118
275,0,1,-76,-11,118
276,0,1,-76,-11,118
277,0,1,-76,-11,117
278,0,1,-76,-11,117
279,0,1,-76,-11,117
280,0,1,-76,-12,115
281,0,1,-76,-12,114
282,0,1,-76,-12,113
283,0,1,-76,-12,113
284,0,1,-76,-12,113
285,0,1,-76,-12,113
286,0,1,-76,-12,114
287,0,1,-76,-12,114
288,0,1,-77,-12,115
289,0,1,-77,-12,115
290,0,1,-77,-12,115
