123,12,0,124,6,286
124,12,0,124,6,286
125,12,0,124,6,286
126,12,0,124,6,286
127,12,0,124,6,286
128,12,0,124,6,286
131,6,2,15,-40,211
132,6,2,16,-40,210
133,6,2,17,-40,210
134,6,2,18,-40,208
135,6,2,19,-41,206
136,6,2,20,-41,203
137,6,2,22,-42,200
138,6,2,24,-44,195
139,6,2,26,-45,190
140,6,2,29,-46,186
141,6,2,32,-48,181
142,6,2,36,-49,178
143,6,2,41,-51,174
144,6,2,47,-52,171
145,6,2,53,-53,168
146,6,2,59,-54,166
147,6,2,66,-54,166
148,6,2,73,-54,165
149,6,2,80,-54,166
150,6,2,88,-54,167
151,6,2,94,-53,170
152,6,2,100,-51,173
153,6,2,105,-49,178
154,6,2,109,-47,184
155,6,2,113,-45,191
156,6,2,116,-43,197
157,6,2,118,-41,204
158,6,2,121,-40,211
159,6,2,123,-38,219
160,6,2,125,-36,228
161,6,2,126,-35,237
162,6,2,127,-33,246
163,6,2,128,-32,254
164,6,2,128,-31,262
165,7,2,124,6,286
166,7,2,124,6,286
167,7,2,124,6,286
168,7,2,124,6,286
179,7,2,124,6,286
180,7,2,124,6,286
181,7,2,124,6,286
194,0,3,124,1,328
195,0,3,125,1,326
196,0,3,126,1,324
197,0,3,127,1,322
198,0,3,128,1,320
201,0,2,129,-5,157
202,0,2,128,-5,150
203,0,2,126,-5,144
203,6,2,126,-43,197
204,0,2,123,-5,138
204,6,2,123,-44,192
205,0,2,121,-6,133
205,6,2,121,-46,189
206,6,2,118,-47,185
206,0,2,118,-7,128
207,0,2,114,-8,122
207,6,2,114,-48,181
208,0,2,111,-8,116
208,6,2,111,-49,177
209,0,2,107,-8,110
209,6,2,107,-51,173
210,6,2,103,-52,170
210,0,2,103,-9,105
211,0,2,98,-9,101
211,6,2,98,-53,168
212,0,2,93,-10,99
212,6,2,93,-54,166
213,0,2,88,-11,98
213,6,2,88,-54,165
214,6,2,82,-54,165
214,0,2,82,-11,98
215,6,2,76,-54,166
215,0,2,76,-11,98
216,6,2,71,-54,166
217,6,2,66,-54,167
218,6,2,60,-54,167
219,6,2,55,-53,168
220,6,2,50,-53,169
221,6,2,45,-53,170
222,6,2,41,-52,171
223,6,2,37,-51,173
224,6,2,33,-50,175
225,6,2,30,-49,178
226,6,2,27,-48,180
227,6,2,24,-48,181
229,7,3,124,6,286
230,7,3,124,6,286
231,7,3,124,6,286
232,7,3,124,6,286
234,6,3,136,-29,274
235,6,3,136,-30,271
236,6,3,135,-30,268
237,0,3,134,3,228
237,6,3,134,-31,265
238,6,3,134,-31,260
238,0,3,134,2,223
239,6,3,134,-32,255
239,0,3,134,2,216
240,6,3,134,-33,249
240,0,3,134,2,209
241,6,3,134,-34,242
241,0,3,134,2,201
242,0,3,134,1,194
242,6,3,134,-35,236
243,0,3,133,1,186
243,6,3,133,-36,230
244,0,3,133,0,179
244,6,3,133,-37,224
245,6,3,132,-38,217
245,0,2,10,-5,143
246,6,3,131,-40,210
246,0,2,10,-5,143
247,6,3,129,-42,203
247,0,2,10,-5,143
248,6,3,128,-43,197
248,0,2,9,-6,145
249,6,3,127,-45,192
249,0,2,8,-6,145
250,0,2,9,-6,145
250,6,3,126,-46,186
251,0,2,9,-5,145
251,6,3,125,-49,179
252,0,2,10,-5,144
252,6,3,123,-51,173
253,0,2,10,-5,145
253,6,3,121,-54,167
254,6,3,117,-56,162
254,0,2,9,-5,146
255,6,3,114,-58,159
255,0,2,9,-5,147
256,6,3,110,-60,156
256,0,2,10,-5,146
257,6,3,105,-62,153
257,0,2,10,-5,146
257,0,3,105,7,73
258,6,3,99,-64,150
258,0,3,99,7,67
258,0,2,10,-5,146
259,0,3,92,6,62
259,6,3,92,-65,148
259,0,2,10,-5,146
260,6,3,84,-67,146
260,0,2,9,-5,147
261,6,3,75,-68,145
261,0,2,10,-5,146
262,0,2,9,-5,146
263,0,2,9,-5,146
264,0,2,9,-5,146
265,0,2,9,-5,146
266,0,2,9,-5,145
267,0,2,9,-5,145
268,0,2,9,-5,145
269,0,2,8,-5,145
270,0,2,8,-5,145
271,0,2,9,-5,144
272,0,2,8,-5,144
273,0,2,8,-5,144
274,0,2,8,-5,144
275,0,2,9,-5,144
276,0,2,9,-5,143
277,0,2,9,-5,143
278,0,2,9,-5,142
279,0,2,10,-5,142
280,0,2,10,-5,142
281,0,2,10,-5,141
282,0,2,11,-5,141
283,0,2,12,-5,141
284,0,2,12,-5,140
285,0,2,13,-5,140
286,0,2,14,-4,140
287,0,2,15,-4,140
288,0,2,17,-4,140
289,0,2,17,-4,140
290,0,2,18,-4,140
291,0,2,19,-5,140
296,0,3,-25,-2,142
297,0,3,-25,-2,141
298,0,3,-25,-1,139
299,0,3,-26,-1,136
300,0,3,-27,0,134
301,0,3,-27,0,131
302,0,3,-28,1,127
303,0,3,-29,1,123
304,0,3,-29,1,119
305,0,3,-29,1,113
306,0,3,-29,0,108
307,0,3,-29,0,102
308,0,3,-28,-1,98
309,0,3,-26,0,95
309,6,3,-26,-55,165
310,6,3,-23,-56,162
311,6,3,-20,-57,160
312,6,3,-16,-58,158
313,6,3,-10,-59,157
314,6,3,-2,-60,156
315,6,3,4,-60,156
316,6,3,10,-59,156
317,6,3,17,-59,157
317,0,3,17,4,82
318,6,3,22,-58,159
318,0,3,22,4,85
318,10,2,26,-7,312
319,6,3,27,-56,161
319,0,3,27,3,89
319,10,2,26,-7,312
320,6,3,32,-55,164
320,0,3,32,2,94
321,6,3,35,-53,168
321,0,3,35,2,100
322,6,3,37,-51,172
322,0,3,37,3,107
