15,1,3,-116,-9,147
16,1,3,-115,-9,146
17,1,3,-115,-9,145
18,1,3,-115,-10,144
19,1,3,-114,-10,142
20,1,3,-114,-10,140
21,1,3,-114,-10,137
22,1,3,-113,-10,136
23,1,3,-113,-10,134
24,1,3,-113,-10,133
25,1,3,-112,-10,133
26,1,3,-112,-10,132
27,1,3,-112,-10,131
28,1,3,-112,-9,131
29,1,3,-112,-9,130
30,1,3,-113,-9,129
31,1,3,-113,-9,128
32,1,3,-113,-10,126
33,1,3,-113,-10,125
34,1,3,-113,-10,125
35,1,3,-113,-10,125
36,1,3,-113,-10,125
37,1,3,-112,-10,125
38,1,3,-112,-10,126
39,1,3,-112,-10,126
40,1,3,-112,-10,127
41,1,3,-112,-9,128
42,1,3,-112,-9,129
43,1,3,-112,-9,130
44,1,3,-112,-9,130
45,1,3,-112,-9,131
46,1,3,-112,-9,131
47,1,3,-112,-9,131
48,1,3,-112,-9,131
49,1,3,-112,-9,131
50,1,3,-112,-9,131
51,1,3,-112,-9,131
52,1,3,-112,-9,131
53,1,3,-112,-9,131
54,1,3,-112,-9,130
55,1,3,-112,-9,130
56,1,3,-112,-9,130
57,1,3,-112,-9,130
58,1,3,-113,-9,130
59,1,3,-113,-9,130
60,1,3,-113,-9,131
61,1,3,-113,-9,131
62,1,3,-113,-9,131
63,1,3,-113,-9,131
64,1,3,-113,-9,131
65,1,3,-113,-9,131
66,1,3,-113,-9,132
67,1,3,-113,-8,132
68,1,3,-112,-8,133
69,1,3,-112,-8,133
70,1,3,-112,-8,134
71,1,3,-112,-8,134
72,1,3,-112,-8,133
73,1,3,-111,-8,132
74,1,3,-111,-9,130
75,1,3,-111,-9,127
76,1,3,-111,-10,125
77,1,3,-111,-10,123
78,1,3,-111,-10,122
79,1,3,-110,-11,122
80,1,3,-110,-10,121
81,1,3,-110,-10,122
82,1,3,-110,-9,124
83,1,3,-110,-9,125
84,1,3,-111,-8,128
85,1,3,-111,-8,131
86,1,3,-112,-7,134
87,1,3,-112,-7,136
88,1,3,-112,-7,138
89,1,3,-112,-7,139
95,0,2,-66,-10,150
96,0,2,-66,-10,150
97,0,2,-66,-10,151
98,0,2,-66,-10,151
99,0,2,-66,-10,150
100,0,2,-66,-10,150
101,0,2,-67,-10,150
