40,0,1,56,-9,214
41,0,1,57,-9,215
42,0,1,57,-10,215
43,0,1,58,-10,216
44,0,1,58,-10,217
45,0,1,58,-10,218
46,0,1,57,-9,218
47,0,1,57,-9,218
48,0,1,56,-9,219
49,0,1,55,-9,219
50,0,1,54,-9,219
51,0,1,53,-9,219
52,0,1,52,-9,218
53,0,1,52,-9,218
54,0,1,51,-9,217
55,0,1,51,-9,218
56,0,1,51,-9,218
57,0,1,51,-9,217
58,0,1,52,-9,216
59,0,1,52,-9,213
60,0,1,51,-9,208
61,0,1,50,-10,205
62,0,1,50,-11,205
63,0,1,49,-11,205
64,0,1,49,-11,207
65,0,1,50,-10,209
66,0,1,50,-10,211
67,0,1,51,-9,212
68,0,1,51,-9,213
69,0,1,51,-9,213
70,0,1,51,-9,212
71,0,1,51,-9,212
72,0,1,52,-9,213
73,0,1,53,-9,213
74,0,1,54,-9,215
75,0,1,54,-9,216
76,0,1,54,-9,217
77,0,1,54,-9,217
78,0,1,54,-9,217
79,0,1,54,-9,217
80,0,1,53,-9,217
81,0,1,53,-9,216
82,0,1,53,-9,216
83,0,1,53,-9,216
84,0,1,53,-9,216
85,0,1,53,-9,217
85,0,2,-99,-10,260
86,0,1,53,-9,216
86,0,2,-99,-10,260
87,0,1,53,-9,216
87,0,2,-99,-10,261
88,0,2,-99,-10,261
88,0,1,53,-9,214
89,0,2,-99,-10,261
89,0,1,53,-9,213
90,0,2,-99,-10,261
91,0,2,-99,-10,261
92,0,2,-99,-10,262
93,0,2,-99,-10,262
94,0,2,-100,-10,263
95,0,2,-100,-10,263
96,0,2,-100,-10,263
97,0,2,-100,-10,263
98,0,2,-99,-10,263
99,0,2,-99,-10,263
100,0,2,-99,-10,263
101,0,2,-99,-10,263
102,0,2,-99,-10,263
103,0,2,-99,-10,263
104,0,2,-99,-10,262
105,0,2,-99,-10,263
106,0,2,-99,-10,263
107,0,2,-99,-10,264
108,0,2,-99,-10,264
109,0,2,-99,-10,265
110,0,2,-99,-10,265
111,0,2,-99,-10,265
112,0,2,-99,-10,266
113,0,2,-98,-10,265
114,0,2,-98,-10,265
115,0,2,-98,-10,265
116,0,2,-98,-10,265
117,0,2,-98,-10,266
118,0,2,-98,-10,266
119,0,2,-98,-10,266
120,0,2,-98,-10,266
121,0,2,-98,-10,265
122,0,2,-98,-10,264
123,0,2,-98,-10,264
124,0,2,-98,-10,262
125,0,2,-98,-10,260
126,0,2,-98,-10,260
127,0,2,-99,-10,261
128,0,2,-99,-10,261
129,0,2,-99,-10,261
130,0,2,-99,-10,261
131,0,2,-99,-10,262
132,0,2,-99,-10,262
133,0,2,-99,-10,262
134,0,2,-99,-10,262
135,0,2,-99,-10,262
136,0,2,-99,-10,263
137,0,2,-99,-10,264
138,0,2,-99,-10,264
139,0,2,-99,-10,264
140,0,2,-99,-10,264
141,0,2,-99,-10,264
142,0,2,-99,-10,263
143,0,2,-99,-10,264
144,0,2,-99,-10,264
145,0,2,-99,-10,264
146,0,2,-99,-10,264
147,0,2,-98,-10,265
148,0,2,-98,-10,265
149,0,2,-98,-10,265
150,0,2,-98,-10,265
151,0,2,-98,-10,265
152,0,2,-98,-10,265
153,0,2,-98,-10,264
154,0,2,-98,-10,263
160,0,1,53,-9,215
161,0,1,53,-9,215
162,0,1,53,-9,215
163,0,1,53,-9,215
164,0,1,53,-9,215
165,0,1,53,-10,215
166,0,1,53,-10,214
167,0,1,53,-10,214
168,0,1,53,-10,214
169,0,1,53,-10,214
170,0,1,53,-10,214
171,0,1,53,-10,214
172,0,1,53,-9,215
173,0,1,53,-9,215
174,0,1,53,-9,215
175,0,1,53,-9,215
