5,0,2,7,-12,192
6,0,2,7,-12,192
7,0,2,7,-12,192
8,0,2,7,-12,192
9,0,2,7,-12,192
10,1,1,-46,-8,173
11,1,1,-46,-8,173
12,1,1,-47,-8,173
13,1,1,-47,-8,174
14,1,1,-47,-8,175
15,1,1,-47,-8,176
16,1,1,-47,-8,177
17,1,1,-46,-7,178
18,1,1,-46,-7,179
19,1,1,-46,-7,180
25,0,2,5,-13,189
26,0,2,5,-13,188
27,0,2,5,-13,187
28,0,2,5,-13,185
29,0,2,5,-14,184
30,0,2,5,-14,183
31,0,2,5,-14,182
32,0,2,5,-14,182
33,0,2,6,-14,182
34,0,2,6,-14,182
35,0,2,6,-14,182
36,0,2,6,-13,183
37,0,2,6,-13,184
38,0,2,6,-13,185
39,0,2,6,-13,186
40,0,2,7,-13,187
41,0,2,7,-13,188
42,0,2,7,-13,188
43,0,2,7,-13,187
44,0,2,7,-13,187
45,0,2,7,-13,187
46,0,2,7,-13,187
47,0,2,7,-13,187
48,0,2,6,-13,186
49,0,2,5,-13,186
50,0,2,5,-13,187
51,0,2,5,-13,188
52,0,2,5,-13,188
53,0,2,5,-13,188
54,0,2,5,-13,188
55,0,2,5,-13,188
56,0,2,5,-13,188
57,0,2,5,-13,187
58,0,2,5,-13,187
59,0,2,5,-13,187
60,0,2,5,-13,187
61,0,2,5,-13,187
62,0,2,6,-13,187
63,0,2,6,-13,187
64,0,2,6,-13,187
65,0,2,6,-13,187
66,0,2,6,-13,187
67,0,2,6,-13,187
68,0,2,6,-13,187
69,0,2,6,-13,187
70,0,2,6,-13,187
71,0,2,6,-13,187
72,0,2,6,-13,187
73,0,2,6,-13,187
74,0,2,6,-13,187
75,0,2,7,-13,187
76,0,2,7,-13,187
77,0,2,8,-13,186
78,0,2,8,-13,186
79,0,2,8,-13,186
80,0,2,8,-13,187
81,0,2,8,-13,188
82,0,2,8,-13,190
83,0,2,8,-13,191
84,0,2,9,-12,192
85,0,2,10,-12,194
86,0,2,10,-12,195
87,0,2,11,-12,196
88,0,2,10,-12,196
89,0,2,10,-12,196
90,0,2,10,-12,195
91,0,2,9,-12,194
