160,6,1,-19,-34,197
161,6,1,-20,-34,195
162,6,1,-22,-35,194
163,6,1,-24,-35,193
164,6,1,-26,-35,193
165,6,1,-28,-35,191
166,6,1,-30,-36,190
167,6,1,-32,-36,189
168,6,1,-34,-36,188
169,6,1,-36,-36,188
170,6,1,-39,-36,189
171,6,1,-41,-35,191
172,6,1,-43,-35,195
173,6,1,-44,-34,199
174,6,1,-45,-33,203
175,6,1,-46,-32,207
176,6,1,-46,-31,212
177,6,1,-47,-31,217
178,6,1,-47,-30,221
179,6,1,-48,-30,224
180,6,1,-48,-29,226
181,6,1,-49,-29,228
182,6,1,-49,-29,229
183,6,1,-50,-29,229
184,6,1,-50,-29,230
185,7,1,-55,9,264
186,7,1,-55,9,264
187,7,1,-55,9,264
188,7,1,-55,9,264
189,7,1,-55,9,264
190,7,1,-55,9,264
191,7,1,-55,9,264
192,7,1,-55,9,264
193,7,1,-55,9,264
194,7,1,-55,9,264
245,7,1,-55,9,264
246,7,1,-55,9,264
247,7,1,-55,9,264
248,7,1,-55,9,264
249,7,1,-55,9,264
250,7,1,-55,9,264
251,7,1,-55,9,264
252,7,1,-55,9,264
253,7,1,-55,9,264
254,7,1,-55,9,264
255,7,1,-55,9,264
256,7,1,-55,9,264
257,7,1,-55,9,264
258,7,1,-55,9,264
259,7,1,-55,9,264
275,10,1,-61,-6,218
276,10,1,-61,-6,218
277,10,1,-61,-6,218
278,10,1,-61,-6,218
279,10,1,-61,-6,218
280,10,1,-61,-6,218
281,10,1,-61,-6,218
282,10,1,-61,-6,218
283,10,1,-61,-6,218
284,10,1,-61,-6,218
285,10,1,-61,-6,218
286,10,1,-61,-6,218
287,10,1,-61,-6,218
288,10,1,-61,-6,218
289,10,1,-61,-6,218
290,10,1,-61,-6,218
291,10,1,-61,-6,218
292,10,1,-61,-6,218
293,10,1,-61,-6,218
294,10,1,-61,-6,218
295,10,1,-61,-6,218
296,10,1,-61,-6,218
297,10,1,-61,-6,218
298,10,1,-61,-6,218
299,10,1,-61,-6,218
300,10,1,-61,-6,218
301,10,1,-61,-6,218
302,10,1,-61,-6,218
303,10,1,-61,-6,218
304,10,1,-61,-6,218
305,10,1,-61,-6,218
306,10,1,-61,-6,218
307,10,1,-61,-6,218
308,10,1,-61,-6,218
309,10,1,-61,-6,218
310,10,1,-61,-6,218
311,10,1,-61,-6,218
312,10,1,-61,-6,218
313,10,1,-61,-6,218
314,10,1,-61,-6,218
315,10,1,-61,-6,218
316,10,1,-61,-6,218
317,10,1,-61,-6,218
318,10,1,-61,-6,218
319,10,1,-61,-6,218
320,10,1,-61,-6,218
321,10,1,-61,-6,218
322,10,1,-61,-6,218
323,10,1,-61,-6,218
324,10,1,-61,-6,218
325,10,1,-61,-6,218
326,10,1,-61,-6,218
327,10,1,-61,-6,218
328,10,1,-61,-6,218
329,10,1,-61,-6,218
330,10,1,-61,-6,218
331,10,1,-61,-6,218
332,10,1,-61,-6,218
333,10,1,-61,-6,218
334,10,1,-61,-6,218
335,10,1,-61,-6,218
336,10,1,-61,-6,218
337,10,1,-61,-6,218
338,10,1,-61,-6,218
339,10,1,-61,-6,218
340,10,1,-61,-6,218
341,10,1,-61,-6,218
342,10,1,-61,-6,218
343,10,1,-61,-6,218
344,10,1,-61,-6,218
345,10,1,-61,-6,218
346,10,1,-61,-6,218
347,10,1,-61,-6,218
348,10,1,-61,-6,218
349,10,1,-61,-6,218
350,10,1,-61,-6,218
351,10,1,-61,-6,218
352,10,1,-61,-6,218
353,10,1,-61,-6,218
354,10,1,-61,-6,218
355,10,1,-61,-6,218
356,10,1,-61,-6,218
357,10,1,-61,-6,218
358,10,1,-61,-6,218
359,10,1,-61,-6,218
360,10,1,-61,-6,218
361,10,1,-61,-6,218
362,10,1,-61,-6,218
363,10,1,-61,-6,218
364,10,1,-61,-6,218
365,10,1,-61,-6,218
366,10,1,-61,-6,218
367,10,1,-61,-6,218
368,10,1,-61,-6,218
369,10,1,-61,-6,218
370,10,1,-61,-6,218
371,10,1,-61,-6,218
372,10,1,-61,-6,218
373,10,1,-61,-6,218
374,10,1,-61,-6,218
375,10,1,-61,-6,218
376,10,1,-61,-6,218
377,10,1,-61,-6,218
378,10,1,-61,-6,218
379,10,1,-61,-6,218
415,6,1,-40,-31,216
415,3,0,173,-12,188
416,3,0,173,-12,188
416,6,1,-39,-32,212
417,3,0,173,-12,188
417,6,1,-38,-32,208
418,6,1,-36,-33,203
418,3,0,173,-12,188
419,3,0,173,-12,188
419,6,1,-35,-34,198
420,3,0,173,-12,188
420,6,1,-33,-35,193
421,3,0,173,-12,188
421,6,1,-31,-36,189
422,6,1,-29,-37,186
422,3,0,173,-12,188
423,3,0,173,-12,188
423,6,1,-26,-37,183
424,6,1,-24,-38,182
424,3,0,173,-12,188
425,3,0,173,-12,188
