35,1,2,-50,-11,223
36,1,2,-50,-11,223
37,1,2,-50,-11,224
38,1,2,-49,-11,225
39,1,2,-49,-11,226
40,1,2,-49,-11,226
41,1,2,-49,-11,226
42,1,2,-49,-11,226
43,1,2,-49,-11,226
44,1,2,-49,-11,226
55,1,1,40,-16,279
56,1,1,41,-16,279
57,1,1,41,-16,280
58,1,1,41,-16,281
59,1,1,41,-16,281
60,1,1,41,-16,281
61,1,1,41,-16,280
62,1,1,42,-16,278
63,1,1,42,-16,277
64,1,1,42,-17,276
65,1,1,42,-17,275
66,1,1,42,-17,275
67,1,1,42,-17,275
68,1,1,41,-17,276
69,1,1,40,-16,276
70,1,1,40,-17,277
71,1,1,40,-16,278
72,1,1,39,-16,280
73,1,1,39,-17,281
74,1,1,39,-17,281
75,1,1,39,-17,281
76,1,1,39,-16,280
77,1,1,39,-17,279
78,1,1,39,-17,278
79,1,1,39,-17,278
80,1,1,40,-17,277
81,1,1,40,-17,277
82,1,1,40,-17,277
83,1,1,40,-17,277
84,1,1,40,-17,277
85,1,2,-50,-11,227
85,1,1,40,-16,279
86,1,2,-50,-11,227
86,1,1,40,-16,280
87,1,1,40,-16,281
87,1,2,-50,-11,227
88,1,1,40,-16,281
88,1,2,-50,-11,227
89,1,1,40,-16,281
89,1,2,-49,-11,227
90,1,1,40,-16,281
91,1,1,41,-16,280
92,1,1,41,-16,279
93,1,1,41,-16,280
94,1,1,41,-16,281
95,1,1,40,-16,282
96,1,1,40,-16,283
97,1,1,40,-16,284
98,1,1,40,-16,285
99,1,1,40,-16,286
100,1,1,40,-16,285
101,1,1,40,-16,283
102,1,1,40,-16,280
103,1,1,41,-17,278
104,1,1,41,-17,278
105,1,1,40,-17,279
106,1,1,40,-16,280
107,1,1,40,-16,282
108,1,1,40,-16,282
109,1,1,40,-16,282
115,1,2,-49,-11,226
116,1,2,-49,-11,226
117,1,2,-49,-11,226
118,1,2,-49,-11,225
119,1,2,-49,-11,226
120,1,2,-49,-11,227
120,1,1,39,-17,286
121,1,2,-49,-11,226
121,1,1,39,-17,286
122,1,2,-49,-11,226
122,1,1,39,-17,286
123,1,2,-49,-11,226
123,1,1,39,-17,286
124,1,1,39,-17,286
124,1,2,-49,-11,226
125,1,1,39,-17,286
126,1,1,39,-17,286
127,1,1,39,-17,286
128,1,1,39,-17,286
129,1,1,39,-17,286
130,1,1,39,-17,286
131,1,1,39,-17,286
132,1,1,39,-17,287
133,1,1,39,-17,287
134,1,1,39,-17,287
135,1,1,39,-17,287
136,1,1,39,-17,286
137,1,1,39,-17,286
138,1,1,39,-17,287
139,1,1,39,-17,286
140,1,1,39,-17,286
141,1,1,39,-17,286
142,1,1,39,-17,287
143,1,1,39,-17,287
144,1,1,39,-17,286
150,1,1,39,-17,286
150,1,2,-49,-11,225
151,1,2,-49,-11,226
151,1,1,39,-17,286
152,1,2,-50,-11,228
152,1,1,39,-17,286
153,1,2,-50,-11,230
153,1,1,39,-17,286
154,1,2,-50,-11,230
154,1,1,39,-17,286
155,1,2,-50,-11,230
155,1,1,39,-17,287
156,1,2,-50,-11,228
156,1,1,39,-17,287
157,1,2,-50,-11,228
157,1,1,39,-17,287
158,1,1,39,-17,287
158,1,2,-50,-11,228
159,1,1,39,-17,287
159,1,2,-50,-11,228
160,1,1,39,-17,287
160,1,2,-50,-11,228
161,1,1,39,-17,287
161,1,2,-49,-11,228
162,1,1,39,-17,287
162,1,2,-49,-11,228
163,1,1,39,-17,286
163,1,2,-49,-11,228
164,1,2,-49,-11,228
164,1,1,39,-17,287
165,1,1,39,-17,287
165,1,2,-49,-11,228
166,1,1,39,-17,287
166,1,2,-49,-11,227
167,1,1,39,-17,288
167,1,2,-49,-11,227
168,1,1,39,-17,288
168,1,2,-49,-11,227
169,1,2,-49,-11,227
169,1,1,39,-17,287
170,1,1,39,-17,286
170,1,2,-49,-11,227
171,1,1,39,-17,286
171,1,2,-49,-11,227
172,1,1,39,-17,287
172,1,2,-49,-11,227
173,1,1,39,-17,287
173,1,2,-49,-11,227
174,1,2,-49,-11,227
174,1,1,39,-17,287
175,1,1,39,-17,287
176,1,1,39,-17,287
177,1,1,39,-17,287
178,1,1,39,-17,287
179,1,1,39,-17,287
180,1,1,39,-17,287
181,1,1,39,-17,287
182,1,1,39,-17,287
183,1,1,39,-17,287
184,1,1,39,-17,287
185,1,1,39,-17,287
186,1,1,39,-17,287
187,1,1,39,-17,287
188,1,1,39,-17,287
189,1,1,39,-17,287
190,1,1,39,-17,287
191,1,1,39,-17,287
192,1,1,39,-17,287
193,1,1,39,-17,287
194,1,1,39,-17,287
195,1,1,39,-17,287
196,1,1,39,-17,287
197,1,1,39,-17,287
198,1,1,39,-17,287
199,1,1,39,-17,287
200,1,1,39,-17,287
201,1,1,39,-17,287
202,1,1,39,-17,287
203,1,1,39,-17,287
204,1,1,39,-17,287
205,1,1,39,-17,287
206,1,1,39,-17,287
207,1,1,39,-17,287
208,1,1,39,-17,287
209,1,1,39,-17,287
210,1,1,39,-17,287
210,1,2,-49,-11,226
211,1,1,39,-17,287
211,1,2,-49,-11,226
212,1,1,39,-17,287
212,1,2,-49,-11,226
213,1,1,39,-17,287
213,1,2,-49,-11,226
214,1,2,-49,-11,226
214,1,1,39,-17,287
215,1,1,39,-17,287
215,1,2,-50,-11,227
216,1,1,39,-17,287
216,1,2,-50,-11,229
217,1,1,39,-17,287
217,1,2,-50,-11,230
218,1,2,-51,-11,231
218,1,1,39,-17,287
219,1,1,39,-17,287
219,1,2,-51,-11,231
220,4,1,39,-16,287
220,1,2,-50,-11,230
221,1,2,-50,-11,229
221,4,1,39,-16,289
222,4,1,39,-16,289
222,1,2,-50,-11,229
223,4,1,40,-16,288
223,1,2,-50,-11,228
224,4,1,40,-16,287
224,1,2,-50,-11,228
225,4,1,40,-16,286
225,1,2,-50,-11,228
226,4,1,40,-16,287
226,1,2,-49,-11,228
227,4,1,40,-16,287
227,1,2,-49,-11,228
228,4,1,39,-16,286
228,1,2,-49,-11,227
229,4,1,39,-16,286
229,1,2,-49,-11,227
230,1,1,39,-16,287
230,1,2,-49,-11,227
231,1,1,39,-16,287
231,1,2,-49,-11,227
232,1,1,39,-16,288
232,1,2,-49,-11,227
233,1,2,-49,-11,227
233,1,1,39,-16,288
234,1,1,39,-16,288
234,1,2,-49,-11,227
235,1,2,-49,-11,227
235,1,1,39,-16,289
236,1,2,-49,-11,226
236,1,1,39,-16,289
237,1,2,-49,-11,226
237,1,1,39,-16,289
238,1,2,-49,-11,226
238,1,1,39,-16,289
239,1,1,39,-16,288
239,1,2,-49,-11,226
240,1,1,39,-16,287
241,1,1,39,-16,286
242,1,1,40,-16,286
243,1,1,40,-16,286
244,1,1,40,-16,286
245,1,1,40,-16,286
246,1,1,40,-16,286
247,1,1,40,-16,286
248,1,1,40,-16,286
249,1,1,40,-16,286
250,1,1,40,-16,286
251,1,1,40,-16,287
252,1,1,40,-16,287
253,1,1,40,-16,288
254,1,1,40,-16,288
255,1,1,39,-16,287
256,1,1,39,-16,286
257,1,1,39,-16,286
258,1,1,39,-16,286
259,1,1,39,-16,287
260,1,1,39,-16,287
261,1,1,39,-16,286
262,1,1,39,-16,286
263,1,1,39,-16,285
264,1,1,39,-16,285
265,1,1,39,-16,286
266,1,1,39,-16,286
267,1,1,39,-16,286
268,1,1,39,-16,286
269,1,1,39,-16,286
270,1,1,39,-16,286
271,1,1,39,-16,286
272,1,1,39,-16,286
273,1,1,39,-16,286
274,1,1,39,-16,286
275,1,2,-49,-11,225
276,1,2,-49,-11,225
277,1,2,-49,-11,225
278,1,2,-49,-11,225
279,1,2,-49,-11,225
280,1,1,39,-16,286
280,1,2,-49,-11,225
281,1,1,39,-16,286
281,1,2,-49,-11,225
282,1,2,-49,-11,225
282,1,1,39,-16,286
283,1,2,-49,-11,225
283,1,1,39,-16,286
284,1,2,-49,-11,225
284,1,1,39,-16,286
285,1,1,39,-16,286
286,1,1,39,-16,286
287,1,1,39,-16,286
288,1,1,39,-16,286
289,1,1,39,-16,286
290,1,1,39,-16,286
