175,3,0,-105,-21,194
176,3,0,-105,-21,194
177,3,0,-105,-21,194
178,3,0,-105,-21,194
179,3,0,-105,-21,194
180,3,0,-105,-21,194
181,3,0,-105,-21,194
182,3,0,-105,-21,194
183,3,0,-105,-21,194
184,3,0,-105,-21,194
185,3,0,-105,-21,194
186,3,0,-105,-21,194
187,3,0,-105,-21,194
188,3,0,-105,-21,194
189,3,0,-105,-21,194
190,3,0,-105,-21,194
191,3,0,-105,-21,194
192,3,0,-105,-21,194
193,3,0,-105,-21,194
194,3,0,-105,-21,194
195,3,0,-105,-21,194
196,3,0,-105,-21,194
197,3,0,-105,-21,194
198,3,0,-105,-21,194
199,3,0,-105,-21,194
200,3,0,-105,-21,194
201,3,0,-105,-21,194
202,3,0,-105,-21,194
203,3,0,-105,-21,194
204,3,0,-105,-21,194
205,3,0,-105,-21,194
206,3,0,-105,-21,194
207,3,0,-105,-21,194
208,3,0,-105,-21,194
209,3,0,-105,-21,194
210,3,0,-105,-21,194
211,3,0,-105,-21,194
212,3,0,-105,-21,194
213,3,0,-105,-21,194
214,3,0,-105,-21,194
230,1,2,-99,-10,227
231,1,2,-99,-10,227
232,1,2,-99,-10,227
233,1,2,-99,-10,227
234,1,2,-99,-10,227
235,1,2,-99,-10,227
236,1,2,-99,-10,226
237,1,2,-99,-10,226
238,1,2,-99,-10,225
239,1,2,-100,-10,224
250,1,2,-100,-11,223
251,1,2,-100,-11,223
252,1,2,-100,-11,223
253,1,2,-100,-11,223
254,1,2,-100,-11,223
255,1,2,-100,-11,223
256,1,2,-100,-10,224
257,1,2,-100,-10,224
258,1,2,-100,-10,224
259,1,2,-100,-10,224
260,1,2,-100,-10,225
261,1,2,-100,-10,225
262,1,2,-100,-10,225
263,1,2,-100,-10,226
264,1,2,-100,-10,226
275,1,2,-100,-11,224
276,1,2,-100,-11,224
277,1,2,-100,-11,224
278,1,2,-100,-11,224
279,1,2,-100,-11,224
280,1,2,-100,-11,224
281,1,2,-100,-11,224
282,1,2,-100,-11,224
283,1,2,-100,-11,224
284,1,2,-100,-11,224
285,1,2,-100,-11,224
286,1,2,-100,-11,224
287,1,2,-100,-11,224
288,1,2,-100,-11,224
289,1,2,-100,-11,224
300,1,2,-100,-10,225
301,1,2,-100,-11,224
302,1,2,-100,-11,224
303,1,2,-100,-11,224
304,1,2,-100,-11,224
315,1,2,-100,-11,224
316,1,2,-100,-11,224
317,1,2,-100,-11,224
318,1,2,-100,-11,224
319,1,2,-100,-11,224
320,1,2,-100,-11,224
321,1,2,-100,-11,224
322,1,2,-100,-11,224
323,1,2,-100,-11,224
324,1,2,-100,-11,224
325,1,2,-100,-11,224
326,1,2,-100,-11,224
