40,1,2,-116,-8,254
41,1,2,-116,-8,254
42,1,2,-116,-8,254
43,1,2,-116,-8,254
44,1,2,-116,-8,255
45,1,2,-116,-8,255
46,1,2,-116,-8,255
47,1,2,-116,-8,254
48,1,2,-115,-8,253
49,1,2,-115,-8,251
50,1,2,-114,-7,249
51,1,2,-113,-7,246
52,1,2,-112,-7,243
53,1,2,-112,-7,239
54,1,2,-111,-7,236
55,1,2,-110,-8,232
56,1,2,-110,-8,227
57,1,2,-111,-8,223
58,1,2,-112,-8,221
59,1,2,-113,-8,218
60,1,2,-114,-9,214
61,1,2,-114,-9,211
62,1,2,-115,-9,209
63,1,2,-115,-9,209
64,1,2,-115,-9,209
65,0,1,86,8,61
65,1,2,-116,-9,210
66,0,1,81,7,60
66,1,2,-116,-9,213
67,1,2,-116,-9,217
67,0,1,76,6,59
68,0,1,70,5,58
68,1,2,-114,-8,221
69,1,2,-113,-8,225
69,0,1,65,5,57
70,1,2,-112,-8,228
70,0,1,61,5,54
71,1,2,-111,-7,231
71,0,1,56,8,52
72,1,2,-110,-7,233
72,0,1,51,10,51
73,1,2,-109,-7,236
73,0,1,45,11,50
74,0,1,39,10,51
74,1,2,-108,-7,238
75,0,1,32,9,51
75,6,1,32,-70,147
75,1,2,-108,-7,239
76,0,1,25,8,52
76,1,2,-107,-7,239
76,6,1,25,-69,147
77,6,1,20,-69,148
77,1,2,-107,-7,237
77,0,1,20,6,54
78,6,1,15,-67,149
78,0,1,15,5,57
78,1,2,-106,-7,236
79,6,1,9,-66,151
79,1,2,-106,-7,234
79,0,1,9,6,62
80,1,2,-106,-7,234
80,6,1,5,-64,153
80,0,1,5,7,67
81,1,2,-106,-7,235
81,0,1,1,7,70
81,6,1,1,-63,154
82,0,1,-3,7,72
82,1,2,-106,-7,236
82,6,1,-3,-62,155
83,0,1,-7,6,74
83,1,2,-107,-7,237
83,6,1,-7,-62,156
84,6,1,-11,-62,156
84,1,2,-107,-7,238
84,0,1,-11,6,74
85,6,1,-14,-62,156
85,0,1,-14,5,73
86,6,1,-18,-63,155
86,0,1,-18,5,71
87,6,1,-23,-64,153
87,0,1,-23,7,69
88,6,1,-26,-64,152
88,0,1,-26,9,67
89,6,1,-32,-65,152
89,0,1,-32,10,65
90,6,1,-37,-65,151
90,0,1,-37,10,64
91,0,1,-43,9,65
91,6,1,-43,-65,152
92,6,1,-48,-65,152
92,0,1,-48,8,65
93,6,1,-52,-64,153
93,0,1,-52,7,67
94,0,1,-56,6,70
94,6,1,-56,-63,154
95,0,1,-60,7,76
95,6,1,-60,-61,157
96,0,1,-63,7,81
96,6,1,-63,-60,159
97,6,1,-67,-59,161
97,0,1,-67,7,84
98,6,1,-72,-58,162
98,0,1,-72,6,85
99,6,1,-77,-58,162
99,0,1,-77,6,86
100,6,1,-81,-58,162
100,1,2,-106,-8,239
100,0,1,-81,5,86
101,0,1,-84,4,85
101,1,2,-106,-8,239
101,6,1,-84,-58,162
102,0,1,-89,4,84
102,6,1,-89,-59,161
102,1,2,-106,-8,237
103,1,2,-107,-8,235
103,0,1,-95,4,84
103,6,1,-95,-59,161
104,0,1,-100,4,85
104,1,2,-107,-8,233
104,6,1,-100,-58,161
105,1,2,-106,-8,233
105,6,1,-105,-58,162
106,6,1,-110,-58,162
106,1,2,-106,-8,234
107,1,2,-106,-8,234
107,6,1,-114,-57,164
108,6,1,-116,-57,165
108,1,2,-106,-8,234
109,1,2,-106,-8,234
109,6,1,-119,-56,167
110,6,1,-120,-55,169
110,1,2,-106,-8,234
111,6,1,-121,-53,172
111,1,2,-106,-8,234
112,6,1,-123,-52,175
112,1,2,-106,-8,235
113,1,2,-107,-8,236
113,6,1,-124,-51,178
114,1,2,-107,-8,237
114,6,1,-126,-50,181
115,6,1,-126,-49,183
115,1,2,-107,-8,237
116,1,2,-107,-8,238
116,6,1,-127,-48,184
117,6,1,-127,-48,184
117,1,2,-107,-8,239
118,1,2,-107,-8,240
118,6,1,-126,-48,184
