15,0,2,-77,-14,166
16,0,2,-77,-14,166
17,0,2,-77,-14,166
18,0,2,-77,-14,165
19,0,2,-77,-14,165
20,0,2,-77,-14,165
21,0,2,-78,-14,164
22,0,2,-78,-14,164
23,0,2,-78,-14,165
24,0,2,-78,-14,165
25,1,1,-114,-10,219
26,1,1,-114,-10,219
27,1,1,-114,-10,219
28,1,1,-114,-10,219
29,1,1,-114,-10,219
35,0,2,-78,-14,164
36,0,2,-78,-14,164
37,0,2,-78,-14,164
38,0,2,-78,-14,164
39,0,2,-78,-14,164
40,0,2,-78,-15,164
41,0,2,-78,-15,164
42,0,2,-78,-15,165
43,0,2,-79,-14,166
44,0,2,-79,-14,166
50,1,1,-114,-10,218
51,1,1,-114,-10,218
52,1,1,-114,-10,218
53,1,1,-114,-10,218
54,1,1,-114,-10,218
55,1,1,-114,-10,217
56,1,1,-114,-10,217
57,1,1,-114,-10,217
58,1,1,-114,-10,217
59,1,1,-114,-10,216
60,1,1,-114,-10,216
61,1,1,-115,-10,216
62,1,1,-115,-10,217
63,1,1,-115,-10,217
64,1,1,-115,-10,217
65,1,1,-115,-10,217
66,1,1,-114,-10,217
67,1,1,-114,-10,217
68,1,1,-114,-10,218
69,1,1,-114,-10,218
70,1,1,-114,-10,218
71,1,1,-114,-10,218
72,1,1,-114,-10,218
73,1,1,-114,-10,217
74,1,1,-114,-10,217
75,1,1,-114,-10,217
76,1,1,-114,-10,217
77,1,1,-114,-10,218
78,1,1,-114,-10,218
79,1,1,-114,-10,218
80,1,1,-114,-10,218
81,1,1,-114,-11,217
82,1,1,-114,-11,217
83,1,1,-114,-11,217
84,1,1,-114,-11,217
85,1,1,-114,-11,217
85,0,2,-77,-15,162
86,1,1,-114,-11,217
86,0,2,-77,-15,162
87,1,1,-114,-11,217
87,0,2,-77,-15,162
88,1,1,-114,-11,217
88,0,2,-77,-15,162
89,0,2,-77,-15,162
89,1,1,-114,-10,217
90,0,2,-77,-15,162
91,0,2,-77,-15,162
92,0,2,-77,-15,162
93,0,2,-77,-15,162
94,0,2,-77,-15,162
95,0,2,-77,-15,162
96,0,2,-77,-15,162
97,0,2,-77,-15,162
98,0,2,-77,-15,162
99,0,2,-77,-15,162
100,0,2,-77,-15,162
101,0,2,-77,-15,162
102,0,2,-77,-15,162
103,0,2,-77,-15,162
104,0,2,-77,-15,162
105,0,2,-77,-15,162
106,0,2,-77,-15,162
107,0,2,-77,-15,162
108,0,2,-77,-15,162
109,0,2,-77,-15,162
110,0,2,-77,-15,162
111,0,2,-77,-15,162
112,0,2,-77,-15,163
113,0,2,-77,-15,163
114,0,2,-77,-15,163
115,0,2,-77,-15,163
116,0,2,-78,-15,164
117,0,2,-78,-15,164
118,0,2,-78,-15,165
119,0,2,-78,-15,164
120,0,2,-78,-15,164
121,0,2,-78,-15,164
122,0,2,-78,-15,164
123,0,2,-78,-15,164
124,0,2,-78,-15,164
125,0,2,-78,-14,164
126,0,2,-78,-14,165
127,0,2,-77,-14,165
128,0,2,-77,-14,165
129,0,2,-78,-14,165
130,0,2,-78,-14,165
131,0,2,-77,-14,165
132,0,2,-77,-14,165
133,0,2,-77,-14,165
134,0,2,-77,-14,165
135,1,1,-114,-10,219
136,1,1,-114,-10,219
137,1,1,-114,-10,219
138,1,1,-114,-10,219
139,1,1,-114,-10,219
140,1,1,-114,-10,219
141,1,1,-114,-10,219
142,1,1,-114,-10,219
143,1,1,-114,-10,219
144,1,1,-113,-10,219
145,1,1,-113,-10,219
146,1,1,-113,-10,219
147,1,1,-113,-11,218
148,1,1,-113,-10,218
149,1,1,-113,-10,219
150,1,1,-113,-10,219
151,1,1,-113,-10,219
152,1,1,-113,-10,220
153,1,1,-113,-10,220
154,1,1,-113,-10,221
155,1,1,-113,-10,221
156,1,1,-113,-10,221
157,1,1,-113,-10,220
158,1,1,-113,-10,219
159,1,1,-113,-10,219
160,1,1,-113,-10,219
160,0,2,-77,-14,167
161,0,2,-77,-14,167
161,1,1,-113,-10,219
162,1,1,-113,-10,219
162,0,2,-77,-14,167
163,1,1,-114,-10,219
163,0,2,-77,-14,167
164,0,2,-77,-14,167
164,1,1,-114,-10,219
165,0,2,-77,-14,167
165,1,1,-114,-10,219
166,0,2,-76,-14,167
166,1,1,-114,-10,219
167,0,2,-76,-14,167
167,1,1,-113,-10,220
168,0,2,-76,-14,167
168,1,1,-113,-10,221
169,1,1,-113,-10,222
169,0,2,-77,-14,166
170,1,1,-113,-10,222
170,0,2,-77,-14,166
171,1,1,-113,-10,223
171,0,2,-77,-14,165
172,1,1,-113,-10,223
172,0,2,-77,-14,165
173,1,1,-113,-10,224
173,0,2,-77,-14,165
174,1,1,-113,-10,224
174,0,2,-77,-14,165
175,0,2,-77,-14,166
176,0,2,-77,-14,166
177,0,2,-77,-14,166
178,0,2,-77,-14,166
179,0,2,-77,-14,166
180,0,2,-76,-14,166
181,0,2,-76,-14,166
182,0,2,-76,-14,166
183,0,2,-76,-14,166
184,0,2,-76,-14,166
195,0,2,-76,-14,167
196,0,2,-76,-14,166
197,0,2,-76,-14,166
198,0,2,-76,-14,166
199,0,2,-76,-14,166
200,0,2,-76,-14,166
201,0,2,-76,-14,167
202,0,2,-76,-14,167
203,0,2,-76,-14,167
204,0,2,-76,-14,167
205,0,2,-76,-14,167
206,0,2,-76,-14,167
207,0,2,-76,-14,167
208,0,2,-76,-14,167
209,0,2,-76,-14,167
220,1,1,-113,-10,221
221,1,1,-113,-10,221
222,1,1,-113,-10,221
223,1,1,-113,-10,221
224,1,1,-113,-10,221
225,1,1,-113,-10,221
226,1,1,-113,-10,221
227,1,1,-113,-10,221
228,1,1,-113,-10,221
229,1,1,-113,-10,221
230,1,1,-113,-10,221
231,1,1,-114,-10,222
232,1,1,-114,-10,222
233,1,1,-114,-10,222
234,1,1,-114,-10,222
235,1,1,-114,-10,222
236,1,1,-114,-10,222
237,1,1,-114,-10,222
238,1,1,-114,-10,222
239,1,1,-114,-10,221
240,1,1,-114,-10,221
241,1,1,-114,-10,221
242,1,1,-114,-10,221
243,1,1,-114,-10,221
244,1,1,-114,-10,220
245,1,1,-114,-10,220
246,1,1,-114,-10,220
247,1,1,-114,-10,219
248,1,1,-114,-10,219
249,1,1,-114,-10,219
255,0,2,-76,-14,166
256,0,2,-76,-14,166
257,0,2,-76,-14,166
258,0,2,-76,-14,166
259,0,2,-76,-14,166
260,0,2,-76,-14,166
261,0,2,-76,-14,166
262,0,2,-76,-14,166
263,0,2,-76,-14,166
264,0,2,-77,-14,166
265,0,2,-76,-14,167
266,0,2,-76,-14,167
267,0,2,-76,-14,167
268,0,2,-76,-14,167
269,0,2,-76,-14,167
270,0,2,-76,-14,167
271,0,2,-76,-14,167
272,0,2,-76,-14,167
273,0,2,-76,-14,167
274,0,2,-76,-14,167
275,0,2,-76,-14,167
276,0,2,-76,-14,167
277,0,2,-76,-14,166
278,0,2,-76,-14,166
279,0,2,-75,-14,166
280,0,2,-76,-14,166
281,0,2,-76,-14,166
282,0,2,-76,-14,166
283,0,2,-75,-14,166
284,0,2,-75,-14,166
290,0,2,-76,-14,167
291,0,2,-76,-14,167
292,0,2,-76,-14,167
293,0,2,-76,-14,167
294,0,2,-76,-14,167
295,0,2,-76,-14,167
296,0,2,-76,-14,166
297,0,2,-75,-14,166
298,0,2,-75,-14,166
299,0,2,-75,-14,165
300,0,2,-75,-14,165
301,0,2,-75,-14,164
302,0,2,-75,-14,164
303,0,2,-75,-14,163
304,0,2,-75,-14,163
305,0,2,-75,-14,164
306,0,2,-75,-14,164
307,0,2,-75,-14,164
308,0,2,-75,-14,164
309,0,2,-75,-14,165
310,0,2,-75,-14,165
311,0,2,-75,-14,164
312,0,2,-75,-14,164
313,0,2,-75,-14,165
314,0,2,-75,-14,166
315,0,2,-75,-14,167
316,0,2,-76,-14,167
317,0,2,-75,-14,166
318,0,2,-75,-14,166
319,0,2,-75,-14,166
320,0,2,-76,-14,166
321,0,2,-76,-14,168
322,0,2,-77,-14,169
323,0,2,-77,-14,168
324,0,2,-78,-15,167
325,0,2,-78,-15,167
326,0,2,-78,-15,167
327,0,2,-78,-15,166
328,0,2,-78,-15,165
329,0,2,-77,-15,164
330,0,2,-77,-14,164
331,0,2,-76,-14,165
332,0,2,-76,-14,165
333,0,2,-75,-13,164
334,0,2,-74,-14,164
335,1,1,-113,-11,217
336,1,1,-114,-11,217
337,1,1,-114,-10,218
338,1,1,-114,-10,219
339,1,1,-114,-10,219
350,1,1,-113,-12,216
351,1,1,-113,-11,217
352,1,1,-113,-11,218
353,1,1,-113,-11,219
354,1,1,-113,-10,219
355,1,1,-114,-11,218
356,1,1,-114,-10,219
357,1,1,-114,-10,221
358,1,1,-114,-10,222
359,1,1,-115,-10,222
360,1,1,-115,-10,221
360,0,2,-75,-14,168
361,0,2,-76,-14,168
361,1,1,-114,-10,219
362,1,1,-114,-11,218
362,0,2,-76,-14,167
363,1,1,-114,-11,217
363,0,2,-76,-14,167
364,0,2,-76,-14,167
364,1,1,-114,-11,217
365,0,2,-76,-14,167
365,1,1,-114,-11,218
366,0,2,-76,-14,166
366,1,1,-113,-11,220
367,0,2,-76,-14,166
367,1,1,-113,-11,221
368,0,2,-76,-14,166
368,1,1,-113,-11,222
369,1,1,-113,-11,222
369,0,2,-76,-14,166
370,1,1,-113,-11,222
370,0,2,-76,-14,166
371,1,1,-113,-11,222
371,0,2,-76,-14,167
372,1,1,-112,-11,222
372,0,2,-76,-14,167
373,1,1,-112,-11,222
373,0,2,-76,-14,167
374,1,1,-112,-11,222
374,0,2,-76,-14,167
410,0,2,-76,-14,167
411,0,2,-76,-14,167
412,0,2,-76,-14,166
413,0,2,-76,-14,166
414,0,2,-76,-14,166
415,0,2,-76,-14,164
416,0,2,-76,-15,162
417,0,2,-76,-15,162
418,0,2,-76,-14,164
419,0,2,-76,-14,167
420,0,2,-75,-14,167
421,0,2,-75,-14,165
422,0,2,-74,-14,167
423,0,2,-74,-13,168
424,0,2,-74,-13,168
425,0,2,-75,-13,167
426,0,2,-75,-13,166
427,0,2,-74,-13,168
428,0,2,-74,-13,170
429,0,2,-73,-13,171
430,0,2,-74,-13,171
431,0,2,-74,-13,170
432,0,2,-74,-14,166
433,0,2,-75,-14,164
434,0,2,-76,-15,162
435,1,1,-113,-11,218
436,1,1,-113,-11,217
437,1,1,-113,-11,215
438,1,1,-113,-11,214
439,1,1,-113,-11,214
440,1,1,-113,-11,214
441,1,1,-113,-11,213
442,1,1,-113,-11,213
443,1,1,-113,-11,213
444,1,1,-113,-10,214
455,1,1,-113,-11,211
456,1,1,-112,-11,210
457,1,1,-111,-11,208
458,1,1,-110,-12,207
459,1,1,-110,-12,206
460,1,1,-109,-12,205
461,1,1,-108,-13,205
462,1,1,-108,-12,206
463,1,1,-109,-12,207
464,1,1,-109,-11,209
465,0,2,-73,-14,169
466,0,2,-73,-14,168
467,0,2,-73,-14,167
468,0,2,-73,-15,166
469,0,2,-73,-15,164
480,0,2,-72,-15,159
481,0,2,-72,-16,159
482,0,2,-72,-16,158
483,0,2,-72,-16,157
484,0,2,-71,-16,156
485,0,2,-71,-16,155
486,0,2,-70,-16,154
487,0,2,-70,-16,153
488,0,2,-70,-16,153
489,0,2,-70,-16,153
490,0,2,-70,-16,154
491,0,2,-70,-16,154
492,0,2,-70,-16,155
493,0,2,-71,-16,156
494,0,2,-71,-16,156
495,0,2,-72,-16,156
496,0,2,-73,-17,156
497,0,2,-73,-17,156
498,0,2,-73,-17,155
499,0,2,-72,-17,155
500,0,2,-72,-17,154
501,0,2,-72,-17,153
502,0,2,-71,-17,152
503,0,2,-71,-18,151
504,0,2,-71,-18,150
510,1,1,-114,-10,213
511,1,1,-114,-10,213
512,1,1,-113,-10,211
513,1,1,-111,-11,210
514,1,1,-110,-11,209
550,1,1,-113,-10,216
550,0,2,-73,-14,169
551,0,2,-72,-14,170
551,1,1,-113,-10,216
552,1,1,-113,-10,216
552,0,2,-72,-14,170
553,1,1,-113,-10,216
553,0,2,-72,-14,171
554,1,1,-113,-10,217
554,0,2,-72,-14,171
555,0,2,-72,-14,171
555,1,1,-113,-10,217
556,0,2,-72,-14,171
556,1,1,-113,-10,218
557,1,1,-113,-10,219
557,0,2,-71,-14,172
558,0,2,-71,-14,172
558,1,1,-113,-10,220
559,1,1,-113,-10,220
559,0,2,-71,-14,172
560,0,2,-70,-14,171
560,1,1,-113,-10,220
561,0,2,-70,-14,171
561,1,1,-113,-10,220
562,1,1,-113,-10,220
562,0,2,-70,-14,170
563,0,2,-70,-14,170
563,1,1,-113,-10,220
564,1,1,-113,-10,220
564,0,2,-70,-14,170
565,1,1,-114,-10,220
565,0,2,-70,-14,169
566,0,2,-70,-14,169
566,1,1,-114,-10,220
567,1,1,-114,-10,220
567,0,2,-70,-14,169
568,1,1,-114,-10,220
568,0,2,-70,-14,169
569,1,1,-114,-10,220
569,0,2,-70,-14,169
570,0,2,-71,-14,169
571,0,2,-71,-14,169
572,0,2,-71,-14,169
573,0,2,-71,-15,169
574,0,2,-71,-15,171
575,0,2,-71,-14,172
576,0,2,-70,-14,173
577,0,2,-69,-14,174
578,0,2,-69,-13,175
579,0,2,-68,-13,175
580,0,2,-68,-13,174
581,0,2,-68,-13,173
582,0,2,-68,-13,173
583,0,2,-68,-13,172
584,0,2,-68,-13,171
585,0,2,-69,-14,170
586,0,2,-69,-14,170
587,0,2,-68,-14,170
588,0,2,-68,-14,170
589,0,2,-68,-14,170
590,0,2,-68,-14,169
591,0,2,-68,-14,168
592,0,2,-68,-14,168
593,0,2,-68,-14,168
594,0,2,-69,-14,168
595,0,2,-69,-14,169
596,0,2,-69,-14,169
597,0,2,-69,-14,170
598,0,2,-69,-14,170
599,0,2,-69,-14,171
605,1,1,-113,-12,216
606,1,1,-112,-12,216
