35,6,1,3,-39,213
36,6,1,4,-40,207
37,6,1,5,-42,202
38,6,1,6,-43,196
39,6,1,7,-45,191
40,6,1,9,-46,186
41,6,1,10,-48,181
42,6,1,13,-50,176
43,6,1,16,-52,171
44,6,1,20,-54,166
45,6,1,25,-56,162
46,6,1,31,-58,159
47,6,1,37,-59,157
48,6,1,44,-60,156
49,6,1,53,-60,155
50,6,1,61,-60,155
51,6,1,69,-60,156
52,6,1,76,-59,157
53,6,1,82,-59,158
54,6,1,89,-58,159
55,6,1,95,-57,161
56,6,1,101,-56,163
57,6,1,106,-55,165
58,6,1,110,-54,167
59,6,1,114,-53,169
60,6,1,118,-52,171
61,6,1,122,-51,174
62,6,1,125,-50,177
63,6,1,128,-49,179
64,6,1,131,-48,180
65,6,1,133,-48,180
66,6,1,134,-48,180
67,6,1,135,-48,180
68,6,1,135,-48,180
69,6,1,136,-48,180
70,6,1,136,-48,181
71,6,1,136,-48,181
72,6,1,135,-48,182
73,6,1,134,-48,182
74,6,1,134,-47,183
75,6,1,133,-47,184
76,6,1,132,-47,184
77,6,1,131,-47,185
267,8,0,152,-15,182
267,8,0,-173,-17,159
268,8,0,-173,-17,159
268,8,0,152,-15,182
269,8,0,152,-15,182
269,8,0,-173,-17,159
270,8,0,152,-15,182
270,8,0,-173,-17,159
271,8,0,152,-15,182
271,8,0,-173,-17,159
272,8,0,152,-15,182
272,8,0,-173,-17,159
273,8,0,152,-15,182
273,8,0,-173,-17,159
274,8,0,152,-15,182
274,8,0,-173,-17,159
275,8,0,152,-15,182
275,8,0,-173,-17,159
276,8,0,152,-15,182
276,8,0,-173,-17,159
277,8,0,152,-15,182
277,8,0,-173,-17,159
278,8,0,152,-15,182
278,8,0,-173,-17,159
279,8,0,-173,-17,159
279,8,0,152,-15,182
280,8,0,-173,-17,159
280,8,0,152,-15,182
281,8,0,152,-15,182
281,8,0,-173,-17,159
282,8,0,152,-15,182
282,8,0,-173,-17,159
283,8,0,152,-15,182
283,8,0,-173,-17,159
284,8,0,152,-15,182
284,8,0,-173,-17,159
285,8,0,152,-15,182
285,8,0,-173,-17,159
286,8,0,-173,-17,159
286,8,0,152,-15,182
287,8,0,-173,-17,159
287,8,0,152,-15,182
288,8,0,-173,-17,159
288,8,0,152,-15,182
289,8,0,152,-15,182
289,8,0,-173,-17,159
290,8,0,-173,-17,159
290,8,0,152,-15,182
291,8,0,-173,-17,159
291,8,0,152,-15,182
292,8,0,152,-15,182
292,8,0,-173,-17,159
293,8,0,152,-15,182
293,8,0,-173,-17,159
294,8,0,152,-15,182
294,8,0,-173,-17,159
295,8,0,152,-15,182
295,8,0,-173,-17,159
296,8,0,152,-15,182
296,8,0,-173,-17,159
297,8,0,-173,-17,159
297,8,0,152,-15,182
298,8,0,152,-15,182
298,8,0,-173,-17,159
299,8,0,152,-15,182
299,8,0,-173,-17,159
300,8,0,152,-15,182
300,8,0,-173,-17,159
301,8,0,152,-15,182
301,8,0,-173,-17,159
302,8,0,-173,-17,159
302,8,0,152,-15,182
303,8,0,-173,-17,159
303,8,0,152,-15,182
304,8,0,152,-15,182
304,8,0,-173,-17,159
305,8,0,-173,-17,159
305,8,0,152,-15,182
306,8,0,-173,-17,159
306,8,0,152,-15,182
307,8,0,152,-15,182
307,8,0,-173,-17,159
308,8,0,152,-15,182
308,8,0,-173,-17,159
309,8,0,-173,-17,159
309,8,0,152,-15,182
310,8,0,-173,-17,159
310,8,0,152,-15,182
311,8,0,-173,-17,159
311,8,0,152,-15,182
312,8,0,152,-15,182
312,8,0,-173,-17,159
313,8,0,-173,-17,159
313,8,0,152,-15,182
314,8,0,152,-15,182
314,8,0,-173,-17,159
315,8,0,-173,-17,159
315,8,0,152,-15,182
316,8,0,-173,-17,159
316,8,0,152,-15,182
317,8,0,152,-15,182
317,8,0,-173,-17,159
318,8,0,-173,-17,159
318,8,0,152,-15,182
319,8,0,152,-15,182
319,8,0,-173,-17,159
320,8,0,-173,-17,159
320,8,0,152,-15,182
321,8,0,-173,-17,159
321,8,0,152,-15,182
322,8,0,152,-15,182
322,8,0,-173,-17,159
323,8,0,152,-15,182
323,8,0,-173,-17,159
324,8,0,152,-15,182
324,8,0,-173,-17,159
325,8,0,152,-15,182
325,8,0,-173,-17,159
326,8,0,152,-15,182
326,8,0,-173,-17,159
327,8,0,152,-15,182
327,8,0,-173,-17,159
328,8,0,-173,-17,159
328,8,0,152,-15,182
329,8,0,152,-15,182
329,8,0,-173,-17,159
330,8,0,152,-15,182
330,8,0,-173,-17,159
331,8,0,-173,-17,159
331,8,0,152,-15,182
332,8,0,152,-15,182
332,8,0,-173,-17,159
333,8,0,152,-15,182
333,8,0,-173,-17,159
334,8,0,-173,-17,159
334,8,0,152,-15,182
335,8,0,-173,-17,159
335,8,0,152,-15,182
336,8,0,152,-15,182
336,8,0,-173,-17,159
337,8,0,152,-15,182
337,8,0,-173,-17,159
338,8,0,152,-15,182
338,8,0,-173,-17,159
339,8,0,-173,-17,159
339,8,0,152,-15,182
340,8,0,152,-15,182
340,8,0,-173,-17,159
341,8,0,-173,-17,159
341,8,0,152,-15,182
342,8,0,-173,-17,159
342,8,0,152,-15,182
343,8,0,-173,-17,159
343,8,0,152,-15,182
344,8,0,152,-15,182
344,8,0,-173,-17,159
345,8,0,-173,-17,159
345,8,0,152,-15,182
346,8,0,152,-15,182
346,8,0,-173,-17,159
347,8,0,-173,-17,159
347,8,0,152,-15,182
348,8,0,-173,-17,159
348,8,0,152,-15,182
349,8,0,-173,-17,159
349,8,0,152,-15,182
350,8,0,152,-15,182
350,8,0,-173,-17,159
351,8,0,-173,-17,159
351,8,0,152,-15,182
352,8,0,152,-15,182
352,8,0,-173,-17,159
353,8,0,-173,-17,159
353,8,0,152,-15,182
354,8,0,152,-15,182
354,8,0,-173,-17,159
355,8,0,152,-15,182
355,8,0,-173,-17,159
356,8,0,-173,-17,159
356,8,0,152,-15,182
357,8,0,152,-15,182
357,8,0,-173,-17,159
358,8,0,152,-15,182
358,8,0,-173,-17,159
359,8,0,-173,-17,159
359,8,0,152,-15,182
360,8,0,-173,-17,159
360,8,0,152,-15,182
361,8,0,-173,-17,159
361,8,0,152,-15,182
362,8,0,-173,-17,159
362,8,0,152,-15,182
363,8,0,-173,-17,159
363,8,0,152,-15,182
364,8,0,-173,-17,159
364,8,0,152,-15,182
365,8,0,-173,-17,159
365,8,0,152,-15,182
366,8,0,-173,-17,159
366,8,0,152,-15,182
367,8,0,152,-15,182
367,8,0,-173,-17,159
368,8,0,152,-15,182
368,8,0,-173,-17,159
369,8,0,-173,-17,159
369,8,0,152,-15,182
370,8,0,152,-15,182
370,8,0,-173,-17,159
371,8,0,-173,-17,159
371,8,0,152,-15,182
372,8,0,-173,-17,159
