55,0,1,75,-7,177
56,0,1,75,-7,177
57,0,1,75,-7,177
58,0,1,75,-7,177
59,0,1,75,-7,176
60,0,1,75,-7,176
61,0,1,75,-7,176
62,0,1,75,-7,176
63,0,1,75,-7,176
64,0,1,75,-7,176
65,0,1,75,-7,177
66,0,1,75,-7,177
67,0,1,75,-7,177
68,0,1,75,-7,177
69,0,1,75,-7,177
70,0,1,75,-7,177
71,0,1,75,-7,177
72,0,1,75,-7,176
73,0,1,75,-7,176
74,0,1,75,-7,176
75,0,1,75,-7,176
79,0,2,120,2,143
80,0,2,120,1,143
81,0,2,120,1,143
82,0,2,119,1,144
83,0,2,119,1,143
84,0,2,119,1,143
85,0,2,120,1,143
86,0,2,120,1,143
87,0,2,120,1,143
88,0,2,120,1,143
89,0,2,120,1,143
90,0,2,120,1,143
91,0,2,120,1,143
92,0,2,120,1,143
93,0,2,120,1,143
97,0,1,75,-7,176
98,0,1,75,-7,176
99,0,1,75,-7,176
100,0,1,75,-7,176
101,0,1,75,-7,176
102,0,1,75,-7,176
103,0,1,75,-7,176
104,0,1,75,-7,176
105,0,1,75,-7,176
106,0,1,75,-7,176
107,0,1,75,-7,176
108,0,1,75,-7,176
109,0,1,74,-7,176
110,0,1,74,-7,176
111,0,1,74,-7,176
112,0,1,74,-7,176
113,0,1,74,-7,176
114,0,1,74,-7,176
115,0,1,74,-7,176
116,0,1,75,-7,176
117,0,1,74,-7,176
118,0,1,74,-7,176
119,0,1,74,-7,176
120,0,1,74,-7,176
121,0,1,74,-7,176
122,0,1,74,-7,176
123,0,1,74,-7,176
124,0,1,74,-7,176
125,0,1,74,-7,176
126,0,1,74,-7,176
127,0,1,74,-7,176
128,0,1,74,-7,176
129,0,1,74,-7,176
130,0,1,74,-7,176
131,0,1,74,-7,176
132,0,1,74,-7,176
133,0,1,74,-7,176
134,0,1,74,-7,176
135,0,1,74,-7,176
136,0,1,74,-7,176
137,0,1,74,-7,176
138,0,1,74,-7,176
139,0,1,75,-7,176
140,0,1,75,-7,176
141,0,1,75,-7,176
142,0,1,75,-7,176
143,0,1,75,-7,176
144,0,1,75,-7,175
145,0,1,75,-7,175
146,0,1,75,-7,175
147,0,1,75,-7,175
148,0,1,75,-7,175
149,0,1,75,-7,175
150,0,1,75,-7,175
151,0,1,75,-7,175
152,0,1,75,-7,176
153,0,1,76,-7,176
153,4,2,121,1,145
154,0,1,76,-7,176
154,4,2,121,1,145
155,0,1,76,-7,176
156,0,1,76,-7,176
157,0,1,76,-7,176
158,0,1,76,-7,176
159,0,1,75,-7,176
160,0,1,75,-7,175
161,0,1,75,-7,175
162,0,1,75,-7,175
163,0,1,75,-7,174
164,0,1,75,-7,174
165,0,1,75,-7,174
166,0,1,75,-7,174
167,0,1,75,-7,174
168,0,1,75,-7,174
169,0,1,75,-7,175
170,0,1,75,-7,175
171,0,1,75,-7,175
172,0,1,75,-7,175
173,0,1,75,-7,175
174,0,1,75,-7,175
175,0,1,75,-7,175
185,0,1,75,-7,174
186,0,1,75,-7,174
187,0,1,75,-7,174
188,0,1,75,-7,174
189,0,1,75,-7,174
190,0,1,75,-7,174
191,0,1,75,-7,174
192,0,1,74,-7,174
193,0,1,74,-7,174
194,0,1,74,-7,173
195,0,1,73,-7,173
196,0,1,74,-7,173
197,0,1,74,-7,173
198,0,1,74,-7,174
199,0,1,74,-7,174
200,0,1,75,-7,174
201,0,1,75,-7,174
202,0,1,75,-7,174
203,0,1,76,-7,174
209,0,2,120,2,140
210,0,2,120,2,140
211,0,2,120,2,140
212,0,2,120,2,140
213,0,2,120,2,140
214,0,2,120,2,140
215,0,2,120,2,140
216,0,2,120,2,140
217,0,2,120,2,140
218,0,2,120,2,140
219,0,2,120,2,140
220,0,2,120,2,140
221,0,2,120,2,140
222,0,2,120,2,140
223,0,2,120,2,140
224,0,2,121,2,140
225,0,2,121,2,140
226,0,2,121,2,140
227,0,2,121,2,140
228,0,2,121,2,140
236,0,2,121,2,139
237,0,2,120,2,139
238,0,2,120,1,139
239,0,2,120,1,139
240,0,2,120,2,139
241,0,2,120,1,139
249,0,1,75,-7,172
250,0,1,75,-7,172
251,0,1,75,-7,172
256,0,2,120,1,139
257,0,2,120,1,139
258,0,2,120,1,139
259,0,2,120,1,139
260,0,2,120,1,139
261,0,2,120,1,139
262,0,2,120,1,139
263,0,2,120,1,139
264,0,2,120,1,139
265,0,2,120,1,140
266,0,2,120,1,140
267,0,2,120,1,140
268,0,2,120,1,140
269,0,2,120,1,140
270,0,2,120,1,140
270,0,1,75,-7,173
271,0,1,75,-7,173
271,0,2,120,1,140
272,0,2,120,1,141
272,0,1,75,-7,173
273,0,1,75,-7,173
273,0,2,120,1,141
274,0,2,120,1,141
274,0,1,75,-7,173
275,0,2,121,1,141
275,0,1,75,-7,173
276,0,2,121,1,141
277,0,2,120,1,140
278,0,2,120,1,140
279,0,2,120,1,140
294,0,1,75,-8,172
295,0,1,75,-8,172
296,0,1,75,-8,172
297,0,1,75,-8,172
298,0,1,75,-8,172
299,0,1,75,-8,172
300,0,1,75,-8,172
301,0,1,75,-8,172
302,0,1,75,-8,172
303,0,1,75,-8,172
304,0,1,75,-8,172
305,0,1,75,-8,172
306,0,1,75,-8,172
307,0,1,75,-8,172
308,0,1,74,-8,172
309,0,1,74,-8,172
310,0,1,74,-8,172
311,0,1,74,-8,172
312,0,1,75,-8,172
313,0,1,75,-8,172
314,0,1,75,-8,172
315,0,1,75,-8,172
316,0,1,75,-8,172
317,0,1,75,-8,172
318,0,1,75,-8,172
319,0,1,75,-8,172
320,0,1,75,-8,173
321,0,1,75,-8,174
322,0,1,75,-8,173
323,0,1,74,-8,173
324,0,1,75,-8,174
325,0,1,75,-8,174
332,4,1,74,-7,173
333,4,1,74,-7,173
333,4,2,121,1,141
334,4,1,74,-7,172
334,4,2,121,1,142
335,4,2,121,1,141
335,4,1,74,-7,173
336,4,2,121,2,140
336,4,1,75,-7,173
337,4,1,75,-7,173
337,4,2,121,2,140
338,4,2,121,1,140
338,4,1,75,-7,173
339,4,2,121,1,141
339,4,1,75,-7,173
340,4,1,75,-7,173
340,4,2,121,2,141
341,4,2,120,2,140
341,4,1,75,-7,173
342,4,1,74,-7,173
342,4,2,120,2,139
343,4,2,119,2,139
343,4,1,74,-7,172
344,0,2,119,1,140
344,4,1,74,-7,172
345,0,2,119,1,141
345,4,1,74,-7,172
346,0,2,119,1,142
346,4,1,73,-7,171
347,0,2,120,2,142
347,4,1,73,-7,171
348,0,2,120,2,143
348,4,1,73,-7,171
349,0,2,120,2,143
349,4,1,73,-7,172
350,4,1,73,-7,172
350,0,2,120,1,143
351,0,2,120,1,143
352,0,2,121,2,143
353,0,2,120,2,143
354,0,2,120,2,144
355,0,2,120,1,144
356,0,2,119,2,145
357,0,2,119,1,145
358,0,2,119,1,144
359,0,2,119,1,144
360,0,2,119,1,144
361,0,2,119,1,143
362,0,2,119,1,143
363,0,2,119,1,143
364,0,2,120,1,142
365,0,2,120,1,142
366,0,2,120,1,142
367,0,2,120,1,142
369,0,1,76,-7,175
370,0,1,76,-7,175
371,0,1,76,-7,174
372,0,1,74,-7,173
373,0,1,73,-7,173
374,0,1,73,-7,174
375,0,1,72,-7,174
376,0,1,72,-7,175
376,0,2,120,1,142
377,0,1,72,-7,175
377,0,2,120,1,142
378,0,1,72,-7,175
378,0,2,120,1,142
379,0,1,72,-7,175
379,0,2,120,1,142
380,0,2,120,1,142
381,0,2,120,1,142
382,0,2,120,1,142
383,0,2,120,1,142
384,0,2,120,1,143
385,0,2,120,1,143
386,0,2,120,1,143
387,0,2,120,1,143
388,0,2,120,1,143
389,0,2,120,1,143
390,0,2,120,1,143
391,0,2,120,1,143
392,0,2,120,1,143
393,0,2,120,1,142
393,0,1,76,-7,177
394,0,2,120,1,142
394,0,1,76,-7,177
395,0,2,120,1,142
395,0,1,76,-7,177
396,0,2,120,1,142
396,0,1,76,-7,177
397,0,1,76,-7,177
397,0,2,120,1,142
398,0,2,119,1,143
398,0,1,76,-7,177
399,0,2,119,1,143
399,0,1,76,-7,177
400,0,1,76,-7,177
400,0,2,119,1,143
401,0,1,76,-7,177
402,0,1,76,-7,177
403,0,1,76,-7,177
404,0,1,76,-7,176
405,0,1,76,-7,176
406,0,1,76,-7,176
407,0,1,76,-7,176
408,0,1,76,-7,176
409,0,1,76,-7,176
410,0,2,120,1,142
410,0,1,76,-7,176
411,0,1,76,-7,175
411,0,2,120,1,143
412,0,1,76,-7,175
412,0,2,120,1,143
413,0,1,75,-7,175
413,0,2,120,1,143
414,0,1,75,-7,175
414,0,2,120,1,143
415,0,1,75,-7,175
415,0,2,120,1,143
416,0,1,75,-7,175
416,0,2,120,1,143
417,0,1,75,-7,175
417,0,2,120,1,143
418,0,1,75,-7,175
418,0,2,120,1,143
419,0,1,75,-7,175
419,0,2,120,1,143
420,0,2,120,1,143
420,0,1,75,-7,174
421,0,2,120,1,142
421,0,1,75,-7,174
422,0,1,75,-7,174
422,0,2,120,1,142
423,0,1,75,-7,174
423,0,2,120,1,142
424,0,1,75,-7,174
424,0,2,120,1,142
425,0,1,75,-7,174
425,0,2,120,2,141
426,0,1,75,-7,174
426,0,2,121,2,140
427,0,2,121,2,140
427,0,1,75,-7,174
428,0,1,75,-7,174
428,0,2,121,2,139
429,0,2,121,2,139
430,0,2,121,2,139
431,0,2,121,1,138
432,0,2,121,1,138
437,0,1,75,-7,174
438,0,1,75,-7,174
439,0,1,75,-7,174
440,0,1,75,-7,174
441,0,1,75,-7,174
442,0,1,75,-7,174
443,0,1,75,-7,174
444,0,1,75,-7,174
445,0,1,75,-7,174
446,0,1,75,-7,174
447,0,1,75,-7,174
448,0,1,75,-7,174
449,0,1,74,-7,173
450,0,1,74,-7,173
451,0,1,73,-7,174
452,0,1,73,-7,175
453,0,1,73,-7,175
454,0,1,73,-7,176
455,0,1,72,-7,176
456,0,1,72,-7,176
457,0,1,72,-7,176
458,0,1,72,-7,177
459,0,1,72,-7,177
460,0,1,72,-7,177
461,0,1,72,-7,177
462,0,1,71,-7,176
463,0,1,71,-7,176
470,0,1,70,-8,175
471,0,1,71,-8,175
472,0,1,71,-8,175
473,0,1,71,-8,174
474,0,1,71,-8,174
475,0,1,72,-8,173
476,0,1,73,-8,173
477,0,1,74,-8,173
478,0,1,75,-8,173
479,0,1,76,-8,175
480,0,1,76,-8,175
481,0,1,77,-8,175
482,0,1,77,-8,175
483,0,1,77,-8,175
484,0,1,77,-8,175
485,0,1,77,-8,175
486,0,1,77,-8,175
487,0,1,77,-8,175
488,0,1,77,-8,175
489,0,1,77,-8,175
490,0,1,77,-8,175
491,0,1,76,-8,174
492,0,1,76,-7,174
493,0,1,76,-7,174
494,0,1,76,-7,174
495,0,1,76,-7,174
495,0,2,119,1,139
501,6,2,118,-47,184
502,6,2,117,-49,180
503,6,2,115,-50,175
504,6,2,112,-52,170
505,6,2,110,-54,166
506,6,2,107,-56,163
507,6,2,103,-57,160
508,6,2,98,-58,158
508,0,1,73,-8,172
509,6,2,92,-60,156
509,0,1,73,-8,172
510,6,2,85,-60,155
510,0,1,73,-8,172
511,6,2,77,-61,153
511,0,1,73,-8,173
512,6,2,71,-63,152
512,0,1,73,-8,173
513,0,1,73,-8,173
513,6,2,65,-64,150
514,0,1,72,-8,173
514,6,2,57,-65,149
515,0,1,72,-8,173
515,6,2,48,-66,147
516,0,1,72,-8,173
516,6,2,39,-66,147
517,0,1,72,-8,173
517,6,2,32,-66,147
518,6,2,26,-65,149
518,0,1,72,-8,173
519,0,1,72,-8,173
519,6,2,20,-64,150
520,0,1,72,-8,173
520,6,2,15,-63,152
521,6,2,10,-60,155
521,0,1,72,-8,173
522,0,1,72,-8,173
522,6,2,5,-57,160
523,0,1,72,-8,172
523,6,2,2,-53,168
524,0,1,72,-8,172
524,6,2,0,-51,174
525,6,2,-2,-49,179
525,0,1,72,-7,172
526,0,1,72,-7,173
526,6,2,-3,-47,184
527,6,2,-2,-45,190
527,0,1,72,-7,173
528,0,1,72,-7,174
528,6,2,-2,-44,194
529,0,1,72,-7,174
529,6,2,-2,-43,197
530,0,1,72,-7,175
530,6,2,-3,-42,202
531,6,2,-4,-41,206
531,0,1,72,-7,175
532,6,2,-4,-40,211
532,0,1,72,-7,175
533,0,1,72,-7,175
533,6,2,-4,-38,217
534,0,1,71,-7,175
534,6,2,-4,-37,223
535,6,2,-4,-36,230
535,0,1,71,-7,175
536,0,1,71,-7,175
536,6,2,-3,-34,238
537,0,1,71,-7,175
537,6,2,-4,-33,249
538,6,2,-5,-31,259
538,0,1,71,-7,175
539,6,2,-7,-30,268
540,6,2,-8,-29,277
541,6,2,-9,-28,286
542,6,2,-10,-27,296
543,6,2,-10,-26,305
544,6,2,-10,-25,314
545,6,2,-10,-25,322
546,6,2,-10,-24,331
547,6,2,-9,-23,339
548,6,2,-9,-23,347
548,0,1,71,-7,174
549,0,1,71,-7,174
550,0,1,71,-7,174
551,0,1,71,-7,175
552,0,1,70,-7,175
558,0,2,-11,0,369
559,0,2,-11,0,370
560,0,2,-11,0,370
561,0,2,-10,0,368
562,0,2,-10,0,364
563,0,2,-10,0,359
564,0,2,-10,1,353
565,0,2,-10,1,346
566,0,2,-9,1,340
567,0,2,-9,1,332
568,0,2,-9,1,323
569,0,2,-9,1,315
570,0,2,-9,1,306
571,0,2,-9,1,297
572,0,2,-9,1,288
573,6,2,-8,-26,309
573,0,2,-8,0,278
574,0,2,-7,0,268
574,6,2,-7,-27,300
575,0,2,-7,0,258
575,6,2,-7,-28,291
576,0,2,-7,1,248
576,6,2,-7,-28,282
577,0,2,-7,1,239
577,6,2,-7,-29,275
578,0,2,-8,0,229
578,6,2,-8,-30,266
579,0,2,-8,0,219
579,6,2,-8,-32,257
580,6,2,-8,-33,249
580,0,2,-8,0,209
581,0,2,-8,1,199
581,6,2,-8,-34,240
582,0,2,-7,1,190
582,6,2,-7,-35,233
583,0,2,-7,1,181
583,6,2,-7,-37,226
584,0,1,71,-7,176
584,0,2,-6,0,172
584,6,2,-6,-38,219
585,6,2,-4,-39,212
585,0,2,-4,0,163
585,0,1,71,-7,177
586,6,2,-3,-41,205
586,0,2,-3,0,155
586,0,1,71,-7,177
587,0,1,71,-7,178
587,6,2,-1,-42,200
588,6,2,0,-44,194
588,0,1,71,-7,178
589,6,2,1,-46,188
589,0,1,71,-7,179
590,6,2,2,-48,182
590,0,1,72,-7,179
591,6,2,4,-50,177
591,0,1,72,-7,179
