40,0,2,2,2,232
41,0,2,2,2,232
42,0,2,2,2,232
43,0,2,2,2,232
44,0,2,2,2,232
45,0,2,2,2,232
46,0,2,2,2,232
47,0,2,2,2,232
48,0,2,2,2,232
49,0,2,2,2,232
50,0,2,2,2,232
51,0,2,2,2,232
52,0,2,3,2,233
53,0,2,3,2,232
54,0,2,3,2,232
55,0,2,3,2,232
56,0,2,3,2,232
57,0,2,3,2,232
57,1,1,86,-21,105
58,0,2,3,2,232
58,1,1,86,-21,105
59,0,2,3,2,233
59,1,1,86,-21,105
60,0,2,3,2,233
61,0,2,3,2,232
62,0,2,2,1,232
63,0,2,2,1,232
63,8,0,-162,-17,127
64,8,0,-162,-17,127
64,0,2,2,1,232
65,8,0,-162,-17,127
65,0,2,2,1,232
66,8,0,-162,-17,127
66,0,2,2,1,232
67,8,0,-162,-17,127
67,0,2,2,1,232
68,8,0,-162,-17,127
68,0,2,2,1,232
69,8,0,-162,-17,127
69,0,2,2,1,232
70,0,2,2,1,232
70,8,0,-162,-17,127
71,0,2,2,1,232
71,8,0,-162,-17,127
72,0,2,2,1,232
72,8,0,-162,-17,127
73,0,2,2,1,232
73,8,0,-162,-17,127
74,0,2,2,1,232
74,8,0,-162,-17,127
75,8,0,-162,-17,127
75,0,2,2,2,232
76,8,0,-162,-17,127
76,0,2,2,2,232
77,8,0,-162,-17,127
77,0,2,3,2,233
78,8,0,-162,-17,127
78,0,2,3,2,233
79,8,0,-162,-17,127
79,0,2,3,1,233
80,0,2,3,1,233
80,8,0,-162,-17,127
81,8,0,-162,-17,127
81,0,2,3,1,233
82,0,2,3,2,233
82,8,0,-162,-17,127
83,8,0,-162,-17,127
83,0,2,3,2,232
84,0,2,2,2,232
84,8,0,-162,-17,127
85,8,0,-162,-17,127
85,0,2,2,2,232
86,0,2,2,2,232
86,8,0,-162,-17,127
87,8,0,-162,-17,127
87,0,2,3,2,232
88,0,2,3,2,233
88,8,0,-162,-17,127
89,0,2,3,2,233
89,8,0,-162,-17,127
90,8,0,-162,-17,127
90,0,2,3,2,233
91,8,0,-162,-17,127
91,0,2,3,1,233
92,8,0,-162,-17,127
92,0,2,3,1,233
93,0,2,3,1,232
93,8,0,-162,-17,127
94,8,0,-162,-17,127
94,0,2,3,2,232
95,8,0,-162,-17,127
95,0,2,3,2,232
96,0,2,3,2,232
96,8,0,-162,-17,127
97,8,0,-162,-17,127
97,0,2,3,2,232
98,8,0,-162,-17,127
98,0,2,3,2,233
99,0,2,3,2,233
99,8,0,-162,-17,127
100,0,2,3,2,233
100,8,0,-162,-17,127
101,0,2,3,2,232
101,8,0,-162,-17,127
102,8,0,-162,-17,127
102,0,2,3,2,232
103,8,0,-162,-17,127
103,0,2,3,2,232
104,0,2,3,1,233
104,8,0,-162,-17,127
105,8,0,-162,-17,127
105,0,2,3,2,232
106,0,2,3,2,232
106,8,0,-162,-17,127
107,0,2,3,2,232
107,8,0,-162,-17,127
108,0,2,3,2,231
108,8,0,-162,-17,127
109,4,2,3,2,231
109,8,0,-162,-17,127
110,8,0,-162,-17,127
110,4,2,3,2,232
111,4,2,3,2,233
111,8,0,-162,-17,127
112,4,2,3,2,234
112,8,0,-162,-17,127
113,4,2,2,2,234
113,8,0,-162,-17,127
114,8,0,-162,-17,127
114,4,2,2,2,235
115,8,0,-162,-17,127
115,4,2,2,1,236
116,4,2,2,1,237
116,8,0,-162,-17,127
117,8,0,-162,-17,127
117,4,2,2,1,237
118,8,0,-162,-17,127
118,4,2,2,2,237
119,4,2,3,2,237
119,8,0,-162,-17,127
120,4,2,3,2,237
120,8,0,-162,-17,127
121,8,0,-162,-17,127
122,0,2,2,2,237
122,8,0,-162,-17,127
123,0,2,2,2,238
123,8,0,-162,-17,127
124,0,2,2,2,238
124,8,0,-162,-17,127
125,8,0,-162,-17,127
125,0,2,2,2,238
126,8,0,-162,-17,127
126,0,2,3,2,238
127,8,0,-162,-17,127
127,0,2,3,2,238
128,0,2,3,2,238
128,8,0,-162,-17,127
129,8,0,-162,-17,127
129,0,2,4,2,238
130,0,2,4,2,238
130,8,0,-162,-17,127
131,0,2,4,2,238
131,8,0,-162,-17,127
132,0,2,4,2,238
132,8,0,-162,-17,127
133,0,2,4,2,238
133,8,0,-162,-17,127
134,8,0,-162,-17,127
134,0,2,4,2,238
135,0,2,4,2,238
135,8,0,-162,-17,127
136,0,2,4,2,238
136,8,0,-162,-17,127
137,0,2,4,2,238
137,8,0,-162,-17,127
138,8,0,-162,-17,127
138,0,2,4,2,238
139,0,2,4,2,238
139,8,0,-162,-17,127
140,0,2,4,2,237
140,8,0,-162,-17,127
141,0,2,4,1,237
141,8,0,-162,-17,127
142,8,0,-162,-17,127
142,0,2,4,1,236
143,0,2,4,1,236
143,8,0,-162,-17,127
144,8,0,-162,-17,127
144,0,2,3,1,235
145,8,0,-162,-17,127
145,0,2,3,1,235
146,0,2,3,1,234
146,8,0,-162,-17,127
147,8,0,-162,-17,127
147,0,2,3,1,234
148,0,2,3,1,234
148,8,0,-162,-17,127
149,0,2,3,1,234
149,8,0,-162,-17,127
150,8,0,-162,-17,127
150,0,2,3,1,234
151,0,2,3,1,234
151,8,0,-162,-17,127
152,8,0,-162,-17,127
153,8,0,-162,-17,127
154,8,0,-162,-17,127
155,8,0,-162,-17,127
156,8,0,-162,-17,127
156,1,1,88,-21,103
157,1,1,88,-21,103
157,8,0,-162,-17,127
158,8,0,-162,-17,127
158,1,1,88,-21,103
159,8,0,-162,-17,127
159,1,1,87,-21,103
160,1,1,85,-20,105
160,8,0,-162,-17,127
161,8,0,-162,-17,127
161,1,1,85,-20,105
162,1,1,85,-20,105
162,8,0,-162,-17,127
163,1,1,85,-20,105
163,8,0,-162,-17,127
164,1,1,85,-20,105
164,8,0,-162,-17,127
165,8,0,-162,-17,127
165,1,1,85,-20,106
166,8,0,-162,-17,127
166,1,1,85,-20,106
167,8,0,-162,-17,127
167,1,1,85,-20,106
168,1,1,85,-20,105
168,8,0,-162,-17,127
169,1,1,85,-20,105
169,8,0,-162,-17,127
170,8,0,-162,-17,127
170,1,1,86,-20,104
171,1,1,88,-21,103
171,8,0,-162,-17,127
172,8,0,-162,-17,127
172,1,1,88,-21,102
173,8,0,-162,-17,127
173,1,1,88,-21,102
174,8,0,-162,-17,127
174,1,1,87,-21,103
175,8,0,-162,-17,127
175,1,1,87,-21,103
176,1,1,87,-21,104
176,8,0,-162,-17,127
177,8,0,-162,-17,127
177,1,1,86,-21,104
178,8,0,-162,-17,127
178,1,1,86,-21,104
179,8,0,-162,-17,127
179,1,1,86,-21,104
180,8,0,-162,-17,127
180,1,1,86,-20,103
181,8,0,-162,-17,127
181,1,1,86,-21,104
182,1,1,86,-21,103
182,8,0,-162,-17,127
183,1,1,86,-21,103
183,8,0,-162,-17,127
184,1,1,86,-21,103
184,8,0,-162,-17,127
185,8,0,-162,-17,127
185,1,1,86,-20,103
186,1,1,86,-20,103
186,8,0,-162,-17,127
187,1,1,86,-20,103
187,8,0,-162,-17,127
188,1,1,86,-20,103
188,8,0,-162,-17,127
189,8,0,-162,-17,127
189,1,1,86,-20,103
190,1,1,86,-20,103
190,8,0,-162,-17,127
191,1,1,86,-20,103
191,8,0,-162,-17,127
192,8,0,-162,-17,127
193,8,0,-162,-17,127
