47,12,0,-4,-4,372
48,12,0,-4,-4,372
49,12,0,-4,-4,372
50,12,0,-4,-4,372
51,12,0,-4,-4,372
59,6,1,-138,-64,149
60,6,1,-137,-64,150
61,6,1,-136,-64,150
62,6,1,-133,-65,149
63,6,1,-129,-65,148
64,6,1,-123,-66,147
65,6,1,-114,-67,146
66,6,1,-101,-67,146
67,6,1,-89,-67,146
68,6,1,-81,-66,147
69,6,1,-74,-65,148
70,6,1,-67,-64,149
71,6,1,-60,-63,150
72,6,1,-52,-63,152
73,6,1,-43,-61,153
74,6,1,-38,-59,156
75,6,1,-34,-57,160
76,6,1,-31,-55,164
77,6,1,-26,-53,168
78,6,1,-21,-51,173
79,6,1,-17,-48,181
80,6,1,-14,-46,187
81,6,1,-10,-45,192
82,6,1,-7,-42,199
83,6,1,-3,-41,206
84,6,1,-1,-39,214
85,6,1,1,-37,224
86,6,1,2,-35,233
87,6,1,3,-34,241
88,6,1,3,-32,252
89,6,1,3,-31,261
90,6,1,3,-30,267
91,6,1,3,-29,277
92,6,1,3,-28,283
93,6,1,3,-27,293
94,6,1,3,-27,302
95,6,1,2,-26,307
96,6,1,2,-26,310
97,6,1,1,-25,319
98,6,1,1,-24,330
99,6,1,1,-23,339
100,6,1,0,-23,344
101,6,1,0,-23,350
102,6,1,0,-22,354
103,6,1,-1,-22,360
104,6,1,-1,-22,365
105,6,1,-1,-21,369
106,7,1,-4,-4,372
107,7,1,-4,-4,372
108,7,1,-4,-4,372
109,7,1,-4,-4,372
110,7,1,-4,-4,372
111,7,1,-4,-4,372
112,7,1,-4,-4,372
113,7,1,-4,-4,372
114,7,1,-4,-4,372
115,7,1,-4,-4,372
116,7,1,-4,-4,372
117,7,1,-4,-4,372
118,7,1,-4,-4,372
119,7,1,-4,-4,372
120,7,1,-4,-4,372
121,7,1,-4,-4,372
122,7,1,-4,-4,372
123,7,1,-4,-4,372
124,7,1,-4,-4,372
125,7,1,-4,-4,372
127,1,3,1,2,306
128,1,3,1,2,306
129,1,3,1,2,306
130,1,3,1,2,306
131,1,3,1,2,306
132,1,3,1,2,306
133,1,3,1,2,306
137,0,1,4,-1,302
138,0,1,4,-1,295
139,0,1,5,-1,286
142,6,1,2,-28,292
143,6,1,2,-28,287
144,6,1,2,-29,281
145,6,1,1,-30,272
146,6,1,1,-31,264
147,6,1,1,-31,259
148,6,1,1,-32,255
149,6,1,1,-33,245
150,6,1,2,-35,234
151,6,1,3,-36,228
152,6,1,3,-37,222
153,6,1,2,-38,218
154,6,1,0,-39,216
155,6,1,-1,-39,212
