35,6,1,20,-61,154
36,6,1,18,-61,154
37,6,1,17,-61,153
38,6,1,16,-62,153
39,6,1,14,-62,153
40,6,1,13,-62,153
41,6,1,11,-61,154
42,0,1,10,14,78
42,6,1,10,-60,155
43,6,1,8,-59,157
43,0,1,8,12,82
44,0,1,6,10,87
44,6,1,6,-57,160
45,0,1,4,9,96
45,6,1,4,-55,165
46,0,1,3,10,108
46,6,1,3,-52,172
47,6,1,2,-49,179
47,0,1,2,10,119
48,0,1,1,9,128
48,6,1,1,-47,184
49,0,1,1,9,133
49,6,1,1,-46,188
50,0,1,1,9,137
50,6,1,1,-45,191
51,0,1,1,8,140
51,6,1,1,-44,193
52,0,1,1,7,142
52,6,1,1,-44,195
53,0,1,0,7,146
53,6,1,0,-43,198
54,6,1,-1,-42,202
54,0,1,-1,7,151
55,6,1,-2,-41,207
55,0,1,-2,6,158
56,6,1,-4,-39,212
56,0,1,-4,6,165
57,6,1,-5,-38,218
58,6,1,-5,-37,224
59,0,2,-21,0,210
59,6,1,-5,-36,230
60,0,2,-21,0,209
60,6,1,-5,-35,235
61,0,2,-21,0,208
61,6,1,-5,-34,242
62,0,2,-20,0,207
62,6,1,-5,-33,249
63,0,2,-20,0,205
63,6,1,-4,-32,256
64,0,2,-20,0,204
64,6,1,-3,-31,263
65,6,1,-3,-30,269
65,0,2,-19,0,203
66,0,2,-18,0,200
66,6,1,-3,-29,274
67,0,2,-17,1,198
67,6,1,-3,-29,280
68,6,1,-3,-28,287
68,0,2,-16,1,197
69,6,1,-3,-27,295
69,0,2,-15,1,196
70,0,2,-14,2,196
70,6,1,-3,-26,303
71,0,2,-14,1,195
71,6,1,-3,-26,312
72,6,1,-3,-25,319
72,0,2,-13,2,194
73,6,1,-3,-25,325
73,0,2,-13,2,194
74,6,1,-3,-24,329
74,0,2,-13,1,195
75,0,2,-13,1,196
75,6,1,-2,-24,332
76,0,2,-14,1,195
76,6,1,-1,-24,333
77,0,2,-15,1,194
77,6,1,-1,-24,333
78,0,2,-16,1,192
78,6,1,0,-24,332
79,6,1,0,-24,333
79,0,2,-16,1,192
80,6,1,1,-24,333
80,0,2,-17,1,192
81,6,1,1,-24,334
81,0,2,-17,1,194
82,0,2,-18,1,195
82,6,1,1,-24,336
83,0,2,-18,1,195
84,0,2,-18,1,195
85,0,2,-18,1,195
86,0,2,-18,1,195
87,0,2,-18,1,195
88,0,2,-18,1,195
89,0,2,-18,1,195
90,0,2,-18,1,196
91,0,2,-18,1,196
92,0,2,-18,1,196
93,0,2,-18,1,196
94,0,2,-18,1,196
95,0,2,-18,1,195
96,0,2,-18,1,195
97,0,2,-18,1,195
98,0,2,-18,1,195
99,0,2,-18,1,195
100,0,2,-18,1,195
101,0,2,-18,1,195
102,0,2,-18,1,195
103,0,2,-18,1,196
104,0,2,-18,1,195
104,4,1,7,4,293
