50,0,1,-110,-7,238
51,0,1,-110,-7,237
52,0,1,-110,-7,236
53,0,1,-110,-7,235
54,0,1,-110,-7,233
55,0,1,-111,-8,230
56,0,1,-111,-8,228
57,0,1,-112,-8,227
58,0,1,-113,-8,226
59,0,1,-114,-8,226
60,0,1,-115,-8,225
61,0,1,-115,-9,224
62,0,1,-115,-9,223
63,0,1,-115,-9,222
64,0,1,-114,-9,224
70,1,2,-12,-9,171
71,1,2,-12,-9,169
72,1,2,-12,-10,167
73,1,2,-12,-10,165
74,1,2,-11,-10,163
75,1,2,-11,-10,162
76,1,2,-10,-10,162
77,1,2,-10,-10,163
78,1,2,-10,-10,165
79,1,2,-10,-10,167
80,1,2,-11,-9,169
81,1,2,-11,-9,172
82,1,2,-12,-9,174
83,1,2,-12,-9,175
84,1,2,-12,-8,176
85,1,2,-12,-8,177
86,1,2,-12,-8,178
87,1,2,-13,-8,178
88,1,2,-13,-8,178
89,1,2,-13,-8,177
90,1,2,-13,-9,177
91,1,2,-13,-9,177
92,1,2,-13,-9,176
93,1,2,-13,-9,176
94,1,2,-13,-9,176
95,1,2,-13,-9,176
96,1,2,-14,-9,176
97,1,2,-14,-9,176
98,1,2,-14,-9,176
99,1,2,-14,-9,176
100,1,2,-14,-9,177
101,1,2,-15,-9,177
102,1,2,-15,-9,177
103,1,2,-15,-9,177
104,1,2,-16,-9,178
110,0,1,-112,-8,233
111,0,1,-113,-8,232
112,0,1,-113,-8,231
113,0,1,-113,-8,231
114,0,1,-113,-8,231
115,0,1,-113,-8,231
116,0,1,-113,-8,232
117,0,1,-113,-8,232
118,0,1,-113,-8,232
119,0,1,-113,-8,232
120,0,1,-113,-8,231
121,0,1,-113,-8,231
122,0,1,-112,-8,231
123,0,1,-112,-8,230
124,0,1,-113,-8,230
125,0,1,-113,-8,231
126,0,1,-113,-8,231
127,0,1,-113,-8,231
128,0,1,-113,-8,232
129,0,1,-112,-8,233
130,0,1,-112,-8,233
131,0,1,-112,-7,234
132,0,1,-112,-7,234
133,0,1,-112,-7,234
134,0,1,-112,-7,235
