140,0,2,136,-17,149
141,0,2,136,-17,149
142,0,2,136,-17,148
143,0,2,135,-17,147
144,0,2,135,-17,147
145,0,2,134,-16,146
146,0,2,134,-17,146
165,7,1,-30,-1,316
166,7,1,-30,-1,316
167,7,1,-30,-1,316
168,7,1,-30,-1,316
169,7,1,-30,-1,316
170,7,1,-30,-1,316
171,7,1,-30,-1,316
172,7,1,-30,-1,316
173,7,1,-30,-1,316
174,7,1,-30,-1,316
175,7,1,-30,-1,316
176,7,1,-30,-1,316
177,7,1,-30,-1,316
178,7,1,-30,-1,316
202,0,1,-24,3,335
203,0,1,-24,3,333
204,0,1,-24,3,330
205,0,1,-24,3,328
205,7,1,-30,-1,316
206,0,1,-24,3,327
206,7,1,-30,-1,316
207,7,1,-30,-1,316
207,0,2,134,-18,147
207,0,1,-24,3,326
208,0,2,134,-18,146
208,0,1,-23,3,325
208,7,1,-30,-1,316
209,0,2,134,-18,146
209,0,1,-23,3,324
209,7,1,-30,-1,316
210,0,2,134,-18,146
210,7,1,-30,-1,316
210,0,1,-22,3,323
211,0,1,-21,2,321
211,7,1,-30,-1,316
211,0,2,134,-18,146
212,0,2,134,-18,146
212,0,1,-21,2,319
212,7,1,-30,-1,316
213,0,2,134,-18,147
213,7,1,-30,-1,316
213,0,1,-20,2,316
214,0,1,-19,2,313
214,7,1,-30,-1,316
215,7,1,-30,-1,316
215,0,1,-19,2,311
216,0,1,-19,2,309
231,0,1,-6,4,263
232,0,1,-5,4,258
233,0,1,-4,4,255
234,0,1,-3,4,251
235,0,1,-2,4,247
236,0,1,-1,4,244
237,0,1,0,4,240
238,0,1,1,4,236
239,0,1,2,4,232
240,0,1,3,4,228
241,0,1,3,5,223
242,0,1,3,5,218
243,0,1,3,5,214
244,0,1,2,5,210
245,0,1,2,5,208
246,0,1,1,5,205
247,0,1,1,5,203
247,0,2,137,-18,151
248,0,2,137,-19,149
248,0,1,1,5,202
249,0,2,137,-20,147
249,0,1,1,5,200
250,0,1,2,5,199
250,0,2,137,-21,145
251,0,1,2,5,198
251,0,2,138,-21,141
252,0,2,138,-21,137
252,0,1,3,5,197
253,0,1,4,6,197
253,0,2,139,-22,132
254,0,1,5,6,196
254,0,2,141,-23,129
255,0,1,5,6,196
255,0,2,142,-23,124
256,0,2,142,-23,119
256,0,1,6,5,197
257,0,1,6,5,197
257,0,2,142,-24,117
258,0,2,142,-25,115
258,0,1,6,5,198
259,0,1,6,6,198
259,0,2,142,-27,113
260,0,1,6,6,198
260,0,2,141,-28,110
261,0,2,140,-28,108
261,0,1,5,6,198
262,0,1,5,5,197
262,0,2,139,-29,105
263,0,2,139,-31,103
264,0,2,140,-34,103
265,0,2,139,-35,102
266,0,2,139,-35,101
267,0,2,139,-34,99
268,0,2,139,-33,97
269,0,2,140,-33,97
270,0,2,141,-32,98
271,0,2,142,-30,98
286,0,1,-1,6,172
287,0,1,-1,6,172
288,0,1,-1,6,172
289,0,1,-1,6,172
290,0,1,-1,6,172
291,0,1,-1,6,172
292,0,1,-2,6,172
293,0,1,-2,6,172
294,0,1,-2,6,173
295,0,1,-2,6,173
296,0,1,-2,6,173
297,0,1,-2,6,173
298,0,1,-2,6,173
299,0,1,-2,6,173
300,0,1,-1,6,173
301,0,1,-1,6,174
302,0,1,-1,6,174
303,0,1,-1,6,174
304,0,1,-1,5,174
305,0,1,-1,5,174
306,0,1,-1,5,174
307,0,1,-1,5,174
308,0,1,-1,5,174
309,0,1,-1,5,174
310,0,1,-1,5,174
