0,5,3,2,-16,355
1,5,3,2,-16,355
2,5,3,2,-16,355
3,5,3,2,-16,355
4,5,3,2,-16,355
5,5,3,2,-16,355
6,5,3,2,-16,355
7,5,3,2,-16,355
8,5,3,2,-16,355
9,5,3,2,-16,355
10,5,3,2,-16,355
11,5,3,2,-16,355
12,5,3,2,-16,355
13,5,3,2,-16,355
14,1,3,-6,-1,238
14,5,3,2,-16,355
15,5,3,2,-16,355
15,1,3,-6,-1,238
16,5,3,2,-16,355
16,1,3,-6,-1,238
17,5,3,2,-16,355
17,1,3,-6,-1,238
18,5,3,2,-16,355
18,1,3,-6,-1,238
19,5,3,2,-16,355
19,1,3,-6,-1,238
20,5,3,2,-16,355
20,1,3,-6,-1,238
21,1,3,-6,-1,238
21,5,3,2,-16,355
22,1,3,-6,-1,238
22,5,3,2,-16,355
23,1,3,-6,-1,238
23,5,3,2,-16,355
24,5,3,2,-16,355
24,1,3,-6,-1,238
25,5,3,2,-16,355
25,1,3,-6,-1,238
26,5,3,2,-16,355
26,1,3,-6,-1,238
27,1,3,-6,-1,238
27,5,3,2,-16,355
28,1,3,-6,-1,238
28,5,3,2,-16,355
29,5,3,2,-16,355
29,1,3,-6,-1,238
30,1,3,-6,-1,238
30,5,3,2,-16,355
31,1,3,-6,-1,238
31,5,3,2,-16,355
32,1,3,-6,-1,238
32,5,3,2,-16,355
33,1,3,-6,-1,238
33,5,3,2,-16,355
34,5,3,2,-16,355
34,1,3,-6,-1,238
35,5,3,2,-16,355
35,1,3,-6,-1,238
36,5,3,2,-16,355
36,1,3,-6,-1,238
37,5,3,2,-16,355
38,5,3,2,-16,355
39,5,3,2,-16,355
40,5,3,2,-16,355
40,0,1,121,-14,156
41,5,3,2,-16,355
41,0,1,122,-14,155
42,0,1,122,-14,153
42,5,3,2,-16,355
42,0,2,-155,-13,136
43,0,1,122,-15,151
43,0,2,-155,-13,135
43,5,3,2,-16,355
44,0,2,-155,-13,134
44,5,3,2,-16,355
44,0,1,122,-14,148
45,0,1,122,-14,146
45,5,3,2,-16,355
45,0,2,-155,-13,134
46,0,1,122,-15,145
46,0,2,-154,-13,133
46,5,3,2,-16,355
47,0,1,122,-15,143
47,4,2,-154,-13,131
47,5,3,2,-16,355
48,4,2,-154,-12,130
48,0,1,121,-15,142
48,5,3,2,-16,355
49,4,2,-154,-12,128
49,5,3,2,-16,355
49,0,1,121,-15,141
50,0,1,121,-16,141
50,5,3,2,-16,355
50,4,2,-154,-12,127
51,5,3,2,-16,355
51,4,2,-154,-12,127
51,0,1,121,-16,141
52,4,2,-155,-13,126
52,5,3,2,-16,355
53,4,2,-156,-13,126
53,5,3,2,-16,355
54,5,3,2,-16,355
55,5,3,2,-16,355
56,5,3,2,-16,355
57,5,3,2,-16,355
58,5,3,2,-16,355
59,5,3,2,-16,355
60,5,3,2,-16,355
61,5,3,2,-16,355
62,5,3,2,-16,355
63,5,3,2,-16,355
64,5,3,2,-16,354
65,5,3,2,-16,354
66,5,3,2,-16,354
67,5,3,2,-16,354
68,5,3,2,-16,353
69,5,3,2,-16,353
70,5,3,2,-16,353
71,5,3,2,-16,352
71,0,1,121,-15,157
72,0,1,121,-14,158
72,5,3,2,-16,352
73,5,3,2,-16,352
73,0,1,121,-14,158
74,5,3,2,-16,352
74,0,1,120,-14,158
75,0,1,120,-14,159
75,5,3,2,-16,351
76,0,1,121,-14,159
76,5,3,2,-16,351
77,5,3,2,-16,351
77,0,1,121,-14,158
78,0,1,121,-14,158
78,5,3,2,-16,350
79,5,3,2,-17,350
80,5,3,2,-17,350
81,5,3,2,-17,350
82,5,3,2,-17,349
83,5,3,1,-17,349
84,5,3,1,-17,349
85,5,3,1,-17,348
86,5,3,1,-17,348
87,5,3,1,-17,348
87,4,2,-161,-16,114
87,1,3,-6,-1,238
88,1,3,-6,-1,238
88,4,2,-162,-16,114
88,5,3,1,-17,348
89,1,3,-6,-1,238
89,4,2,-163,-17,114
89,5,3,1,-17,347
90,1,3,-6,-1,238
90,4,2,-164,-17,114
90,5,3,1,-17,347
90,4,1,121,-16,139
91,5,3,1,-17,347
91,4,1,121,-16,139
91,4,2,-164,-18,114
91,1,3,-6,-1,238
92,4,2,-164,-18,115
92,1,3,-6,-1,238
92,4,1,121,-16,140
92,5,3,1,-17,346
93,4,1,122,-16,140
93,5,3,1,-17,346
93,4,2,-164,-19,115
94,4,1,123,-16,141
94,5,3,1,-17,346
94,4,2,-164,-19,116
95,4,1,124,-16,143
95,5,3,1,-17,346
96,4,1,124,-15,144
96,5,3,1,-17,345
97,5,3,1,-17,345
97,4,1,124,-15,145
98,5,3,1,-17,345
98,4,1,124,-14,147
99,4,1,124,-14,149
99,5,3,1,-17,344
100,5,3,1,-17,344
100,4,1,124,-14,151
101,4,1,123,-13,152
101,5,3,1,-17,344
102,5,3,1,-17,344
102,4,1,122,-14,155
