19,8,0,152,-15,182
19,8,0,-173,-17,159
20,8,0,152,-15,182
20,8,0,-173,-17,159
21,8,0,152,-15,182
21,8,0,-173,-17,159
22,8,0,152,-15,182
22,8,0,-173,-17,159
23,8,0,152,-15,182
23,8,0,-173,-17,159
24,8,0,152,-15,182
24,8,0,-173,-17,159
25,8,0,152,-15,182
25,8,0,-173,-17,159
26,8,0,152,-15,182
26,8,0,-173,-17,159
27,8,0,152,-15,182
27,8,0,-173,-17,159
28,8,0,-173,-17,159
28,8,0,152,-15,182
29,8,0,152,-15,182
29,8,0,-173,-17,159
30,8,0,-173,-17,159
30,8,0,152,-15,182
31,8,0,-173,-17,159
31,8,0,152,-15,182
32,8,0,-173,-17,159
32,8,0,152,-15,182
33,8,0,152,-15,182
33,8,0,-173,-17,159
34,8,0,152,-15,182
34,8,0,-173,-17,159
35,8,0,-173,-17,159
35,8,0,152,-15,182
36,8,0,152,-15,182
36,8,0,-173,-17,159
37,8,0,152,-15,182
37,8,0,-173,-17,159
38,8,0,-173,-17,159
38,8,0,152,-15,182
39,8,0,-173,-17,159
39,8,0,152,-15,182
40,8,0,-173,-17,159
40,8,0,152,-15,182
41,8,0,-173,-17,159
41,8,0,152,-15,182
42,8,0,-173,-17,159
42,8,0,152,-15,182
43,8,0,152,-15,182
43,8,0,-173,-17,159
44,8,0,152,-15,182
44,8,0,-173,-17,159
45,8,0,152,-15,182
45,8,0,-173,-17,159
46,8,0,152,-15,182
46,8,0,-173,-17,159
47,8,0,152,-15,182
47,8,0,-173,-17,159
48,8,0,152,-15,182
48,8,0,-173,-17,159
49,8,0,152,-15,182
49,8,0,-173,-17,159
50,8,0,-173,-17,159
50,8,0,152,-15,182
51,8,0,152,-15,182
51,8,0,-173,-17,159
52,8,0,-173,-17,159
52,8,0,152,-15,182
53,8,0,-173,-17,159
53,8,0,152,-15,182
54,8,0,152,-15,182
54,8,0,-173,-17,159
55,8,0,-173,-17,159
55,8,0,152,-15,182
56,8,0,-173,-17,159
56,8,0,152,-15,182
57,8,0,152,-15,182
57,8,0,-173,-17,159
58,8,0,152,-15,182
58,8,0,-173,-17,159
59,8,0,-173,-17,159
59,8,0,152,-15,182
60,8,0,-173,-17,159
60,8,0,152,-15,182
61,7,1,-4,-4,372
61,8,0,152,-15,182
61,8,0,-173,-17,159
62,8,0,-173,-17,159
62,8,0,152,-15,182
62,7,1,-4,-4,372
63,8,0,152,-15,182
63,7,1,-4,-4,372
63,8,0,-173,-17,159
64,8,0,-173,-17,159
64,7,1,-4,-4,372
64,8,0,152,-15,182
65,8,0,-173,-17,159
65,8,0,152,-15,182
65,7,1,-4,-4,372
66,8,0,152,-15,182
66,8,0,-173,-17,159
66,7,1,-4,-4,372
67,7,1,-4,-4,372
67,8,0,-173,-17,159
67,8,0,152,-15,182
68,8,0,-173,-17,159
68,7,1,-4,-4,372
68,8,0,152,-15,182
69,7,1,-4,-4,372
69,8,0,-173,-17,159
69,8,0,152,-15,182
70,8,0,-173,-17,159
70,8,0,152,-15,182
70,7,1,-4,-4,372
71,7,1,-4,-4,372
71,8,0,152,-15,182
71,8,0,-173,-17,159
72,7,1,-4,-4,372
72,8,0,152,-15,182
72,8,0,-173,-17,159
73,7,1,-4,-4,372
73,8,0,152,-15,182
73,8,0,-173,-17,159
74,8,0,-173,-17,159
74,7,1,-4,-4,372
74,8,0,152,-15,182
75,7,1,-4,-4,372
75,8,0,152,-15,182
75,8,0,-173,-17,159
76,8,0,-173,-17,159
76,8,0,152,-15,182
76,7,1,-4,-4,372
77,8,0,-173,-17,159
77,8,0,152,-15,182
77,7,1,-4,-4,372
78,8,0,-173,-17,159
78,8,0,152,-15,182
78,7,1,-4,-4,372
79,7,1,-4,-4,372
79,8,0,-173,-17,159
79,8,0,152,-15,182
80,8,0,-173,-17,159
80,8,0,152,-15,182
80,7,1,-4,-4,372
81,8,0,152,-15,182
81,7,1,-4,-4,372
81,8,0,-173,-17,159
82,7,1,-4,-4,372
