40,0,2,-74,-12,237
41,0,2,-74,-12,237
42,0,2,-74,-12,237
43,0,2,-74,-12,237
44,0,2,-74,-12,237
45,0,2,-74,-12,237
46,0,2,-74,-12,237
47,0,2,-74,-12,236
48,0,2,-74,-12,236
49,0,2,-75,-12,236
50,0,2,-75,-12,235
51,0,2,-74,-12,235
52,0,2,-74,-12,236
53,0,2,-74,-12,236
54,0,2,-74,-12,236
55,0,1,-2,-14,189
56,0,1,-2,-14,188
57,0,1,-1,-14,187
58,0,1,-1,-14,186
59,0,1,-1,-14,185
60,0,1,-2,-14,186
61,0,1,-3,-14,186
62,0,1,-3,-14,186
63,0,1,-3,-14,187
64,0,1,-3,-14,188
70,0,2,-75,-11,241
71,0,2,-75,-11,241
72,0,2,-75,-11,241
73,0,2,-75,-11,241
74,0,2,-75,-11,241
75,0,2,-75,-11,241
76,0,2,-74,-11,241
77,0,2,-74,-11,242
78,0,2,-74,-11,243
79,0,2,-74,-11,243
80,0,2,-74,-11,242
81,0,2,-74,-11,242
82,0,2,-74,-11,242
83,0,2,-74,-11,241
84,0,2,-74,-11,241
85,0,2,-74,-11,240
86,0,2,-74,-11,240
87,0,2,-74,-11,239
88,0,2,-74,-11,239
89,0,2,-74,-11,239
90,0,1,-4,-14,186
91,0,1,-4,-14,186
92,0,1,-4,-14,186
93,0,1,-3,-14,185
94,0,1,-3,-14,185
95,0,1,-3,-14,185
96,0,1,-3,-14,184
97,0,1,-3,-14,184
98,0,1,-2,-14,182
99,0,1,-2,-14,181
100,0,1,-2,-15,180
101,0,1,-2,-15,178
102,0,1,-3,-15,177
103,0,1,-3,-15,177
104,0,1,-3,-15,177
105,0,2,-75,-11,240
106,0,2,-75,-11,240
107,0,2,-75,-11,240
108,0,2,-75,-11,240
109,0,2,-75,-11,240
110,0,2,-75,-11,239
111,0,2,-75,-11,239
112,0,2,-75,-11,239
113,0,2,-75,-11,239
114,0,2,-75,-11,239
115,0,2,-75,-11,239
116,0,2,-75,-11,239
117,0,2,-74,-11,239
118,0,2,-74,-11,239
119,0,2,-74,-12,239
120,0,2,-74,-12,238
121,0,2,-74,-12,238
122,0,2,-74,-12,238
123,0,2,-74,-12,237
124,0,2,-74,-12,237
125,0,2,-74,-12,237
125,0,1,-4,-15,181
126,0,2,-74,-12,237
126,0,1,-4,-15,181
127,0,2,-74,-12,237
127,0,1,-4,-15,181
128,0,2,-74,-12,237
128,0,1,-4,-15,181
129,0,2,-74,-12,237
129,0,1,-4,-15,181
130,0,2,-74,-12,237
130,0,1,-4,-15,181
131,0,1,-4,-15,181
131,0,2,-74,-12,237
132,0,2,-74,-12,237
132,0,1,-3,-14,182
133,0,2,-74,-12,237
133,0,1,-3,-14,182
134,0,2,-74,-12,238
134,0,1,-3,-14,183
135,0,1,-3,-14,183
136,0,1,-3,-14,182
137,0,1,-3,-14,182
138,0,1,-3,-14,182
139,0,1,-3,-14,182
140,0,1,-4,-15,182
141,0,1,-4,-14,183
142,0,1,-4,-14,182
143,0,1,-4,-14,182
144,0,1,-4,-14,183
145,0,2,-75,-12,237
146,0,2,-75,-12,237
147,0,2,-75,-12,236
148,0,2,-75,-11,237
149,0,2,-75,-11,237
150,0,2,-75,-11,238
151,0,2,-75,-11,238
152,0,2,-75,-11,237
153,0,2,-75,-12,237
154,0,2,-75,-12,236
155,0,2,-75,-12,236
156,0,2,-74,-12,236
157,0,2,-74,-12,236
158,0,2,-74,-12,236
159,0,2,-74,-12,236
160,0,2,-74,-12,236
161,0,2,-74,-12,236
162,0,2,-74,-12,236
163,0,2,-74,-12,236
164,0,2,-74,-12,236
165,0,2,-74,-12,237
166,0,2,-74,-12,237
167,0,2,-74,-12,237
168,0,2,-74,-12,237
169,0,2,-74,-12,238
170,0,2,-74,-12,238
171,0,2,-74,-12,238
172,0,2,-74,-12,239
173,0,2,-73,-12,240
174,0,2,-73,-12,239
175,0,2,-73,-12,239
176,0,2,-73,-12,239
177,0,2,-74,-12,238
178,0,2,-74,-12,235
179,0,2,-74,-12,235
180,0,2,-74,-12,235
181,0,2,-74,-12,236
182,0,2,-74,-12,235
183,0,2,-74,-12,235
184,0,2,-75,-12,234
185,0,2,-75,-12,233
186,0,2,-74,-12,233
187,0,2,-74,-12,233
188,0,2,-74,-12,233
189,0,2,-75,-12,233
190,0,2,-74,-12,233
191,0,2,-74,-12,234
192,0,2,-74,-12,234
193,0,2,-74,-12,234
194,0,2,-74,-12,234
195,0,2,-74,-12,234
196,0,2,-74,-12,234
197,0,2,-75,-12,234
198,0,2,-75,-12,233
199,0,2,-75,-12,233
200,0,2,-75,-12,233
201,0,2,-75,-12,234
202,0,2,-75,-12,233
203,0,2,-74,-12,233
204,0,2,-74,-12,232
205,0,2,-75,-12,232
205,0,1,-4,-15,180
206,0,1,-4,-15,181
206,0,2,-75,-12,232
207,0,2,-75,-12,232
207,0,1,-4,-15,181
208,0,1,-4,-15,181
208,0,2,-75,-12,231
209,0,2,-75,-12,232
209,0,1,-4,-15,181
210,0,2,-75,-12,232
210,0,1,-4,-15,181
211,0,2,-75,-12,232
211,0,1,-4,-15,181
212,0,2,-75,-12,232
212,0,1,-4,-15,180
213,0,2,-75,-12,232
213,0,1,-4,-15,180
214,0,1,-4,-15,180
214,0,2,-75,-12,232
215,0,2,-75,-12,232
215,0,1,-4,-15,180
216,0,2,-75,-12,233
216,0,1,-4,-15,180
217,0,1,-4,-15,180
217,0,2,-75,-12,232
218,0,1,-4,-15,181
218,0,2,-75,-12,233
219,0,2,-74,-12,233
219,0,1,-4,-15,181
220,0,2,-74,-12,233
220,0,1,-4,-15,181
221,0,1,-4,-15,181
221,0,2,-75,-12,233
222,0,1,-4,-15,181
222,0,2,-75,-12,233
223,0,2,-75,-12,232
223,0,1,-4,-15,181
224,0,1,-4,-15,181
224,0,2,-75,-12,232
225,0,1,-4,-15,181
225,0,2,-75,-12,232
226,0,2,-75,-12,232
226,0,1,-4,-15,180
227,0,2,-75,-12,232
227,0,1,-4,-15,180
228,0,2,-75,-12,232
228,0,1,-4,-15,181
229,0,2,-74,-12,232
229,0,1,-4,-15,181
230,0,2,-75,-12,233
231,0,2,-75,-12,232
232,0,2,-75,-12,231
233,0,2,-75,-12,231
234,0,2,-75,-12,231
235,0,2,-75,-12,231
236,0,2,-75,-12,231
237,0,2,-75,-12,231
238,0,2,-75,-12,232
239,0,2,-75,-12,232
240,0,2,-75,-12,232
241,0,2,-75,-12,232
242,0,2,-74,-12,232
243,0,2,-75,-12,232
244,0,2,-75,-12,233
245,0,2,-75,-12,233
246,0,2,-74,-12,232
247,0,2,-75,-12,232
248,0,2,-75,-12,232
249,0,2,-74,-12,232
250,0,2,-74,-12,231
251,0,2,-74,-12,231
252,0,2,-75,-12,231
253,0,2,-75,-12,231
254,0,2,-74,-12,231
255,0,2,-74,-12,231
256,0,2,-74,-12,231
257,0,2,-74,-12,231
258,0,2,-74,-12,231
259,0,2,-74,-13,230
260,0,2,-74,-13,230
261,0,2,-74,-12,231
262,0,2,-74,-12,231
263,0,2,-75,-12,232
264,0,2,-75,-12,232
265,0,2,-75,-12,233
266,0,2,-75,-12,234
267,0,2,-75,-12,234
268,0,2,-75,-12,235
269,0,2,-75,-12,235
270,0,2,-75,-12,235
271,0,2,-75,-12,236
272,0,2,-75,-12,236
273,0,2,-75,-12,236
274,0,2,-75,-12,236
275,0,2,-75,-12,236
276,0,2,-75,-12,236
277,0,2,-75,-12,236
278,0,2,-75,-12,236
279,0,2,-75,-12,235
280,0,2,-75,-12,235
281,0,2,-75,-12,234
282,0,2,-75,-12,234
283,0,2,-75,-12,234
284,0,2,-75,-12,234
285,0,2,-75,-12,235
286,0,2,-75,-12,235
287,0,2,-75,-12,236
288,0,2,-74,-12,237
289,0,2,-75,-12,237
290,0,2,-75,-12,236
291,0,2,-75,-12,235
292,0,2,-75,-12,235
293,0,2,-75,-12,235
294,0,2,-75,-12,236
295,0,2,-75,-12,236
296,0,2,-75,-12,236
297,0,2,-75,-12,236
298,0,2,-75,-12,236
299,0,2,-75,-12,236
300,0,2,-75,-12,236
301,0,2,-75,-12,236
302,0,2,-75,-12,236
303,0,2,-75,-12,236
304,0,2,-75,-12,236
305,0,1,-4,-14,187
306,0,1,-4,-14,187
307,0,1,-4,-14,187
308,0,1,-4,-14,187
309,0,1,-4,-14,187
315,0,2,-75,-12,237
316,0,2,-75,-12,238
317,0,2,-75,-12,237
318,0,2,-75,-12,236
319,0,2,-75,-12,236
320,0,2,-75,-12,236
321,0,2,-75,-12,237
322,0,2,-75,-12,237
323,0,2,-75,-12,236
324,0,2,-75,-12,237
325,0,2,-75,-12,237
326,0,2,-75,-12,237
327,0,2,-75,-12,237
328,0,2,-75,-12,237
329,0,2,-75,-12,236
330,0,2,-75,-12,236
331,0,2,-75,-12,236
332,0,2,-75,-12,236
333,0,2,-75,-12,236
334,0,2,-75,-12,236
335,0,2,-75,-12,235
336,0,2,-75,-12,234
337,0,2,-75,-12,233
338,0,2,-75,-12,234
339,0,2,-75,-12,234
340,0,2,-75,-12,235
341,0,2,-75,-12,236
342,0,2,-75,-12,236
343,0,2,-75,-11,236
344,0,2,-76,-12,234
345,0,2,-76,-12,231
346,0,2,-76,-12,230
347,0,2,-76,-12,230
348,0,2,-76,-12,232
349,0,2,-76,-12,232
350,0,2,-76,-12,231
351,0,2,-76,-12,231
352,0,2,-76,-12,231
353,0,2,-76,-12,231
354,0,2,-76,-12,232
355,0,2,-76,-12,232
356,0,2,-76,-12,233
357,0,2,-76,-12,233
358,0,2,-76,-12,233
359,0,2,-75,-12,233
360,0,2,-75,-12,234
361,0,2,-75,-12,234
362,0,2,-75,-12,234
363,0,2,-75,-12,234
364,0,2,-75,-12,234
365,0,2,-75,-12,235
366,0,2,-75,-12,236
367,0,2,-75,-12,236
368,0,2,-75,-12,237
369,0,2,-75,-12,237
370,0,2,-75,-12,237
371,0,2,-75,-11,238
372,0,2,-75,-11,239
373,0,2,-75,-11,240
374,0,2,-75,-11,240
375,0,2,-75,-11,240
376,0,2,-75,-11,240
377,0,2,-75,-11,240
378,0,2,-75,-11,239
379,0,2,-75,-11,239
380,0,1,-3,-15,182
381,0,1,-3,-15,182
382,0,1,-3,-15,182
383,0,1,-3,-15,181
384,0,1,-3,-15,181
385,0,1,-3,-15,182
385,0,2,-75,-11,239
386,0,1,-3,-15,181
386,0,2,-75,-11,238
387,0,2,-75,-11,238
387,0,1,-3,-15,181
388,0,1,-3,-15,182
388,0,2,-75,-11,238
389,0,1,-3,-15,182
389,0,2,-75,-11,238
390,0,2,-75,-11,237
391,0,2,-75,-11,237
392,0,2,-75,-11,237
393,0,2,-75,-11,238
394,0,2,-75,-11,238
395,0,2,-75,-11,238
396,0,2,-75,-11,239
397,0,2,-75,-11,239
398,0,2,-75,-11,240
399,0,2,-75,-11,240
400,0,2,-75,-11,240
401,0,2,-75,-11,239
402,0,2,-75,-11,239
403,0,2,-75,-11,239
404,0,2,-75,-11,238
405,0,2,-75,-11,238
406,0,2,-75,-12,238
407,0,2,-75,-12,239
408,0,2,-75,-11,239
409,0,2,-75,-11,239
410,0,2,-75,-11,240
411,0,2,-75,-11,240
412,0,2,-75,-11,239
413,0,2,-75,-11,239
414,0,2,-76,-11,240
415,0,2,-76,-11,240
416,0,2,-76,-11,240
417,0,2,-76,-11,240
418,0,2,-76,-11,240
419,0,2,-76,-11,239
420,0,2,-76,-11,238
421,0,2,-76,-11,238
422,0,2,-76,-11,238
423,0,2,-75,-11,238
424,0,2,-75,-11,239
425,0,2,-75,-11,239
426,0,2,-75,-11,239
427,0,2,-76,-11,239
428,0,2,-76,-11,238
429,0,2,-76,-11,238
430,0,2,-76,-11,238
431,0,2,-77,-11,238
432,0,2,-77,-11,238
433,0,2,-77,-11,238
434,0,2,-77,-11,238
435,0,2,-77,-11,238
436,0,2,-77,-11,238
437,0,2,-77,-11,238
438,0,2,-77,-11,237
439,0,2,-76,-11,237
440,0,2,-76,-11,237
