40,0,1,-44,3,421
41,0,1,-44,3,421
42,0,1,-44,3,421
43,0,1,-44,3,421
44,0,1,-44,3,421
45,0,1,-44,3,421
46,0,1,-44,3,421
47,0,1,-44,3,421
48,0,1,-44,3,421
49,0,1,-44,3,421
49,4,2,-41,3,370
50,0,1,-44,3,421
50,4,2,-41,3,370
51,0,1,-44,3,421
51,4,2,-41,3,370
52,0,1,-44,3,421
52,4,2,-41,3,370
53,0,1,-44,3,421
53,4,2,-41,3,370
54,4,2,-41,3,370
54,0,1,-44,3,421
55,0,1,-44,3,421
56,0,1,-44,3,421
57,0,1,-44,3,421
58,0,1,-44,3,421
58,7,2,-41,-3,333
59,0,1,-44,3,421
59,7,2,-41,-3,333
60,7,2,-41,-3,333
60,0,1,-44,3,421
61,7,2,-41,-3,333
61,0,1,-44,3,421
62,7,2,-41,-3,333
63,7,2,-41,-3,333
64,7,2,-41,-3,333
65,7,2,-41,-3,333
66,7,2,-41,-3,333
67,7,2,-41,-3,333
86,7,2,-41,-3,333
87,7,2,-41,-3,333
88,7,2,-41,-3,333
89,7,2,-41,-3,333
90,7,2,-41,-3,333
91,7,2,-41,-3,333
92,7,2,-41,-3,333
93,7,2,-41,-3,333
94,7,2,-41,-3,333
95,7,2,-41,-3,333
96,7,2,-41,-3,333
97,7,2,-41,-3,333
98,7,2,-41,-3,333
106,6,2,-30,-12,293
107,6,2,-28,-12,292
108,6,2,-27,-12,290
109,6,2,-25,-12,287
110,6,2,-24,-12,285
111,6,2,-22,-12,284
112,6,2,-20,-12,284
113,6,2,-19,-12,285
114,6,2,-17,-12,288
115,6,2,-15,-12,292
116,6,2,-13,-12,295
117,6,2,-11,-12,297
118,6,2,-9,-12,299
119,6,2,-7,-12,300
120,6,2,-5,-11,301
121,6,2,-3,-11,302
122,6,2,-2,-11,303
123,6,2,0,-11,303
124,6,2,2,-11,302
125,6,2,4,-12,300
126,6,2,5,-12,297
127,6,2,7,-12,295
128,6,2,9,-12,293
129,6,2,10,-12,291
130,6,2,11,-12,286
131,6,2,12,-12,280
132,6,2,14,-13,272
133,6,2,15,-13,264
134,6,2,17,-14,255
135,6,2,18,-14,250
136,6,2,19,-14,245
137,6,2,20,-14,240
138,6,2,21,-15,235
139,6,2,23,-15,230
140,6,2,24,-16,223
250,7,1,-41,-3,333
251,7,1,-41,-3,333
252,7,1,-41,-3,333
253,7,1,-41,-3,333
254,7,1,-41,-3,333
255,7,1,-41,-3,333
275,6,1,-28,-11,308
276,6,1,-27,-11,303
277,6,1,-26,-12,296
277,0,1,-26,5,291
278,0,1,-25,5,284
