65,1,1,-111,-6,250
66,1,1,-111,-6,251
67,1,1,-110,-6,252
68,1,1,-110,-6,253
69,1,1,-109,-6,255
70,1,1,-108,-7,257
71,1,1,-108,-7,258
72,1,1,-107,-7,259
73,1,1,-107,-7,259
74,1,1,-107,-7,259
75,1,1,-108,-7,257
76,1,1,-108,-6,255
77,1,1,-108,-6,252
78,1,1,-108,-6,250
79,1,1,-109,-6,247
80,1,1,-109,-7,244
81,1,1,-109,-7,240
82,1,1,-110,-7,237
83,1,1,-110,-7,236
84,1,1,-110,-7,235
85,1,1,-110,-7,235
86,1,1,-110,-7,236
87,1,1,-110,-7,236
88,1,1,-110,-7,236
89,1,1,-110,-7,236
90,1,1,-110,-7,236
91,1,1,-110,-7,235
92,1,1,-110,-7,235
93,1,1,-110,-7,235
94,1,1,-110,-7,234
95,1,1,-110,-7,233
96,1,1,-110,-7,234
97,1,1,-110,-7,234
98,1,1,-110,-7,233
99,1,1,-110,-7,233
100,1,1,-110,-7,233
101,1,1,-110,-7,233
102,1,1,-110,-7,233
103,1,1,-110,-7,233
104,1,1,-110,-7,233
105,1,1,-110,-7,233
106,1,1,-111,-7,233
107,1,1,-111,-7,233
108,1,1,-110,-7,232
109,1,1,-110,-7,232
110,1,1,-110,-7,232
111,1,1,-110,-7,232
112,1,1,-110,-7,232
113,1,1,-110,-7,232
114,1,1,-110,-7,231
115,1,1,-110,-7,231
116,1,1,-110,-7,231
117,1,1,-110,-7,231
118,1,1,-110,-7,231
119,1,1,-110,-7,231
120,1,1,-110,-7,231
121,1,1,-110,-7,231
122,1,1,-110,-7,232
123,1,1,-110,-7,232
124,1,1,-110,-7,233
125,1,1,-110,-7,234
126,1,1,-110,-7,235
127,1,1,-110,-7,236
128,1,1,-110,-7,237
129,1,1,-110,-7,237
130,1,1,-111,-7,238
131,1,1,-111,-7,239
132,1,1,-111,-7,240
133,1,1,-111,-6,241
134,1,1,-110,-6,241
135,1,1,-110,-6,242
136,1,1,-110,-6,242
137,1,1,-110,-7,243
138,1,1,-110,-7,242
139,1,1,-110,-7,242
140,1,1,-111,-7,241
141,1,1,-111,-7,240
142,1,1,-112,-7,240
143,1,1,-112,-7,239
144,1,1,-111,-7,239
145,1,1,-111,-7,238
146,1,1,-111,-7,238
147,1,1,-111,-7,239
148,1,1,-111,-7,239
149,1,1,-111,-7,239
150,1,1,-111,-7,239
151,1,1,-111,-7,239
152,1,1,-111,-7,239
153,1,1,-111,-7,239
154,1,1,-111,-7,239
155,1,1,-111,-7,239
156,1,1,-111,-7,239
157,1,1,-111,-7,239
158,1,1,-111,-7,239
159,1,1,-111,-7,239
160,1,1,-111,-7,239
161,1,1,-111,-7,239
