45,0,1,97,-11,200
46,0,1,97,-11,200
47,0,1,97,-10,201
48,0,1,97,-10,202
49,0,1,97,-10,202
50,0,1,97,-10,202
51,0,1,96,-11,203
52,0,1,96,-11,202
53,0,1,96,-11,202
54,0,1,96,-11,201
55,0,1,96,-11,199
56,0,1,97,-11,199
57,0,1,97,-11,199
58,0,1,97,-11,199
59,0,1,96,-11,198
60,0,1,96,-11,198
60,0,2,53,-13,206
61,0,1,96,-11,198
61,0,2,53,-13,207
62,0,1,96,-11,198
62,0,2,53,-13,207
63,0,1,96,-11,198
63,0,2,53,-13,208
64,0,1,96,-11,198
64,0,2,54,-13,209
65,0,2,54,-13,209
66,0,2,55,-13,209
67,0,2,55,-13,209
68,0,2,55,-13,208
69,0,2,55,-13,208
70,0,2,55,-13,207
71,0,2,55,-14,206
72,0,2,55,-14,206
73,0,2,55,-14,205
74,0,2,55,-14,205
85,0,1,96,-11,199
86,0,1,96,-11,199
87,0,1,96,-11,199
88,0,1,96,-11,199
89,0,1,96,-11,199
90,0,1,96,-11,199
91,0,1,96,-11,199
92,0,1,96,-11,199
93,0,1,96,-11,199
94,0,1,96,-11,199
95,0,1,96,-11,199
96,0,1,96,-11,199
97,0,1,96,-11,199
98,0,1,96,-11,199
99,0,1,96,-11,199
100,0,1,96,-11,199
101,0,1,96,-11,199
102,0,1,96,-11,199
103,0,1,96,-11,199
104,0,1,96,-11,199
105,0,1,96,-11,199
106,0,1,96,-11,199
107,0,1,96,-11,199
108,0,1,96,-11,199
109,0,1,96,-11,199
110,0,1,96,-11,199
111,0,1,96,-11,199
112,0,1,96,-11,199
113,0,1,96,-11,200
114,0,1,96,-10,202
115,0,2,55,-13,207
116,0,2,55,-13,207
117,0,2,56,-13,207
118,0,2,56,-13,208
119,0,2,56,-13,208
120,0,2,56,-13,208
121,0,2,56,-13,208
122,0,2,56,-13,208
123,0,2,56,-13,208
124,0,2,56,-13,208
125,0,2,55,-13,208
126,0,2,55,-13,209
127,0,2,55,-13,210
128,0,2,55,-13,211
129,0,2,55,-13,211
130,0,2,55,-13,212
131,0,2,55,-13,213
132,0,2,55,-12,213
133,0,2,55,-12,213
134,0,2,55,-13,214
135,0,2,55,-13,213
136,0,2,56,-13,214
137,0,2,56,-13,214
138,0,2,56,-13,214
139,0,2,56,-13,214
140,0,2,56,-13,213
141,0,2,56,-13,213
142,0,2,56,-13,212
143,0,2,56,-13,211
144,0,2,56,-13,211
145,0,2,56,-13,210
146,0,2,56,-13,210
147,0,2,56,-13,209
148,0,2,56,-13,209
149,0,2,56,-13,209
150,0,2,56,-13,209
151,0,2,56,-13,209
152,0,2,55,-13,209
153,0,2,55,-13,211
154,0,2,55,-13,211
155,0,2,55,-13,212
155,0,1,97,-11,198
156,0,2,55,-12,213
156,0,1,97,-11,198
157,0,1,97,-11,199
157,0,2,55,-12,213
158,0,2,55,-12,213
158,0,1,97,-11,199
159,0,2,55,-12,213
159,0,1,97,-11,199
160,0,1,97,-11,199
161,0,1,96,-11,200
162,0,1,96,-11,200
163,0,1,96,-11,200
164,0,1,96,-11,200
165,0,1,96,-11,200
166,0,1,96,-11,200
167,0,1,96,-11,200
168,0,1,96,-11,200
169,0,1,96,-11,199
170,0,1,96,-11,199
171,0,1,96,-11,199
172,0,1,96,-11,199
173,0,1,96,-11,199
174,0,1,96,-11,199
175,0,1,96,-11,199
176,0,1,96,-11,199
177,0,1,96,-11,199
178,0,1,96,-11,199
179,0,1,96,-11,199
