65,1,1,166,-9,199
66,1,1,166,-9,199
67,1,1,166,-9,199
68,1,1,166,-9,199
69,1,1,166,-9,199
95,1,1,166,-9,200
96,1,1,166,-9,200
97,1,1,166,-9,199
98,1,1,166,-9,199
99,1,1,166,-9,199
115,1,1,165,-9,199
116,1,1,165,-9,199
117,1,1,165,-9,199
118,1,1,165,-9,200
119,1,1,165,-9,199
120,1,1,165,-9,199
121,1,1,165,-9,199
122,1,1,165,-9,199
123,1,1,165,-9,199
124,1,1,165,-9,199
125,1,1,165,-9,199
126,1,1,165,-9,199
127,1,1,165,-9,199
128,1,1,165,-9,199
129,1,1,165,-9,199
130,1,1,165,-9,199
131,1,1,165,-9,199
132,1,1,165,-9,199
133,1,1,166,-9,200
134,1,1,166,-9,200
175,1,1,166,-9,200
176,1,1,166,-9,200
177,1,1,166,-9,200
178,1,1,166,-9,200
179,1,1,166,-9,200
180,1,1,166,-9,200
181,1,1,166,-9,200
182,1,1,166,-9,200
183,1,1,166,-9,200
184,1,1,166,-9,200
185,1,1,166,-9,200
186,1,1,166,-9,200
187,1,1,166,-9,200
188,1,1,166,-9,200
189,1,1,166,-9,200
230,1,1,165,-9,199
231,1,1,165,-9,199
232,1,1,165,-9,199
233,1,1,165,-9,199
234,1,1,165,-9,199
235,1,1,165,-9,199
236,1,1,165,-9,199
237,1,1,165,-9,199
238,1,1,165,-9,199
239,1,1,165,-9,199
285,1,1,165,-9,199
286,1,1,166,-9,199
287,1,1,166,-9,199
288,1,1,165,-9,199
289,1,1,166,-9,199
290,1,1,166,-9,199
291,1,1,166,-9,199
292,1,1,166,-9,199
293,1,1,166,-9,199
294,1,1,165,-9,199
295,1,1,165,-9,199
296,1,1,165,-9,199
297,1,1,165,-9,199
298,1,1,165,-9,199
299,1,1,165,-9,199
350,1,1,165,-9,199
351,1,1,165,-9,199
352,1,1,165,-9,199
353,1,1,166,-9,199
354,1,1,166,-9,199
355,1,1,166,-9,200
356,1,1,166,-9,201
357,1,1,166,-9,201
358,1,1,166,-9,202
359,1,1,166,-9,202
405,1,1,166,-9,199
406,1,1,166,-9,199
407,1,1,166,-9,199
408,1,1,166,-9,199
409,1,1,166,-9,199
410,1,1,166,-9,199
411,1,1,166,-9,199
412,1,1,166,-9,199
413,1,1,166,-9,199
414,1,1,166,-9,199
435,1,1,165,-9,197
436,1,1,165,-9,197
437,1,1,165,-9,197
438,1,1,165,-9,197
439,1,1,165,-9,197
470,1,1,166,-10,195
471,1,1,166,-10,194
472,1,1,166,-10,194
473,1,1,166,-10,194
474,1,1,166,-10,194
475,1,1,166,-10,194
476,1,1,166,-10,194
477,1,1,166,-10,194
478,1,1,166,-10,194
479,1,1,166,-10,194
515,1,1,165,-10,194
516,1,1,165,-10,194
517,1,1,165,-10,194
518,1,1,165,-10,194
519,1,1,165,-10,194
520,1,1,165,-10,194
521,1,1,165,-10,194
522,1,1,165,-10,194
523,1,1,165,-10,194
524,1,1,165,-10,194
540,1,1,165,-10,192
540,5,0,-169,-23,175
541,1,1,165,-11,191
541,5,0,-169,-23,175
542,1,1,165,-11,191
542,5,0,-169,-23,175
543,1,1,165,-10,192
543,5,0,-169,-23,175
544,1,1,165,-10,193
544,5,0,-169,-23,175
545,1,1,165,-10,193
