30,1,1,39,-17,258
31,1,1,39,-17,258
32,1,1,39,-17,258
33,1,1,39,-17,258
34,1,1,39,-17,258
35,1,1,39,-17,258
36,1,1,39,-17,258
37,1,1,39,-17,256
38,1,1,39,-17,255
39,1,1,40,-17,254
40,1,1,40,-18,253
41,1,1,41,-18,253
42,1,1,41,-18,253
43,1,1,42,-18,253
44,1,1,42,-18,253
45,1,1,43,-18,254
46,1,1,44,-18,254
47,1,1,44,-18,254
48,1,1,44,-18,254
49,1,1,43,-18,254
50,1,2,-116,-8,291
51,1,2,-116,-8,291
52,1,2,-116,-8,291
53,1,2,-116,-8,291
54,1,2,-116,-8,292
55,1,2,-116,-8,292
56,1,2,-116,-8,293
57,1,2,-115,-8,293
58,1,2,-115,-8,294
59,1,2,-115,-9,295
60,1,1,40,-17,253
61,1,1,40,-18,253
62,1,1,40,-18,253
63,1,1,40,-18,253
64,1,1,40,-18,253
65,1,1,40,-18,253
66,1,1,39,-18,253
67,1,1,39,-18,253
68,1,1,39,-18,252
69,1,1,39,-18,252
70,1,1,39,-18,253
71,1,1,39,-18,253
72,1,1,39,-18,253
73,1,1,39,-18,253
74,1,1,39,-18,252
75,1,1,39,-18,252
76,1,1,39,-18,252
77,1,1,39,-18,251
78,1,1,39,-18,251
79,1,1,39,-18,251
80,1,1,39,-18,252
81,1,1,39,-18,252
82,1,1,39,-18,252
83,1,1,39,-18,252
84,1,1,39,-18,251
85,1,1,39,-18,251
86,1,1,39,-18,251
87,1,1,39,-18,251
88,1,1,39,-18,251
89,1,1,39,-18,251
90,1,1,39,-18,251
91,1,1,39,-18,251
92,1,1,39,-18,251
93,1,1,39,-18,251
94,1,1,39,-18,251
100,1,2,-115,-8,292
101,1,2,-115,-8,292
102,1,2,-115,-8,292
103,1,2,-115,-8,293
104,1,2,-116,-8,294
105,1,1,39,-18,251
106,1,1,39,-18,252
107,1,1,39,-18,253
108,1,1,39,-18,254
109,1,1,39,-18,254
110,1,1,39,-18,254
111,1,1,39,-18,252
112,1,1,39,-18,251
113,1,1,40,-18,251
114,1,1,40,-18,250
115,1,1,40,-18,250
116,1,1,39,-18,250
117,1,1,39,-18,250
118,1,1,39,-18,250
119,1,1,39,-18,250
125,1,2,-116,-8,296
126,1,2,-116,-8,296
127,1,2,-116,-8,296
128,1,2,-116,-8,296
129,1,2,-116,-8,296
130,1,2,-116,-8,296
131,1,2,-116,-8,296
132,1,2,-116,-8,296
133,1,2,-116,-8,296
134,1,2,-116,-8,296
135,8,0,-11,-26,198
136,8,0,-11,-26,198
137,8,0,-11,-26,198
138,8,0,-11,-26,198
139,8,0,-11,-26,198
140,8,0,-11,-26,198
141,8,0,-11,-26,198
142,8,0,-11,-26,198
143,8,0,-11,-26,198
144,8,0,-11,-26,198
145,1,1,40,-18,253
145,8,0,-11,-26,198
146,8,0,-11,-26,198
146,1,1,40,-17,254
147,1,1,40,-17,256
147,8,0,-11,-26,198
148,1,1,41,-17,258
148,8,0,-11,-26,198
149,1,1,41,-17,260
149,8,0,-11,-26,198
150,1,1,41,-17,261
150,8,0,-11,-26,198
151,1,1,41,-17,261
151,8,0,-11,-26,198
152,1,1,41,-17,260
152,8,0,-11,-26,198
153,1,1,41,-17,259
153,8,0,-11,-26,198
154,1,1,41,-17,259
154,8,0,-11,-26,198
155,8,0,-11,-26,198
156,8,0,-11,-26,198
157,8,0,-11,-26,198
158,8,0,-11,-26,198
159,8,0,-11,-26,198
160,8,0,-11,-26,198
161,8,0,-11,-26,198
162,8,0,-11,-26,198
163,8,0,-11,-26,198
164,8,0,-11,-26,198
165,1,1,39,-18,254
165,8,0,-11,-26,198
166,1,1,39,-18,253
166,8,0,-11,-26,198
167,1,1,39,-18,253
167,8,0,-11,-26,198
168,8,0,-11,-26,198
168,1,1,39,-18,254
169,1,1,39,-17,255
169,8,0,-11,-26,198
170,1,1,39,-17,255
170,8,0,-11,-26,198
171,8,0,-11,-26,198
171,1,1,39,-17,256
172,1,1,39,-17,256
172,8,0,-11,-26,198
173,1,1,39,-17,256
173,8,0,-11,-26,198
174,1,1,39,-17,256
174,8,0,-11,-26,198
175,1,1,39,-17,255
175,8,0,-11,-26,198
176,1,1,40,-17,255
176,8,0,-11,-26,198
177,1,1,40,-17,254
177,8,0,-11,-26,198
178,1,1,41,-17,254
178,8,0,-11,-26,198
179,8,0,-11,-26,198
179,1,1,41,-17,254
180,8,0,-11,-26,198
181,8,0,-11,-26,198
182,8,0,-11,-26,198
183,8,0,-11,-26,198
184,8,0,-11,-26,198
185,8,0,-11,-26,198
186,8,0,-11,-26,198
187,8,0,-11,-26,198
188,8,0,-11,-26,198
189,8,0,-11,-26,198
190,8,0,-11,-26,198
191,8,0,-11,-26,198
192,8,0,-11,-26,198
193,8,0,-11,-26,198
194,8,0,-11,-26,198
195,1,1,40,-17,256
195,8,0,-11,-26,198
196,1,1,40,-17,255
196,8,0,-11,-26,198
197,8,0,-11,-26,198
197,1,1,39,-17,255
198,8,0,-11,-26,198
198,1,1,39,-18,255
199,1,1,38,-18,256
199,8,0,-11,-26,198
200,8,0,-11,-26,198
200,1,1,38,-18,256
201,8,0,-11,-26,198
201,1,1,38,-17,256
202,8,0,-11,-26,198
202,1,1,38,-18,256
203,8,0,-11,-26,198
203,1,1,38,-18,255
204,1,1,38,-18,254
204,8,0,-11,-26,198
205,8,0,-11,-26,198
205,1,2,-116,-8,293
205,1,1,39,-18,254
206,8,0,-11,-26,198
206,1,2,-116,-8,293
206,1,1,39,-18,253
