28,1,1,7,3,281
29,1,1,7,3,281
30,1,1,7,3,281
31,1,1,7,3,281
32,1,1,7,3,281
33,1,1,7,3,282
34,1,1,7,3,283
35,1,1,7,3,284
36,1,1,7,3,284
37,1,1,7,3,284
38,1,1,7,3,285
39,1,1,7,3,285
40,1,1,7,3,286
41,1,1,7,3,286
42,1,1,6,3,287
43,1,1,6,3,288
57,0,2,-101,-18,102
58,0,2,-101,-18,102
59,0,2,-101,-18,102
60,0,2,-101,-18,102
61,0,2,-101,-18,102
64,1,1,-4,3,268
65,1,1,-4,3,269
68,0,2,-101,-18,102
69,0,2,-101,-18,102
70,0,2,-101,-18,102
71,0,2,-101,-18,102
72,0,2,-101,-18,102
73,0,2,-101,-18,102
74,0,2,-101,-18,102
75,0,2,-101,-18,102
76,0,2,-101,-18,102
77,0,2,-101,-18,102
78,0,2,-101,-18,102
79,0,2,-101,-18,102
80,0,2,-101,-17,103
81,0,2,-101,-18,103
82,0,2,-101,-18,102
83,0,2,-101,-18,102
84,0,2,-101,-18,102
87,1,1,2,3,275
88,1,1,2,3,274
89,1,1,2,3,273
90,1,1,2,3,272
91,1,1,2,3,270
92,1,1,2,3,270
93,1,1,3,3,270
94,1,1,4,3,270
95,1,1,5,3,270
96,1,1,5,3,270
97,1,1,5,3,270
98,1,1,6,3,271
99,1,1,7,3,272
100,1,1,7,3,272
101,1,1,7,3,272
102,1,1,8,3,273
103,1,1,8,2,274
104,1,1,8,3,275
105,1,1,8,3,275
106,1,1,8,3,276
107,1,1,7,3,275
108,1,1,7,3,275
109,1,1,7,3,275
110,1,1,7,3,275
111,1,1,7,3,275
112,1,1,7,3,274
113,1,1,6,3,274
114,1,1,6,2,274
115,1,1,5,2,274
116,1,1,4,2,273
117,1,1,3,3,272
130,0,2,-101,-18,101
131,0,2,-101,-18,101
132,0,2,-102,-18,101
133,0,2,-102,-19,101
134,0,2,-101,-19,101
135,0,2,-101,-19,101
136,0,2,-101,-19,101
137,0,2,-101,-19,101
138,0,2,-101,-19,101
139,0,2,-101,-19,101
140,0,2,-101,-19,101
141,0,2,-101,-19,101
142,0,2,-101,-18,101
143,0,2,-101,-19,102
144,0,2,-101,-18,102
145,0,2,-101,-18,102
146,0,2,-101,-18,102
147,0,2,-101,-18,102
148,0,2,-101,-19,102
149,0,2,-100,-19,102
150,0,2,-100,-18,100
151,0,2,-100,-19,101
152,0,2,-101,-19,102
153,0,2,-101,-19,101
154,0,2,-101,-19,101
155,0,2,-101,-19,101
156,0,2,-101,-19,101
157,0,2,-101,-18,101
158,0,2,-101,-18,102
159,0,2,-101,-18,102
