12,8,0,-7,-3,359
12,8,0,14,-3,372
13,8,0,-7,-3,359
13,8,0,14,-3,372
14,8,0,-7,-3,359
14,8,0,14,-3,372
15,8,0,-7,-3,359
15,8,0,14,-3,372
16,8,0,-7,-3,359
16,8,0,14,-3,372
17,8,0,-7,-3,359
17,8,0,14,-3,372
18,8,0,-7,-3,359
18,8,0,14,-3,372
19,8,0,14,-3,372
19,8,0,-7,-3,359
20,8,0,14,-3,372
20,8,0,-7,-3,359
21,8,0,14,-3,372
21,8,0,-7,-3,359
22,8,0,14,-3,372
22,8,0,-7,-3,359
23,8,0,-7,-3,359
23,8,0,14,-3,372
24,8,0,-7,-3,359
24,8,0,14,-3,372
25,8,0,14,-3,372
25,8,0,-7,-3,359
26,8,0,14,-3,372
26,8,0,-7,-3,359
27,8,0,-7,-3,359
27,8,0,14,-3,372
28,8,0,-7,-3,359
28,8,0,14,-3,372
29,8,0,14,-3,372
29,8,0,-7,-3,359
30,8,0,-7,-3,359
30,8,0,14,-3,372
31,8,0,14,-3,372
31,8,0,-7,-3,359
32,8,0,-7,-3,359
32,8,0,14,-3,372
33,8,0,-7,-3,359
33,8,0,14,-3,372
34,8,0,-7,-3,359
34,8,0,14,-3,372
35,8,0,-7,-3,359
35,8,0,14,-3,372
36,8,0,14,-3,372
36,8,0,-7,-3,359
37,8,0,14,-3,372
37,8,0,-7,-3,359
38,8,0,14,-3,372
38,8,0,-7,-3,359
39,8,0,14,-3,372
39,8,0,-7,-3,359
40,8,0,14,-3,372
40,8,0,-7,-3,359
41,8,0,14,-3,372
41,8,0,-7,-3,359
42,8,0,14,-3,372
42,8,0,-7,-3,359
43,8,0,-7,-3,359
43,8,0,14,-3,372
44,8,0,14,-3,372
44,8,0,-7,-3,359
44,0,2,61,4,113
45,8,0,-7,-3,359
45,0,2,61,4,113
45,8,0,14,-3,372
46,8,0,-7,-3,359
46,0,2,61,4,113
46,8,0,14,-3,372
47,8,0,-7,-3,359
47,8,0,14,-3,372
48,8,0,14,-3,372
48,8,0,-7,-3,359
49,8,0,-7,-3,359
49,8,0,14,-3,372
50,8,0,14,-3,372
50,8,0,-7,-3,359
51,8,0,14,-3,372
51,8,0,-7,-3,359
52,8,0,-7,-3,359
52,8,0,14,-3,372
53,8,0,14,-3,372
53,8,0,-7,-3,359
54,8,0,14,-3,372
54,8,0,-7,-3,359
55,8,0,-7,-3,359
55,8,0,14,-3,372
56,8,0,14,-3,372
56,8,0,-7,-3,359
57,1,1,6,3,266
57,8,0,-7,-3,359
57,8,0,14,-3,372
58,1,1,6,3,266
58,8,0,-7,-3,359
58,8,0,14,-3,372
59,1,1,5,3,266
59,8,0,14,-3,372
59,8,0,-7,-3,359
60,8,0,14,-3,372
60,8,0,-7,-3,359
60,1,1,5,4,266
61,8,0,14,-3,372
61,8,0,-7,-3,359
61,1,1,5,4,266
62,8,0,-7,-3,359
62,8,0,14,-3,372
62,1,1,5,4,266
63,8,0,14,-3,372
63,8,0,-7,-3,359
63,1,1,5,4,266
64,1,1,5,4,266
64,8,0,-7,-3,359
64,8,0,14,-3,372
65,8,0,-7,-3,359
65,8,0,14,-3,372
65,1,1,5,3,267
66,8,0,14,-3,372
66,1,1,5,4,267
66,8,0,-7,-3,359
67,8,0,14,-3,372
67,1,1,5,4,267
67,8,0,-7,-3,359
67,4,3,-36,5,250
68,8,0,-7,-3,359
68,1,1,5,4,267
68,4,3,-36,5,250
68,8,0,14,-3,372
69,4,3,-36,5,250
69,1,1,5,4,268
69,8,0,-7,-3,359
69,8,0,14,-3,372
70,8,0,-7,-3,359
70,4,3,-36,5,250
70,8,0,14,-3,372
70,1,1,5,4,268
71,1,1,5,4,269
71,8,0,14,-3,372
71,8,0,-7,-3,359
71,4,3,-36,5,249
72,8,0,14,-3,372
72,8,0,-7,-3,359
72,4,3,-36,5,249
72,1,1,5,4,269
73,8,0,14,-3,372
73,8,0,-7,-3,359
73,4,3,-36,5,249
73,1,1,5,4,269
74,1,1,5,4,270
74,8,0,-7,-3,359
74,4,3,-36,5,250
74,8,0,14,-3,372
75,4,3,-36,5,250
75,8,0,14,-3,372
75,1,1,5,4,270
75,8,0,-7,-3,359
76,8,0,14,-3,372
76,8,0,-7,-3,359
76,4,3,-36,5,250
76,1,1,5,4,271
77,4,2,49,4,105
77,8,0,14,-3,372
77,4,3,-36,5,251
77,1,1,5,4,271
77,8,0,-7,-3,359
78,8,0,14,-3,372
78,4,3,-36,5,251
78,1,1,5,4,271
78,4,2,51,5,101
78,8,0,-7,-3,359
79,4,2,54,4,97
79,1,1,5,4,271
79,8,0,14,-3,372
79,8,0,-7,-3,359
79,4,3,-36,5,251
80,8,0,14,-3,372
80,4,3,-36,5,251
80,8,0,-7,-3,359
80,4,2,57,3,94
80,1,1,5,4,270
81,4,2,58,2,92
81,1,1,5,4,269
81,8,0,14,-3,372
81,4,3,-36,5,250
81,8,0,-7,-3,359
82,8,0,-7,-3,359
82,8,0,14,-3,372
82,4,3,-36,5,250
82,4,2,59,1,90
83,4,2,59,1,89
83,4,3,-36,5,249
83,8,0,14,-3,372
83,8,0,-7,-3,359
84,8,0,14,-3,372
84,4,3,-36,5,249
84,4,2,59,0,90
84,8,0,-7,-3,359
85,4,2,59,0,90
85,8,0,14,-3,372
85,4,3,-37,5,249
85,8,0,-7,-3,359
86,4,2,58,-1,91
86,8,0,14,-3,372
86,8,0,-7,-3,359
86,4,3,-37,5,248
87,8,0,-7,-3,359
87,4,2,58,-1,92
87,8,0,14,-3,372
87,4,3,-37,5,248
88,4,2,57,-1,93
88,8,0,14,-3,372
88,4,3,-37,5,249
88,8,0,-7,-3,359
89,4,3,-37,5,249
89,8,0,14,-3,372
89,8,0,-7,-3,359
89,4,2,57,-2,95
90,8,0,14,-3,372
90,4,2,56,-2,96
90,4,3,-37,5,249
90,8,0,-7,-3,359
91,8,0,-7,-3,359
91,4,2,55,-2,99
91,4,3,-37,5,250
91,8,0,14,-3,372
92,4,3,-36,5,251
92,4,2,55,-1,100
92,8,0,14,-3,372
92,8,0,-7,-3,359
93,4,2,54,-1,102
93,8,0,14,-3,372
93,4,3,-36,5,252
93,8,0,-7,-3,359
94,8,0,-7,-3,359
94,4,2,55,0,102
94,8,0,14,-3,372
95,4,2,55,1,102
95,8,0,-7,-3,359
95,8,0,14,-3,372
96,4,2,55,2,102
96,8,0,-7,-3,359
96,8,0,14,-3,372
96,0,2,55,2,102
97,4,2,56,2,100
97,8,0,-7,-3,359
97,8,0,14,-3,372
97,0,2,56,2,100
98,8,0,14,-3,372
98,4,2,55,3,100
98,0,2,55,3,100
98,8,0,-7,-3,359
99,0,2,55,3,99
99,8,0,14,-3,372
99,8,0,-7,-3,359
100,0,2,54,3,98
100,8,0,14,-3,372
100,8,0,-7,-3,359
101,0,2,53,4,98
101,8,0,14,-3,372
101,8,0,-7,-3,359
102,8,0,14,-3,372
102,8,0,-7,-3,359
102,0,2,52,4,98
103,8,0,-7,-3,359
103,0,2,51,4,98
103,8,0,14,-3,372
104,8,0,-7,-3,359
104,0,2,50,4,99
104,8,0,14,-3,372
105,8,0,-7,-3,359
105,8,0,14,-3,372
105,0,2,49,5,102
106,8,0,-7,-3,359
106,0,2,48,5,105
106,8,0,14,-3,372
107,8,0,14,-3,372
107,8,0,-7,-3,359
107,0,2,47,5,105
108,0,2,47,5,106
108,8,0,14,-3,372
108,8,0,-7,-3,359
109,8,0,-7,-3,359
109,8,0,14,-3,372
109,0,2,46,5,106
110,8,0,-7,-3,359
110,8,0,14,-3,372
110,0,2,46,4,106
111,0,2,47,4,102
111,8,0,-7,-3,359
111,8,0,14,-3,372
112,8,0,-7,-3,359
112,8,0,14,-3,372
112,0,2,48,5,98
113,8,0,-7,-3,359
113,8,0,14,-3,372
113,0,2,49,5,96
114,8,0,14,-3,372
114,8,0,-7,-3,359
114,0,2,50,5,96
115,8,0,14,-3,372
115,8,0,-7,-3,359
115,0,2,50,5,95
116,8,0,14,-3,372
116,8,0,-7,-3,359
116,0,2,50,5,95
117,8,0,-7,-3,359
117,0,2,50,5,94
117,8,0,14,-3,372
118,8,0,14,-3,372
118,8,0,-7,-3,359
119,8,0,-7,-3,359
119,8,0,14,-3,372
120,8,0,-7,-3,359
120,8,0,14,-3,372
121,8,0,14,-3,372
121,8,0,-7,-3,359
122,8,0,-7,-3,359
122,8,0,14,-3,372
123,8,0,-7,-3,359
123,8,0,14,-3,372
124,8,0,-7,-3,359
124,8,0,14,-3,372
125,8,0,-7,-3,359
125,8,0,14,-3,372
126,8,0,-7,-3,359
126,8,0,14,-3,372
127,8,0,-7,-3,359
127,8,0,14,-3,372
128,8,0,-7,-3,359
128,8,0,14,-3,372
129,8,0,14,-3,372
129,8,0,-7,-3,359
130,8,0,-7,-3,359
130,8,0,14,-3,372
131,8,0,-7,-3,359
131,8,0,14,-3,372
132,8,0,-7,-3,359
132,0,3,-35,5,240
132,8,0,14,-3,372
133,8,0,-7,-3,359
133,0,2,50,5,95
133,8,0,14,-3,372
133,0,3,-35,5,240
134,8,0,14,-3,372
134,8,0,-7,-3,359
134,0,3,-35,5,241
134,0,2,49,5,96
135,8,0,14,-3,372
135,0,3,-35,5,241
135,8,0,-7,-3,359
135,0,2,49,4,98
136,8,0,14,-3,372
136,0,2,48,4,99
136,8,0,-7,-3,359
136,0,3,-35,5,241
137,0,2,48,4,99
137,8,0,-7,-3,359
137,0,3,-35,5,240
137,8,0,14,-3,372
138,8,0,14,-3,372
138,0,2,48,4,99
138,8,0,-7,-3,359
138,0,3,-36,5,239
139,8,0,14,-3,372
139,0,3,-36,5,238
139,8,0,-7,-3,359
140,8,0,14,-3,372
140,0,3,-36,5,238
140,8,0,-7,-3,359
141,8,0,-7,-3,359
141,8,0,14,-3,372
141,0,3,-36,5,238
142,0,3,-36,5,237
142,8,0,-7,-3,359
142,8,0,14,-3,372
143,8,0,14,-3,372
143,0,3,-36,5,237
143,8,0,-7,-3,359
144,0,3,-36,5,238
144,8,0,-7,-3,359
144,8,0,14,-3,372
145,8,0,14,-3,372
145,8,0,-7,-3,359
145,0,3,-35,6,240
146,8,0,14,-3,372
146,8,0,-7,-3,359
146,0,3,-34,6,243
147,8,0,-7,-3,359
147,8,0,14,-3,372
147,0,3,-34,5,245
148,8,0,14,-3,372
148,0,3,-34,5,246
148,8,0,-7,-3,359
149,8,0,-7,-3,359
149,0,3,-34,5,248
149,8,0,14,-3,372
150,0,3,-34,5,248
150,8,0,14,-3,372
150,8,0,-7,-3,359
151,8,0,14,-3,372
151,8,0,-7,-3,359
151,0,3,-34,5,249
152,0,3,-34,5,249
152,8,0,14,-3,372
152,8,0,-7,-3,359
153,8,0,-7,-3,359
153,0,3,-34,5,248
153,8,0,14,-3,372
154,8,0,-7,-3,359
154,0,3,-34,5,247
154,8,0,14,-3,372
155,8,0,14,-3,372
155,0,3,-34,5,247
155,8,0,-7,-3,359
156,8,0,-7,-3,359
156,0,3,-34,5,247
156,8,0,14,-3,372
157,8,0,-7,-3,359
157,8,0,14,-3,372
158,8,0,-7,-3,359
158,8,0,14,-3,372
159,8,0,-7,-3,359
159,8,0,14,-3,372
160,8,0,-7,-3,359
160,8,0,14,-3,372
161,1,1,4,3,267
161,8,0,-7,-3,359
161,8,0,14,-3,372
162,0,2,48,5,100
162,8,0,-7,-3,359
162,8,0,14,-3,372
162,1,1,4,4,267
163,1,1,4,4,267
163,8,0,-7,-3,359
163,0,2,48,6,99
163,8,0,14,-3,372
164,1,1,4,4,267
164,0,2,48,6,98
164,8,0,14,-3,372
164,8,0,-7,-3,359
165,1,1,4,4,268
165,0,2,48,5,99
165,8,0,14,-3,372
165,8,0,-7,-3,359
