47,0,1,132,-21,97
48,0,1,132,-21,97
49,0,1,132,-21,98
50,0,1,132,-21,98
51,0,1,132,-21,98
52,0,1,131,-21,98
53,0,1,131,-21,98
54,0,1,131,-20,98
55,0,1,130,-20,99
56,0,1,130,-20,99
57,0,1,130,-20,99
58,0,1,129,-20,99
59,0,1,129,-20,99
60,0,1,129,-20,100
61,0,1,129,-20,100
62,0,1,128,-20,100
65,0,2,3,-8,248
66,0,2,4,-7,247
67,0,2,4,-7,246
68,0,2,5,-7,247
69,0,2,5,-7,247
70,0,2,5,-6,248
71,0,2,5,-6,248
72,0,2,5,-6,248
73,0,2,6,-7,248
74,0,2,6,-7,248
75,0,2,5,-7,247
76,0,2,4,-7,246
77,0,2,3,-7,246
78,0,2,3,-8,247
79,0,2,2,-8,247
80,0,2,2,-8,247
81,0,2,2,-8,247
82,0,2,2,-8,247
83,0,2,2,-8,246
84,0,2,2,-9,246
85,0,2,2,-9,246
86,0,2,3,-9,246
87,0,2,3,-9,246
88,0,2,3,-9,246
89,0,2,3,-9,246
90,0,2,4,-9,246
91,0,2,5,-9,246
92,0,2,5,-9,246
96,0,1,128,-21,99
96,9,2,4,-12,249
97,9,2,4,-12,249
97,0,1,128,-21,99
98,9,2,4,-12,249
98,0,1,128,-21,99
99,0,1,128,-21,99
99,9,2,4,-12,249
100,0,1,128,-21,99
100,9,2,4,-12,249
101,0,1,128,-21,99
101,9,2,4,-12,248
102,9,2,4,-12,248
103,9,2,4,-12,248
104,9,2,4,-12,248
105,9,2,4,-12,248
106,9,2,4,-12,248
107,0,2,4,-8,244
107,9,2,4,-12,248
108,0,2,3,-8,245
108,9,2,4,-12,248
109,0,2,3,-9,245
109,9,2,4,-12,249
110,0,2,3,-9,245
110,9,2,4,-12,248
111,9,2,4,-12,248
111,0,2,3,-9,245
112,9,2,4,-12,248
112,0,2,3,-9,245
113,9,2,4,-12,249
113,0,2,3,-9,245
114,9,2,4,-12,249
114,0,2,3,-9,246
115,9,2,4,-12,249
115,0,2,3,-9,246
116,0,2,3,-9,246
116,9,2,4,-12,249
117,9,2,4,-12,249
117,0,2,3,-9,246
118,0,2,3,-9,246
118,9,2,4,-12,249
119,0,2,3,-9,246
119,9,2,4,-12,249
120,0,2,3,-9,246
120,9,2,4,-12,249
121,0,2,3,-9,246
121,9,2,4,-12,249
122,0,2,3,-9,246
122,4,1,129,-20,98
122,9,2,4,-12,249
123,9,2,4,-12,249
123,4,1,129,-20,98
123,0,2,3,-9,246
124,9,2,4,-12,249
124,0,2,3,-9,246
124,4,1,129,-20,98
125,9,2,4,-12,248
125,4,1,129,-20,98
125,0,2,3,-9,246
126,9,2,4,-12,248
126,0,2,3,-9,246
126,4,1,129,-20,98
127,4,1,129,-20,99
127,9,2,4,-12,248
127,0,2,3,-9,246
128,0,2,3,-9,246
128,4,1,130,-20,99
128,9,2,4,-12,248
129,0,2,3,-9,246
129,9,2,4,-12,248
129,4,1,130,-20,99
130,4,1,130,-20,99
130,0,2,3,-9,246
130,9,2,4,-12,248
131,9,2,4,-12,249
131,0,2,3,-9,246
132,9,2,4,-12,249
133,9,2,4,-12,249
134,9,2,4,-12,248
135,9,2,4,-12,248
136,9,2,4,-12,248
137,9,2,4,-12,249
138,9,2,4,-12,248
139,9,2,4,-12,248
140,9,2,4,-12,248
141,9,2,4,-12,248
142,0,2,3,-9,246
142,9,2,4,-12,248
143,9,2,4,-12,248
143,0,2,2,-9,246
144,0,2,3,-9,246
144,9,2,4,-12,248
145,9,2,4,-12,248
145,0,2,3,-9,246
146,0,2,3,-9,246
146,9,2,4,-12,248
147,0,2,3,-9,246
147,9,2,4,-12,248
148,0,2,3,-9,246
148,9,2,4,-12,248
149,0,2,3,-9,246
149,9,2,4,-12,249
150,0,2,3,-9,246
150,9,2,4,-12,249
151,9,2,4,-12,249
151,0,2,3,-9,246
152,9,2,4,-12,249
152,0,2,3,-9,246
153,9,2,4,-12,249
153,0,2,3,-9,246
154,9,2,4,-12,249
154,0,2,3,-9,246
155,9,2,4,-12,248
155,0,2,4,-9,246
156,9,2,4,-12,248
156,0,2,5,-9,246
157,9,2,4,-12,248
157,0,2,5,-9,246
158,9,2,4,-12,248
158,0,2,5,-9,246
159,9,2,4,-12,248
159,0,2,5,-9,246
160,9,2,4,-12,248
160,0,2,5,-9,246
161,0,2,5,-9,246
161,9,2,4,-12,248
162,9,2,4,-12,248
162,0,2,5,-9,246
163,9,2,4,-12,248
163,0,2,5,-9,246
164,9,2,4,-12,248
164,0,2,5,-9,246
165,9,2,4,-12,249
166,9,2,4,-12,249
167,9,2,4,-12,248
168,9,2,4,-12,248
169,9,2,4,-12,247
170,9,2,4,-12,247
171,9,2,4,-12,247
172,9,2,4,-12,248
173,9,2,4,-12,247
174,9,2,4,-12,247
175,9,2,4,-12,247
176,9,2,4,-12,247
176,0,1,130,-20,98
177,9,2,4,-12,247
177,0,1,130,-20,98
178,9,2,4,-12,247
178,0,1,130,-20,98
179,9,2,4,-12,248
179,0,1,130,-20,98
180,9,2,4,-12,248
180,0,1,130,-20,98
181,9,2,4,-12,248
181,0,1,129,-20,99
182,9,2,4,-12,248
182,0,1,130,-20,99
183,0,1,130,-20,99
183,9,2,4,-12,248
184,9,2,4,-12,248
184,0,1,130,-20,99
185,9,2,4,-12,248
185,0,1,130,-20,99
186,0,1,130,-20,99
186,9,2,4,-12,248
187,0,1,130,-20,99
187,9,2,4,-12,248
188,0,1,130,-20,100
188,9,2,4,-12,248
189,0,1,129,-20,100
189,9,2,4,-12,248
190,9,2,4,-12,248
190,0,1,129,-20,100
191,0,1,129,-20,100
191,9,2,4,-12,248
192,0,1,130,-20,100
192,9,2,4,-12,248
193,0,1,130,-20,100
193,9,2,4,-12,248
194,9,2,4,-12,248
195,9,2,4,-12,248
196,9,2,4,-12,247
197,9,2,4,-12,247
198,9,2,4,-12,247
199,9,2,4,-12,247
200,4,2,5,-6,244
200,9,2,4,-12,247
201,4,2,5,-6,244
201,9,2,4,-12,247
202,4,2,5,-7,244
202,9,2,4,-12,248
203,4,2,6,-7,246
203,9,2,4,-12,248
204,4,2,6,-7,246
204,9,2,4,-12,247
205,4,2,6,-7,245
205,9,2,4,-12,247
206,9,2,4,-12,247
206,4,2,6,-7,245
207,4,1,135,-20,99
207,9,2,4,-12,248
207,4,2,5,-7,246
208,4,2,5,-7,246
208,4,1,133,-21,98
208,9,2,4,-12,248
209,9,2,4,-12,248
209,4,2,5,-7,246
209,4,1,131,-20,98
210,9,2,4,-12,248
210,4,1,131,-20,98
210,4,2,5,-7,246
211,4,2,5,-7,246
211,9,2,4,-12,248
211,4,1,130,-20,98
212,9,2,4,-12,248
212,4,2,5,-7,247
212,4,1,130,-21,98
213,4,1,129,-21,98
213,4,2,5,-7,246
213,9,2,4,-12,247
214,4,1,129,-21,98
214,9,2,4,-12,247
214,4,2,5,-7,245
215,4,2,5,-7,245
215,4,1,129,-20,98
215,9,2,4,-12,247
216,4,1,129,-20,98
216,9,2,4,-12,247
216,4,2,5,-7,245
217,4,2,5,-7,245
217,4,1,129,-20,98
217,9,2,4,-12,247
218,9,2,4,-12,248
218,4,2,5,-8,244
219,4,2,4,-8,244
219,9,2,4,-12,248
220,4,2,3,-8,245
220,9,2,4,-12,248
221,9,2,4,-12,249
221,0,2,3,-9,246
222,0,2,3,-9,246
222,9,2,4,-12,249
223,9,2,4,-12,249
223,0,2,3,-9,245
224,9,2,4,-12,249
224,0,2,3,-9,245
225,0,2,4,-8,244
225,9,2,4,-12,248
226,0,2,5,-8,243
226,9,2,4,-12,248
227,9,2,4,-12,248
227,0,2,6,-7,244
228,0,2,6,-7,244
228,9,2,4,-12,247
229,0,2,6,-7,245
229,9,2,4,-12,247
230,9,2,4,-12,248
230,0,2,7,-7,246
231,0,2,7,-7,246
231,9,2,4,-12,248
232,0,2,7,-7,246
232,9,2,4,-12,247
233,0,2,6,-7,246
233,9,2,4,-12,247
234,0,2,6,-7,245
234,9,2,4,-12,247
235,9,2,4,-12,247
235,0,2,6,-7,244
236,0,2,5,-7,243
236,9,2,4,-12,247
237,0,2,5,-7,243
237,9,2,4,-12,247
238,0,2,5,-7,243
238,0,1,130,-20,97
238,9,2,4,-12,248
239,0,1,131,-20,98
239,9,2,4,-12,248
240,0,1,131,-20,98
240,9,2,4,-12,248
241,9,2,4,-12,248
241,0,1,130,-20,98
242,9,2,4,-12,248
242,0,1,130,-20,98
243,0,1,130,-19,98
243,9,2,4,-12,248
244,0,1,130,-19,98
244,9,2,4,-12,248
245,0,1,130,-19,99
245,9,2,4,-12,248
246,9,2,4,-12,248
246,0,1,130,-19,99
247,0,1,130,-19,99
247,9,2,4,-12,248
248,0,1,130,-20,99
248,9,2,4,-12,248
249,9,2,4,-12,248
249,0,1,130,-20,99
250,0,1,130,-19,99
250,9,2,4,-12,248
251,9,2,4,-12,248
251,0,1,130,-19,99
252,0,1,130,-20,99
252,9,2,4,-12,248
253,0,1,130,-20,99
253,9,2,4,-12,248
254,0,1,130,-19,99
254,9,2,4,-12,248
255,0,1,130,-20,99
255,9,2,4,-12,248
256,9,2,4,-12,248
256,0,1,130,-20,98
257,9,2,4,-12,248
257,0,1,130,-20,98
258,0,1,130,-20,98
258,9,2,4,-12,248
259,0,1,130,-20,98
259,9,2,4,-12,248
260,9,2,4,-12,248
260,0,1,130,-20,98
261,9,2,4,-12,248
261,0,1,130,-20,98
262,9,2,4,-12,247
262,0,1,130,-20,98
263,9,2,4,-12,247
263,0,1,130,-20,98
264,9,2,4,-12,247
264,0,1,130,-20,98
265,9,2,4,-12,248
265,0,1,130,-19,98
266,9,2,4,-12,247
267,9,2,4,-12,247
268,9,2,4,-12,248
269,9,2,4,-12,248
269,4,2,4,-8,245
270,4,2,3,-8,245
270,9,2,4,-12,248
278,0,2,3,-9,245
279,0,2,3,-9,245
280,0,2,3,-9,246
281,0,2,3,-9,246
282,0,2,3,-9,246
283,0,2,3,-9,246
284,9,2,4,-12,248
285,9,2,4,-12,248
286,9,2,4,-12,248
287,9,2,4,-12,248
288,9,2,4,-12,248
289,9,2,4,-12,248
290,9,2,4,-12,248
291,9,2,4,-12,248
292,9,2,4,-12,248
293,9,2,4,-12,248
294,9,2,4,-12,248
295,9,2,4,-12,247
295,0,2,5,-8,244
296,9,2,4,-12,246
296,0,2,5,-7,243
297,0,2,6,-7,245
298,0,2,5,-7,245
299,0,2,5,-7,244
299,2,1,133,-18,101
300,0,2,6,-7,245
300,2,1,133,-18,103
301,0,2,6,-7,244
301,2,1,134,-17,104
302,2,1,134,-17,105
302,4,2,5,-7,243
303,4,2,5,-7,243
303,2,1,135,-17,105
304,4,2,5,-7,243
304,2,1,135,-17,106
305,4,2,5,-7,243
305,2,1,135,-16,106
306,2,1,135,-16,106
306,4,2,4,-7,244
307,2,1,135,-16,107
307,4,2,4,-6,246
308,2,1,135,-16,107
308,4,2,4,-6,248
309,2,1,135,-16,107
309,4,2,4,-6,252
310,4,2,4,-5,256
310,2,1,135,-15,107
311,2,1,135,-15,108
312,2,1,135,-15,108
313,2,1,135,-15,108
314,2,1,135,-15,108
314,0,1,135,-15,108
315,0,1,135,-15,108
315,2,1,135,-15,108
316,2,1,135,-15,108
316,0,1,135,-15,108
317,0,1,135,-15,108
317,2,1,135,-15,108
318,0,1,135,-15,108
318,2,1,135,-15,108
319,0,1,136,-15,108
319,2,1,136,-15,108
320,2,1,136,-15,108
320,0,1,136,-15,108
321,2,1,136,-16,108
321,0,1,136,-16,108
322,0,1,136,-16,108
322,2,1,136,-16,108
323,0,1,137,-16,107
324,0,1,138,-16,107
325,0,1,139,-16,107
327,4,1,139,-17,105
327,0,2,5,-7,242
328,4,1,139,-17,104
328,0,2,5,-7,243
329,0,2,5,-7,244
329,4,1,137,-17,103
330,0,2,5,-7,244
330,4,1,135,-17,101
331,4,1,133,-17,100
332,4,1,132,-17,100
333,4,1,131,-17,100
334,4,1,131,-17,100
335,4,1,130,-17,100
