45,0,1,97,-10,204
46,0,1,97,-10,205
47,0,1,97,-10,205
48,0,1,97,-10,205
49,0,1,97,-10,205
50,0,1,97,-10,205
51,0,1,97,-10,204
52,0,1,97,-10,204
53,0,1,97,-10,204
54,0,1,97,-10,204
55,0,1,97,-10,204
56,0,1,97,-10,204
57,0,1,97,-10,204
58,0,1,97,-10,204
59,0,1,97,-10,204
60,0,1,97,-10,204
61,0,1,97,-10,204
62,0,1,97,-10,204
63,0,1,97,-10,204
64,0,1,97,-10,204
65,0,1,97,-10,204
66,0,1,97,-10,204
67,0,1,97,-10,204
68,0,1,97,-10,204
69,0,1,96,-10,204
70,0,1,96,-10,203
71,0,1,96,-10,203
72,0,1,97,-10,203
73,0,1,97,-10,203
74,0,1,97,-10,203
75,0,1,97,-10,203
75,0,2,-61,-15,170
76,0,1,96,-10,204
76,0,2,-61,-15,170
77,0,1,96,-10,204
77,0,2,-61,-15,170
78,0,2,-61,-15,169
78,0,1,96,-10,204
79,0,2,-61,-16,169
79,0,1,96,-10,204
80,0,1,96,-10,204
80,0,2,-61,-16,169
81,0,2,-61,-16,169
81,0,1,96,-10,204
82,0,1,96,-10,204
82,0,2,-61,-16,169
83,0,1,96,-10,204
83,0,2,-61,-16,169
84,0,1,97,-10,204
84,0,2,-62,-15,170
85,0,2,-62,-15,171
86,0,2,-62,-15,172
87,0,2,-62,-15,172
88,0,2,-62,-15,173
89,0,2,-62,-15,173
90,0,2,-62,-15,173
91,0,2,-62,-15,173
92,0,2,-61,-15,173
93,0,2,-61,-15,173
94,0,2,-61,-15,173
95,0,2,-60,-15,173
96,0,2,-60,-15,172
97,0,2,-60,-15,172
98,0,2,-59,-15,172
99,0,2,-59,-15,172
100,0,1,97,-10,204
101,0,1,97,-10,204
102,0,1,97,-10,204
103,0,1,97,-10,204
104,0,1,97,-10,204
105,0,1,97,-10,204
105,0,2,-58,-15,171
106,0,1,97,-10,204
106,0,2,-58,-15,170
107,0,2,-59,-15,169
107,0,1,97,-10,204
108,0,2,-59,-15,169
108,0,1,97,-10,204
109,0,2,-59,-15,169
109,0,1,97,-10,204
110,0,2,-59,-15,169
110,0,1,97,-10,204
111,0,1,97,-10,205
111,0,2,-59,-15,169
112,0,1,97,-10,205
112,0,2,-59,-15,169
113,0,1,97,-10,205
113,0,2,-59,-15,170
114,0,2,-59,-15,171
114,0,1,97,-10,205
115,0,2,-59,-15,171
116,0,2,-59,-15,172
117,0,2,-59,-15,172
118,0,2,-58,-15,173
119,0,2,-58,-15,173
120,0,2,-58,-15,173
121,0,2,-58,-14,173
122,0,2,-58,-15,173
123,0,2,-58,-15,173
124,0,2,-58,-15,173
125,0,2,-58,-15,173
126,0,2,-58,-15,172
127,0,2,-58,-15,172
128,0,2,-58,-15,171
129,0,2,-59,-15,169
130,0,2,-60,-16,167
131,0,2,-60,-16,167
132,0,2,-60,-16,167
133,0,2,-60,-16,167
134,0,2,-60,-16,167
135,0,1,99,-10,201
135,0,2,-60,-16,167
136,0,2,-60,-16,167
136,0,1,99,-10,200
137,0,2,-60,-15,168
137,0,1,99,-10,200
138,0,2,-60,-15,169
138,0,1,99,-11,199
139,0,1,99,-11,199
139,0,2,-60,-15,170
140,0,2,-59,-15,171
140,0,1,99,-11,199
141,0,2,-59,-15,171
141,0,1,99,-11,199
142,0,2,-59,-15,171
142,0,1,99,-11,200
143,0,1,99,-11,200
143,0,2,-59,-15,172
144,0,1,99,-11,199
144,0,2,-59,-15,172
145,0,1,99,-11,200
146,0,1,99,-11,200
147,0,1,99,-10,200
148,0,1,99,-10,200
149,0,1,99,-11,200
155,0,1,99,-10,200
156,0,1,99,-10,200
157,0,1,99,-10,200
158,0,1,99,-10,200
159,0,1,98,-10,200
160,0,1,98,-10,200
161,0,1,98,-10,200
162,0,1,98,-10,200
163,0,1,98,-10,200
164,0,1,98,-10,200
165,0,1,98,-10,200
166,0,1,98,-10,200
167,0,1,98,-10,200
168,0,1,98,-10,201
169,0,1,98,-10,202
170,0,1,98,-10,204
171,0,1,98,-10,205
172,0,1,98,-10,204
173,0,1,99,-10,203
174,0,1,99,-10,202
175,0,2,-58,-15,171
176,0,2,-59,-15,170
177,0,2,-59,-15,170
178,0,2,-59,-15,169
179,0,2,-59,-15,168
180,0,2,-60,-15,167
181,0,2,-61,-16,167
182,0,2,-61,-16,167
183,0,2,-61,-16,167
184,0,2,-62,-16,167
185,0,2,-62,-16,167
186,0,2,-62,-16,167
187,0,2,-61,-16,168
188,0,2,-61,-15,169
189,0,2,-60,-15,170
190,0,2,-60,-15,171
191,0,2,-59,-15,172
192,0,2,-58,-14,172
193,0,2,-58,-14,174
194,0,2,-57,-14,174
195,0,2,-57,-14,175
196,0,2,-57,-14,175
197,0,2,-57,-14,175
198,0,2,-56,-14,175
199,0,2,-56,-14,174
200,0,2,-56,-14,174
201,0,2,-56,-14,174
202,0,2,-56,-14,174
203,0,2,-56,-14,173
204,0,2,-57,-14,173
205,0,1,99,-8,218
206,0,1,99,-8,220
207,0,1,98,-8,220
208,0,1,98,-8,221
209,0,1,98,-8,221
210,0,1,99,-8,221
211,0,1,99,-8,221
212,0,1,99,-8,221
213,0,1,99,-8,221
214,0,1,99,-8,222
215,0,1,99,-8,222
216,0,1,99,-8,222
217,0,1,99,-8,222
218,0,1,99,-8,222
219,0,1,99,-8,223
220,0,1,99,-8,222
221,0,1,99,-8,221
222,0,1,99,-8,220
223,0,1,99,-8,218
224,0,1,100,-8,217
225,0,1,100,-8,217
226,0,1,101,-8,217
227,0,1,102,-8,217
228,0,1,102,-9,217
229,0,1,103,-9,216
230,0,1,104,-9,217
231,0,1,105,-9,218
232,0,1,105,-9,218
233,0,1,105,-9,217
234,0,1,105,-9,216
235,0,1,105,-9,215
236,0,1,104,-9,214
237,0,1,104,-9,214
238,0,1,104,-9,214
239,0,1,103,-9,214
240,0,1,103,-9,214
241,0,1,103,-9,214
242,0,1,102,-9,214
243,0,1,102,-9,213
244,0,1,101,-9,212
245,0,2,-60,-15,172
246,0,2,-60,-15,172
247,0,2,-59,-15,171
248,0,2,-59,-15,171
249,0,2,-59,-15,172
250,0,2,-60,-15,172
251,0,2,-60,-15,172
252,0,2,-60,-15,172
253,0,2,-60,-15,172
254,0,2,-60,-15,172
265,0,1,102,-13,182
266,0,1,102,-13,179
267,0,1,101,-12,180
268,0,1,100,-11,183
269,0,1,100,-11,189
270,0,1,99,-11,194
271,0,1,99,-10,198
272,0,1,99,-10,202
273,0,1,99,-9,207
274,0,1,99,-9,211
275,0,2,-61,-15,170
276,0,2,-61,-15,170
277,0,2,-61,-15,170
278,0,2,-61,-15,170
279,0,2,-60,-15,171
280,0,2,-60,-14,171
281,0,2,-60,-14,171
282,0,2,-60,-14,171
283,0,2,-60,-14,170
284,0,2,-60,-14,170
285,0,1,103,-8,223
286,0,1,103,-8,222
287,0,1,103,-8,221
288,0,1,102,-8,219
289,0,1,102,-8,217
290,0,1,101,-8,215
291,0,1,100,-9,213
292,0,1,98,-9,211
293,0,1,97,-9,209
294,0,1,96,-10,208
300,0,1,97,-9,213
301,0,1,97,-9,214
302,0,1,98,-9,216
303,0,1,98,-9,217
304,0,1,99,-9,219
305,0,1,99,-9,221
306,0,1,99,-8,223
307,0,1,99,-8,223
308,0,1,99,-8,224
309,0,1,99,-8,224
310,0,1,99,-8,224
311,0,1,99,-8,224
312,0,1,99,-8,224
313,0,1,98,-9,224
314,0,1,98,-9,224
315,0,1,98,-8,223
316,0,1,99,-9,222
317,0,1,99,-9,221
318,0,1,99,-9,221
319,0,1,99,-9,222
320,0,1,99,-9,222
321,0,1,99,-9,223
322,0,1,99,-9,223
323,0,1,99,-9,222
324,0,1,99,-9,222
325,0,1,99,-9,222
326,0,1,99,-9,222
327,0,1,99,-9,221
328,0,1,99,-9,221
329,0,1,99,-9,221
330,0,1,99,-9,221
331,0,1,99,-9,221
332,0,1,99,-9,221
