20,1,1,52,-12,199
21,1,1,52,-12,198
22,1,1,52,-12,198
23,1,1,52,-12,198
24,1,1,52,-12,198
25,0,2,-69,-16,152
26,0,2,-69,-16,152
27,0,2,-68,-16,152
28,0,2,-68,-16,151
29,0,2,-68,-16,151
35,1,1,52,-13,197
36,1,1,52,-13,197
37,1,1,52,-13,196
38,1,1,52,-13,196
39,1,1,52,-13,196
45,0,2,-68,-16,151
46,0,2,-68,-16,151
47,0,2,-68,-16,151
48,0,2,-68,-16,151
49,0,2,-68,-16,150
50,0,2,-68,-16,150
51,0,2,-68,-16,151
52,0,2,-68,-16,151
53,0,2,-68,-16,151
54,0,2,-68,-16,151
55,0,2,-68,-16,151
56,0,2,-68,-16,151
57,0,2,-69,-16,151
58,0,2,-69,-16,151
59,0,2,-69,-16,151
60,1,1,52,-12,197
61,1,1,52,-13,197
62,1,1,52,-13,196
63,1,1,52,-13,196
64,1,1,52,-13,196
65,1,1,52,-13,196
66,1,1,52,-13,196
67,1,1,52,-13,196
68,1,1,52,-13,196
69,1,1,52,-13,196
70,0,2,-68,-16,151
71,0,2,-68,-16,150
72,0,2,-68,-16,151
73,0,2,-68,-16,151
74,0,2,-68,-16,151
75,0,2,-67,-16,150
76,0,2,-67,-17,150
77,0,2,-67,-17,149
78,0,2,-67,-17,149
79,0,2,-67,-17,148
80,0,2,-67,-17,148
81,0,2,-67,-17,148
82,0,2,-67,-17,148
83,0,2,-67,-17,149
84,0,2,-67,-17,149
85,0,2,-67,-16,149
86,0,2,-68,-16,150
87,0,2,-68,-16,150
88,0,2,-68,-16,150
89,0,2,-69,-16,151
95,1,1,52,-13,194
96,1,1,52,-13,195
97,1,1,52,-13,194
98,1,1,52,-13,194
99,1,1,52,-13,194
100,1,1,52,-13,194
101,1,1,52,-13,194
102,1,1,52,-13,194
103,1,1,52,-13,194
104,1,1,52,-13,194
105,1,1,52,-13,194
106,1,1,52,-13,194
107,1,1,52,-13,194
108,1,1,52,-13,194
109,1,1,52,-13,194
110,1,1,52,-13,194
111,1,1,52,-13,194
112,1,1,51,-13,194
113,1,1,51,-13,195
114,1,1,51,-13,195
115,1,1,51,-13,195
116,1,1,51,-13,195
117,1,1,51,-13,195
118,1,1,51,-13,195
119,1,1,51,-13,195
120,1,1,51,-13,195
121,1,1,51,-13,195
122,1,1,51,-13,196
123,1,1,51,-13,196
124,1,1,51,-13,196
125,1,1,51,-13,196
126,1,1,51,-13,196
127,1,1,51,-13,195
128,1,1,51,-13,195
129,1,1,51,-13,195
130,1,1,51,-13,195
131,1,1,51,-13,195
132,1,1,52,-13,195
133,1,1,52,-13,195
134,1,1,52,-13,195
135,1,1,52,-13,194
136,1,1,52,-13,194
137,1,1,52,-13,195
138,1,1,52,-13,195
139,1,1,52,-13,195
140,1,1,52,-13,195
141,1,1,52,-13,194
142,1,1,52,-13,194
143,1,1,52,-13,194
144,1,1,52,-13,194
145,1,1,52,-13,194
146,1,1,52,-13,194
147,1,1,52,-13,194
148,1,1,52,-13,194
149,1,1,52,-13,194
150,1,1,52,-13,194
151,1,1,52,-13,195
152,1,1,52,-13,195
153,1,1,52,-13,195
154,1,1,52,-13,196
155,1,1,52,-13,196
156,1,1,52,-13,196
157,1,1,52,-13,196
158,1,1,52,-13,196
159,1,1,52,-13,197
160,1,1,52,-13,197
161,1,1,51,-13,197
162,1,1,51,-13,196
163,1,1,51,-13,196
164,1,1,51,-13,196
165,1,1,51,-13,196
166,1,1,51,-13,196
167,1,1,51,-13,196
168,1,1,52,-13,196
169,1,1,52,-13,195
170,1,1,52,-13,194
171,1,1,52,-13,194
172,1,1,52,-13,194
173,1,1,52,-13,194
174,1,1,52,-13,194
175,1,1,52,-13,194
176,1,1,52,-13,194
177,1,1,52,-13,194
178,1,1,52,-13,194
179,1,1,52,-13,194
180,1,1,52,-13,195
181,1,1,52,-13,195
182,1,1,52,-13,195
183,1,1,52,-13,195
184,1,1,52,-13,195
185,1,1,52,-13,195
186,1,1,52,-13,196
187,1,1,52,-13,195
188,1,1,52,-13,195
189,1,1,52,-13,195
190,1,1,52,-13,195
191,1,1,52,-13,195
192,1,1,52,-13,195
193,1,1,52,-13,196
194,1,1,52,-13,196
195,1,1,52,-13,196
196,1,1,52,-13,196
197,1,1,52,-13,195
198,1,1,52,-13,195
199,1,1,52,-13,195
200,1,1,52,-13,195
201,1,1,52,-13,194
202,1,1,52,-13,194
203,1,1,52,-13,194
204,1,1,52,-13,194
205,1,1,52,-13,193
206,1,1,52,-13,194
