115,6,1,-17,-32,209
116,6,1,-18,-32,209
117,6,1,-20,-32,211
118,6,1,-22,-31,213
119,6,1,-25,-31,216
120,6,1,-27,-30,219
121,6,1,-29,-30,222
122,6,1,-31,-30,223
123,6,1,-32,-30,223
124,6,1,-34,-30,223
125,6,1,-36,-30,221
126,6,1,-39,-30,219
127,6,1,-41,-31,217
128,6,1,-44,-31,215
129,6,1,-46,-31,215
130,6,1,-47,-31,216
131,6,1,-48,-31,218
132,6,1,-49,-30,221
133,6,1,-50,-30,225
134,6,1,-50,-29,229
135,6,1,-51,-28,234
136,6,1,-51,-28,239
137,6,1,-51,-27,243
138,6,1,-52,-27,245
139,6,1,-52,-27,245
140,6,1,-52,-27,244
141,6,1,-53,-27,243
142,6,1,-53,-27,240
143,6,1,-54,-28,236
144,6,1,-55,-28,233
145,6,1,-55,-29,232
146,6,1,-55,-29,231
147,6,1,-56,-29,230
148,6,1,-56,-29,229
149,6,1,-55,-29,229
150,6,1,-55,-29,228
151,6,1,-55,-29,228
152,6,1,-54,-29,229
153,6,1,-54,-29,229
154,6,1,-53,-29,230
155,6,1,-53,-29,231
156,6,1,-53,-29,231
157,6,1,-52,-29,232
158,6,1,-52,-29,232
159,6,1,-52,-28,232
160,6,1,-52,-28,233
161,6,1,-52,-28,232
162,6,1,-52,-28,232
163,6,1,-51,-28,233
164,6,1,-51,-28,233
175,7,1,-58,-6,225
176,7,1,-58,-6,225
177,7,1,-58,-6,225
178,7,1,-58,-6,225
179,7,1,-58,-6,225
180,7,1,-58,-6,225
181,7,1,-58,-6,225
182,7,1,-58,-6,225
183,7,1,-58,-6,225
184,7,1,-58,-6,225
185,7,1,-58,-6,225
186,7,1,-58,-6,225
187,7,1,-58,-6,225
188,7,1,-58,-6,225
189,7,1,-58,-6,225
230,10,1,-58,-6,225
231,10,1,-58,-6,225
232,10,1,-58,-6,225
233,10,1,-58,-6,225
234,10,1,-58,-6,225
235,10,1,-58,-6,225
236,10,1,-58,-6,225
237,10,1,-58,-6,225
238,10,1,-58,-6,225
239,10,1,-58,-6,225
240,10,1,-58,-6,225
241,10,1,-58,-6,225
242,10,1,-58,-6,225
243,10,1,-58,-6,225
244,10,1,-58,-6,225
245,10,1,-58,-6,225
246,10,1,-58,-6,225
247,10,1,-58,-6,225
248,10,1,-58,-6,225
249,10,1,-58,-6,225
250,10,1,-58,-6,225
251,10,1,-58,-6,225
252,10,1,-58,-6,225
253,10,1,-58,-6,225
254,10,1,-58,-6,225
255,10,1,-58,-6,225
256,10,1,-58,-6,225
257,10,1,-58,-6,225
258,10,1,-58,-6,225
259,10,1,-58,-6,225
260,10,1,-58,-6,225
261,10,1,-58,-6,225
262,10,1,-58,-6,225
263,10,1,-58,-6,225
264,10,1,-58,-6,225
265,10,1,-58,-6,225
266,10,1,-58,-6,225
267,10,1,-58,-6,225
268,10,1,-58,-6,225
269,10,1,-58,-6,225
270,10,1,-58,-6,225
271,10,1,-58,-6,225
272,10,1,-58,-6,225
273,10,1,-58,-6,225
274,10,1,-58,-6,225
305,3,0,178,-12,193
306,3,0,178,-12,193
307,3,0,178,-12,193
308,3,0,178,-12,193
309,3,0,178,-12,193
310,3,0,178,-12,193
311,3,0,178,-12,193
312,3,0,178,-12,193
313,3,0,178,-12,193
314,3,0,178,-12,193
315,3,0,178,-12,193
