25,5,2,2,-20,299
26,5,2,2,-20,299
27,5,2,2,-20,299
28,5,2,2,-20,299
29,5,2,2,-20,299
30,5,2,2,-20,299
31,5,2,2,-20,299
32,5,2,2,-20,299
33,5,2,2,-20,299
34,5,2,2,-20,299
35,5,2,2,-20,299
36,5,2,2,-20,299
37,5,2,2,-20,299
38,5,2,2,-20,299
39,5,2,2,-20,299
40,5,2,2,-20,299
41,5,2,2,-20,299
42,5,2,2,-20,299
43,5,2,2,-20,299
44,5,2,2,-20,299
45,5,2,2,-20,299
46,5,2,2,-20,299
47,5,2,2,-20,299
48,5,2,2,-20,299
49,5,2,2,-20,299
50,5,2,2,-20,299
51,5,2,2,-20,299
52,5,2,2,-20,299
53,5,2,2,-20,299
54,5,2,2,-20,299
55,5,2,2,-20,299
56,5,2,2,-20,299
57,5,2,2,-20,299
58,5,2,2,-20,299
59,5,2,2,-20,299
60,5,2,2,-20,299
61,5,2,2,-20,299
62,5,2,2,-20,299
63,5,2,2,-20,299
64,5,2,2,-20,299
65,5,2,2,-20,299
66,5,2,2,-20,299
67,5,2,2,-20,299
68,5,2,2,-20,299
69,5,2,2,-20,299
70,5,2,2,-20,299
71,5,2,2,-20,299
72,5,2,2,-20,299
73,5,2,2,-20,299
74,5,2,2,-20,299
75,5,2,2,-20,299
76,5,2,2,-20,299
77,5,2,2,-20,299
78,5,2,2,-20,299
79,5,2,2,-20,299
80,5,2,2,-20,299
81,5,2,2,-20,299
82,5,2,2,-20,299
83,5,2,2,-20,299
84,5,2,2,-20,299
85,5,2,2,-20,299
86,5,2,2,-20,299
87,5,2,2,-20,299
88,5,2,2,-20,299
89,5,2,2,-20,299
90,5,2,2,-20,299
91,5,2,2,-20,299
92,5,2,2,-20,299
93,5,2,2,-20,299
94,5,2,2,-20,299
95,5,2,2,-20,299
96,5,2,2,-20,299
97,5,2,2,-20,299
98,5,2,2,-20,299
99,5,2,2,-20,299
100,5,2,2,-20,299
101,5,2,2,-20,299
102,5,2,2,-20,299
103,5,2,2,-20,299
104,5,2,2,-20,299
105,5,2,2,-20,299
106,5,2,2,-20,299
107,5,2,2,-20,299
108,5,2,2,-20,299
109,5,2,2,-20,299
110,5,2,2,-20,299
111,5,2,2,-20,299
112,5,2,2,-20,299
113,5,2,2,-20,299
114,5,2,2,-20,299
115,5,2,2,-20,299
116,5,2,2,-20,299
117,5,2,2,-20,299
118,5,2,2,-20,299
119,5,2,2,-20,299
120,5,2,2,-20,299
121,5,2,2,-20,299
122,5,2,2,-20,299
123,5,2,2,-20,299
124,5,2,2,-20,299
125,5,2,2,-20,299
126,5,2,2,-20,299
127,5,2,2,-20,299
128,5,2,2,-20,299
129,5,2,2,-20,299
130,5,2,2,-20,299
131,5,2,2,-20,299
132,5,2,2,-20,299
133,5,2,2,-20,299
134,5,2,2,-20,299
135,5,2,2,-20,299
136,5,2,2,-20,299
137,5,2,2,-20,299
138,5,2,2,-20,299
139,5,2,2,-20,299
140,5,2,2,-20,299
141,5,2,2,-20,299
142,5,2,2,-20,299
143,5,2,2,-20,299
144,5,2,2,-20,299
145,5,2,2,-20,299
146,5,2,2,-20,299
147,5,2,2,-20,299
148,5,2,2,-20,299
149,5,2,2,-20,299
150,5,2,2,-20,299
151,5,2,2,-20,299
152,5,2,2,-20,299
153,5,2,2,-20,299
154,5,2,2,-20,299
155,5,2,2,-20,299
156,5,2,2,-20,299
157,5,2,2,-20,299
158,5,2,2,-20,299
159,5,2,2,-20,299
160,5,2,2,-20,299
161,5,2,2,-20,299
162,5,2,2,-20,299
163,5,2,2,-20,299
164,5,2,2,-20,299
165,5,2,2,-20,299
166,5,2,2,-20,299
167,5,2,2,-20,299
168,5,2,2,-20,299
169,5,2,2,-20,299
170,5,2,2,-20,299
171,5,2,2,-20,299
172,5,2,2,-20,299
173,5,2,2,-20,299
174,5,2,2,-20,299
175,5,2,2,-20,299
176,5,2,2,-20,299
