35,8,0,160,-22,98
35,8,0,-156,-22,100
36,8,0,160,-22,98
36,8,0,-156,-22,100
37,8,0,160,-22,98
37,8,0,-156,-22,100
38,8,0,160,-22,98
38,8,0,-156,-22,100
39,8,0,160,-22,98
39,8,0,-156,-22,100
40,8,0,160,-22,98
40,8,0,-156,-22,100
41,8,0,160,-22,98
41,8,0,-156,-22,100
42,8,0,160,-22,98
42,8,0,-156,-22,100
43,8,0,-156,-22,100
43,8,0,160,-22,98
44,8,0,160,-22,98
44,8,0,-156,-22,100
45,8,0,-156,-22,100
45,8,0,160,-22,98
46,8,0,160,-22,98
46,8,0,-156,-22,100
47,8,0,-156,-22,100
47,8,0,160,-22,98
48,8,0,160,-22,98
48,8,0,-156,-22,100
49,8,0,-156,-22,100
49,8,0,160,-22,98
50,8,0,-156,-22,100
50,8,0,160,-22,98
51,8,0,-156,-22,100
51,8,0,160,-22,98
52,8,0,-156,-22,100
52,8,0,160,-22,98
53,8,0,-156,-22,100
53,8,0,160,-22,98
54,8,0,-156,-22,100
54,8,0,160,-22,98
55,8,0,160,-22,98
55,8,0,-156,-22,100
56,8,0,-156,-22,100
56,8,0,160,-22,98
57,8,0,160,-22,98
57,8,0,-156,-22,100
58,8,0,160,-22,98
58,8,0,-156,-22,100
59,8,0,160,-22,98
59,8,0,-156,-22,100
60,8,0,160,-22,98
60,8,0,-156,-22,100
61,8,0,-156,-22,100
61,8,0,160,-22,98
62,8,0,-156,-22,100
62,8,0,160,-22,98
63,8,0,-156,-22,100
63,8,0,160,-22,98
64,8,0,-156,-22,100
64,8,0,160,-22,98
65,8,0,-156,-22,100
65,8,0,160,-22,98
66,8,0,-156,-22,100
66,8,0,160,-22,98
67,8,0,-156,-22,100
67,8,0,160,-22,98
68,8,0,160,-22,98
68,8,0,-156,-22,100
69,8,0,160,-22,98
69,8,0,-156,-22,100
70,8,0,160,-22,98
70,8,0,-156,-22,100
71,8,0,-156,-22,100
71,8,0,160,-22,98
72,8,0,-156,-22,100
72,8,0,160,-22,98
73,8,0,-156,-22,100
73,8,0,160,-22,98
74,8,0,-156,-22,100
74,8,0,160,-22,98
75,8,0,-156,-22,100
75,8,0,160,-22,98
76,8,0,160,-22,98
76,8,0,-156,-22,100
77,8,0,-156,-22,100
77,8,0,160,-22,98
78,8,0,160,-22,98
78,8,0,-156,-22,100
79,8,0,160,-22,98
79,8,0,-156,-22,100
80,8,0,-156,-22,100
80,8,0,160,-22,98
81,8,0,-156,-22,100
81,8,0,160,-22,98
82,8,0,-156,-22,100
82,8,0,160,-22,98
83,8,0,-156,-22,100
83,8,0,160,-22,98
84,8,0,160,-22,98
84,8,0,-156,-22,100
85,8,0,-156,-22,100
85,8,0,160,-22,98
86,8,0,160,-22,98
86,8,0,-156,-22,100
87,8,0,160,-22,98
87,8,0,-156,-22,100
88,8,0,-156,-22,100
88,8,0,160,-22,98
89,8,0,-156,-22,100
89,8,0,160,-22,98
90,8,0,-156,-22,100
90,8,0,160,-22,98
90,1,3,40,-9,152
91,8,0,-156,-22,100
91,8,0,160,-22,98
91,1,3,40,-9,153
92,1,3,40,-10,153
92,8,0,160,-22,98
92,8,0,-156,-22,100
93,8,0,-156,-22,100
93,1,3,40,-10,153
93,8,0,160,-22,98
94,1,3,40,-9,153
94,8,0,160,-22,98
