27,0,2,-119,-15,128
28,0,2,-119,-15,129
29,0,2,-119,-15,129
30,0,2,-119,-15,129
31,0,2,-119,-15,129
32,0,2,-119,-15,129
33,0,2,-119,-15,129
34,0,2,-119,-15,129
35,0,2,-119,-15,129
36,0,2,-119,-15,129
37,0,2,-119,-15,129
50,0,2,-119,-15,129
51,0,2,-119,-15,129
52,0,2,-119,-15,129
53,0,2,-119,-15,129
54,0,2,-119,-15,129
55,0,2,-119,-15,129
56,0,2,-119,-15,129
57,0,2,-119,-16,129
58,0,2,-119,-16,129
59,0,2,-119,-16,129
60,0,2,-119,-16,129
61,0,2,-119,-16,129
62,0,2,-119,-16,129
63,0,2,-119,-16,129
64,0,2,-119,-16,129
65,0,2,-119,-15,129
66,0,2,-119,-15,129
67,0,2,-119,-16,129
68,0,2,-119,-16,129
69,0,2,-119,-16,129
70,0,2,-119,-16,129
71,0,2,-119,-16,129
72,0,2,-119,-16,129
73,0,2,-119,-16,129
74,0,2,-119,-16,129
75,0,2,-119,-16,129
76,0,2,-119,-16,129
77,0,2,-119,-16,129
78,0,2,-119,-16,128
79,0,2,-119,-16,128
80,0,2,-119,-16,128
81,0,2,-119,-16,128
82,0,2,-119,-16,129
83,0,2,-119,-16,129
84,0,2,-119,-16,129
85,0,2,-119,-16,128
86,0,2,-119,-16,128
87,0,2,-119,-16,129
88,0,2,-119,-16,129
89,0,2,-119,-16,129
90,0,2,-119,-16,129
91,0,2,-118,-16,129
92,0,2,-119,-16,129
93,0,2,-119,-16,129
94,0,2,-119,-16,129
100,0,3,-2,-4,254
101,0,3,-2,-4,254
102,0,3,-2,-4,253
105,0,2,-119,-16,128
106,0,2,-120,-16,128
107,0,2,-120,-16,129
108,0,2,-119,-16,129
109,0,2,-119,-17,128
110,0,2,-119,-17,128
111,0,2,-119,-17,128
112,0,2,-119,-17,128
113,0,2,-119,-17,128
118,0,3,-2,-3,255
119,0,3,-2,-4,255
120,0,3,-2,-4,255
121,0,3,-2,-4,254
122,0,3,-2,-3,254
123,0,3,-2,-3,255
124,0,3,-2,-3,255
125,0,3,-2,-3,255
126,0,3,-2,-4,255
127,0,3,-2,-4,254
128,0,3,-2,-4,254
129,0,3,-1,-4,253
130,0,3,-1,-4,253
131,0,3,-1,-4,254
132,0,3,-1,-4,254
133,0,3,-2,-4,254
134,0,3,-2,-4,254
135,0,3,-2,-4,254
135,0,2,-119,-16,128
136,0,3,-2,-4,253
136,0,2,-119,-16,128
137,0,3,-2,-4,254
137,0,2,-119,-16,128
138,0,3,-2,-4,254
138,0,2,-119,-16,128
139,0,2,-119,-16,128
140,0,2,-120,-16,128
141,0,2,-119,-16,128
148,0,3,-2,-4,255
149,0,3,-2,-4,255
150,0,3,-2,-4,255
151,0,3,-2,-4,254
152,0,3,-2,-4,255
153,0,3,-2,-4,255
154,0,3,-2,-4,255
155,0,3,-2,-4,255
156,0,3,-2,-4,254
157,0,3,-2,-4,254
158,0,3,-2,-4,254
159,0,3,-2,-4,254
160,0,3,-2,-4,254
161,0,3,-2,-4,254
162,0,3,-2,-4,254
163,0,3,-2,-4,254
164,0,3,-2,-4,253
165,0,3,-2,-4,253
166,0,3,-2,-4,253
167,0,3,-2,-4,253
191,0,3,-2,-4,254
192,0,3,-2,-4,254
192,0,2,-119,-16,129
193,0,3,-2,-4,254
193,0,2,-119,-16,129
194,0,3,-2,-4,254
194,0,2,-119,-16,129
195,0,3,-2,-4,254
196,0,3,-2,-4,254
197,0,3,-2,-4,254
198,0,3,-2,-4,254
199,0,3,-2,-4,254
200,0,3,-2,-4,254
201,0,3,-2,-4,254
202,0,3,-2,-4,254
203,0,3,-3,-4,254
204,0,3,-3,-4,254
205,0,3,-3,-4,254
206,0,3,-3,-4,254
207,0,3,-2,-4,254
208,0,3,-2,-4,254
209,0,3,-3,-4,254
210,0,3,-3,-4,255
211,0,3,-3,-4,255
212,0,3,-3,-4,255
